0.28374034,0.21007153,0.2356555,0.21740699,0.19113365,0.16212752,0.4054414,0.1796174,0.3244334,0.33469507,0.27732795,0.24988243
0.27718857,0.1990246,0.14994802,0.24163276,0.19886735,0.30339992,0.29484528,0.15994366,0.26251236,0.22526242,0.32294652,0.4386675
0.21317846,0.23058958,0.33526382,0.4309434,0.3021652,0.16096444,0.43321976,0.2488221,0.30866295,0.58770484,0.6546133,0.36436608
0.3608227,0.32903498,0.15767491,0.30869192,0.2747638,0.22885254,0.33813512,0.33483765,0.4469242,0.4814089,0.39516124,0.44033957
0.13864352,0.28183877,0.136033,0.20090581,0.11799356,0.14246345,0.18575518,0.065282464,0.3966506,0.5222465,0.29388532,0.14053679
0.45676798,0.42630163,0.78911006,0.63069016,0.6056015,0.01991162,0.13273993,0.287553,0.8638404,0.74431527,0.5063436,0.83064955
0.13093217,0.1307461,0.041135587,0.06404517,0.06320611,0.044212084,0.05380262,0.06472829,0.3052396,0.2820165,0.26692906,0.16154276
0.26835543,0.3745128,0.25539458,0.4545882,0.28815565,0.12790714,0.14013928,0.18864629,0.6735647,0.8020133,0.7683232,0.6152774
0.34715623,0.2036607,0.25777298,0.24326985,0.22939703,0.15826719,0.25530288,0.15421508,0.33680063,0.35171363,0.470003,0.38526317
0.09263853,0.09097413,0.063071564,0.05932112,0.059125166,0.074250415,0.06857739,0.07432279,0.10485384,0.071169615,0.16815059,0.06517221
0.20076363,0.16600288,0.093554586,0.18062003,0.16399716,0.11365524,0.16483599,0.115487926,0.27635425,0.45150167,0.3610803,0.18939789
0.3790052,0.43313122,0.4227229,0.23996384,0.51700103,0.30522785,0.45606196,0.26658836,0.68996376,0.7168065,0.25682858,0.520702
0.40910894,0.4598882,0.1955569,0.50048363,0.37415466,0.18584004,0.2376612,0.2433043,0.5560149,0.5563994,0.20443349,0.4450067
0.29778296,0.40405303,0.25129664,0.30024216,0.29229882,0.2952184,0.47469625,0.253282,0.70388836,0.83724266,0.22348687,0.5322331
0.44255462,0.3176709,0.30393884,0.18913276,0.20236094,0.19486567,0.1961411,0.14229345,0.3250089,0.34192082,0.27290183,0.26759306
0.09238916,0.12303221,0.053825878,0.11451763,0.084565066,0.13873984,0.19351357,0.063701645,0.31552473,0.5571839,0.50499994,0.11440991
0.415834,0.534731,0.4464019,0.5142148,0.3846713,0.40751505,0.47482723,0.3709682,0.6076604,0.5569258,0.37920225,0.43448845
0.42550275,0.4145997,0.4235408,0.49617916,0.47930476,0.22664966,0.3783483,0.31439346,0.6027784,0.71844774,0.4447518,0.42559242
0.40845698,0.37818745,0.3569773,0.34211123,0.4285319,0.35225835,0.3282048,0.2621711,0.49850416,0.6169439,0.4971731,0.3465735
0.35090065,0.44061267,0.3081721,0.40567884,0.37216064,0.34319243,0.36066765,0.2646578,0.56969935,0.5693999,0.5342087,0.41074798
0.19849059,0.29459733,0.33529976,0.52593577,0.4043197,0.24288318,0.4209346,0.27933645,0.38691136,0.5049437,0.5229469,0.5338148
0.11638212,0.19269285,0.17081834,0.16824539,0.38062656,0.123545684,0.12203918,0.09426935,0.5846866,0.78686047,0.49482477,0.2768324
0.09990075,0.19464083,0.24899063,0.27403876,0.27173856,0.12575711,0.3494327,0.04163114,0.29845983,0.812204,0.47097406,0.39596575
0.25290993,0.2131203,0.18518955,0.11042071,0.13839515,0.112131685,0.17790253,0.065616764,0.2620071,0.5870357,0.74725366,0.1498512
0.32588744,0.3756948,0.22149846,0.34636852,0.3134956,0.29373482,0.36219966,0.3009479,0.567617,0.6804001,0.4675287,0.38603997
0.5117742,0.4747868,0.40961164,0.31634125,0.37923673,0.30956122,0.53468406,0.3620482,0.54617554,0.6043147,0.38826835,0.42571187
0.46552172,0.5556308,0.2766688,0.4779948,0.45513907,0.35855612,0.41770363,0.33841288,0.67182523,0.8180452,0.39534792,0.5447367
0.35357264,0.30173975,0.2956325,0.26367977,0.3148927,0.20638536,0.3772799,0.21355794,0.48654184,0.6239873,0.39301774,0.39167598
0.44095984,0.3692812,0.38204178,0.41991475,0.28788438,0.30443063,0.29327953,0.27423486,0.55321366,0.5553536,0.45313844,0.6184482
0.19905588,0.117787786,0.07442038,0.08968703,0.055096004,0.06154266,0.12792693,0.07210987,0.28012124,0.367915,0.24456508,0.18585154
0.07230166,0.05867004,0.12847956,0.17733766,0.14876507,0.12677765,0.18782216,0.115108095,0.13203993,0.18949524,0.22768661,0.16243689
0.10765412,0.060603917,0.07110302,0.101653464,0.12925236,0.09158303,0.11244052,0.081356525,0.09785448,0.08363341,0.15790227,0.15546504
