0.40190127,0.31879768,0.33353382,0.18110456,0.25005466,0.39195776,0.1632544,0.14209688,0.30291444,0.35561946,0.18426956,0.28826565
0.20762902,0.17868164,0.105206825,0.17450495,0.16092949,0.1520607,0.18458273,0.17887063,0.18456823,0.4116086,0.15096077,0.35189116
0.23790461,0.20547552,0.41330057,0.65465075,0.33051455,0.42526424,0.25973502,0.2463682,0.3221381,0.5679638,0.14918339,0.38165435
0.2627587,0.14744699,0.09993875,0.16230638,0.11838952,0.09613927,0.14627819,0.14521809,0.16246697,0.38187724,0.12373038,0.21176836
0.31609342,0.193136,0.25330728,0.36384162,0.35392556,0.14456394,0.13099138,0.108879544,0.16307609,0.47911692,0.79037243,0.39484656
0.42222548,0.3334976,0.39845368,0.52816516,0.47682577,0.5890589,0.3983125,0.19033082,0.5298074,0.7340979,0.58153296,0.6868327
0.18026643,0.23460945,0.32299125,0.31935802,0.33257082,0.17815793,0.16941783,0.1451912,0.1547634,0.39333436,0.38522318,0.33052143
0.41757447,0.40750918,0.43047675,0.4377846,0.436389,0.5048686,0.2521453,0.23175535,0.33720222,0.5766537,0.7022453,0.50272197
0.18310688,0.11368401,0.25807363,0.20294675,0.2625091,0.185435,0.17040162,0.15370274,0.20266172,0.29446945,0.20956546,0.37075064
0.25777376,0.108993754,0.15111332,0.15982522,0.15609236,0.14963543,0.14390297,0.15981375,0.1256768,0.14578734,0.14168873,0.20687684
0.28355616,0.2687689,0.33272678,0.37789458,0.48234764,0.42788255,0.31780007,0.32015145,0.3649351,0.4608351,0.4264498,0.6250545
0.30693316,0.23055647,0.30728498,0.29124218,0.44041654,0.29862735,0.25331113,0.29787746,0.3715511,0.22595398,0.25009787,0.3679737
0.41233164,0.3216973,0.21274294,0.39415786,0.30301353,0.33036995,0.43252417,0.2275044,0.19637902,0.453695,0.5556561,0.26474762
0.4859267,0.3279644,0.524334,0.44512028,0.6905948,0.37218338,0.2866634,0.18541603,0.52722114,0.69113386,0.3759345,0.39712316
0.22849223,0.17544734,0.2456268,0.25492156,0.35599318,0.25551286,0.17445967,0.19123992,0.21666932,0.37083462,0.33611712,0.34006247
0.1466747,0.033216972,0.07570645,0.095812015,0.16535473,0.029961988,0.049151313,0.0891764,0.024433391,0.14091685,0.46431404,0.12182883
0.1728641,0.10087315,0.0985053,0.12948005,0.12393341,0.13777773,0.10927943,0.082089074,0.112776235,0.1361141,0.12449291,0.11827574
0.48672754,0.12731871,0.141685,0.19989248,0.21410316,0.12258185,0.13108942,0.1420441,0.12835984,0.14267683,0.17596202,0.17551099
0.19089559,0.13120642,0.09647567,0.10886567,0.11137305,0.12490033,0.113210745,0.08814079,0.093837425,0.14924248,0.13285257,0.091758266
0.28708026,0.23122734,0.22280243,0.2222982,0.26848257,0.2809028,0.24647425,0.2323436,0.28519186,0.26150322,0.23284613,0.28781912
0.29766214,0.24030808,0.29019412,0.28128186,0.6902897,0.19157694,0.042073138,0.049209777,0.2916153,0.60959893,0.73570496,0.3991513
0.2335144,0.21828468,0.35728163,0.52416396,0.71799546,0.22492483,0.09264256,0.068679534,0.25834185,0.7914377,0.47502294,0.5193631
0.11110875,0.20722528,0.31139445,0.2776737,0.28728503,0.18929368,0.14648283,0.15691113,0.15092342,0.3536309,0.45746538,0.3238851
0.51702255,0.30600592,0.38673094,0.8123324,0.7189976,0.407201,0.12721519,0.15538405,0.6462846,0.7462583,0.4504233,0.7323327
0.24581654,0.12763871,0.07801551,0.08530181,0.09772539,0.069593616,0.082239866,0.115436934,0.0818911,0.16519073,0.16660477,0.12820907
0.07135033,0.06300674,0.091201,0.09310859,0.09146884,0.08049566,0.076650426,0.059818715,0.07309114,0.06737257,0.13470969,0.08679258
0.39149183,0.13994305,0.18375997,0.209348,0.18674701,0.11068377,0.15675023,0.20136334,0.13855144,0.155226,0.12973343,0.15940234
0.5082025,0.13685153,0.10667798,0.13619237,0.11147261,0.12949707,0.11482195,0.13428967,0.16315949,0.1845138,0.14024244,0.23009832
0.11802428,0.09176221,0.078277595,0.039400637,0.06624569,0.08935089,0.08910701,0.09099554,0.08202383,0.07413161,0.06859264,0.07327855
0.050305676,0.08316381,0.09235676,0.08970362,0.11454374,0.12117241,0.116841525,0.113879666,0.13225676,0.13833694,0.1071467,0.12851387
0.05414551,0.047023673,0.06386513,0.07022049,0.07038343,0.056791946,0.086387046,0.073345214,0.058852047,0.10677418,0.11871041,0.07943947
0.040627625,0.047179867,0.07570128,0.06927707,0.09237021,0.05467396,0.07353736,0.07498204,0.03201904,0.11313275,0.15220036,0.043818653
