0.10901104,0.08568087,0.08229602,0.089854434,0.08133589,0.08210797,0.08014648,0.08033133,0.085522756,0.08053505,0.07050117,0.034297295
0.12702131,0.095111854,0.09767462,0.16678753,0.12098566,0.23007257,0.08424096,0.10432361,0.12723066,0.13313778,0.14864336,0.12555686
0.15411383,0.09496962,0.10354222,0.09242045,0.10210234,0.0957394,0.08510033,0.087760806,0.11486374,0.13598804,0.2249881,0.090220764
0.10449749,0.074132435,0.058922328,0.078162335,0.06878053,0.06799241,0.062121775,0.06251846,0.067345515,0.091147065,0.09195262,0.122411944
0.49755087,0.4099081,0.13270488,0.37120405,0.41902357,0.084854305,0.049654495,0.33182016,0.74251044,0.4464841,0.1900863,0.122951016
0.13222165,0.1592521,0.40789297,0.35516265,0.41304743,0.08451296,0.05984986,0.17417595,0.44292203,0.66930073,0.6373359,0.2100037
0.1930522,0.15388417,0.2101462,0.19150333,0.14426363,0.06674544,0.09439787,0.09173012,0.32335138,0.33198103,0.23412943,0.18192878
0.15702212,0.118474595,0.13041036,0.11086981,0.08833259,0.07364153,0.049293984,0.044100925,0.24483958,0.19392875,0.13391227,0.07921258
0.1579459,0.07584486,0.12361435,0.09020204,0.10165455,0.11276259,0.10909031,0.12283205,0.12346437,0.1467443,0.23861264,0.29255918
0.096813,0.0736459,0.070468284,0.08432088,0.06820202,0.094262116,0.14477423,0.084878206,0.044031035,0.054370947,0.11026336,0.10494349
0.09165769,0.06727269,0.09040178,0.09244212,0.045052305,0.08754513,0.099905856,0.04035927,0.058186922,0.06917275,0.108102724,0.09936588
0.09063633,0.05226756,0.16821896,0.062299825,0.06045836,0.08625412,0.08843457,0.08262519,0.07338697,0.050973848,0.09256199,0.07400315
0.22630638,0.43408337,0.36013654,0.32478872,0.12802252,0.059545267,0.19893888,0.076095566,0.20012674,0.30456364,0.3256847,0.17359318
0.20131183,0.09520054,0.078783065,0.10341781,0.1364371,0.10448689,0.08158041,0.0792176,0.09131129,0.14055933,0.15275028,0.13857313
0.20152906,0.2992925,0.29189807,0.31197035,0.19893686,0.14505641,0.19053806,0.13351169,0.21596168,0.25981686,0.21709669,0.31576496
0.25994074,0.12352111,0.10067351,0.09796886,0.24255228,0.16333696,0.08616308,0.12793033,0.08659206,0.15055157,0.17271818,0.10947561
0.16492186,0.20579207,0.13560133,0.44906113,0.118089154,0.09808289,0.10304121,0.09421315,0.21600412,0.28665468,0.19448625,0.16708091
0.15862365,0.1916795,0.14347793,0.31074786,0.17119414,0.1444279,0.09899017,0.12759218,0.20830703,0.23294501,0.19584559,0.20629773
0.08585077,0.108941466,0.09466709,0.11377696,0.05149727,0.049355492,0.06889909,0.034398846,0.06908039,0.13429467,0.12652688,0.09385046
0.10569732,0.164882,0.14766963,0.19882353,0.093482055,0.08927907,0.16314216,0.12242409,0.1648083,0.21042606,0.19635282,0.09712415
0.089056216,0.10660966,0.09115685,0.09429201,0.16916716,0.052103173,0.057528492,0.08575406,0.12338577,0.1378439,0.10726305,0.07108898
0.11460715,0.12185583,0.14580403,0.13114066,0.074026264,0.05230266,0.048898797,0.05406192,0.123404115,0.20328452,0.052405715,0.038533207
0.30218717,0.18228647,0.18009385,0.18130207,0.23556581,0.110344075,0.17567913,0.18844488,0.23964198,0.21601205,0.2883925,0.2218596
0.12970738,0.08816616,0.1080531,0.069918096,0.11322724,0.052801836,0.045792706,0.087261975,0.05340588,0.2566697,0.10024443,0.09353851
0.27122027,0.29659915,0.19998233,0.2639678,0.229082,0.12731647,0.13581873,0.09267507,0.20239855,0.18730144,0.17775317,0.42650232
0.06479541,0.15523478,0.2731806,0.15026157,0.2193251,0.05650285,0.050331045,0.09851716,0.14119245,0.1863211,0.18955643,0.10615126
0.09764391,0.06099841,0.10420506,0.09275625,0.14836664,0.03923701,0.042905625,0.12734862,0.13450642,0.16935961,0.28906253,0.07790295
0.21541986,0.30564559,0.24977954,0.25003943,0.15138273,0.056326345,0.12771823,0.06898992,0.18436755,0.29859108,0.20020165,0.45331377
0.27305,0.19797488,0.13101415,0.22257756,0.21868327,0.112627305,0.12538843,0.20237523,0.1651489,0.19555782,0.15140234,0.17059933
0.04105421,0.07381451,0.064880565,0.19281045,0.09269078,0.08208913,0.07990717,0.0868305,0.10608248,0.10681682,0.10718175,0.07423008
0.11244984,0.083945304,0.09000518,0.09386919,0.07974871,0.10234915,0.08773453,0.066436104,0.089187525,0.10326548,0.0570863,0.09021771
0.07461229,0.07367133,0.061949495,0.059510045,0.076368146,0.06978851,0.059685424,0.053712346,0.071107715,0.07916641,0.09122252,0.05549865
