0.58529294,0.51947856,0.46310315,0.47627133,0.33997896,0.23393227,0.37642884,0.3673938,0.6261345,0.77108306,0.6855113,0.50358
0.30498463,0.2689963,0.11619098,0.20050193,0.12923734,0.10419199,0.19367772,0.16338126,0.3756133,0.4010443,0.36354598,0.25451943
0.28284708,0.35670698,0.25927818,0.33005527,0.21005113,0.26844996,0.42995697,0.3199908,0.34968328,0.44724506,0.4451287,0.41883326
0.48605904,0.39445814,0.5951537,0.41362816,0.3602429,0.23104487,0.26626572,0.20981729,0.39027885,0.50563914,0.5101373,0.56079245
0.32609504,0.33200824,0.37875903,0.39959684,0.32362425,0.2329128,0.35237402,0.28457394,0.30959645,0.36801943,0.3931776,0.3210458
0.1244196,0.09711808,0.12595485,0.15558939,0.124331474,0.15990888,0.2680542,0.11622333,0.102115795,0.12655964,0.26526397,0.177678
0.051340293,0.050529428,0.12840442,0.093877524,0.04413086,0.039713483,0.068597965,0.03581719,0.026419183,0.025520513,0.054215375,0.045271337
0.06320485,0.06038942,0.050568603,0.08341267,0.075072244,0.068093926,0.1198018,0.076333575,0.059659738,0.06311503,0.15257598,0.12926641
0.3794199,0.29285637,0.20654263,0.30420065,0.16891879,0.2726181,0.38335535,0.09645014,0.43481442,0.6249074,0.41941258,0.5636244
0.6074317,0.36528954,0.51972115,0.3023777,0.3082939,0.32005456,0.25623187,0.16850653,0.5210662,0.76338965,0.31766012,0.50267375
0.74225706,0.32519183,0.57866096,0.29767686,0.2649087,0.2376592,0.21326897,0.14822155,0.3274584,0.45620537,0.521043,0.42737487
0.35980338,0.36106038,0.3030793,0.33688685,0.3206781,0.26056954,0.31324,0.21773836,0.510245,0.543794,0.3548255,0.49175203
0.29805398,0.31332767,0.22821507,0.17290981,0.119320415,0.13525164,0.15016246,0.08107659,0.25575358,0.2665235,0.245533,0.2725473
0.06472364,0.044357162,0.034448136,0.04266412,0.030206574,0.06402516,0.1717225,0.11368828,0.10829078,0.12596627,0.17568912,0.06897793
0.050981708,0.14386138,0.10009769,0.1311211,0.12506895,0.08737472,0.13688529,0.10898977,0.15576585,0.23241775,0.21547014,0.14057213
0.1832688,0.15507403,0.12195605,0.061934683,0.14628015,0.17152816,0.21353558,0.30023906,0.25736296,0.19689433,0.29084247,0.120321006
0.11885438,0.15774167,0.11188539,0.18027756,0.13200521,0.14450835,0.19005263,0.12365496,0.27299994,0.35655454,0.19570906,0.13456152
0.15780261,0.21435751,0.26045296,0.37098753,0.1188362,0.14074911,0.15718634,0.08311455,0.20286785,0.35280257,0.47611934,0.23974428
0.18215173,0.27556613,0.71003157,0.35365123,0.3534636,0.043817747,0.19975609,0.106134005,0.16375287,0.44050488,0.6251069,0.1858722
0.030488003,0.05913851,0.057742838,0.11412282,0.033712875,0.037917778,0.06255943,0.04831678,0.110606685,0.20057923,0.32877505,0.05810231
0.7086608,0.31530133,0.5923771,0.28259185,0.3217228,0.15711525,0.2846498,0.31074843,0.68858135,0.8096201,0.716446,0.3870401
0.54823315,0.41640258,0.6738708,0.6687411,0.4253219,0.2660337,0.3994389,0.22504768,0.67402583,0.4314698,0.4890293,0.75758785
0.32904917,0.35536957,0.5077484,0.41586792,0.34040952,0.20492585,0.39615414,0.21349852,0.49593908,0.6694304,0.6018949,0.52580285
0.5796481,0.2778502,0.38788986,0.1484535,0.283745,0.24540696,0.1648991,0.19199193,0.23785645,0.17172414,0.22955993,0.44594586
0.60707694,0.5145184,0.8670013,0.5607425,0.6797179,0.36743772,0.14380531,0.14484997,0.6955829,0.9116669,0.8569302,0.5932964
0.36993372,0.37144583,0.40770063,0.23668212,0.20515677,0.26445302,0.4566124,0.32867008,0.47327062,0.54971325,0.43339056,0.38534307
0.43614095,0.66662663,0.6942858,0.4970108,0.6397599,0.34688315,0.31024054,0.25362486,0.9292732,0.85061693,0.51083,0.60665476
0.23378445,0.119713284,0.25713512,0.15282704,0.11656034,0.25206634,0.24164395,0.13509949,0.42793524,0.5794326,0.6507379,0.33535245
0.09995454,0.123721235,0.06731933,0.11803065,0.066725455,0.036082648,0.08635537,0.08346015,0.21804166,0.2776,0.23124823,0.07618874
0.14730929,0.16892114,0.19766924,0.23026614,0.11145637,0.13958901,0.18996312,0.084226936,0.27070484,0.34360278,0.24214108,0.20494725
0.076824166,0.2118998,0.070938535,0.21759124,0.030876089,0.055494104,0.116622105,0.04386957,0.14507322,0.1420679,0.16716214,0.1359708
0.041623447,0.09658399,0.19884823,0.2907204,0.040496305,0.027230036,0.076732494,0.044950325,0.11661481,0.2622898,0.3337888,0.055614542
