0.08757918,0.0069268714,0.019456638,0.012643742,0.012950016,0.015855325,0.02021998,0.013491642,0.015590623,0.018883288,0.022609593,0.012955564
0.429555,0.05688066,0.062266782,0.06870344,0.094821796,0.10198705,0.057676084,0.07319999,0.08724985,0.059630554,0.111779556,0.08056228
0.11725136,0.008944338,0.010740299,0.00897752,0.011524205,0.009089647,0.016194208,0.010940817,0.0090603605,0.016540453,0.022553738,0.009494447
0.056202695,0.0043109213,0.0094923815,0.015137604,0.008525904,0.011422024,0.01282455,0.011976517,0.009949859,0.0053057675,0.020823177,0.0066589536
0.1279022,0.034437757,0.045795485,0.031770162,0.039574813,0.05036034,0.05379749,0.04516058,0.059333593,0.03634059,0.0518519,0.025488842
0.6438526,0.24411014,0.16022614,0.14059833,0.15543942,0.16267398,0.18852368,0.15341492,0.18605202,0.20952825,0.20890506,0.15492646
0.42077225,0.17752989,0.09007998,0.066896826,0.0850698,0.06529237,0.087827995,0.102503985,0.0882461,0.11074904,0.09417439,0.0758836
0.115778506,0.012825223,0.012231006,0.010190427,0.0145057365,0.010868605,0.015524571,0.022277642,0.015442297,0.018607842,0.016800959,0.012236444
0.04767597,0.0023697147,0.0062147956,0.012054844,0.018918857,0.007350701,0.0056940992,0.01574696,0.0142295705,0.006553175,0.007537051,0.006576105
0.6642703,0.16783908,0.30628085,0.2772616,0.3586892,0.094619766,0.08972582,0.1327932,0.09372749,0.1506882,0.3772435,0.1795174
0.07570263,0.0106399655,0.022207245,0.0122249,0.016104132,0.022292644,0.016251877,0.013441435,0.0210447,0.020316895,0.02651946,0.009839686
0.035510335,0.008411836,0.035727177,0.021606658,0.026715552,0.024225986,0.021451317,0.020551842,0.013022749,0.014587349,0.029069863,0.016131226
0.09418023,0.0046881735,0.0021914819,0.0010536938,0.0010480644,0.005499361,0.0074932743,0.0036084314,0.010495381,0.007897706,0.004509256,0.0043452214
0.034557905,0.0016902713,0.0035571603,0.005307905,0.0060216114,0.0068762484,0.01050345,0.013356396,0.005091768,0.008298085,0.0053015966,0.0024188072
0.09004509,0.0020767315,0.0024427145,0.0021258572,0.011453399,0.010168427,0.004619764,0.012473763,0.0031492237,0.006705789,0.025027491,0.004518648
0.021504031,0.004469506,0.010377947,0.0061975825,0.00874911,0.012757106,0.011684944,0.011320301,0.011780332,0.0056919307,0.016611591,0.009097841
0.055620756,0.0057297507,0.028639043,0.036640815,0.025009617,0.011207701,0.008445645,0.010379386,0.010063172,0.017143393,0.05446336,0.01023294
0.17422046,0.017226089,0.031161558,0.009799668,0.019201027,0.032705735,0.02456216,0.009981888,0.02320712,0.0129715055,0.023677759,0.011830712
0.14452188,0.013655583,0.037917003,0.01032694,0.010871284,0.02555981,0.038123894,0.009153149,0.023737568,0.50910753,0.017063966,0.251788
0.25292882,0.01637562,0.043574136,0.042596143,0.019942522,0.0133112315,0.013604569,0.018549634,0.009382571,0.024294188,0.071662605,0.013393808
0.06297915,0.0051885964,0.022997448,0.008656765,0.013800003,0.0065072123,0.013879719,0.015050893,0.0059755053,0.0140262665,0.022932151,0.0064880988
0.070406735,0.004825431,0.058167055,0.0025088647,0.0048315004,0.003274303,0.007867094,0.011868538,0.015291089,0.029410454,0.014728233,0.0034439818
0.28177205,0.0756424,0.03753349,0.02900177,0.034248654,0.03666545,0.064224035,0.053885836,0.051380087,0.12856176,0.025992814,0.04986357
0.17943318,0.013765302,0.0073053017,0.012012291,0.01513899,0.023062818,0.024774674,0.024407193,0.009357787,0.08164278,0.016203493,0.03633735
0.032176014,0.03763082,0.045515396,0.030892784,0.026934547,0.04658742,0.037980434,0.040091287,0.045694165,0.037792694,0.03381303,0.026343035
0.351825,0.056604415,0.08810021,0.054390088,0.053034972,0.0883686,0.064101525,0.049327444,0.06777208,0.056011457,0.049582858,0.048128705
0.22977176,0.03595979,0.026438864,0.019395608,0.023497274,0.014689259,0.020876944,0.03928377,0.02721087,0.045159657,0.055352855,0.018048126
0.080724165,0.009143796,0.015175097,0.0064579193,0.012278832,0.01674713,0.023708675,0.023930933,0.037997242,0.029446559,0.0254983,0.008806815
0.49735954,0.41503128,0.38706845,0.37062132,0.37283152,0.28806308,0.4360821,0.32389992,0.27820152,0.3252051,0.49186584,0.24686046
0.44387004,0.17874163,0.1272655,0.17629403,0.13047636,0.104360916,0.17480215,0.11995597,0.1126407,0.14736393,0.15754728,0.10478185
0.20228177,0.1095999,0.07941262,0.080345206,0.075921625,0.04813688,0.05275517,0.07219407,0.06654187,0.08535006,0.23310654,0.0966798
0.25322354,0.1005646,0.0782338,0.059803374,0.062181428,0.041347366,0.07501777,0.04788983,0.056394223,0.14991258,0.1079667,0.11061685
