0.7583166,0.15460278,0.14031282,0.16728306,0.18007225,0.15709567,0.17536487,0.18971142,0.17144272,0.2096972,0.19180974,0.22477725
0.055180997,0.009471662,0.028972398,0.028697936,0.02584198,0.005662866,0.008043759,0.014951311,0.0075030103,0.030028887,0.0560171,0.027982406
0.112403125,0.124692716,0.12993285,0.12615593,0.16277881,0.11171563,0.106732145,0.09430276,0.110882744,0.13367233,0.1884625,0.146092
0.10050528,0.09940035,0.12169434,0.13449217,0.13577177,0.1283088,0.12794179,0.12883604,0.13288052,0.14075604,0.15300855,0.13778098
0.14730373,0.15020443,0.11797671,0.12442584,0.15500537,0.12871987,0.10172966,0.10972377,0.12759517,0.1453527,0.15970251,0.18225032
0.13329701,0.09692064,0.10479505,0.13002636,0.13846001,0.10497199,0.086322136,0.12023991,0.10505447,0.17728731,0.2592987,0.16862491
0.14719003,0.11474773,0.1446499,0.11905029,0.1410222,0.11129526,0.103927284,0.09602372,0.13300289,0.20618615,0.18658254,0.14179516
0.16413493,0.095871165,0.19093728,0.20119028,0.25093773,0.0873954,0.058798477,0.06161201,0.12888727,0.23314287,0.32726896,0.25415698
0.11266428,0.06763652,0.054481566,0.15114391,0.16678703,0.09046197,0.08773637,0.07433738,0.10065938,0.2640794,0.27028748,0.20301571
0.1529088,0.16653523,0.14366187,0.19953385,0.29462236,0.19634826,0.07355097,0.0834554,0.31204042,0.41854995,0.32586232,0.34656885
0.12944014,0.08959673,0.054055467,0.12605126,0.051202625,0.050883442,0.06655705,0.045457467,0.1505509,0.17167577,0.22507074,0.163896
0.12375583,0.12929861,0.10367444,0.105653346,0.17898582,-0.011300921,0.043667614,0.015129149,0.25637344,0.34446424,0.3408004,0.2414284
0.2610953,0.24037963,0.2035271,0.22281264,0.24355403,0.05641693,0.037551686,0.09746568,0.259233,0.40574634,0.37546217,0.25577193
0.005749047,-0.027777463,0.015410051,0.034656882,0.017928928,-0.13634709,0.004144907,-0.14183278,0.18516698,0.4145305,0.33829278,0.14384127
0.09783022,-0.003065884,0.13222834,0.0017815828,0.012872502,-0.09714916,0.040661633,-0.039600134,0.19706833,0.31052417,0.3270635,0.16456965
0.042965442,0.06483945,0.2974969,0.15979064,0.084841326,-0.043535918,0.048661485,-0.086137146,0.27322853,0.27703518,0.35223326,0.16662578
-0.0684869,0.06496248,0.16924034,0.12058209,0.030512363,-0.012349218,0.05717656,-0.03187436,0.2112335,0.2269971,0.220685,0.33300877
-0.0007969439,0.016283512,0.10313968,0.031766474,-0.036700487,-0.04167725,0.036754996,-0.0010739267,0.14793886,0.17569204,0.106868714,0.132303
-0.053537548,-0.06975509,0.011224911,0.00041237473,-0.07227714,-0.114691645,-0.046759054,0.012959987,0.18773605,0.345608,0.18559986,0.17951609
0.09455824,0.09074724,0.11315876,0.04184693,0.03263873,-0.08314204,0.0059249103,0.09306657,0.19356376,0.27968138,0.20961593,0.23059611
0.103414685,0.14815995,0.1171343,0.13465574,0.114711344,-0.0804336,0.02750367,0.06821439,0.17952669,0.30607885,0.19301936,0.19048212
0.08372797,0.08580972,0.09488421,0.065472245,0.041356497,-0.024275959,-0.004558742,0.054188248,0.16542706,0.2213509,0.14799312,0.11020045
0.0686582,0.09989886,0.08583216,0.11421679,0.054581687,-0.025895871,0.0184438,0.08162733,0.12640902,0.17334971,0.13155036,0.12753627
0.08167709,0.08496674,0.07050152,0.09201842,0.05868897,0.011415981,0.026630968,0.035838533,0.07123952,0.13433537,0.083373845,0.051880192
0.08342242,0.04476182,0.09490778,0.109229974,0.09336725,0.046274237,0.052559927,0.057006225,0.13568026,0.20801358,0.119852625,0.129015
0.103439674,0.099541634,0.106910124,0.13916506,0.11389945,0.048660472,0.05435276,0.07574266,0.13325655,0.15760446,0.117747284,0.119420335
0.10075843,0.08757525,0.11103831,0.12778151,0.08476524,0.039121702,0.052574284,0.039936922,0.12659292,0.16237748,0.13072294,0.08700761
0.10475534,0.079105645,0.097532734,0.08512957,0.0817916,0.052373648,0.05464585,0.08070007,0.082638144,0.1354966,0.10310783,0.09237453
0.09989235,0.09896681,0.11436781,0.16947404,0.12200229,0.031160511,-0.00743217,0.07952578,0.17550391,0.23889534,0.17559633,0.12773663
0.06461138,0.08997673,0.08144097,0.10386063,0.06011094,0.04708551,0.043562733,0.049789708,0.12620851,0.15867785,0.08045219,0.13585131
0.07871993,0.112371266,0.106162556,0.099287674,0.088911526,0.03893681,-0.021737918,0.020759389,0.15170407,0.21362834,0.16023985,0.0978805
0.05113104,0.08662985,0.09297171,0.05053705,0.08707254,0.031483725,-0.00092538446,0.034067392,0.10022612,0.1375675,0.104825824,0.09338568
