0.31079492,0.15828322,0.20118067,0.20743635,0.22549948,0.09156619,0.18294278,0.10304393,0.17154115,0.29654694,0.17498097,0.23993865
0.16159984,0.22367348,0.16052112,0.24834429,0.2471796,0.10612753,0.0747794,0.07655542,0.14486723,0.17950824,0.22407614,0.1779441
0.2254653,0.24475998,0.43457595,0.18207039,0.21901503,0.06444687,0.08389429,0.12393752,0.4256935,0.48562887,0.19818346,0.2109488
0.20063697,0.3154236,0.18483321,0.2123719,0.1286934,0.07135976,0.1894243,0.09113348,0.5895611,0.3476884,0.24940926,0.19608754
0.15360041,0.24041517,0.12352211,0.20228073,0.13317828,0.0907234,0.20267001,0.05608854,0.1707279,0.18478028,0.19925314,0.268661
0.12158152,0.07760271,0.14450079,0.151824,0.0546275,0.02462825,0.046111163,0.06681326,0.1781333,0.31542417,0.20311022,0.07398791
0.46237355,0.49338967,0.39867926,0.54297477,0.17888857,0.12783846,0.22976658,0.10827353,0.32233533,0.386189,0.3302357,0.28741422
0.16822937,0.27330378,0.17073976,0.28432763,0.10047145,0.046523605,0.1953977,0.070228696,0.4961845,0.49232766,0.48953897,0.25392458
0.1551908,0.16014414,0.13997208,0.16008182,0.15909635,0.08032712,0.17365144,0.08102056,0.20740992,0.35428944,0.20876443,0.098306656
0.16446093,0.20353094,0.18107688,0.24354054,0.053486846,0.023375489,0.044935085,0.030460402,0.1542316,0.35647914,0.13576432,0.13302727
0.19968203,0.17380802,0.13799995,0.78690815,0.14379025,0.047396738,0.05351209,0.06150266,0.20338637,0.26823422,0.24180679,0.1698661
0.3011949,0.5889584,0.27527753,0.53886026,0.19105418,0.14945476,0.24011575,0.05507504,0.3612426,0.45699704,0.22231857,0.075441144
0.045580328,0.105482,0.07471162,0.07967119,0.07945459,0.05100825,0.0881266,0.0769086,0.14103927,0.19776416,0.20570952,0.09831982
0.26088387,0.104901455,0.14508897,0.08712751,0.16293612,0.0759571,0.12569323,0.095812894,0.16101554,0.13527094,0.2763462,0.1438942
0.31292638,0.24702048,0.12573834,0.10186497,0.17616674,0.0899448,0.14311622,0.21879174,0.13241632,0.16215387,0.19500594,0.29834747
0.16436566,0.118820876,0.13198002,0.09683175,0.10007777,0.07940269,0.07732045,0.047973208,0.06823742,0.13923575,0.14318758,0.09114203
0.16177614,0.2821001,0.25722313,0.28017935,0.20496464,0.11219476,0.10786326,0.1450081,0.45178902,0.5271664,0.26655418,0.32605073
0.124050796,0.21691792,0.14280964,0.18178686,0.13512997,0.046744835,0.09033583,0.10365171,0.26898694,0.21305272,0.1419202,0.10245957
0.0746015,0.06563234,0.06753299,0.04761959,0.06442121,0.030749101,0.061135527,0.055196516,0.084083565,0.09604948,0.06840844,0.048092816
0.11644628,0.33757186,0.06738819,0.41943964,0.13211647,0.07591982,0.16883166,0.15373142,0.23516679,0.24027193,0.18390837,0.16975084
0.20741796,0.3347391,0.23774585,0.20044288,0.067442365,0.081720255,0.22552864,0.0791733,0.24412674,0.46736065,0.317797,0.15977131
0.15041214,0.24728078,0.13185063,0.28500643,0.120365016,0.09976365,0.20945923,0.074454665,0.17554897,0.2503694,0.20806085,0.13926946
0.08686157,0.22761013,0.13017824,0.15112384,0.044908445,0.031415448,0.11856865,0.04196753,0.15752985,0.3334669,0.09753883,0.060348064
0.28722665,0.37254235,0.1510638,0.24816692,0.2800247,0.19762748,0.36985564,0.064886555,0.19336481,0.4239114,0.22377549,0.3281367
0.077555686,0.0659445,0.06897433,0.061047718,0.057320435,0.055358976,0.063201785,0.03803699,0.052483868,0.1554344,0.106619656,0.05168227
0.057716437,0.050761107,0.04615404,0.051509347,0.03880056,0.047114886,0.054505393,0.03941681,0.04400338,0.075580925,0.07627273,0.03155962
0.14828911,0.0999113,0.111972414,0.14904453,0.18073346,0.1056289,0.19523889,0.091724165,0.10037445,0.13124917,0.12375633,0.12160732
0.025816131,0.027846204,0.026423441,0.03451722,0.019261282,0.023899114,0.030273762,0.013972351,0.023255281,0.037303958,0.028404292,0.03149366
0.18494861,0.09013635,0.08371729,0.06525891,0.11732242,0.09182761,0.08858281,0.091495655,0.1454956,0.16733049,0.10388255,0.13363248
0.18178216,0.09214022,0.1137188,0.12465999,0.1332541,0.08065858,0.096160345,0.10492446,0.14130123,0.16392379,0.12743476,0.12496996
0.056428142,0.06725122,0.09311896,0.108190335,0.12194202,0.08017436,0.098300226,0.08223221,0.092414856,0.12615328,0.08706626,0.090409786
0.13928846,0.09301463,0.13532227,0.14108285,0.10787829,0.12214943,0.124995455,0.09159111,0.081837706,0.11982483,0.12095034,0.13329415
