0.17845027,0.13627201,0.12850952,0.13193972,0.14536883,0.09292752,0.10136646,0.15323095,0.14136824,0.19262555,0.1488135,0.2125796
0.26607642,0.16271383,0.13966697,0.28272036,0.15077177,0.12058292,0.16842425,0.16107109,0.15543745,0.15104894,0.18781362,0.16686329
0.29617903,0.25807652,0.4908794,0.46910027,0.61834174,0.5185361,0.1417857,0.20206629,0.39208513,0.4368867,0.4744888,0.4946415
0.16517305,0.14102387,0.18928729,0.20366292,0.21128939,0.20868129,0.17814262,0.22725315,0.17692713,0.15399203,0.14404379,0.18203066
0.46105328,0.4514882,0.21388218,0.23310935,0.44225976,0.32779923,0.15168987,0.2834774,0.6122532,0.74553066,0.39698794,0.44292215
0.52371514,0.52741426,0.5014533,0.5291795,0.66024774,0.5322548,0.39453596,0.39974082,0.8004752,0.88847816,0.38471797,0.7756078
0.31150708,0.22210889,0.31888473,0.3528187,0.26040313,0.25031364,0.26638106,0.31184804,0.23684382,0.36521223,0.39327183,0.3601449
0.64028084,0.84176356,0.7618061,0.44401404,0.6842715,0.5009128,0.37753552,0.45323017,0.8007875,0.8139545,0.85348934,0.59328085
0.17347856,0.2487449,0.2053732,0.17688029,0.1948099,0.30806336,0.21300776,0.19436964,0.25915265,0.34581134,0.25688013,0.18258503
0.11034408,0.18378162,0.21006364,0.29616943,0.33748832,0.20215864,0.18999726,0.2782534,0.2686501,0.21049592,0.23051222,0.20509726
0.44121552,0.25718775,0.21166484,0.21664253,0.12880069,0.13569276,0.23666912,0.21502142,0.2014518,0.23461542,0.122804984,0.20559941
0.13307269,0.09585414,0.07735713,0.09183872,0.082200535,0.07994044,0.08109978,0.0865217,0.09139182,0.08657949,0.12697934,0.14181331
0.2555792,0.4153323,0.4742339,0.7009887,0.57694125,0.48516077,0.33338588,0.40451616,0.42047396,0.44676176,0.26196924,0.42486596
0.2872196,0.41162124,0.31044745,0.4191833,0.3959274,0.38646722,0.31045175,0.29700458,0.39418536,0.5560542,0.44338667,0.49113685
0.34113953,0.3285079,0.3261549,0.5276626,0.501932,0.45125556,0.22365616,0.3280778,0.37799594,0.50635344,0.23845795,0.43734992
0.5163333,0.5392664,0.49216858,0.44701096,0.46093953,0.47937745,0.5158621,0.48968345,0.5586666,0.6617093,0.28140655,0.58486193
0.3350596,0.23476164,0.25441855,0.2813117,0.25898704,0.21325886,0.31544092,0.38443434,0.35337543,0.5634073,0.3012271,0.46624902
0.3971722,0.4749165,0.48717663,0.63607585,0.23423806,0.37290764,0.33114153,0.38164368,0.5944487,0.43749046,0.19445261,0.57863355
0.26676503,0.35480386,0.19134404,0.3553064,0.1984235,0.15298833,0.20986615,0.30087626,0.46961933,0.6778328,0.32379436,0.58655936
0.11873233,0.25644037,0.23723692,0.21536319,0.29635662,0.12851226,0.107511036,0.19766812,0.4518414,0.38725987,0.25702316,0.24856688
0.20930205,0.4138512,0.2636495,0.3056827,0.31351703,0.36479503,0.311741,0.46029735,0.3537388,0.3398731,0.20507209,0.26091367
0.4912892,0.52395684,0.5308016,0.49655262,0.30522558,0.41039756,0.43139234,0.4183361,0.6050511,0.5584534,0.43239692,0.5564664
0.38926527,0.53090906,0.4498112,0.47268414,0.4687469,0.42972893,0.38168716,0.46601647,0.41929182,0.54745555,0.4401744,0.5118106
0.35272726,0.3337103,0.32233718,0.39194274,0.41197413,0.32613698,0.29646468,0.37863836,0.31921908,0.41123033,0.39303857,0.42004764
0.06948983,0.10802908,0.095143504,0.11482622,0.13291311,0.07395328,0.08792898,0.12462343,0.1032372,0.1687506,0.22793242,0.084587045
0.17839855,0.3769073,0.3803983,0.2921082,0.8446071,0.30759418,0.09160275,0.0925333,0.5376813,0.6236832,0.8239109,0.8504331
0.17134507,0.29123136,0.87583286,0.45388934,0.77243453,0.75002813,0.13840541,0.14994997,0.598151,0.3555359,0.29848865,0.58506584
0.23353845,0.3810798,0.61841136,0.5701857,0.59207326,0.5341078,0.2811919,0.29848698,0.47673908,0.47171733,0.4232574,0.5564782
0.13088214,0.48622146,0.8491513,0.72566247,0.9421768,0.51017463,0.06218998,0.17558207,0.9153853,0.97280097,0.33420175,0.71456665
0.10807674,0.17207724,0.15236104,0.28581896,0.46548492,0.12751906,0.10762828,0.16371861,0.19739854,0.56310534,0.47662565,0.4568214
0.07165459,0.079228185,0.06885923,0.10269369,0.17335603,0.13119142,0.1610562,0.12917927,0.15878345,0.73374015,0.58957916,0.3418313
0.20409788,0.33729947,0.45814016,0.8434405,0.652213,0.85660696,0.44093236,0.35619003,0.8992372,0.78868294,0.40460283,0.80927455
