0.0057786405,0.2793437,0.25142342,0.28444752,0.2983358,0.25236705,0.27422094,0.29773533,0.27009222,0.2859493,0.28056878,0.28630495
0.17693423,0.08963006,0.08319701,0.08123583,0.088009365,0.057203256,0.08144672,0.06275588,0.057575785,0.105530456,0.10876053,0.06827875
0.061824992,0.06540345,0.11293283,0.08237603,0.120805606,0.06060935,0.054188408,0.049581535,0.044002183,0.06077266,0.14850052,0.068201065
0.03645598,0.044132326,0.053110983,0.0430935,0.05210241,0.033462867,0.025913162,0.027180118,0.03526123,0.060323164,0.040402487,0.03294323
0.102959074,0.11158321,0.09655095,0.103968106,0.1448108,0.11755073,0.06697253,0.069760464,0.11743788,0.08561562,0.118121445,0.1436225
0.055694796,0.064334475,0.06135158,0.078399874,0.07915299,0.0728898,0.05856709,0.074882016,0.06475137,0.087285735,0.13193314,0.089335404
0.08772428,0.09454659,0.14493783,0.088297695,0.13730709,0.091050535,0.061080262,0.052854594,0.10364896,0.13889058,0.12021786,0.089560404
0.14322807,0.12738952,0.18251885,0.17658426,0.1953003,0.13134661,0.11963836,0.10996003,0.13850908,0.15603758,0.200613,0.15427051
0.13734095,0.095264606,0.12925719,0.18120778,0.19769375,0.14286602,0.09352014,0.0671676,0.14755163,0.2152034,0.20317376,0.17828178
0.1450982,0.16474472,0.2115853,0.1869047,0.22524457,0.19253969,0.11963601,0.11851311,0.22519334,0.22647214,0.17127725,0.20210473
0.12442114,0.108138554,0.14045043,0.18007158,0.15516101,0.10607292,0.09110662,0.090159066,0.16709863,0.14164898,0.14244145,0.1634571
0.19284318,0.22744289,0.24285533,0.20722231,0.24787293,0.16126166,0.15674883,0.15134588,0.28358936,0.2629212,0.20978624,0.2530775
0.2459279,0.26155347,0.29047412,0.25865924,0.2647669,0.21554725,0.17906237,0.19901206,0.26942226,0.23404835,0.20018539,0.26558396
0.13069876,0.13792643,0.15126131,0.15224029,0.1401832,0.10158989,0.13276364,0.101930864,0.18745378,0.20838942,0.15193182,0.17323488
0.2125694,0.14985135,0.23067711,0.15020601,0.1620756,0.09791869,0.110694334,0.09331487,0.21463223,0.23747481,0.18669441,0.19589132
0.21095686,0.17083415,0.2761436,0.20173098,0.21675456,0.14125001,0.16429615,0.10568729,0.22184959,0.20842457,0.18463936,0.19048174
0.13622367,0.18168314,0.21259215,0.1847128,0.1671085,0.18141203,0.17486846,0.129829,0.20667838,0.18708672,0.13748956,0.20488879
0.15561545,0.16665563,0.17407267,0.1566074,0.14686942,0.10188,0.08600234,0.10521215,0.205324,0.18456486,0.13976601,0.17842597
0.12376921,0.13606052,0.12937506,0.14386989,0.099704586,0.091882154,0.14581159,0.13095228,0.19202852,0.24049203,0.15274006,0.1671958
0.17719314,0.14976054,0.20253296,0.13223556,0.17098023,0.13480392,0.13378699,0.14731513,0.2289838,0.24146721,0.17381272,0.21733597
0.12253015,0.16581431,0.13359019,0.16514798,0.16310751,0.093537144,0.15703192,0.12477349,0.14044257,0.18026409,0.085175425,0.14961584
0.09146012,0.12913734,0.08803029,0.16153285,0.06370596,0.038019694,0.07485069,0.039278574,0.13370682,0.13559753,0.089736134,0.08449665
0.09431799,0.111827105,0.061026886,0.12571558,0.100912474,0.039540965,0.05284529,0.079469495,0.10235537,0.14504322,0.07627595,0.10788288
0.063505486,0.07435512,0.04554117,0.084991276,0.05877453,0.030567797,0.05058853,0.047685187,0.06550615,0.08596195,0.04726363,0.04640567
0.07848881,0.10188408,0.10419738,0.112152204,0.11949815,0.04208103,0.058513574,0.0514842,0.13608041,0.19414492,0.07161069,0.14247201
0.089148335,0.1297174,0.1263509,0.14423378,0.09300824,0.039880827,0.0754632,0.07372172,0.10671238,0.12304938,0.07392478,0.108750336
0.08935108,0.097664915,0.08464563,0.104059964,0.089710675,0.038638342,0.042422783,0.056757174,0.13345766,0.12253211,0.10696353,0.0999424
0.09684785,0.09494989,0.06533696,0.08706407,0.07355482,0.03444352,0.03361821,0.0780631,0.08015364,0.12145004,0.068180144,0.078260094
0.12382972,0.12992096,0.10345357,0.20956695,0.1346548,0.06267569,0.060043257,0.08964105,0.19678104,0.20429917,0.13082522,0.12143065
0.10228938,0.15315485,0.08458014,0.1563586,0.10345715,0.05352253,0.079018414,0.05114854,0.15027048,0.17977072,0.058303047,0.1397345
0.11112863,0.14853732,0.09804316,0.119691886,0.13414045,0.092931345,0.058683023,0.09032739,0.15672779,0.17984928,0.1287042,0.11462313
0.1261212,0.11991028,0.119539544,0.11458698,0.10743065,0.07025875,0.054427404,0.062185563,0.109125026,0.13706428,0.088902056,0.09074145
