0.122200646,0.05883873,0.06798966,0.13475727,0.055639118,0.067477584,0.17575908,0.09297304,0.078659,0.05560945,0.21016398,0.09006661
0.03635025,0.055670206,0.09538625,0.16275744,0.09650505,0.07717549,0.12511477,0.1264619,0.090809874,0.0809176,0.17784628,0.07829588
0.022164898,0.09163113,0.06318548,0.12721741,0.06574408,0.044722207,0.04402388,0.08318456,0.08925491,0.095481895,0.1738285,0.04716151
0.16208582,0.07155707,0.12934709,0.1346788,0.08757423,0.06733638,0.13196863,0.07991192,0.08036929,0.13704056,0.16683455,0.09966808
0.36433867,0.3754896,0.29460528,0.35523707,0.4422653,0.19768585,0.28498912,0.35888913,0.44109225,0.51676315,0.5817552,0.45997402
0.17165966,0.2605264,0.1443491,0.0776998,0.11654438,0.16656324,0.16945104,0.18559903,0.3119791,0.29591396,0.4668164,0.24979775
0.42132974,0.6382757,0.44932622,0.34623373,0.54985696,0.32246348,0.3111111,0.36672333,0.67876107,0.7116366,0.52081937,0.73201007
0.17964423,0.16747004,0.17423937,0.14954469,0.26291457,0.103737146,0.14762451,0.20286492,0.2543783,0.3724466,0.39684317,0.24802364
0.060292132,0.06608154,0.07063295,0.0762675,0.054091696,0.0626936,0.08613031,0.05930312,0.060470082,0.0698577,0.1164843,0.048495874
0.5280318,0.60233456,0.45900244,0.3189632,0.32795504,0.25594676,0.47957247,0.3764532,0.78340113,0.76770645,0.32877535,0.5461098
0.0695813,0.10521527,0.154795,0.14717418,0.123935856,0.083221726,0.07933463,0.12637089,0.103266224,0.19274971,0.18932138,0.071211085
0.21324743,0.2942666,0.42594597,0.18789355,0.13636357,0.13004579,0.5487062,0.2547312,0.2396924,0.34676674,0.18661886,0.18825401
0.3448757,0.425071,0.11963515,0.22800487,0.29898003,0.26873103,0.29155165,0.16484128,0.41756502,0.6140968,0.5329063,0.3932342
0.08206891,0.087955065,0.23142953,0.13960533,0.22397271,0.1119292,0.04976836,0.08401402,0.12583464,0.25640512,0.28108183,0.17510557
0.19125222,0.21403518,0.28070307,0.19812311,0.3058224,0.02674673,0.13116565,0.15420939,0.3158493,0.4844211,0.32074317,0.09690775
0.09289935,0.13753241,0.14346704,0.19461907,0.19972794,0.07113245,0.15305394,0.13867602,0.19514664,0.4107079,0.50832397,0.3063951
0.22733465,0.16772802,0.17017446,0.17223768,0.22834776,0.1335864,0.2375226,0.23364301,0.17709033,0.34473166,0.53019756,0.27734143
0.09114732,0.057327233,0.11624463,0.18990321,0.18867314,0.20162041,0.22756742,0.22950749,0.19000027,0.18917361,0.16926533,0.1358594
0.25301516,0.20840538,0.10470647,0.2042416,0.15494628,0.1022252,0.2617852,0.22243065,0.26039377,0.50974363,0.4320393,0.18762214
0.48758203,0.46281084,0.5890191,0.5587565,0.545812,0.42869055,0.56575924,0.54218733,0.5967937,0.57352525,0.48810503,0.51258886
0.57337373,0.6840407,0.90965307,0.77897143,0.9530029,0.60506696,0.31843165,0.15620828,0.9483603,0.9151346,0.7565937,0.9286812
0.53233594,0.8098865,0.63301796,0.877029,0.8682159,0.69333416,0.6960099,0.7692775,0.9091894,0.6836887,0.6229851,0.73436475
0.62403625,0.48750207,0.8388985,0.36957243,0.4568634,0.19142981,0.3831781,0.21054159,0.7636144,0.9403578,0.6315024,0.89424825
0.5121802,0.39938232,0.5862606,0.38975605,0.42810443,0.29688376,0.3585885,0.33038583,0.5517694,0.35863602,0.27846068,0.39381874
0.06715228,0.03918245,0.03329488,0.05485071,0.09384879,0.062027685,0.07811859,0.042911757,0.05658841,0.12759018,0.14911917,0.1064192
0.51867115,0.3174492,0.09686702,0.118690334,0.08034766,0.07408472,0.14427285,0.13500762,0.21033484,0.22854815,0.19719136,0.13974665
0.17528325,0.1703077,0.07597202,0.12315283,0.08856234,0.09748373,0.22408742,0.09711164,0.14191373,0.26162633,0.13803183,0.16566339
0.14679685,0.14031142,0.12959646,0.16583447,0.18665062,0.08553238,0.24051152,0.16397674,0.12676351,0.19111736,0.1887094,0.15202507
0.5679423,0.6170215,0.55237365,0.370679,0.52307093,0.20189157,0.37963808,0.27125543,0.7607212,0.8494845,0.8105711,0.6350367
0.5867299,0.70257425,0.6941867,0.7715598,0.89415985,0.43773946,0.31699768,0.29481438,0.86345655,0.7806876,0.69538486,0.2515281
0.42268285,0.59198505,0.4367781,0.34404737,0.4936153,0.34627712,0.39001855,0.42895448,0.6837288,0.6694265,0.6322385,0.46935025
0.2889885,0.36505893,0.4031701,0.43618992,0.5009716,0.3155023,0.36143202,0.29506588,0.44266954,0.62738353,0.7005109,0.6560752
