0.8504891,0.073862866,0.1327387,0.07207162,0.06497547,0.1284769,0.06592294,0.06478263,0.06304778,0.08085628,0.082112215,0.06723581
0.8494357,0.07718106,0.19178385,0.102423504,0.049217448,0.18219595,0.065629214,0.035121266,0.08149079,0.08287341,0.15335311,0.1398661
0.84808457,0.093092114,0.09854063,0.113169864,0.069478974,0.0929613,0.062156424,0.060957268,0.07004755,0.2974527,0.083509415,0.15119652
0.84727,0.13025667,0.29814878,0.056511603,0.079014935,0.2422256,0.10733611,0.047796264,0.20865895,0.119282894,0.20008384,0.2273016
0.851749,0.022259008,0.022749966,0.021828733,0.020291945,0.02012185,0.025417931,0.026417913,0.01991405,0.017542616,0.020878712,0.017612942
0.8504761,0.0073605697,0.011888225,0.011297891,0.011788899,0.009606209,0.010671944,0.020342037,0.007270503,0.0064010783,0.010968347,0.008441264
0.8529341,0.008171472,0.015569352,0.013433701,0.010076279,0.013684205,0.012091495,0.020152846,0.0068635535,0.00927264,0.008937377,0.010714465
0.8497976,0.04340997,0.017005516,0.016148223,0.026851533,0.013222611,0.02212191,0.031808022,0.021098753,0.054733183,0.018011887,0.08083974
0.8518835,0.107311115,0.07001039,0.069614254,0.11979075,0.06709128,0.106612906,0.13235559,0.07866576,0.08210191,0.056983106,0.11765026
0.85292065,0.069919445,0.07008743,0.07496895,0.048303302,0.060761236,0.08287719,0.06425829,0.057439916,0.06653515,0.06323591,0.09963411
0.845536,0.1565414,0.14237875,0.16484404,0.31279814,0.14970514,0.17334996,0.26674855,0.12783426,0.17545186,0.15774445,0.15288572
0.8507502,0.031442195,0.04882906,0.04568567,0.021176912,0.04275501,0.03290335,0.02384996,0.03123113,0.037495848,0.03349506,0.15918562
0.8495129,0.028397243,0.011075288,0.045832176,0.029180087,0.012291267,0.021198655,0.043961603,0.011567635,0.013525242,0.02750326,0.020501265
0.84870416,0.034084696,0.020494781,0.05225753,0.028255882,0.018303469,0.024267863,0.050422937,0.0140880635,0.020135392,0.028033743,0.035029635
0.8536198,0.07456821,0.04730003,0.013333554,0.01579905,0.039629,0.028885933,0.016235512,0.031238185,0.6741755,0.010172635,0.7176709
0.8517176,0.016460247,0.016410919,0.024141913,0.012291822,0.013017224,0.014132386,0.019436486,0.00880651,0.018850546,0.01667141,0.043120205
0.86110324,0.91469085,0.88569695,0.9398624,0.93914616,0.8920272,0.9151267,0.9528133,0.90685004,0.9348995,0.9393252,0.9311803
0.8584304,0.6230454,0.7094561,0.69787264,0.6628096,0.6959852,0.62119454,0.6223441,0.6555447,0.57563967,0.69046736,0.5368155
0.8580235,0.5406582,0.483686,0.82345015,0.7593053,0.4624237,0.59162307,0.7853332,0.4746568,0.39171982,0.79549587,0.5086358
0.8594133,0.8542772,0.8323901,0.76519084,0.8190182,0.83094865,0.83401436,0.8064185,0.8362963,0.84101856,0.8103108,0.81872123
0.84964097,0.05759823,0.04715807,0.10203134,0.0518169,0.032603603,0.035864897,0.052895248,0.027036555,0.044028766,0.047879316,0.05187987
0.8453933,0.01240375,0.03318534,0.011879083,0.020831412,0.030244783,0.016996264,0.010821515,0.016363805,0.0031847027,0.012567998,0.0028702242
0.8511043,0.4425762,0.24181427,0.055977207,0.13743377,0.24846159,0.28620794,0.10116872,0.29750735,0.43743104,0.07687504,0.35117537
0.8502267,0.05657548,0.049887516,0.056972817,0.04951072,0.041924454,0.05340268,0.054510344,0.043012995,0.04197238,0.0515863,0.057764675
0.8571917,0.6609909,0.44416106,0.5957353,0.7663091,0.467318,0.57263285,0.7900403,0.51028395,0.77563167,0.44166675,0.8462091
0.85478747,0.5497553,0.40846953,0.2868519,0.45274714,0.41675308,0.51608866,0.4165069,0.53874016,0.55584365,0.30118755,0.56609815
0.84815586,0.56962633,0.4816864,0.56512547,0.62382674,0.5043848,0.58159226,0.62184566,0.5536586,0.5760706,0.59454733,0.6049404
0.8578519,0.68377745,0.5894819,0.7391215,0.7846848,0.6036653,0.71121913,0.7856599,0.71233517,0.6890171,0.7382715,0.7028109
0.85546076,0.5568134,0.41714323,0.41354308,0.42832303,0.38536972,0.4896321,0.40588838,0.45389664,0.4952839,0.3293155,0.5486241
0.84500146,0.21442522,0.17883365,0.38878947,0.25118816,0.17080452,0.21824229,0.14038743,0.26677296,0.18710054,0.3988246,0.1455737
0.8418516,0.24088506,0.17985497,0.24495232,0.23801929,0.19988605,0.22893918,0.27012044,0.19358912,0.23327553,0.29888067,0.266312
0.83026564,0.02232742,0.020185301,0.06577152,0.067615785,0.058264688,0.08448386,0.10576004,0.060378324,0.079877995,0.10217519,0.11566997
