0.2933509,0.32489133,0.33234432,0.35379755,0.35010827,0.35102984,0.4894542,0.3773287,0.38001907,0.36614192,0.34555185,0.3707706,0.359804,0.38620418,0.3524655,0.35993868,0.49889162,0.36203498,0.3747844,0.35764503,0.33199033,0.33379203,0.3678729,0.36768025,0.36208037,0.34829628,0.35090542,0.35865802,0.3955087,0.36430883,0.3229655,0.377269,0.36372793,0.37446964
0.047735043,0.076783165,0.05894663,0.11886907,0.065790415,0.06253484,0.05192483,0.053465195,0.057938166,0.045072913,0.036698833,0.054252155,0.043749325,0.04613837,0.055600703,0.04556925,0.054438777,0.069180086,0.045935918,0.055883203,0.06979712,0.050095856,0.050226577,0.04254583,0.033305094,0.04970013,0.048178576,0.041775666,0.05412428,0.043724198,0.040531408,0.057368312,0.032422867,0.040848732
0.04750235,0.05878543,0.051346086,0.077451944,0.044638485,0.044060454,0.059470996,0.059842043,0.056382827,0.03235982,0.039382003,0.037186366,0.040931083,0.040501736,0.034902766,0.054557666,0.05889775,0.045187034,0.035047226,0.040957548,0.04840605,0.03316008,0.040343463,0.030596213,0.029738814,0.041584797,0.0423159,0.031179842,0.042143583,0.047009915,0.032786094,0.02575149,0.036541723,0.03348937
0.052911326,0.05403802,0.092085585,0.11826169,0.05140715,0.07348727,0.05813784,0.06467484,0.091520414,0.058952782,0.05347009,0.061639547,0.054387018,0.045443974,0.05731009,0.066259325,0.0767358,0.060079064,0.044950794,0.060796995,0.05374655,0.04382931,0.042812154,0.049369536,0.029632276,0.054653138,0.04556956,0.040368494,0.057716046,0.046680443,0.044012398,0.038476802,0.03172917,0.03854233
0.05377401,0.08435823,0.08910544,0.1548298,0.07390489,0.10321766,0.07679636,0.11478147,0.07804548,0.08571106,0.06459668,0.046413653,0.056143798,0.07845077,0.04815434,0.057291266,0.1052725,0.083274595,0.055062775,0.06231595,0.09325741,0.07119439,0.057754166,0.04540582,0.03966545,0.052054662,0.043100253,0.055422794,0.051269896,0.065114275,0.045951657,0.08058317,0.04223705,0.040617965
0.10241254,0.12203498,0.08777337,0.1761663,0.10370005,0.09755759,0.09190133,0.087831475,0.091891915,0.056964833,0.071161956,0.037168123,0.04865428,0.10274992,0.05109638,0.07473038,0.11984409,0.12879123,0.075782776,0.1040217,0.0941557,0.06710609,0.064181216,0.06310717,0.06360541,0.063580796,0.056330487,0.07053685,0.06488995,0.06615021,0.046769734,0.08496371,0.03879024,0.07548264
0.074156575,0.09116361,0.114612386,0.15388647,0.07801444,0.06594463,0.09205193,0.07860397,0.082713075,0.07834783,0.06799199,0.044756927,0.05396097,0.102658875,0.057905015,0.081232116,0.13335031,0.103525646,0.05131931,0.05794966,0.06889891,0.081072226,0.051906347,0.0867493,0.064126655,0.053160623,0.071346596,0.078247204,0.07066065,0.07901152,0.061799243,0.09293085,0.07256764,0.053915188
0.12161633,0.10213365,0.17830625,0.14673375,0.12709877,0.123443745,0.15631379,0.21156448,0.12677146,0.1390318,0.11701925,0.09497997,0.109849475,0.14021473,0.08750127,0.15616602,0.12983653,0.17103297,0.10167907,0.094787836,0.10210784,0.09083347,0.08755446,0.097494915,0.07018274,0.053559307,0.08707632,0.08595429,0.120498635,0.091931954,0.07267315,0.09360533,0.079729624,0.060919363
0.09406741,0.08041548,0.14209794,0.17652597,0.11086539,0.12713447,0.11428439,0.12529135,0.097466804,0.11249358,0.10559532,0.09706429,0.06948489,0.12945566,0.11466854,0.10418728,0.09814866,0.13711905,0.106314644,0.07640253,0.082699895,0.059159607,0.04631778,0.061266452,0.052714996,0.05236016,0.05524476,0.058680896,0.07184258,0.06782454,0.055504795,0.08890071,0.06408403,0.09154685
0.19893888,0.1438143,0.33581752,0.29791442,0.2171281,0.20124432,0.26832694,0.2224029,0.19945481,0.20582354,0.20708567,0.21188128,0.17778994,0.19990759,0.15674116,0.22031912,0.21640798,0.2674406,0.18087493,0.12992251,0.13513747,0.1243789,0.13684632,0.16877322,0.108020276,0.08719817,0.12806618,0.12697978,0.1491583,0.122268155,0.119796075,0.13382956,0.12389739,0.15517071
0.117838606,0.12833327,0.21961124,0.15239576,0.14298007,0.13202667,0.13106912,0.117975496,0.14552498,0.17010027,0.13796365,0.15849198,0.12576637,0.14380251,0.1016473,0.15536742,0.16618253,0.1763464,0.16619468,0.09497977,0.09749128,0.0714156,0.06582151,0.084567994,0.0760856,0.07303515,0.081723005,0.10248238,0.11493272,0.1085789,0.08716844,0.12468949,0.089209944,0.11834601
0.16115892,0.11673888,0.24383396,0.17191906,0.1845729,0.18288854,0.24176642,0.13520448,0.11095707,0.1426614,0.18744278,0.18761311,0.1735937,0.18070224,0.22206916,0.2422869,0.26364094,0.25766534,0.18581513,0.17896467,0.13269132,0.121018395,0.12899293,0.11049986,0.120802574,0.1169139,0.10066144,0.09452636,0.11051768,0.10121246,0.114034824,0.097791605,0.08005558,0.13938966
0.32325187,0.25247335,0.39872438,0.1958473,0.3293618,0.24002087,0.33531016,0.21174607,0.18382323,0.15880498,0.21855393,0.26633227,0.19486126,0.24933586,0.24704605,0.30539346,0.28838122,0.27303135,0.2719374,0.24730101,0.22615018,0.18123421,0.171645,0.15376662,0.22250421,0.24319692,0.1940636,0.15845391,0.15996069,0.12620135,0.15926293,0.1034918,0.14306293,0.17510393
