0.08214597,0.08982683,0.05835358,0.29990876,0.0784466,0.050490532,0.066532165,0.076857015,0.07211709,0.0831304,0.09490053,0.029500138,0.053863544,0.051062778,0.06446899,0.0857281,0.101793386,0.06404234,0.0380866,0.053102426,0.051680777,0.10739513,0.07000165,0.097116075,0.059302095,0.04775865,0.09276864,0.0804508,0.07363021,0.08012348,0.07256014,0.11513278,0.13296089,0.05556009
0.01705047,0.024711745,0.04728693,0.11615798,0.037313424,0.049221464,0.039138068,0.06702953,0.05037951,0.10430858,0.036296163,0.026413502,0.022031393,0.05830444,0.05721697,0.06381725,0.062949754,0.1651376,0.030964147,0.020723699,0.021643028,0.04950098,0.04474465,0.06832147,0.037428174,0.021042233,0.041434355,0.0298137,0.0390756,0.037494015,0.025963381,0.04722957,0.025939504,0.037679445
0.12280594,0.16489682,0.38911492,0.23949808,0.35172898,0.12507884,0.27297536,0.48913497,0.13797353,0.15803157,0.1315859,0.09905774,0.05048614,0.2619145,0.21631496,0.29597637,0.31003648,0.35450137,0.14358632,0.1162117,0.16111372,0.071886115,0.046011206,0.2038838,0.11608317,0.06305887,0.059598282,0.10637949,0.09632492,0.08443873,0.061136182,0.02565926,0.030335838,0.08454024
0.10655953,0.11680879,0.19373988,0.20905954,0.18894772,0.17867307,0.25038767,0.1899078,0.18515435,0.15331914,0.1328585,0.09683332,0.071051754,0.27931315,0.12496826,0.13829358,0.24715172,0.27888003,0.19248348,0.14138322,0.124755815,0.11551959,0.079972036,0.22030723,0.106740855,0.08356612,0.084876664,0.085845314,0.08634795,0.122679405,0.07432717,0.11442951,0.06655977,0.08995878
0.02277618,0.05017103,0.09347008,0.12955855,0.03814507,0.042969387,0.05987961,0.034799,0.03399497,0.033233296,0.030215338,0.028280163,0.030173903,0.07245166,0.045396786,0.046361025,0.08457414,0.037338268,0.03435838,0.05825327,0.04460268,0.069680534,0.02925202,0.033817757,0.023905499,0.027924132,0.03217964,0.048164602,0.026393814,0.03198086,0.037954442,0.04302205,0.036054034,0.04404503
0.014525427,0.04076613,0.043670524,0.066244856,0.024292372,0.014768365,0.020093009,0.020534676,0.01210641,0.018430797,0.018770963,0.008550725,0.022642905,0.038546197,0.017158197,0.020878384,0.046349723,0.028144753,0.027114209,0.02193506,0.016156698,0.011249814,0.010475916,0.014420489,0.011316194,0.012713095,0.008775583,0.012097521,0.015888711,0.023285823,0.007529057,0.025069727,0.030976528,0.024536202
0.010411413,0.015504879,0.014668532,0.03103625,0.012147452,0.008235336,0.020273361,0.01659463,0.016940145,0.011751608,0.0070600556,0.0071856147,0.0075431154,0.012661757,0.007517621,0.018941384,0.055311885,0.021004882,0.006165629,0.005770445,0.005501194,0.006206544,0.0054605496,0.009073104,0.009105335,0.0050934353,0.0082710115,0.024274133,0.025879094,0.02567043,0.010179733,0.042276353,0.034598842,0.0075921137
0.0055836434,0.005736059,0.017968392,0.022176903,0.0152033,0.01048653,0.016096534,0.016269637,0.014735203,0.014206887,0.014688325,0.011020237,0.027587114,0.020129856,0.027321976,0.033886373,0.058682635,0.026356481,0.01137053,0.020361282,0.01638599,0.024558993,0.010273229,0.015544281,0.0145920385,0.012007667,0.018187942,0.016856877,0.012948331,0.0141438125,0.01133488,0.017361049,0.020042796,0.022356259
0.024324704,0.067434706,0.06723693,0.09411065,0.04586333,0.049721766,0.0636146,0.04623715,0.046459354,0.034538772,0.025658177,0.019826515,0.041387223,0.070092484,0.043545153,0.058650315,0.117624246,0.07634703,0.031173967,0.04799305,0.060601104,0.054360047,0.036524568,0.04773149,0.037671085,0.033268537,0.028137924,0.050394256,0.029840687,0.027850835,0.026542973,0.028980548,0.030274548,0.045811296
0.29447088,0.3453652,0.32555133,0.4194462,0.25684103,0.29330668,0.2870119,0.21379043,0.21880428,0.26334268,0.17646454,0.11154013,0.10342907,0.3735473,0.17834485,0.22314525,0.37135115,0.52964777,0.24789101,0.14786148,0.25083873,0.2195643,0.13007529,0.26012975,0.19309893,0.1187101,0.13035713,0.1789409,0.21618706,0.19209345,0.089931704,0.17099193,0.15985487,0.16293375
0.018398922,0.011558403,0.03901339,0.082490936,0.036154106,0.036158882,0.029732944,0.030267792,0.023708131,0.034236576,0.023409938,0.017862385,0.017649947,0.06418915,0.028365705,0.034928586,0.048815675,0.09582553,0.029186146,0.015051921,0.022702223,0.030826425,0.026653491,0.040992294,0.020096382,0.01900386,0.01749485,0.03159711,0.033055134,0.03178801,0.015499067,0.051041856,0.04606759,0.022447381
0.16386996,0.13925351,0.25834355,0.22035077,0.13963246,0.18104734,0.21339233,0.142834,0.3049625,0.24668266,0.1520221,0.0908488,0.09765323,0.23072734,0.14547476,0.14519282,0.2149522,0.17141931,0.11298407,0.11549429,0.10786734,0.1559944,0.08745304,0.20064086,0.12688288,0.09903386,0.13667132,0.1554833,0.17575522,0.26480064,0.11694736,0.28192917,0.26275358,0.14464816
0.007676657,0.014999834,0.031745568,0.035503473,0.01075971,0.01779063,0.017671673,0.019229893,0.013630746,0.027724205,0.022880731,0.011006349,0.02736701,0.028836848,0.012617786,0.023548903,0.04130753,0.014367081,0.020766003,0.010633801,0.011007836,0.009209366,0.007684542,0.013862022,0.012005554,0.011295313,0.011860492,0.012941196,0.0074516567,0.009209836,0.008780096,0.0071579283,0.0115088,0.011837511
