step,per_step_all,per_step_mid
0,0.14989214,0.17467935
1,0.13553502,0.15135795
2,0.13054688,0.13655089
3,0.12044647,0.11156776
4,0.15588222,0.18271221
5,0.12966639,0.14389555
6,0.16018322,0.189631
7,0.12849458,0.13626271
8,0.10066468,0.09743413
9,0.13180235,0.15090695
10,0.12962751,0.14837319
11,0.13102694,0.15350775
12,0.1390177,0.16638155
13,0.11940442,0.12875868
14,0.13709757,0.1607679
15,0.16458958,0.19410385
16,0.17404099,0.2036019
17,0.14858443,0.15828678
18,0.125873,0.14183629
19,0.11373282,0.12205155
20,0.12505154,0.135745
21,0.102935195,0.11202464
22,0.09608794,0.10593312
23,0.08954294,0.095285825
24,0.10088782,0.113503024
25,0.12292929,0.14314984
26,0.092688635,0.0977894
27,0.090040974,0.09417491
28,0.08431211,0.08048081
29,0.085050635,0.08402162
30,0.08854055,0.09348636
31,0.08258114,0.07594646
32,0.08160121,0.085874744
33,0.12264842,0.14183502
