0.21584809,0.21036883,0.21852705,0.2134271,0.18722697,0.21036418,0.16217642,0.19949657,0.20326775,0.20633578,0.18625274,0.20117016,0.18040818,0.20381157,0.1937089,0.18259178,0.15686996,0.2087002,0.19793081,0.20805402,0.20696789,0.21323456,0.20823419,0.20812352,0.1964508,0.21006712,0.21884051,0.20525025,0.2045785,0.19850847,0.21092099,0.21073855,0.2200869,0.1979729
0.06609623,0.099933274,0.08181722,0.17234321,0.075040214,0.07933019,0.060200084,0.0715024,0.08671289,0.048975836,0.04040964,0.067429274,0.05179023,0.05564121,0.06201778,0.042504594,0.052640993,0.08081535,0.04552497,0.082065515,0.087020725,0.074955486,0.066522814,0.048283443,0.04044641,0.06533746,0.062330075,0.05286603,0.075666875,0.063283265,0.05424962,0.07331638,0.032427456,0.04322877
0.047640182,0.05763987,0.05014244,0.072063096,0.042226817,0.04540378,0.050583538,0.060829856,0.08042845,0.026248198,0.034140773,0.028909657,0.031853396,0.03362932,0.036947906,0.052740496,0.05980025,0.07127561,0.037010934,0.045407295,0.063542955,0.03232183,0.026092758,0.024389543,0.038876247,0.039607555,0.03571019,0.034165893,0.045934834,0.07369432,0.03056461,0.040129717,0.027870364,0.03308562
0.07190843,0.05835942,0.090441585,0.124476984,0.067004986,0.07711817,0.057993025,0.06502688,0.10259859,0.041814633,0.061749868,0.07633434,0.06811534,0.05841533,0.08189342,0.08631924,0.08876873,0.05811481,0.055417985,0.083674766,0.0800175,0.05087167,0.057297915,0.054433748,0.037261214,0.061394498,0.048279826,0.03909142,0.077323,0.04399199,0.054665685,0.040671114,0.035237305,0.04342442
0.044579815,0.09283816,0.10889119,0.1279878,0.08813446,0.10482838,0.08538302,0.13002533,0.098217435,0.09644155,0.07060304,0.05692595,0.07404247,0.09561348,0.07402339,0.08118196,0.115269944,0.1099238,0.06859364,0.06535856,0.12833847,0.07773596,0.0681428,0.04129047,0.04672815,0.049474966,0.055074602,0.055545676,0.057894815,0.069543354,0.04410908,0.108214006,0.04955767,0.045155946
0.100157365,0.12100583,0.07262822,0.14419393,0.09680071,0.09433897,0.10702331,0.080073796,0.09409512,0.07107774,0.08988254,0.055577613,0.074229635,0.098887645,0.05409071,0.09209511,0.13493201,0.13360737,0.105701655,0.16329357,0.119553655,0.09166492,0.06815698,0.07749862,0.12660615,0.12970316,0.076417066,0.089966215,0.08123433,0.076379195,0.074047886,0.08722104,0.041647404,0.105451584
0.07877814,0.08762398,0.10466581,0.11189458,0.08127894,0.06692338,0.08878048,0.093426086,0.08314672,0.07344112,0.07328783,0.04770023,0.05982715,0.09675896,0.058838602,0.0872182,0.12256611,0.12413615,0.06272445,0.06538977,0.07653003,0.08525558,0.05289202,0.08552439,0.06469413,0.05778781,0.08915589,0.098380245,0.0902112,0.09498883,0.0785247,0.115791686,0.07366704,0.05370599
0.102052584,0.08813311,0.11810432,0.11814166,0.09822789,0.09347147,0.1063164,0.17059518,0.09848502,0.091577046,0.10372881,0.07586723,0.08257703,0.10324154,0.068843514,0.11689403,0.10845707,0.15168807,0.07488948,0.075843535,0.075705454,0.07835572,0.070680276,0.06437587,0.05015379,0.057725817,0.083786115,0.08071672,0.103211716,0.08117504,0.069930136,0.10132452,0.07285529,0.048046168
0.083518475,0.08191898,0.1310164,0.16042776,0.09821922,0.10370844,0.09761863,0.1178768,0.10235347,0.1117872,0.10703716,0.089431584,0.068986006,0.12051694,0.09472674,0.10621711,0.099420734,0.1389692,0.13279435,0.07617056,0.09751379,0.064570405,0.052718427,0.06850235,0.0600874,0.055539463,0.06489918,0.07006371,0.08469073,0.07980745,0.087377235,0.09231727,0.076380454,0.11357523
0.1430234,0.10942412,0.1971463,0.15484008,0.13440211,0.1081352,0.13790663,0.12519366,0.12841378,0.130023,0.116777524,0.11634517,0.09634292,0.12173447,0.12513782,0.14881924,0.15134408,0.19516163,0.12694934,0.089058,0.0800688,0.06041777,0.073547065,0.09666401,0.07003902,0.057802808,0.080176026,0.08341706,0.10666426,0.09177266,0.07220736,0.10204969,0.09226413,0.120732285
0.111462906,0.110157385,0.20935461,0.113304466,0.16251422,0.12650888,0.1234394,0.11212977,0.12674175,0.15310818,0.13935512,0.18420745,0.12578611,0.1322807,0.12458951,0.18401384,0.2046117,0.20039761,0.19723548,0.090324946,0.091402456,0.07244768,0.07137342,0.07583538,0.08248848,0.08069035,0.08172754,0.09661293,0.11334581,0.10096837,0.09116194,0.12239345,0.08726957,0.1254559
0.13473101,0.115656644,0.21433571,0.13252668,0.1633988,0.13956532,0.20354801,0.10314919,0.106953725,0.09743405,0.14377028,0.14570785,0.11705822,0.15792117,0.20186652,0.21516578,0.25661856,0.2247144,0.17979951,0.1460408,0.12182265,0.102010004,0.14102016,0.099590994,0.118904166,0.12261,0.09612243,0.091145195,0.09928437,0.08467569,0.11239701,0.09524913,0.08110424,0.1435592
0.27864343,0.21327911,0.27962905,0.14466962,0.29284728,0.17148489,0.24339737,0.15276515,0.15662135,0.12677404,0.17724144,0.2316802,0.14397524,0.20075725,0.22853234,0.2368021,0.24116245,0.23645039,0.22385174,0.17020129,0.17855933,0.14388725,0.12532535,0.1118554,0.1700796,0.19952005,0.15631892,0.16415668,0.15804376,0.13124388,0.13750197,0.11906425,0.12404602,0.14740345
0.13670848,0.096633136,0.15239675,0.15595298,0.15005699,0.14111727,0.17934725,0.10702392,0.086817496,0.075077415,0.09160135,0.13328607,0.08873937,0.13974796,0.14780515,0.16245767,0.14420412,0.111255296,0.11979849,0.07533022,0.093583174,0.08634764,0.08888462,0.06757986,0.08306418,0.08949977,0.102190286,0.07282996,0.10815885,0.0677831,0.07097666,0.08037682,0.053293757,0.08208384
0.2283742,0.19517772,0.25096923,0.19035172,0.22466347,0.1916144,0.22224836,0.12816295,0.13240193,0.13571815,0.20612155,0.2130994,0.20919219,0.21559763,0.24146143,0.23292969,0.19255672,0.18114212,0.1544912,0.17036639,0.12012887,0.107378215,0.11464756,0.08865384,0.10458838,0.12139471,0.1328253,0.08462164,0.11297458,0.081647575,0.08313378,0.08573656,0.07227489,0.14430507
