0.4084891,0.3638566,0.16687785,0.052326456,0.44986758,0.20201828,0.38318786,0.2174399,0.19056219,0.42712635,0.42783368,0.5922532,0.338542,0.22513887,0.38392887,0.4235735,0.6262833,0.1903947,0.43888488,0.2398729,0.28399634,0.10225649,0.070819475,0.05128889,0.0617121,0.10568625,0.05537207,0.10195232,0.03877168,0.049930625,0.028813902,0.03701807,0.05136346,0.5234818
0.24186459,0.26369166,0.3300258,0.089296184,0.32381055,0.4400582,0.526537,0.29007232,0.08271416,0.22580124,0.30475134,0.39170873,0.4617543,0.3171362,0.3171666,0.40002674,0.45995763,0.25149435,0.20171675,0.29854468,0.41988683,0.17427887,0.38293442,0.21229848,0.21381685,0.3475525,0.28647345,0.20577309,0.11130053,0.21577379,0.3900157,0.20819524,0.16041225,0.380797
0.4157999,0.28222594,0.445536,0.25051495,0.23027107,0.2224871,0.5621511,0.31811768,0.09655263,0.3759652,0.5186236,0.30949783,0.2647969,0.3705765,0.38811237,0.4258448,0.4790098,0.27727333,0.29073328,0.36106387,0.5844459,0.32178462,0.36244792,0.16552745,0.22758883,0.3496355,0.12813744,0.22751608,0.13856578,0.13166505,0.23946553,0.21467488,0.091014296,0.3115863
0.29777965,0.23251678,0.23631372,0.45658073,0.12970765,0.15416029,0.15632363,0.19552128,0.08026816,0.20587261,0.22091559,0.11272476,0.17159218,0.1299465,0.13452333,0.1652303,0.22904451,0.10716483,0.14029995,0.11131634,0.0870048,0.06990668,0.0961442,0.076469384,0.10259063,0.21207705,0.05164748,0.114544585,0.13770767,0.12095579,0.05420462,0.10153106,0.11576059,0.23638338
0.025114954,0.019783115,0.02304269,0.023064623,0.027530354,0.025437398,0.026727771,0.02307763,0.05629262,0.027756944,0.032528974,0.019394014,0.036056917,0.0208745,0.028474187,0.036578935,0.02907834,0.028963361,0.015441783,0.02733612,0.032690864,0.019541346,0.023868414,0.022643188,0.011088627,0.01137534,0.019421497,0.010657137,0.019291168,0.013267038,0.019549176,0.021606652,0.016042702,0.020313498
0.07067441,0.030701147,0.034332983,0.051292628,0.039903477,0.043297272,0.02247588,0.060379177,0.15125668,0.10796954,0.06670326,0.029689295,0.027176138,0.017771369,0.012220494,0.017716918,0.016435921,0.023791555,0.03161307,0.010837666,0.010074326,0.005975875,0.0067938585,0.022799322,0.022289025,0.016600845,0.011005216,0.0105187185,0.028507186,0.011691579,0.016425531,0.04074416,0.01448185,0.030204957
0.036914285,0.028189639,0.01875549,0.031996068,0.027109904,0.035227086,0.085613176,0.072316535,0.13464314,0.012221863,0.010279941,0.008488042,0.0073943585,0.0123633845,0.015661111,0.027652709,0.05462925,0.008818928,0.0071137752,0.011016698,0.008814637,0.014167734,0.016388599,0.0071810894,0.0050620725,0.009004363,0.017844228,0.020944122,0.011575248,0.007191085,0.010120803,0.033290874,0.007158618,0.008687272
0.0741355,0.08281434,0.27673584,0.2706792,0.21613866,0.18813437,0.3592548,0.28067252,0.19526438,0.120533556,0.17336172,0.13236381,0.16191101,0.37279633,0.31118557,0.30008602,0.33896995,0.21213202,0.104567006,0.2279258,0.33231804,0.1789191,0.1734854,0.08623357,0.097538024,0.25896123,0.084811136,0.13800299,0.10136928,0.0833857,0.08034802,0.066065386,0.088188514,0.13296975
0.15286459,0.06951003,0.07315745,0.57503057,0.034362298,0.18238154,0.107238136,0.16555811,0.08786497,0.10525959,0.12847106,0.10858165,0.08755848,0.11355843,0.23082563,0.096911296,0.13064715,0.06201312,0.21841468,0.07696698,0.07840198,0.10228094,0.13542612,0.14774002,0.1627105,0.14091918,0.065491505,0.058785684,0.044938114,0.08542461,0.14037938,0.075820535,0.10572528,0.22764042
0.0663629,0.075201266,0.097214505,0.20177402,0.019298304,0.052652717,0.030823594,0.025845634,0.013908243,0.025569279,0.04630017,0.033784404,0.03961413,0.07472456,0.05519196,0.030204644,0.052623536,0.017796729,0.03330675,0.030317558,0.034873232,0.025462987,0.038244646,0.027813857,0.021584706,0.021941707,0.032182917,0.033696186,0.026813906,0.00965848,0.029765405,0.017078765,0.008615891,0.029713668
