0.2933509,0.3248914,0.33234438,0.35379758,0.35010827,0.35102984,0.48945424,0.37732866,0.38001907,0.36614192,0.34555185,0.37077054,0.35980397,0.38620424,0.35246554,0.35993865,0.49889153,0.36203498,0.3747844,0.357645,0.3319903,0.33379194,0.36787292,0.36768025,0.36208034,0.34829628,0.35090542,0.35865802,0.39550865,0.36430877,0.32296553,0.37726897,0.3637279,0.37446967
0.047735047,0.076783165,0.05894662,0.11886909,0.065790415,0.06253483,0.051924832,0.053465184,0.057938166,0.045072917,0.03669883,0.054252163,0.04374932,0.046138372,0.055600703,0.045569256,0.05443878,0.069180086,0.04593592,0.055883206,0.06979713,0.05009586,0.050226573,0.04254583,0.03330509,0.049700126,0.04817858,0.04177567,0.05412428,0.043724198,0.040531404,0.057368312,0.03242287,0.04084874
0.047502354,0.058785427,0.051346093,0.077451944,0.044638485,0.04406045,0.059470996,0.05984204,0.056382824,0.032359824,0.039382003,0.037186366,0.040931083,0.04050174,0.03490277,0.054557674,0.05889774,0.045187037,0.035047222,0.04095755,0.04840605,0.03316008,0.040343456,0.030596213,0.029738814,0.041584805,0.042315904,0.03117984,0.042143583,0.047009908,0.03278609,0.02575149,0.036541726,0.033489365
0.052911326,0.05403802,0.09208558,0.11826169,0.051407155,0.07348725,0.05813784,0.06467485,0.09152042,0.05895278,0.053470086,0.061639547,0.054387014,0.04544397,0.05731009,0.066259325,0.07673581,0.060079064,0.04495079,0.060796995,0.05374655,0.04382931,0.042812157,0.04936953,0.029632274,0.05465314,0.04556957,0.040368494,0.05771604,0.046680443,0.044012398,0.038476802,0.03172917,0.038542334
0.053774018,0.08435822,0.08910545,0.1548298,0.073904894,0.10321765,0.07679635,0.114781484,0.07804548,0.08571106,0.06459668,0.046413653,0.056143798,0.07845076,0.048154335,0.05729126,0.10527252,0.08327457,0.05506277,0.062315956,0.09325742,0.07119439,0.057754166,0.04540583,0.039665453,0.052054666,0.04310025,0.05542279,0.051269893,0.06511428,0.045951657,0.08058317,0.042237055,0.04061796
0.10241253,0.12203499,0.087773375,0.17616633,0.10370005,0.09755758,0.09190133,0.08783147,0.0918919,0.05696483,0.071161956,0.037168127,0.048654284,0.10274993,0.05109637,0.074730374,0.119844094,0.12879123,0.075782776,0.10402172,0.094155684,0.0671061,0.064181216,0.06310718,0.06360541,0.0635808,0.056330495,0.07053685,0.06488995,0.06615022,0.04676974,0.08496371,0.038790245,0.07548264
0.074156575,0.09116362,0.114612386,0.15388647,0.07801444,0.065944634,0.09205194,0.07860396,0.08271308,0.078347825,0.067991965,0.04475693,0.053960975,0.102658875,0.05790501,0.08123214,0.13335031,0.10352564,0.051319316,0.057949662,0.06889891,0.08107224,0.051906344,0.0867493,0.064126655,0.05316062,0.0713466,0.07824721,0.07066065,0.07901153,0.06179924,0.09293085,0.072567634,0.05391518
0.121616356,0.10213365,0.17830624,0.14673373,0.12709875,0.12344375,0.15631382,0.21156448,0.12677148,0.1390318,0.117019236,0.09497998,0.10984948,0.1402147,0.087501265,0.15616605,0.12983651,0.171033,0.101679064,0.094787836,0.10210784,0.09083346,0.087554455,0.097494915,0.07018273,0.053559307,0.08707631,0.08595429,0.12049861,0.09193195,0.07267314,0.09360534,0.07972963,0.060919363
0.09406742,0.08041546,0.14209795,0.17652594,0.1108654,0.12713443,0.11428439,0.12529135,0.09746681,0.1124936,0.10559531,0.09706428,0.069484904,0.12945566,0.114668556,0.104187295,0.09814868,0.13711905,0.10631464,0.07640252,0.08269989,0.0591596,0.046317782,0.061266452,0.052715,0.052360162,0.055244755,0.058680896,0.07184257,0.06782454,0.0555048,0.088900715,0.06408403,0.09154683
0.19893885,0.1438143,0.33581752,0.29791442,0.21712811,0.20124431,0.26832694,0.2224029,0.19945481,0.20582351,0.20708567,0.21188127,0.17778994,0.19990759,0.15674116,0.22031914,0.21640797,0.2674406,0.18087488,0.12992252,0.13513748,0.124378905,0.1368463,0.1687732,0.1080203,0.08719817,0.12806618,0.12697978,0.14915831,0.12226816,0.11979607,0.13382955,0.123897396,0.15517074
0.11783862,0.12833327,0.21961124,0.15239576,0.14298007,0.13202669,0.13106911,0.117975496,0.14552496,0.1701003,0.13796365,0.15849195,0.12576635,0.14380251,0.101647295,0.1553674,0.16618256,0.17634639,0.16619469,0.09497976,0.09749127,0.0714156,0.06582151,0.084567994,0.0760856,0.07303516,0.081723,0.10248236,0.11493273,0.10857889,0.08716844,0.12468949,0.08920994,0.118346006
0.16115889,0.11673887,0.24383397,0.17191905,0.1845729,0.18288857,0.24176642,0.13520448,0.110957064,0.14266141,0.18744278,0.18761313,0.1735937,0.18070227,0.22206916,0.24228694,0.2636409,0.2576653,0.18581513,0.17896469,0.13269134,0.12101839,0.12899293,0.11049986,0.120802596,0.1169139,0.10066141,0.09452635,0.11051767,0.10121244,0.114034824,0.09779162,0.08005558,0.13938966
0.32325184,0.25247332,0.39872447,0.19584727,0.3293618,0.24002087,0.3353102,0.21174605,0.18382323,0.15880495,0.21855395,0.26633224,0.19486125,0.24933587,0.24704605,0.30539346,0.28838122,0.27303135,0.27193743,0.247301,0.2261502,0.18123423,0.171645,0.1537666,0.22250423,0.24319692,0.19406359,0.15845393,0.15996069,0.12620135,0.15926296,0.1034918,0.14306293,0.17510393
