0.026181992,0.022930875,0.05488177,0.08706053,0.040436488,0.06457898,0.05988936,0.061162602,0.03967301,0.05711724,0.05375925,0.047815632,0.042048037,0.07181375,0.0850214,0.045773774,0.030629294,0.045954905,0.04412874,0.020477127,0.01049221,0.024486614,0.014789177,0.022634456,0.014263166,0.011693565,0.014149043,0.018287998,0.024434369,0.021741364,0.0114305895,0.027264552,0.017977005,0.017763166
0.009678743,0.022491654,0.053615246,0.087032005,0.09721636,0.16664317,0.07948953,0.061201684,0.018161362,0.06882872,0.15529518,0.17461927,0.04627421,0.057192076,0.06001959,0.031241419,0.029750735,0.047189813,0.06440832,0.08802014,0.016061187,0.013517511,0.0116992965,0.03399125,0.03662812,0.030002546,0.03668407,0.025766585,0.054566912,0.022681622,0.023643384,0.03781012,0.018815074,0.094916664
0.024822555,0.034733787,0.1048417,0.122538716,0.121777155,0.05577224,0.06366929,0.10446977,0.030851342,0.04508242,0.023824818,0.03903972,0.025957411,0.06685938,0.15625754,0.13820636,0.09966919,0.29838267,0.027901921,0.012982213,0.017018968,0.019468574,0.020985236,0.031380598,0.018806886,0.013944965,0.011361692,0.012048947,0.021270793,0.026855879,0.0099645015,0.01611021,0.023821367,0.017188337
0.011671517,0.008327117,0.039314978,0.08826468,0.034945983,0.042434104,0.04335366,0.044405706,0.016995717,0.028886247,0.030355725,0.024559526,0.013803697,0.052107114,0.020992998,0.020152815,0.024524039,0.056323063,0.02349774,0.013606598,0.014882609,0.018501407,0.01217311,0.015672594,0.0068527777,0.01031151,0.008011621,0.0072746743,0.012695916,0.011208211,0.0066516404,0.019904226,0.015810438,0.008658261
0.2047357,0.16527231,0.33525115,0.18991734,0.2603543,0.3315829,0.30208609,0.2510365,0.17900206,0.26187703,0.28284398,0.19072641,0.15304486,0.13632542,0.08125828,0.09713107,0.12860054,0.17250866,0.15643103,0.08411361,0.08700266,0.046685334,0.025432717,0.06289099,0.04693487,0.04875909,0.07097558,0.11439441,0.12398747,0.10803856,0.07430008,0.13456714,0.08012859,0.12496428
0.2684294,0.16826361,0.39200935,0.18717378,0.23580022,0.14763214,0.16470331,0.11655408,0.118200846,0.12403651,0.18830408,0.15500866,0.12012498,0.30718464,0.3140669,0.2784592,0.26686785,0.3567937,0.22366771,0.15248305,0.095150314,0.08741579,0.11226266,0.0704849,0.09150239,0.079967394,0.08395687,0.1010739,0.1570268,0.13813244,0.09422685,0.11083708,0.13320273,0.13625018
0.06450564,0.059452496,0.07806063,0.19067477,0.09619448,0.08200783,0.06922159,0.073871754,0.033318162,0.030809507,0.024563493,0.030447403,0.028672079,0.050439384,0.04295305,0.05820187,0.07273736,0.079906985,0.026150785,0.03237523,0.062093332,0.02777711,0.017397262,0.022042762,0.02183416,0.017487437,0.019300321,0.030486375,0.03125733,0.03375602,0.016441908,0.039970446,0.017323516,0.012674024
0.20830993,0.21532562,0.36205643,0.21825616,0.20170687,0.25134087,0.31273755,0.28267655,0.28555828,0.3428563,0.23012958,0.21190214,0.20020527,0.33525425,0.17198499,0.17699133,0.21224262,0.2227177,0.25810826,0.17902781,0.1723767,0.1924809,0.13067335,0.1897772,0.12049283,0.111780055,0.12668763,0.210501,0.17706113,0.14119564,0.11878516,0.22687246,0.11796322,0.28565183
0.019060515,0.0107379835,0.034108587,0.06303371,0.017119007,0.03380259,0.032496225,0.039687514,0.03082362,0.033359516,0.023646299,0.01790709,0.023307068,0.06315036,0.03750511,0.028405856,0.026791733,0.022673247,0.0045244377,0.015752917,0.049139522,0.014672949,0.010325003,0.028420169,0.019911066,0.020484142,0.018070035,0.02465347,0.020943949,0.025838424,0.018268071,0.047157966,0.021155983,0.0058454038
0.012978939,0.012975206,0.021264903,0.10431058,0.016197892,0.020277957,0.023202345,0.022532426,0.013706841,0.020798631,0.02211349,0.013183367,0.008073021,0.01228231,0.019519418,0.009854144,0.009554566,0.014430769,0.016882773,0.014421652,0.013470575,0.008102715,0.0062303464,0.011575639,0.009120527,0.008827002,0.013980571,0.013574309,0.02528104,0.025177939,0.008768485,0.040867534,0.024046913,0.020919824
0.14891693,0.15530492,0.3008943,0.275196,0.2269033,0.2881165,0.27183968,0.34996212,0.31021842,0.365844,0.37195063,0.31522068,0.16362055,0.26839033,0.2216517,0.19025455,0.21507409,0.33330306,0.66032153,0.16516556,0.17772834,0.14505687,0.12993889,0.1509207,0.18163186,0.08859124,0.09343149,0.09558783,0.23234826,0.13920146,0.15272819,0.24011162,0.13601042,0.4957633
0.05697048,0.036671523,0.060329065,0.109150946,0.042019248,0.046713356,0.045138463,0.06793645,0.051302794,0.050665624,0.037421968,0.038449205,0.025215928,0.06691218,0.052105274,0.048167657,0.04292384,0.07095085,0.052885212,0.021608964,0.029210217,0.020623947,0.011588454,0.021442136,0.013652099,0.01510788,0.025232151,0.016801186,0.036539655,0.03592495,0.024198344,0.0734038,0.03292678,0.026388008
0.23432326,0.3546692,0.41112402,0.32633924,0.36063728,0.41406876,0.30316937,0.30034503,0.40266797,0.33762807,0.33300626,0.09924036,0.30528066,0.45014858,0.30816734,0.45979166,0.3826816,0.4317058,0.22323309,0.3302561,0.33107826,0.24662742,0.22324112,0.31902662,0.26415727,0.24895653,0.3463366,0.35141632,0.4170145,0.4303201,0.48989275,0.41673917,0.3717945,0.25835833
0.27499056,0.084110446,0.2944079,0.13657661,0.21504064,0.17833528,0.17070697,0.4230445,0.059257314,0.1703335,0.12914123,0.07454255,0.13438988,0.39270106,0.17262019,0.24396242,0.33955145,0.48012957,0.19891036,0.17852284,0.43614605,0.15982069,0.09403253,0.16232567,0.098928206,0.09603357,0.074441925,0.07183505,0.059182994,0.023203587,0.039701678,0.01697904,0.011627767,0.03023348
0.21812426,0.2576219,0.22457986,0.19283816,0.23534763,0.2090731,0.1957744,0.23065367,0.2079198,0.24892142,0.35461444,0.23001227,0.16091365,0.2282948,0.25824323,0.27634475,0.2040024,0.15296687,0.27393275,0.22594416,0.18515746,0.21114616,0.1583032,0.17927124,0.19403301,0.18691155,0.16687,0.13334975,0.08059185,0.105246946,0.14442742,0.14578004,0.10729185,0.26229447
