0.6304201,0.6300318,0.12656042,0.06547051,0.3221715,0.34954324,0.511065,0.46834102,0.21946844,0.43826425,0.2648042,0.2896787,0.45472458,0.15852886,0.12903593,0.27866003,0.3432791,0.11300581,0.7139321,0.41513798,0.5472445,0.4040068,0.30345923,0.19485894,0.494822,0.7384466,0.19017322,0.18584721,0.03645568,0.11087216,0.14734337,0.06581708,0.13541056,0.73956865
0.39448202,0.32889423,0.10458537,0.037179004,0.439937,0.26577854,0.17590247,0.1307089,0.11442477,0.22274332,0.43728328,0.3428408,0.35376105,0.08832775,0.32317388,0.5606949,0.6346741,0.3455948,0.082531095,0.16675834,0.12221843,0.08189681,0.10484035,0.0921076,0.076652944,0.10587531,0.055655688,0.14663048,0.14782062,0.04084131,0.06481934,0.06445186,0.044015218,0.1475974
0.24623944,0.47252625,0.15909712,0.03472602,0.42277324,0.2916635,0.6638494,0.2216634,0.18637632,0.31637236,0.24416214,0.23384765,0.47471324,0.10455056,0.10501254,0.29285777,0.5456578,0.15726686,0.25457042,0.32144347,0.29642078,0.2122887,0.16311851,0.12502941,0.2263514,0.4134671,0.1770914,0.1338973,0.073156096,0.08947815,0.12220537,0.07059698,0.05543568,0.33439246
0.29889548,0.07666029,0.24135005,0.029516941,0.075972795,0.16952968,0.41111916,0.21139897,0.10375388,0.039779797,0.06878549,0.054077495,0.20591938,0.07866231,0.109545946,0.18989854,0.12992784,0.118083216,0.2302108,0.15288512,0.0727304,0.08432672,0.12839216,0.04769427,0.14687066,0.3099079,0.12541303,0.09307608,0.02825087,0.020555155,0.018389791,0.01238461,0.035820715,0.20072173
0.2461071,0.088697195,0.08980753,0.032926254,0.15775457,0.3120571,0.443738,0.43888453,0.26285347,0.19136184,0.1528228,0.07777353,0.15599613,0.05385581,0.052887246,0.34015962,0.50920075,0.10085542,0.06468838,0.15589018,0.13442451,0.12188789,0.15798113,0.036610216,0.035775855,0.11673363,0.1112761,0.18064532,0.062596425,0.01745504,0.048827358,0.04015238,0.024797987,0.05604674
0.08345261,0.048166793,0.048405353,0.011464168,0.03566275,0.041287985,0.033000074,0.042884722,0.029721053,0.017679868,0.016593758,0.025215033,0.025579495,0.013802831,0.023507947,0.048529636,0.048298206,0.015618252,0.024440441,0.018479412,0.031272955,0.060311873,0.044983912,0.03730696,0.037268482,0.041401632,0.06074704,0.12035261,0.01695599,0.020930687,0.13916215,0.04006937,0.01887572,0.011353808
0.24148607,0.14546868,0.15306097,0.06349261,0.33346307,0.23255984,0.46095052,0.35571253,0.1916793,0.114032224,0.13663355,0.15204608,0.22101714,0.08153073,0.08535168,0.21831459,0.26933724,0.09010752,0.1610437,0.1758371,0.16160807,0.19019164,0.29066497,0.06569617,0.065021925,0.10860907,0.16949078,0.24973272,0.042077657,0.07554251,0.35340887,0.16783454,0.036941346,0.10387587
0.26173794,0.20252854,0.13206539,0.16550095,0.2993908,0.28991854,0.43778315,0.5036081,0.32226762,0.16589803,0.31205675,0.22030723,0.11073203,0.078311,0.28134978,0.49677983,0.5889816,0.17887624,0.3025518,0.36691102,0.2920751,0.28371227,0.17197344,0.11982932,0.124458455,0.20247592,0.12110903,0.27970016,0.08360343,0.07485087,0.23124331,0.16627683,0.09947264,0.24647282
0.13672265,0.091559544,0.08370821,0.024508983,0.3196224,0.09203045,0.113213874,0.13474979,0.06512575,0.13808823,0.14232004,0.15410791,0.3296964,0.24708661,0.18140313,0.19559763,0.17074154,0.17431015,0.044868138,0.026490109,0.066496484,0.06843302,0.12520188,0.052801095,0.0477323,0.106696844,0.052501954,0.082930036,0.036297932,0.015487925,0.13352752,0.053019706,0.027914261,0.02906197
0.1184292,0.06353075,0.039494958,0.037780873,0.07609971,0.062272392,0.19236168,0.14519683,0.09013994,0.05006138,0.043644167,0.063197054,0.07649237,0.050118513,0.08057623,0.088530466,0.1122178,0.05264891,0.04699894,0.07529478,0.109899886,0.13978273,0.2367781,0.14076665,0.07259236,0.1637327,0.0664752,0.058650624,0.022225305,0.021976192,0.05636384,0.05453873,0.03006392,0.033202432
0.35797298,0.18025212,0.10735747,0.027437923,0.27010345,0.18272327,0.2868998,0.33033395,0.12817043,0.21583226,0.28749254,0.14304142,0.13019566,0.09111763,0.12083414,0.2513781,0.36294138,0.15006098,0.06277679,0.17682709,0.222596,0.15679632,0.14534603,0.159749,0.108201474,0.1531633,0.09703525,0.097037196,0.0475433,0.02077274,0.07159783,0.016366782,0.017909782,0.05758385
