0.011445321,0.027260952,0.018528827,0.031083321,0.06130702,0.0224446,0.021347487,0.017472787,0.011038666,0.0064568836,0.012763608,0.006074826,0.011073296,0.01022812,0.014089929,0.01169421,0.014695773,0.015527688,0.00854127,0.007599085,0.013978886,0.008881536,0.021948416,0.011734569,0.013828567,0.009440701,0.009341545,0.008669078,0.009956704,0.014451424,0.007043425,0.009121226,0.00743455,0.0051828334
0.038958497,0.05337345,0.03793476,0.06444332,0.044741504,0.02428017,0.024062151,0.04010592,0.05828079,0.050718546,0.020026525,0.016018862,0.017881151,0.035720915,0.00833994,0.013888875,0.019667381,0.03404429,0.021181436,0.018280193,0.043410458,0.013517117,0.033889774,0.015743822,0.01124935,0.0082168775,0.008413706,0.013237832,0.017623058,0.0198262,0.0049466914,0.034297973,0.013009287,0.010645764
0.037728645,0.020868812,0.025362674,0.07880076,0.033156723,0.019725615,0.012025429,0.01792169,0.01641436,0.012448372,0.009173579,0.0069707744,0.006282633,0.019401653,0.013755144,0.010340887,0.012470887,0.02807391,0.0074156174,0.01709693,0.016549833,0.012215948,0.016341498,0.013438638,0.008527114,0.009342481,0.01201809,0.015886882,0.02174604,0.040767193,0.010298989,0.026679829,0.027020195,0.0122134695
0.015708352,0.022310164,0.02349764,0.063570134,0.04382268,0.048801966,0.024076808,0.041864842,0.027533308,0.02095671,0.010031927,0.019763524,0.09132552,0.03595885,0.0530087,0.0735984,0.043307066,0.040703233,0.015679115,0.022402463,0.01712136,0.01584407,0.029483285,0.038892034,0.0094532585,0.0066529033,0.006239046,0.009839874,0.009363704,0.013075163,0.002336648,0.015216908,0.008901385,0.01209956
0.060955573,0.10218621,0.10576564,0.18960671,0.1512985,0.13575006,0.15526736,0.14934231,0.14760627,0.077040985,0.1242341,0.038489543,0.05295239,0.15317126,0.063423075,0.07944741,0.18651693,0.2214915,0.068022765,0.115394436,0.08961955,0.10004018,0.07537393,0.06983092,0.05217348,0.038671006,0.034868967,0.043894485,0.0561133,0.060533803,0.031211952,0.085280925,0.033099152,0.037292354
0.04943204,0.061253015,0.08364026,0.0780439,0.26712224,0.17929229,0.41393638,0.19640897,0.074634,0.024171468,0.25479728,0.043629773,0.05440891,0.2463648,0.14893885,0.3503215,0.2665925,0.15556757,0.04490536,0.14103293,0.18443735,0.13417447,0.10967442,0.05439899,0.04581428,0.0245109,0.031282052,0.06720875,0.044279672,0.023972038,0.065080285,0.017467173,0.023212649,0.02066075
0.15269212,0.10356561,0.08671779,0.084180675,0.17433454,0.22581653,0.16053814,0.19140556,0.092098236,0.08415329,0.13532366,0.063207716,0.066555366,0.13643728,0.048080586,0.10171,0.12791005,0.11681266,0.14761063,0.19147381,0.11642272,0.07821977,0.08169606,0.059029788,0.05065242,0.04732639,0.025483936,0.03675564,0.03707981,0.054343313,0.031287648,0.07395394,0.02651263,0.067656174
0.01613422,0.068655185,0.046327498,0.0541236,0.039986752,0.051850706,0.041141268,0.05987231,0.04040803,0.01975483,0.039073475,0.009410838,0.01753426,0.07478367,0.015279189,0.022865267,0.053427227,0.06207795,0.01306655,0.038386986,0.048382975,0.022961315,0.030708952,0.016324462,0.010333757,0.01004195,0.012776437,0.025868157,0.02431307,0.028398557,0.0061193514,0.016494371,0.015203791,0.013004257
0.27945328,0.16371088,0.06968187,0.3644671,0.05425356,0.038778134,0.03987276,0.04038664,0.024255522,0.030378617,0.030892832,0.032510333,0.018099891,0.041687697,0.031247875,0.049444538,0.06812834,0.086040325,0.12169057,0.15227154,0.03731097,0.017200036,0.046519976,0.046058763,0.03825589,0.024206012,0.015517618,0.012515941,0.012002029,0.012083559,0.0100066485,0.012022626,0.011371925,0.09048883
0.08767131,0.022036029,0.01476529,0.48890215,0.02609078,0.00767882,0.0135150915,0.008920023,0.008639915,0.0142104095,0.011938513,0.008394404,0.0038106055,0.012177539,0.0076464396,0.005589563,0.017795322,0.02464887,0.0292069,0.022913205,0.008943795,0.009667646,0.038587056,0.030917438,0.026476225,0.02036766,0.026122823,0.009856155,0.007958599,0.02114813,0.01674663,0.0130686015,0.017163372,0.06874388
0.23498118,0.14100856,0.042400356,0.6102564,0.083145715,0.06483971,0.07185203,0.04566906,0.026018124,0.026986089,0.09040826,0.12922207,0.059793025,0.06366375,0.07442656,0.09431353,0.14530727,0.064332984,0.31937003,0.28457734,0.062057108,0.047682717,0.08141183,0.066432916,0.2530812,0.26549986,0.08235222,0.06487422,0.02615859,0.027026413,0.17528541,0.026414549,0.03113711,0.37748194
0.11322089,0.20931512,0.16489702,0.17895122,0.26715845,0.2995505,0.34626237,0.22219132,0.061220452,0.108762,0.29165256,0.24189915,0.29936162,0.2378636,0.115894906,0.32078278,0.5078589,0.13337898,0.4342944,0.8334659,0.5402397,0.36270952,0.26953465,0.23674908,0.68407893,0.68417907,0.2521639,0.29080865,0.06262198,0.06863014,0.29576054,0.0961749,0.058659792,0.4104737
