0.052072585,0.07371861,0.07865372,0.086303905,0.088702664,0.080397055,0.09335871,0.08173796,0.08470382,0.08287335,0.081629544,0.084542066,0.07749082,0.08255069,0.07567981,0.0751376,0.08990461,0.07978402,0.08020583,0.06770774,0.066715315,0.06785892,0.07194306,0.07450774,0.06710571,0.06526759,0.06998863,0.06872304,0.07812947,0.07532866,0.06139141,0.07204117,0.068816945,0.07243617
0.03308826,0.067482896,0.028137282,0.03082225,0.0294297,0.024660341,0.019644871,0.018729383,0.03107286,0.015848458,0.012977888,0.02324214,0.016947918,0.016319055,0.01565621,0.016588347,0.017696187,0.02337752,0.019994635,0.025536444,0.0278726,0.017150678,0.011856893,0.011758019,0.009215356,0.017547183,0.01401634,0.013841312,0.013173452,0.010847254,0.009710588,0.013544505,0.0068893274,0.012802219
0.037673794,0.08547135,0.031864297,0.020401977,0.029084314,0.019551221,0.019700313,0.013576595,0.038651094,0.0107872,0.008568764,0.009604916,0.011660205,0.011790538,0.010860378,0.011903024,0.013305878,0.013020912,0.011212619,0.017290713,0.019775083,0.014580054,0.01211494,0.0072663664,0.0057405075,0.012072695,0.010974657,0.007807536,0.012422895,0.01604231,0.0070605017,0.009439909,0.006375068,0.0096449945
0.039874844,0.06479272,0.061231308,0.036563464,0.03276595,0.03334958,0.021555016,0.024970213,0.04567501,0.023112372,0.020587254,0.022914294,0.018539246,0.016779818,0.022165563,0.023621567,0.021998294,0.02400215,0.02140123,0.023548849,0.022212671,0.020134524,0.01343556,0.01608978,0.012012204,0.021637417,0.017178874,0.012127113,0.016505009,0.015752148,0.012679377,0.013444906,0.009075711,0.015433341
0.06979495,0.10716204,0.055968728,0.045323815,0.045326084,0.038797293,0.029684898,0.033927012,0.04387836,0.030773256,0.023522012,0.01837283,0.021243615,0.024954695,0.015835311,0.017961243,0.028527444,0.021885742,0.030188799,0.026842857,0.039170608,0.027477914,0.018432505,0.013622537,0.015695427,0.022884905,0.01522269,0.01723672,0.015148024,0.021549188,0.015642395,0.024112094,0.013189673,0.02003778
0.10444399,0.10909771,0.08249642,0.040202044,0.07293843,0.056195952,0.048231456,0.045915287,0.0441268,0.027888406,0.026300732,0.018825725,0.027364228,0.043768276,0.018301671,0.02580501,0.03483069,0.036886357,0.038284846,0.04047552,0.048195623,0.029143382,0.02301731,0.022713095,0.02490127,0.022214932,0.021548271,0.025111983,0.028935168,0.032955192,0.013809487,0.03775878,0.013814198,0.034898773
0.06549929,0.08396875,0.065977454,0.04339301,0.039267953,0.03850221,0.043793343,0.035199262,0.052766375,0.048854962,0.028749729,0.020936498,0.02702047,0.039812896,0.019490026,0.030294742,0.04845849,0.032380633,0.03214068,0.02607371,0.044103865,0.03635808,0.021040864,0.029986009,0.0334405,0.026444074,0.029068831,0.030645374,0.022718756,0.03108616,0.02100633,0.034899347,0.025303783,0.037746385
0.1169968,0.14095573,0.111926675,0.055317648,0.08020827,0.06715069,0.07929322,0.07369614,0.17234313,0.1204995,0.067797266,0.050548993,0.07531579,0.08672612,0.038870946,0.07744128,0.07607518,0.05706717,0.09019986,0.061552905,0.08736452,0.07299989,0.049249586,0.06306329,0.058913395,0.043769132,0.062613666,0.06057436,0.08336474,0.085205495,0.039153595,0.07087431,0.045597844,0.04183689
0.13586476,0.1184846,0.12958673,0.05958586,0.08952612,0.09530404,0.079695515,0.08331892,0.115392074,0.1272367,0.08044042,0.07046836,0.052010883,0.080860525,0.040877357,0.049733352,0.04314817,0.040344328,0.12075508,0.051655658,0.070965186,0.04068165,0.032782093,0.03720424,0.038430706,0.04235448,0.04026576,0.042865135,0.043485656,0.047029227,0.033128366,0.050844617,0.02775217,0.07536132
0.23312289,0.15875304,0.14608675,0.09558852,0.10972756,0.10511444,0.09869841,0.11864433,0.17791863,0.14862925,0.10270575,0.09366213,0.094033554,0.12524952,0.056463942,0.07053894,0.07522461,0.05739556,0.11198649,0.07858625,0.13719758,0.095463574,0.0844775,0.10089329,0.074639395,0.0721225,0.10100149,0.11292592,0.116594836,0.099607974,0.08212662,0.11310481,0.08931193,0.11605744
0.21408904,0.18251821,0.18799935,0.05833007,0.11056816,0.1274779,0.117967665,0.121499225,0.18973786,0.1941579,0.10145314,0.10532027,0.07820921,0.116485834,0.039407924,0.057143327,0.060500033,0.059132908,0.15293328,0.053093173,0.08397817,0.06471084,0.04464824,0.065282315,0.048701145,0.062186293,0.068951175,0.09334044,0.09770504,0.097375214,0.052134022,0.10455302,0.069322854,0.1060745
0.18395859,0.18569893,0.15033767,0.053119574,0.15644738,0.13037144,0.1363964,0.15385172,0.22880751,0.23737654,0.11043735,0.1071707,0.12970176,0.099666804,0.052969106,0.087131426,0.08637008,0.089346096,0.12387608,0.07326503,0.082377,0.081137106,0.057850294,0.064844266,0.052204244,0.057466783,0.07311505,0.1198866,0.14664763,0.098964214,0.06780055,0.12338913,0.09430563,0.11275686
0.12695257,0.13566425,0.074158475,0.038172923,0.11951912,0.15624498,0.14101817,0.12902315,0.23328647,0.22544481,0.14616966,0.13541965,0.16757682,0.09273675,0.049708914,0.10232341,0.08676498,0.07518959,0.12763587,0.12202579,0.132144,0.11965896,0.10418856,0.10581888,0.10187743,0.10260472,0.1152833,0.18754473,0.15599994,0.12073226,0.10451296,0.13526386,0.093717575,0.12230045
0.28303027,0.2567395,0.16897522,0.05029425,0.16652766,0.21626028,0.19235185,0.14901191,0.23282194,0.20583646,0.17420064,0.1526828,0.20246299,0.13195185,0.08051414,0.14861931,0.12276021,0.104491584,0.12326747,0.1505855,0.16008054,0.16075388,0.1119868,0.09861331,0.08629623,0.0999056,0.12587048,0.11791167,0.13674743,0.05729921,0.076075,0.100448005,0.05469829,0.10358736
0.16795065,0.13882579,0.11319366,0.041064274,0.10716154,0.10552719,0.10275823,0.1287358,0.19293445,0.117881596,0.08594491,0.09201449,0.081606865,0.056758553,0.051006608,0.0768908,0.07085358,0.06248664,0.11779624,0.10157518,0.12845427,0.122128986,0.10274774,0.079624355,0.06896664,0.0952301,0.09762661,0.119007654,0.124078706,0.06428169,0.06843126,0.087724686,0.042664155,0.0752227
0.1236835,0.19088875,0.07510513,0.047506794,0.1893658,0.19868682,0.13997,0.22079003,0.2721498,0.12689388,0.13476485,0.066617884,0.09100431,0.049379334,0.03275404,0.0614889,0.086876035,0.049657658,0.12581453,0.146687,0.19350167,0.17678466,0.17867453,0.13554999,0.11077813,0.12530115,0.13076486,0.178415,0.15392612,0.08942418,0.14577007,0.088486046,0.0606395,0.085638985
0.17731586,0.14446092,0.05145217,0.029517664,0.2130014,0.24137975,0.16416681,0.22810377,0.24255712,0.1240547,0.12060688,0.06189568,0.1017152,0.040242314,0.029297244,0.055757195,0.07060988,0.050309885,0.11396731,0.17648506,0.21933673,0.21614219,0.17663303,0.11110754,0.08204891,0.13460225,0.12740232,0.14597583,0.091739416,0.09211221,0.12315951,0.06533085,0.10804291,0.06627743
0.111181974,0.095265746,0.05595658,0.022368409,0.09108201,0.12571332,0.07885719,0.105350845,0.097190164,0.040305723,0.046156496,0.035289764,0.07176831,0.029561345,0.028964452,0.045160957,0.050731577,0.029095601,0.068428695,0.06424244,0.07220028,0.0894986,0.08766602,0.040116113,0.039383184,0.054060493,0.042860117,0.09053855,0.044355758,0.031051457,0.04230652,0.030052304,0.026328327,0.045936294
0.16759247,0.10675199,0.04054938,0.026401773,0.109856814,0.16081445,0.12740898,0.14852561,0.18854016,0.06310727,0.059516918,0.025883995,0.06032122,0.02023096,0.01806003,0.049354658,0.05776152,0.0585469,0.10802691,0.09788072,0.08862302,0.110864684,0.103064805,0.066902414,0.04456006,0.060781594,0.097571135,0.107259385,0.07702284,0.070851415,0.12422174,0.052373506,0.05403045,0.041940626
0.10430204,0.06296107,0.03749708,0.017302329,0.12725335,0.16586322,0.14869976,0.1592626,0.1282356,0.06319783,0.101740465,0.019457186,0.054486357,0.01712616,0.012204456,0.026194403,0.030124389,0.02026844,0.08134858,0.07913908,0.046433445,0.076174624,0.10488539,0.04270982,0.032444708,0.044636473,0.070271894,0.09663071,0.048643,0.0237008,0.07335193,0.029178496,0.02597827,0.03847716
0.13581409,0.06586842,0.030181602,0.011839641,0.11785547,0.16900167,0.1857435,0.17717063,0.17912291,0.081108466,0.09822026,0.026590291,0.07748634,0.021600716,0.015819808,0.030555634,0.03129152,0.019555327,0.08835226,0.10009119,0.075679876,0.114261284,0.11227796,0.053100552,0.04071745,0.050037332,0.057604276,0.1348086,0.053909905,0.036665685,0.09239969,0.05375387,0.028073262,0.045500424
0.10142399,0.04637499,0.031379383,0.013571623,0.04887636,0.057862923,0.056670547,0.085695,0.07635304,0.036938574,0.050403044,0.015097784,0.046456084,0.0097826505,0.01463848,0.031322494,0.034574606,0.022831345,0.04492961,0.060207,0.053486064,0.0821438,0.109155625,0.04357794,0.025230955,0.03590125,0.07427433,0.102772966,0.02528124,0.02448728,0.087365605,0.06135601,0.038594298,0.041495036
0.06299793,0.050686646,0.03173913,0.013461282,0.045176998,0.046138115,0.032704145,0.055622652,0.076189876,0.06075771,0.043649964,0.01599021,0.024477514,0.010127805,0.020588087,0.025396913,0.026352536,0.039712712,0.04396163,0.02986718,0.034968287,0.032312863,0.044956304,0.0408969,0.021789126,0.024141409,0.029108755,0.024752751,0.01272222,0.018919919,0.01925528,0.013917513,0.017224878,0.03425289
0.03647717,0.023806792,0.030396635,0.011513164,0.025423601,0.027182592,0.028200224,0.020638382,0.054019775,0.029165257,0.03363366,0.01268297,0.011222586,0.008851675,0.0105193565,0.014520081,0.016661722,0.015100031,0.023276482,0.022548119,0.029653173,0.03008049,0.027840395,0.023684608,0.01893939,0.017344855,0.018950399,0.028596196,0.01349765,0.00986624,0.023840649,0.015840655,0.011720545,0.01464371
0.11384922,0.040785044,0.024947895,0.024223518,0.09349595,0.09492415,0.0903006,0.13389698,0.11911357,0.07437593,0.06642438,0.013458768,0.070262805,0.019005258,0.021194551,0.036116138,0.033135377,0.034229115,0.097314574,0.053192634,0.032008305,0.07989614,0.12946582,0.04199944,0.036501516,0.03015434,0.06335085,0.0870086,0.0239369,0.036234543,0.06154617,0.020184292,0.042279862,0.06294248
0.04970409,0.021559887,0.01380915,0.01805639,0.033696845,0.05660062,0.03704668,0.06745044,0.07125373,0.063825265,0.0416464,0.014759855,0.027844809,0.01369285,0.018510956,0.018860787,0.020587709,0.027576167,0.043146204,0.03209776,0.024025388,0.03646121,0.04508216,0.03406987,0.03135799,0.01970689,0.03493218,0.03380201,0.009857571,0.0141958445,0.024865123,0.012483787,0.018396072,0.030779935
0.08058391,0.03135842,0.015391843,0.025885604,0.049009927,0.026507042,0.039712917,0.034477185,0.037043132,0.039599985,0.04964946,0.014252459,0.03249506,0.009237542,0.016823702,0.023378648,0.021415897,0.04494448,0.056541692,0.02020749,0.030499278,0.02539403,0.03573813,0.034520276,0.023657367,0.019243965,0.031817593,0.028597532,0.011043776,0.03205296,0.021012746,0.008059218,0.028918423,0.04445359
0.031074282,0.014060304,0.025900763,0.024615321,0.019764585,0.025756303,0.01613029,0.017912531,0.018183593,0.012985181,0.029064303,0.018897358,0.01430285,0.012196663,0.018102689,0.023450892,0.014921736,0.023732277,0.033828404,0.019224321,0.018223878,0.020505251,0.019369481,0.019598007,0.020908881,0.015987739,0.02726096,0.021210156,0.0056605223,0.0131506,0.013337507,0.008291522,0.01514757,0.017702721
0.053452447,0.027434614,0.02765071,0.031592563,0.031280763,0.05362079,0.036481407,0.06145965,0.0648426,0.04417688,0.03718412,0.014167864,0.018602423,0.007527426,0.02698822,0.028780496,0.020331383,0.03217307,0.06369418,0.038018078,0.0313275,0.03386508,0.0507092,0.056850288,0.035474055,0.0254157,0.051030118,0.050914403,0.017551858,0.04866478,0.044700295,0.016034959,0.04532718,0.042240597
0.067678705,0.032326,0.019642014,0.03266237,0.053048596,0.0814634,0.05421166,0.07535122,0.09539956,0.035264228,0.06195749,0.0100512225,0.021214554,0.00730664,0.00990674,0.026783194,0.029782109,0.024149783,0.060091857,0.03725302,0.04375303,0.0490549,0.07399468,0.040315248,0.045793585,0.040332384,0.07208451,0.06717036,0.017501201,0.040622443,0.08248806,0.02122,0.033771574,0.043442138
0.093967915,0.05806752,0.055439036,0.066438034,0.06893717,0.097007185,0.06786452,0.09135589,0.17080897,0.08016925,0.06438655,0.045612115,0.040862896,0.029383497,0.052647687,0.055960182,0.03905967,0.06707996,0.07832655,0.07329087,0.056296825,0.0584948,0.06517093,0.08605355,0.06707856,0.05993911,0.06512383,0.04524883,0.03445035,0.063589945,0.054105446,0.037448525,0.058712415,0.060739815
0.10466765,0.049754176,0.053177305,0.10014993,0.07443019,0.0954621,0.086966835,0.09653893,0.12696457,0.06691353,0.060189933,0.044745557,0.04139231,0.043059267,0.04097247,0.05816579,0.05776837,0.07625876,0.092789546,0.07266715,0.060950868,0.073440455,0.07593022,0.07564609,0.061272383,0.048441663,0.098324776,0.08397187,0.0488235,0.0778655,0.062179703,0.053596485,0.06940333,0.06391707
