0.051435642,0.01297273,0.039999556,0.118017435,0.018170042,0.023290617,0.034372933,0.013693488,0.04186855,0.026684789,0.017127972,0.018846588,0.020546969,0.015124902,0.011300384,0.020893693,0.017220192,0.032027867,0.013138666,0.0054843323,0.017185217,0.01578641,0.015415842,0.02539962,0.021855608,0.012877619,0.018231552,0.013819915,0.017227389,0.01119337,0.017837811,0.011954022,0.017219117,0.009514934
0.07023218,0.016325789,0.07694728,0.14564982,0.030342815,0.030229485,0.054468427,0.055941798,0.02817212,0.027998814,0.021397788,0.021505928,0.02146983,0.042570215,0.01721701,0.034615874,0.036293197,0.06788554,0.021840326,0.010137826,0.031916488,0.026053539,0.017449241,0.020184442,0.01600965,0.012929571,0.027488317,0.013064479,0.021277653,0.008904104,0.012603401,0.010603001,0.007131831,0.010299487
0.29408133,0.075048715,0.32809442,0.44967163,0.08989929,0.17370097,0.3292344,0.41248944,0.21726507,0.18964256,0.12527049,0.13594863,0.084454976,0.083006,0.049777225,0.13468313,0.18698253,0.26958382,0.14845039,0.067001045,0.084267795,0.08041251,0.06494925,0.19928418,0.059460286,0.05065781,0.081987746,0.079594105,0.07045437,0.045322396,0.08003971,0.08293822,0.044627875,0.23144114
0.085097805,0.055109117,0.06685013,0.087726906,0.10272564,0.1877103,0.07256355,0.08427778,0.09758097,0.06707006,0.09986842,0.09724625,0.049583495,0.058052395,0.047072608,0.061407626,0.054712713,0.079945795,0.056715265,0.047286704,0.03631806,0.06433268,0.07867492,0.10739707,0.075233616,0.044985466,0.058919933,0.050173122,0.055379845,0.036977332,0.065028496,0.047401894,0.041218124,0.06434146
0.41621912,0.4023127,0.47699225,0.44425908,0.39904103,0.38966215,0.43539837,0.39273253,0.29702264,0.3416499,0.39691842,0.3307825,0.3874416,0.2625325,0.3710909,0.1495416,0.13613912,0.1619556,0.47873482,0.17169733,0.22526383,0.15087035,0.1701798,0.2651906,0.114063874,0.12305686,0.19476894,0.21615545,0.12509528,0.09544679,0.13223219,0.17823488,0.08389037,0.17482884
0.22904047,0.2920192,0.517128,0.33331177,0.29218382,0.30424488,0.4299349,0.402258,0.29796553,0.33171424,0.3079957,0.35524708,0.3011051,0.2751672,0.17318088,0.2064907,0.23709767,0.2735729,0.30479714,0.19942439,0.29521352,0.21416877,0.28502718,0.31559867,0.18744238,0.14965096,0.21994309,0.16887927,0.16585007,0.13445112,0.15308705,0.21973036,0.15994245,0.2259911
0.19430842,0.16245264,0.22879729,0.16839643,0.25189462,0.26500937,0.2796131,0.21786344,0.22546224,0.20582075,0.24395548,0.3358662,0.19840921,0.20368221,0.16464429,0.25220224,0.2001485,0.17960939,0.2468837,0.17119257,0.18420333,0.16973847,0.152262,0.2484926,0.21794324,0.1768315,0.22235386,0.19022118,0.14794897,0.21163568,0.24179019,0.10699761,0.10539914,0.21793826
0.45996934,0.27948925,0.5454397,0.3281318,0.36561245,0.35811794,0.54689986,0.3119924,0.52674925,0.5704199,0.36705896,0.3079212,0.18069492,0.26198032,0.1321347,0.1511946,0.18223892,0.13479884,0.27087638,0.31409642,0.31315544,0.1557231,0.18874983,0.26631758,0.16139981,0.19879796,0.28539485,0.3171597,0.28970128,0.24464826,0.17463017,0.44138786,0.28906208,0.5796467
0.12950538,0.14525215,0.23058008,0.43365565,0.22066997,0.22882758,0.26959938,0.2638954,0.20039351,0.2358188,0.22640295,0.2605226,0.19776368,0.2438912,0.26127094,0.2579903,0.2720027,0.2844416,0.23620561,0.16249076,0.11307729,0.17059983,0.16220592,0.19500524,0.14190379,0.1586425,0.119078726,0.11590407,0.18695572,0.114016205,0.16253527,0.18785883,0.27851656,0.2087553
0.106316574,0.11567911,0.14801237,0.31265554,0.20885538,0.3157246,0.23802434,0.48217142,0.15888129,0.3325376,0.20440054,0.3394296,0.25422588,0.28721553,0.26791686,0.32353425,0.29367873,0.25427595,0.18995076,0.21751338,0.1891718,0.13945961,0.20179883,0.15405518,0.26358518,0.1275436,0.14599088,0.18731466,0.35506475,0.27313828,0.24421223,0.21822068,0.3515988,0.23123834
0.01698835,0.008643641,0.041468076,0.1694434,0.03009193,0.022533974,0.034277286,0.056120697,0.021963147,0.016286438,0.025989179,0.03140821,0.01737356,0.042915005,0.02842526,0.041117698,0.035637237,0.05542107,0.01766027,0.02193488,0.027771665,0.026996488,0.032174014,0.02744913,0.02224132,0.011688743,0.020685324,0.02564978,0.040702473,0.02949836,0.026903844,0.03145015,0.029605035,0.013561994
0.04025073,0.018888105,0.028298838,0.2006013,0.028654847,0.02970868,0.03605765,0.0346517,0.035158873,0.028542975,0.030030258,0.029914027,0.048099168,0.035682764,0.036282916,0.07454051,0.060462832,0.057509474,0.027649155,0.041961085,0.03355438,0.03589443,0.033731833,0.03836102,0.050618127,0.020059574,0.045977943,0.034814797,0.03897629,0.033106346,0.041428134,0.037328754,0.08158297,0.014982605
0.15806668,0.05425664,0.40589362,0.36274582,0.14250751,0.13491574,0.39238194,0.37501597,0.24081364,0.2607202,0.1638637,0.13327561,0.21071401,0.15981217,0.09308785,0.20551845,0.3541703,0.67845416,0.15499412,0.15350996,0.092088155,0.09682591,0.1137642,0.23179673,0.11574942,0.06439393,0.08853009,0.078175284,0.10186188,0.08870941,0.0793811,0.07588274,0.060105145,0.09323645
0.09519227,0.06756431,0.27792144,0.28576234,0.07660668,0.10598656,0.18734829,0.14705761,0.24812499,0.22582482,0.13014673,0.19090539,0.14975436,0.21168526,0.12761034,0.35240495,0.23123819,0.39245206,0.09845212,0.08387713,0.07923011,0.12103638,0.15227509,0.18828698,0.097597934,0.060130876,0.18363649,0.18025479,0.22696649,0.19046427,0.2020994,0.22406459,0.20369256,0.1686851
0.05430829,0.08780088,0.36897996,0.33835992,0.22750181,0.2680916,0.39780164,0.13351472,0.25548044,0.40799174,0.31107172,0.20978877,0.24045588,0.17827432,0.12967047,0.26077506,0.34582195,0.4953573,0.09068931,0.104251534,0.08344271,0.17136714,0.21017821,0.3347329,0.13949427,0.08753892,0.16840155,0.09177454,0.10937615,0.1187757,0.14123315,0.20792583,0.17643939,0.12658289
0.27164945,0.16251801,0.45516077,0.35067955,0.22972853,0.21490403,0.38012254,0.3564928,0.35201797,0.35621342,0.30453992,0.16832617,0.16334195,0.218263,0.14416507,0.18236901,0.26826993,0.31910446,0.23400146,0.15933913,0.17811081,0.19767141,0.23185515,0.28393033,0.1986348,0.15839781,0.15957506,0.1284137,0.08954717,0.082744114,0.121767245,0.07476001,0.06978986,0.14015667
