0.24127832,0.25117272,0.2536906,0.26749367,0.2614056,0.2706328,0.3960955,0.29559073,0.29531527,0.28326857,0.2639223,0.28622854,0.28231317,0.30365348,0.2767857,0.28480107,0.40898702,0.28225094,0.29457858,0.2899373,0.265275,0.2659331,0.29592985,0.2931725,0.29497465,0.2830287,0.28091678,0.289935,0.31737924,0.2889802,0.2615741,0.30522782,0.29491097,0.30203348
0.0146467835,0.009300269,0.03080935,0.08804683,0.036360715,0.037874497,0.032279957,0.034735814,0.026865305,0.029224455,0.023720946,0.031010015,0.026801407,0.029819313,0.039944492,0.028980901,0.03674259,0.045802567,0.025941283,0.030346759,0.04192452,0.03294518,0.038369685,0.03078781,0.024089739,0.032152947,0.03416224,0.027934354,0.040950827,0.032876946,0.03082082,0.04382381,0.025533538,0.028046513
0.009828556,-0.026685916,0.01948179,0.057049967,0.015554171,0.024509232,0.039770685,0.046265446,0.017731734,0.02157262,0.03081324,0.02758145,0.029270878,0.028711198,0.024042388,0.04265464,0.04559187,0.032166123,0.023834607,0.023666834,0.028630966,0.018580025,0.028228523,0.023329847,0.023998305,0.029512102,0.031341244,0.023372306,0.029720688,0.030967604,0.025725592,0.016311582,0.030166656,0.023844374
0.013036482,-0.010754701,0.030854277,0.081698224,0.0186412,0.040137686,0.036582828,0.03970463,0.045845404,0.03584041,0.032882836,0.038725253,0.035847772,0.028664157,0.035144527,0.042637758,0.05473751,0.036076915,0.023549564,0.037248146,0.031533882,0.023694787,0.029376592,0.033279754,0.017620072,0.03301572,0.028390687,0.028241381,0.04121104,0.030928295,0.03133302,0.025031896,0.022653459,0.023108989
-0.016020942,-0.022803813,0.033136714,0.10950598,0.028578803,0.06442037,0.047111463,0.08085446,0.03416712,0.054937806,0.04107467,0.028040823,0.03490018,0.053496074,0.032319028,0.03933002,0.076745056,0.061388854,0.024873976,0.035473093,0.054086804,0.043716475,0.03932166,0.031783283,0.023970023,0.029169757,0.027877562,0.038186073,0.03612187,0.043565087,0.030309262,0.056471076,0.029047377,0.020580186
-0.002031453,0.01293727,0.005276948,0.13596424,0.030761622,0.041361637,0.043669876,0.041916188,0.047765113,0.029076427,0.044861224,0.018342398,0.021290053,0.058981646,0.032794707,0.04892537,0.0850134,0.09190487,0.03749793,0.06354618,0.045960076,0.03796271,0.041163906,0.040394075,0.038704142,0.041365862,0.034782216,0.04542487,0.035954785,0.03319502,0.032960247,0.04720493,0.024976043,0.040583864
0.008657284,0.007194862,0.04863493,0.11049346,0.038746487,0.027442418,0.048258588,0.043404706,0.0299467,0.02949287,0.03924226,0.023820428,0.026940502,0.062845975,0.03841499,0.050937373,0.084891826,0.07114501,0.019178629,0.03187595,0.024795044,0.044714145,0.030865483,0.05676329,0.030686155,0.026716549,0.042277765,0.04760183,0.047941893,0.04792536,0.040792912,0.058031507,0.04726386,0.016168803
0.0046195313,-0.038822085,0.06637958,0.0914161,0.046890497,0.056293055,0.07702057,0.13786834,-0.04557167,0.018532299,0.049221985,0.04443098,0.034533687,0.053488605,0.048630327,0.078724734,0.053761348,0.113965794,0.011479214,0.03323493,0.014743321,0.017833583,0.038304877,0.03443162,0.011269346,0.009790175,0.024462655,0.025379933,0.037133895,0.0067264587,0.033519555,0.022731021,0.03413178,0.019082472
-0.041797355,-0.03806912,0.012511209,0.1169401,0.021339275,0.03183043,0.034588873,0.04197243,-0.01792527,-0.014743112,0.025154904,0.026595928,0.017474007,0.04859513,0.07379118,0.054453928,0.055000488,0.09677473,-0.014440432,0.024746872,0.011734709,0.018477958,0.013535686,0.024062213,0.01428429,0.010005679,0.014978997,0.015815761,0.028356925,0.020795316,0.02237643,0.03805609,0.036331862,0.01618553
-0.03418401,-0.014938742,0.18973076,0.2023259,0.10740054,0.09612989,0.16962853,0.10375857,0.021536186,0.057194293,0.10437992,0.11821915,0.08375639,0.074658066,0.100277215,0.14978018,0.14118338,0.21004502,0.06888844,0.05133626,-0.0020601153,0.028915323,0.05236882,0.06787993,0.03338088,0.015075669,0.027064689,0.014053866,0.032563463,0.02266018,0.037669457,0.020724751,0.03458546,0.03911327
-0.09625043,-0.054184943,0.03161189,0.09406568,0.03241191,0.004548773,0.013101459,-0.0035237297,-0.044212878,-0.024057627,0.036510512,0.053171717,0.04755716,0.027316675,0.06223938,0.09822409,0.1056825,0.1172135,0.013261393,0.041886598,0.013513111,0.0067047626,0.021173272,0.019285679,0.027384453,0.010848857,0.01277183,0.009141937,0.017227687,0.011203684,0.035034418,0.020136468,0.01988709,0.012271516
-0.02279967,-0.06896005,0.09349629,0.11879949,0.028125525,0.0525171,0.10537003,-0.018647239,-0.11785044,-0.09471515,0.07700543,0.08044241,0.043891937,0.081035435,0.16910005,0.15515548,0.17727086,0.16831924,0.061939046,0.10569964,0.050314322,0.03988129,0.071142636,0.045655593,0.06859833,0.059447117,0.02754639,-0.025360242,-0.03612995,0.0022482425,0.046234272,-0.025597528,-0.0142500475,0.0266328
0.1962993,0.1168091,0.3245659,0.15767437,0.20984268,0.08377589,0.194292,0.08272292,-0.049463242,-0.066639826,0.07238427,0.13091262,0.027284443,0.1565991,0.19733714,0.20307004,0.20161624,0.19784176,0.14430153,0.12527522,0.09400618,0.06157525,0.06745644,0.047947735,0.120626785,0.1405922,0.0787803,-0.029090822,0.0039607435,0.005469084,0.054749966,-0.031772062,0.04934536,0.05280348
-0.10347363,-0.10687883,0.13192649,0.15855804,0.014422521,-0.010882169,0.031753287,0.020520419,-0.106138766,-0.09831692,-0.028178647,0.014500529,-0.07005572,0.060571507,0.076637395,0.06131102,0.0799723,0.08112883,0.03328216,-0.0018188655,-0.011180207,-0.04604058,0.0213252,1.6488135e-05,0.020065725,0.033381827,-0.0046348125,-0.025913723,0.004617408,0.018740103,0.014855474,-0.0063848197,0.013716973,0.023900032
0.07561228,0.10075408,0.23883322,0.21152328,0.15511365,0.1518265,0.2402955,0.09941499,-0.0037221909,0.07292917,0.16510975,0.18459636,0.19428617,0.22266969,0.27032638,0.25127497,0.24668092,0.20970732,0.06487855,0.14029899,0.09499249,0.032673724,0.08883709,0.083431125,0.13526902,0.13077673,0.07952541,0.017521046,0.04907298,0.072092146,0.07609466,0.042934507,0.06798713,0.11568715
0.33819932,0.17799439,0.39682245,0.15031604,0.1666871,0.07486893,0.2393834,0.056818068,-0.0982787,0.14799586,0.2412987,0.40475288,0.35265565,0.37778652,0.36674973,0.3514523,0.29968256,0.31183648,0.17427596,0.14403844,0.1138957,0.06464015,0.052843988,0.08956838,0.19421282,0.22522864,0.09317513,-0.0026927143,0.026183322,0.072602436,0.031773195,0.011708967,0.059900016,0.24158584
0.19527152,0.167366,0.2582463,0.085042074,0.053812593,-0.006625816,0.16172582,0.05013992,-0.03369181,0.14317557,0.17405465,0.24173127,0.23645014,0.3209377,0.28854924,0.29928932,0.30641186,0.24548526,0.082474075,0.0492678,0.061693832,-0.017232,-0.0032576025,0.038254976,0.12892973,0.18673486,0.010521963,-0.019743934,0.027464017,0.05184348,0.015739366,0.02600108,0.059734106,0.20159672
0.06608611,0.03537199,0.09147286,0.13913792,0.040237486,0.0021066666,0.11403551,0.02017773,0.0029401556,0.080119,0.10782699,0.09262411,0.052707046,0.10425837,0.1315574,0.12027695,0.14557764,0.08083129,0.042068735,0.045518123,0.05544506,-0.007150188,0.010820404,0.029455129,0.054797154,0.085697696,0.029565658,-0.02217856,0.013337694,0.028008752,0.033487044,0.0274169,0.027066356,0.104916476
0.14866596,0.16849922,0.1141469,0.0955863,0.17309302,0.0679058,0.1720041,0.11604528,-0.05851519,0.18078236,0.18094085,0.19945616,0.26201093,0.17708702,0.17446446,0.28949374,0.31830767,0.17752215,0.10086627,0.08288324,0.10577461,0.02698481,0.008187428,0.041261405,0.118356496,0.18272394,0.06119795,0.0486848,0.040686384,0.06917846,-0.012413219,0.032198526,0.08461557,0.19786072
0.14678198,0.16603386,0.11123348,0.03125809,0.1487427,0.052242488,0.14274532,0.09708333,0.01997839,0.2302044,0.120350346,0.19460902,0.27667156,0.1364715,0.14312696,0.22304706,0.24656442,0.15920293,0.09262839,0.047950268,0.10776019,0.0649197,-0.008773327,0.033676773,0.07661361,0.11713807,-0.009466819,-0.006201476,0.015979402,0.021705378,-0.0063423812,0.006405581,0.040467348,0.11508908
0.14609532,0.21784364,0.12774633,0.049887918,0.16236699,0.024657369,0.09470715,0.07082026,-0.05061397,0.17575853,0.18125054,0.1956061,0.24589866,0.14352232,0.14134142,0.2986091,0.33799368,0.18973926,0.08317372,0.042392865,0.12009948,0.033660784,0.0036873892,0.034965564,0.08262575,0.14855528,0.015516229,-0.03331276,-0.0015334636,0.022877928,0.0035439506,0.002986811,0.037764866,0.10088219
0.07968691,0.090504244,0.07312064,0.041416723,0.12137465,0.08555727,0.16744174,0.08662838,0.031558946,0.100540936,0.10412297,0.09638467,0.10939525,0.059413575,0.074565485,0.13712358,0.15678048,0.083398186,0.060438,0.06822744,0.073059395,0.025923774,0.006615132,0.028213322,0.056774255,0.09586555,0.0021699816,-0.010031253,0.015814528,0.010512944,-0.0027961954,-0.009211712,0.0023958758,0.06382021
0.109562226,0.1292573,0.089494914,0.07437415,0.114396766,0.07173692,0.13854665,0.07169378,-0.010520011,0.06148698,0.066225566,0.09097724,0.094628274,0.06381757,0.0886386,0.13628674,0.15759532,0.10745384,0.04637447,0.05492819,0.08487746,0.041887216,0.030466385,0.05743619,0.06818942,0.10766763,0.037904806,0.027673759,0.023023222,0.033558372,0.038182035,0.035242777,0.035837363,0.04476761
0.0868707,0.06950462,0.06003342,0.060959615,0.097419634,0.064956166,0.083231665,0.05355479,0.008165717,0.122671545,0.092939034,0.078362904,0.08238929,0.045064412,0.04989963,0.076135054,0.1044554,0.07028635,0.044965524,0.056150727,0.07347609,0.067077465,0.058148798,0.07487571,0.080819234,0.082187824,0.037571624,0.033941623,0.025136448,0.04040507,0.04378678,0.036662355,0.048988007,0.05038247
0.008887313,0.03101796,0.049693346,0.058902588,0.05599673,-0.002958566,0.0370337,-0.038077325,-0.060386192,0.08023542,0.041266836,0.059723623,0.025709286,0.052183565,0.08038305,0.1232741,0.14453155,0.073850475,0.03650724,0.024092,0.063923486,0.01734227,-0.06545363,0.046557073,0.061895568,0.045503326,0.026098393,-0.0018165782,0.021344723,0.033484727,0.024428353,0.022944735,0.033220388,0.0669136
0.09215605,0.08690224,0.046014532,0.072641976,0.09937595,0.076618195,0.12956423,0.060899414,-0.018284354,0.077784196,0.06303654,0.08921099,0.09612673,0.04101243,0.08163591,0.14262486,0.15818217,0.09383732,0.05815402,0.048261445,0.07751225,0.057567053,0.037287153,0.06831433,0.08005245,0.08476295,0.0273242,0.026111472,0.018675694,0.033615313,0.039818063,0.015882004,0.035030253,0.074891455
0.05421073,0.051919147,0.03764095,0.13490567,0.088047825,0.079109296,0.08078176,0.05580086,0.021582358,0.07708983,0.0358635,0.07112179,0.08874535,0.040195145,0.07098947,0.12498898,0.097557895,0.08730705,0.063753486,0.066886604,0.06389609,0.07800278,0.04630879,0.09098866,0.09156396,0.0639064,0.049471103,0.030956926,0.020403009,0.041206334,0.05310756,0.029118244,0.04385195,0.08054063
