0.22142074,0.27314517,0.5148703,0.23550831,0.4659787,0.41696355,0.5341207,0.31165314,0.20980515,0.24625054,0.30588707,0.4415534,0.39342254,0.46130097,0.3935093,0.43899062,0.45661634,0.46167496,0.30122536,0.24796069,0.33917043,0.1515576,0.18620846,0.1503739,0.16453157,0.18460084,0.12915184,0.09785802,0.29255,0.13134143,0.12252141,0.1922348,0.114797,0.30255628
0.055227004,0.051370226,0.1555309,0.11150998,0.06162447,0.06368875,0.07374346,0.0817252,0.09345108,0.087871686,0.07095845,0.06413848,0.13836317,0.1284302,0.05908145,0.1252449,0.17624438,0.17185292,0.038723968,0.044806954,0.096518226,0.04204863,0.050420202,0.053936295,0.044338547,0.11501798,0.034590725,0.03505072,0.10695018,0.08763338,0.038694862,0.046938553,0.068119526,0.03310116
0.16479902,0.15752633,0.18747443,0.1648254,0.3072467,0.4052392,0.395282,0.44091114,0.5375836,0.28886357,0.22860941,0.19761443,0.18086796,0.17929862,0.20158415,0.16352983,0.18633766,0.12882997,0.18772535,0.20647149,0.21651672,0.2443795,0.19926411,0.18111245,0.12870267,0.16056699,0.21480152,0.25983673,0.2422336,0.1374903,0.182448,0.23947191,0.10023307,0.18314001
0.6259192,0.41962388,0.66242117,0.28064838,0.5870709,0.36617985,0.65831214,0.3118794,0.13190162,0.23614062,0.41078147,0.62984806,0.42141208,0.54458344,0.6671855,0.8014681,0.7546613,0.61521846,0.38239354,0.39677218,0.4619414,0.27057847,0.34801757,0.16337797,0.28164437,0.35357112,0.22057855,0.24453825,0.35226974,0.10418735,0.10771697,0.06425445,0.057332557,0.13112238
0.2014888,0.2704642,0.46736714,0.7368528,0.28582913,0.35694876,0.33346716,0.22350544,0.28637797,0.31159395,0.25988218,0.34746626,0.217779,0.23983029,0.33250165,0.23246144,0.26791587,0.23800485,0.2517335,0.35347807,0.32054874,0.2587524,0.29987308,0.26223812,0.21488462,0.2719949,0.322329,0.23115037,0.3996707,0.2682646,0.24457695,0.31416044,0.3236702,0.3618554
0.23972909,0.1963323,0.6274728,0.6243233,0.12934177,0.19842999,0.14554101,0.13025776,0.06992102,0.092015944,0.14076804,0.19258448,0.14285575,0.19461975,0.12157479,0.2991922,0.46500576,0.40323076,0.14135961,0.23154695,0.25824717,0.10841147,0.11753291,0.0964646,0.2020328,0.29703182,0.27052227,0.19612275,0.29154286,0.07490968,0.078415096,0.10199518,0.062185638,0.2765777
0.15049879,0.25771523,0.15338284,0.3499023,0.1706364,0.1850567,0.13737898,0.336475,0.26075333,0.20077184,0.20506532,0.27248123,0.3205907,0.26874158,0.25247794,0.19560799,0.2372768,0.18395357,0.06456111,0.2590071,0.27387372,0.16108316,0.19926025,0.21209176,0.24781358,0.33421856,0.22101621,0.20381252,0.20360027,0.24587202,0.29174787,0.21291754,0.11983735,0.17966291
0.17831446,0.2177211,0.15756199,0.7831133,0.112741694,0.19922501,0.18574157,0.27382636,0.3908117,0.2478725,0.19370861,0.21623315,0.1979711,0.22332431,0.31820673,0.20890142,0.20818375,0.23067205,0.07410093,0.14522158,0.20577702,0.15363385,0.2671349,0.24371235,0.19335768,0.13856357,0.18777606,0.18101391,0.19872381,0.23919995,0.19727819,0.22211395,0.15531547,0.11133344
0.26759657,0.41052595,0.59864587,0.10936579,0.18250114,0.16408326,0.42037967,0.16317947,0.132315,0.07442563,0.31063527,0.51846105,0.79839516,0.8115649,0.7194932,0.75600755,0.589408,0.523763,0.054058954,0.56124395,0.35779917,0.30324134,0.31986257,0.2531196,0.18081275,0.19009763,0.13515152,0.09646457,0.19682051,0.058176238,0.18107632,0.23960333,0.07258669,0.073061265
0.5628886,0.08403888,0.14828861,0.2671682,0.08751076,0.38268682,0.5138126,0.24305966,0.23383564,0.37365988,0.31705165,0.03840213,0.25979537,0.24692735,0.18319206,0.19968998,0.20137961,0.27708867,0.06974528,0.41569337,0.33437037,0.4813527,0.51530385,0.44830674,0.46211874,0.3318551,0.67901534,0.349779,0.24094427,0.29489362,0.35928914,0.14763832,0.22396469,0.32561964
0.74848765,0.77840936,0.7238699,0.18642284,0.88195103,0.79296184,0.7169807,0.2689212,0.28890884,0.5995261,0.8706485,0.84591407,0.72871137,0.42161092,0.53385013,0.43211702,0.26257277,0.28440952,0.6198735,0.47984597,0.18167223,0.14365616,0.17810847,0.18543603,0.27214476,0.37162536,0.13727166,0.0808921,0.11450194,0.28378764,0.12935112,0.055611726,0.16776799,0.61487687
0.2653848,0.24807173,0.35970107,0.10495151,0.26635498,0.22273208,0.3403577,0.28973663,0.21882032,0.21677002,0.2407622,0.29915848,0.4453057,0.5536553,0.63935065,0.41048262,0.3597342,0.36519372,0.19026625,0.40761518,0.2485536,0.29277053,0.33333158,0.27827078,0.3399697,0.412188,0.3488249,0.14155665,0.11189421,0.12225903,0.22456497,0.121480964,0.11416648,0.18634093
0.26444393,0.29317197,0.24129893,0.2755687,0.50447935,0.44124833,0.5210267,0.2842487,0.16725063,0.19265828,0.408299,0.44165298,0.270777,0.28983608,0.43161166,0.56293124,0.5168051,0.28983554,0.1567991,0.3013221,0.37339532,0.24513286,0.32278597,0.18086508,0.28371122,0.47933605,0.23437941,0.21519764,0.22943877,0.07032302,0.15275434,0.07758467,0.09198415,0.20613031
0.009181817,0.008913569,0.037666015,0.05853223,0.02532078,0.03788685,0.041195747,0.080688424,0.06036683,0.032392796,0.045191076,0.054932427,0.07959887,0.046729963,0.035761423,0.046583027,0.05320071,0.061857745,0.025518829,0.10097328,0.10549124,0.054598495,0.057763625,0.08892002,0.08882089,0.086650945,0.04256185,0.025845673,0.036216836,0.041055623,0.03309407,0.049495608,0.035743166,0.02710532
0.006850136,0.0789698,0.21010488,0.0850745,0.069759116,0.08451164,0.0684942,0.082296275,0.055349484,0.032628644,0.07344051,0.06402972,0.084182635,0.12522787,0.05671937,0.042546898,0.06297782,0.069546714,0.08520894,0.09067564,0.09160361,0.037173394,0.08043081,0.04302002,0.069371946,0.09596281,0.06540757,0.07317192,0.1776727,0.061336387,0.06773326,0.116431415,0.037035428,0.061990283
0.111928426,0.105971575,0.2184597,0.18105501,0.16553068,0.13641478,0.07174693,0.20873876,0.31000528,0.11035271,0.18486863,0.14850114,0.22453035,0.17643413,0.19261822,0.22906524,0.23577964,0.16418293,0.11487423,0.18828164,0.15832022,0.20633338,0.21486652,0.23776393,0.2770113,0.32158732,0.19949135,0.13149014,0.18894568,0.19922723,0.2124533,0.30662182,0.21692702,0.07867128
0.018473705,0.012091558,0.07072007,0.014360502,0.025269043,0.028642688,0.06946042,0.05839872,0.023591574,0.020944944,0.055415895,0.03327478,0.109518975,0.027040174,0.04375529,0.06654541,0.07247846,0.03239768,0.021336097,0.012454697,0.02380569,0.009671871,0.012503881,0.010357458,0.0154484715,0.0174216,0.0134420395,0.022148175,0.015663743,0.01636281,0.016871817,0.030767174,0.020537963,0.009543405
0.11952431,0.21207276,0.16900863,0.3148459,0.21686862,0.27421653,0.39809725,0.28025964,0.3242257,0.17338008,0.22719245,0.28643197,0.18857786,0.1834064,0.2732965,0.2811439,0.30143803,0.20375974,0.15169418,0.16346104,0.18720497,0.0747314,0.18321496,0.20924447,0.16065612,0.18520278,0.14367002,0.1275645,0.19002996,0.23713553,0.19181289,0.14741033,0.17059648,0.1115654
0.12708199,0.20262855,0.17487428,0.1978369,0.10384049,0.19165301,0.6552105,0.22658859,0.06627695,0.05817261,0.08954642,0.08803851,0.0986503,0.15718882,0.4870427,0.5389619,0.4346723,0.25871134,0.10199897,0.14765923,0.19980128,0.05751094,0.17636985,0.23533568,0.3137283,0.13139886,0.08105396,0.11056944,0.029493084,0.043529525,0.17155072,0.06225483,0.038313955,0.08667333
