0.30340168,0.37932655,0.36167485,0.34503525,0.34544602,0.34213278,0.391672,0.38237166,0.3982786,0.37259287,0.36525849,0.3986013
0.05280036,0.096576475,0.051097233,0.051327366,0.06499406,0.05563663,0.10265417,0.05004387,0.058050822,0.031240629,0.047959056,0.045643147
0.05211247,0.07796195,0.048074864,0.030463153,0.04587691,0.03076564,0.10546184,0.024726983,0.039640166,0.059981532,0.034829933,0.038106307
0.061498392,0.10343357,0.09409017,0.0458127,0.072066665,0.068480514,0.13201533,0.05346927,0.053041182,0.04934489,0.05969024,0.061507326
0.07698787,0.14681286,0.1013804,0.055119704,0.08553493,0.06531484,0.19085245,0.0545648,0.081473775,0.081374526,0.06545429,0.07733879
0.10975439,0.13939159,0.12301904,0.07660578,0.11179409,0.07134072,0.22562295,0.092217274,0.093948156,0.0912069,0.061238285,0.09281617
0.06998655,0.09938765,0.08656076,0.07550804,0.08757692,0.075161874,0.1793366,0.08089709,0.06026606,0.06062054,0.06991068,0.09816866
0.124556184,0.10103806,0.10530072,0.09759018,0.13183522,0.18137215,0.15408687,0.09896435,0.08353788,0.12661408,0.11735601,0.1491751
0.116917305,0.115634285,0.10593024,0.107203394,0.12690349,0.103476584,0.19604659,0.10038918,0.08345103,0.12571439,0.13118035,0.10868798
0.24332064,0.22903407,0.22409865,0.20006193,0.2519671,0.28120714,0.32544088,0.19223541,0.15910122,0.16822197,0.2692811,0.23730451
0.1524357,0.18130831,0.19351405,0.1462468,0.2560932,0.15848203,0.17114255,0.14976345,0.13834244,0.1467917,0.13988227,0.19049773
0.21790403,0.16080785,0.1884857,0.18402852,0.24931838,0.2871018,0.21047756,0.22807044,0.19194165,0.23724885,0.22426888,0.20771712
0.30718058,0.28937292,0.3449488,0.2752233,0.33258566,0.3739147,0.21566296,0.3429584,0.23459141,0.3049258,0.3189806,0.33715236
0.19441612,0.21188875,0.2678041,0.23776032,0.30697194,0.27343047,0.22451098,0.28442383,0.1530879,0.20262007,0.2505251,0.21756431
0.24768358,0.29257047,0.29967865,0.2865111,0.3370677,0.3117018,0.25840637,0.33114058,0.2560366,0.24918704,0.28729331,0.24654637
0.44007543,0.43574572,0.44458073,0.39371535,0.40897104,0.3892626,0.20527242,0.38906074,0.2986529,0.3283067,0.3976862,0.42717403
0.36157745,0.2971945,0.38816354,0.32061136,0.37733173,0.3140438,0.110218205,0.34276804,0.2590249,0.27327207,0.29408455,0.31704655
0.16317602,0.107430615,0.15180054,0.14504845,0.15345933,0.13721208,0.15981877,0.17077404,0.10190251,0.12617265,0.14659409,0.14910348
0.3565936,0.2485563,0.35087958,0.34607515,0.29799366,0.23045151,0.12663968,0.2870659,0.19324435,0.2477068,0.264589,0.36435595
0.24620654,0.14700341,0.2035497,0.27703175,0.23212032,0.18607502,0.05151987,0.22591823,0.14200094,0.21238363,0.20338565,0.26362744
0.31324813,0.16051699,0.27393842,0.24405955,0.2707491,0.20314674,0.06418117,0.2867657,0.2056956,0.24328545,0.21236992,0.27129242
0.17765932,0.09680544,0.15769452,0.18818653,0.13650131,0.12399912,0.05901529,0.18624406,0.12141938,0.23451965,0.22324555,0.1522569
0.20195276,0.09497721,0.1432106,0.17043918,0.14511599,0.12982205,0.093298666,0.17938504,0.10051127,0.1681312,0.18090798,0.15761761
0.1255041,0.08010592,0.12516025,0.13607816,0.11240252,0.103342935,0.07469427,0.12378213,0.107736655,0.11680891,0.13490023,0.112847336
0.1441383,0.08230228,0.191832,0.17175092,0.08701512,0.094379626,0.08788373,0.15592873,0.19466588,0.24181068,0.25255215,0.18066488
0.15880965,0.09465833,0.13683274,0.16497739,0.09415604,0.10111093,0.0924428,0.12910175,0.116358325,0.1745319,0.1925449,0.1562233
0.14875077,0.108046435,0.130652,0.14071842,0.0750707,0.12356475,0.16733587,0.1180638,0.08783344,0.140067,0.1367619,0.13458048
0.11416793,0.08016017,0.09841341,0.112943314,0.0686935,0.0990642,0.13340084,0.08996105,0.06828452,0.11653796,0.09233835,0.11698159
0.21220279,0.1391645,0.19050331,0.24978885,0.16506134,0.19887254,0.17966394,0.1801216,0.16846327,0.24463351,0.23586553,0.26576146
0.18477178,0.08061711,0.13988751,0.17734188,0.085159756,0.07148089,0.1045658,0.14991108,0.073093824,0.1732953,0.12835212,0.13489258
0.21153963,0.19194861,0.29123658,0.39005467,0.24459001,0.1916132,0.19662079,0.27359372,0.28051108,0.3508468,0.31616166,0.27039686
0.275031,0.20044112,0.2554294,0.34705785,0.17545414,0.17804928,0.3168679,0.28991476,0.21449907,0.2856864,0.2941967,0.27301568
