0.3034017,0.37932658,0.36167482,0.3450353,0.34544602,0.34213278,0.39167196,0.3823717,0.39827862,0.37259284,0.36525846,0.39860132
0.05280036,0.09657648,0.051097237,0.05132737,0.06499406,0.05563663,0.102654174,0.050043873,0.058050822,0.031240625,0.04795906,0.04564315
0.052112475,0.077961944,0.04807486,0.030463152,0.0458769,0.030765638,0.105461836,0.02472698,0.039640166,0.059981532,0.034829944,0.038106315
0.061498396,0.10343358,0.09409017,0.045812696,0.072066665,0.068480514,0.13201532,0.053469263,0.05304118,0.049344894,0.059690237,0.061507322
0.07698787,0.14681286,0.10138041,0.05511971,0.08553493,0.065314844,0.19085246,0.054564796,0.081473775,0.08137451,0.06545429,0.07733879
0.10975438,0.13939157,0.12301904,0.07660578,0.11179409,0.07134072,0.22562294,0.09221728,0.09394816,0.09120691,0.06123828,0.09281617
0.06998655,0.099387646,0.086560756,0.07550804,0.08757691,0.075161874,0.1793366,0.08089709,0.06026606,0.06062054,0.06991069,0.09816867
0.124556184,0.10103805,0.10530072,0.097590156,0.1318352,0.18137214,0.15408687,0.098964356,0.08353787,0.12661406,0.11735602,0.14917508
0.11691729,0.11563427,0.10593024,0.107203394,0.1269035,0.103476584,0.19604658,0.10038918,0.08345102,0.12571438,0.13118035,0.10868798
0.24332067,0.22903407,0.22409864,0.20006192,0.25196713,0.28120714,0.32544088,0.19223544,0.15910122,0.16822195,0.2692811,0.23730451
0.15243573,0.1813083,0.19351408,0.14624682,0.2560932,0.15848202,0.17114253,0.14976346,0.13834244,0.14679171,0.13988227,0.1904977
0.21790403,0.16080782,0.18848573,0.1840285,0.24931838,0.28710184,0.2104776,0.22807044,0.19194165,0.23724888,0.22426888,0.20771712
0.30718055,0.2893729,0.3449488,0.2752233,0.33258563,0.3739147,0.21566296,0.34295836,0.23459142,0.3049258,0.3189806,0.3371524
0.19441612,0.21188876,0.26780412,0.23776029,0.30697188,0.27343044,0.22451097,0.28442383,0.15308791,0.20262009,0.2505251,0.2175643
0.24768363,0.2925705,0.29967868,0.2865111,0.33706766,0.31170186,0.2584064,0.33114058,0.25603664,0.24918705,0.28729331,0.24654636
0.44007546,0.4357457,0.4445808,0.39371535,0.40897098,0.3892626,0.20527239,0.38906068,0.2986529,0.32830667,0.39768627,0.42717403
0.36157745,0.29719454,0.38816354,0.32061133,0.37733173,0.31404376,0.11021818,0.34276804,0.25902486,0.27327204,0.29408455,0.31704658
0.16317603,0.10743061,0.15180053,0.14504847,0.15345931,0.1372121,0.15981878,0.17077404,0.1019025,0.12617266,0.14659409,0.14910345
0.35659358,0.24855629,0.35087955,0.34607512,0.29799366,0.23045154,0.12663968,0.28706592,0.19324437,0.24770677,0.264589,0.36435604
0.24620655,0.14700341,0.2035497,0.27703175,0.2321203,0.186075,0.051519863,0.22591826,0.14200094,0.21238366,0.20338565,0.26362747
0.31324804,0.16051699,0.27393842,0.24405956,0.2707491,0.20314676,0.06418117,0.2867657,0.2056956,0.24328545,0.21236992,0.27129242
0.1776593,0.09680545,0.15769455,0.18818654,0.13650134,0.12399912,0.05901529,0.18624404,0.12141938,0.23451966,0.22324556,0.1522569
0.20195274,0.09497721,0.14321059,0.17043918,0.145116,0.12982206,0.09329866,0.17938504,0.10051127,0.16813122,0.180908,0.1576176
0.12550409,0.08010592,0.12516026,0.13607816,0.11240253,0.103342935,0.074694276,0.12378213,0.107736655,0.11680891,0.13490023,0.112847336
0.1441383,0.08230227,0.19183204,0.17175093,0.087015115,0.09437964,0.087883726,0.15592873,0.1946659,0.24181066,0.25255215,0.18066488
0.15880966,0.09465833,0.13683276,0.16497739,0.094156034,0.10111092,0.09244281,0.12910174,0.11635831,0.1745319,0.1925449,0.15622327
0.14875077,0.10804644,0.130652,0.1407184,0.07507071,0.12356474,0.16733587,0.11806379,0.08783345,0.14006701,0.13676189,0.1345805
0.11416793,0.08016017,0.098413415,0.11294333,0.0686935,0.0990642,0.13340083,0.08996105,0.0682845,0.11653796,0.092338346,0.11698158
0.21220279,0.1391645,0.19050331,0.24978885,0.16506132,0.19887254,0.17966396,0.1801216,0.16846327,0.24463353,0.23586553,0.2657615
0.18477175,0.08061711,0.13988751,0.17734188,0.08515975,0.0714809,0.10456579,0.14991108,0.073093824,0.17329529,0.1283521,0.1348926
0.21153964,0.19194861,0.29123655,0.3900547,0.24459003,0.19161317,0.19662078,0.27359372,0.28051105,0.35084683,0.31616163,0.27039683
0.27503103,0.2004411,0.2554294,0.34705785,0.17545411,0.17804928,0.3168679,0.28991476,0.21449907,0.28568637,0.29419672,0.27301568
