0.27834463,0.34726402,0.32357195,0.30820516,0.31069183,0.30766973,0.35284305,0.348153,0.3639829,0.33522826,0.32911178,0.35844
0.027792959,0.07149545,0.039648358,0.036671046,0.047938418,0.0436304,0.08819007,0.040253922,0.048953466,0.025678711,0.038425103,0.034069777
0.022633474,0.053711057,0.04024189,0.025795236,0.037888303,0.025092296,0.09532426,0.020089027,0.035001967,0.05398739,0.030639391,0.03273973
0.02933108,0.07641818,0.07784257,0.03854152,0.058752097,0.05702325,0.11654995,0.042742305,0.04229638,0.041379087,0.049463045,0.04771653
0.034770325,0.11430293,0.07417348,0.04160294,0.06864037,0.054283418,0.17750242,0.04250239,0.06575117,0.06603224,0.04311677,0.055628054
0.040626734,0.091585495,0.087782145,0.059644688,0.082771465,0.05604228,0.2116161,0.0739621,0.07896239,0.078054205,0.046174467,0.071040586
0.035506207,0.076311305,0.06400229,0.062208496,0.06952112,0.059274677,0.16406688,0.063016005,0.04471758,0.047876745,0.05054014,0.07222774
0.060569853,0.06558976,0.061827052,0.07867533,0.0995891,0.15176126,0.12964956,0.07154436,0.06400369,0.09891924,0.07611138,0.110373154
0.058896817,0.074050926,0.066462904,0.07897016,0.095616154,0.07402612,0.17350419,0.07248956,0.0639845,0.095087126,0.07185195,0.059367537
0.14566982,0.18604922,0.1831061,0.17152795,0.21286976,0.24365442,0.28948116,0.15790121,0.13527802,0.1433247,0.21396284,0.19521828
0.06446633,0.12122406,0.1301694,0.10916722,0.20347267,0.12617671,0.14570242,0.11136261,0.101809576,0.099791676,0.071376555,0.11489947
0.10099782,0.112302795,0.13289373,0.14825928,0.21195135,0.2547812,0.19125208,0.1834949,0.15008214,0.18914098,0.14814459,0.15873453
0.19699392,0.23222102,0.28418958,0.21569803,0.25901842,0.30674788,0.19915415,0.2836132,0.18585625,0.23627144,0.22612932,0.26911026
-0.0122881085,0.1408499,0.17586654,0.15776058,0.21622974,0.19345263,0.2051297,0.20325808,0.103979066,0.13876957,0.12825173,0.116216846
0.09051049,0.24092788,0.24394639,0.2328254,0.28444123,0.25632575,0.2413905,0.2798646,0.2138769,0.19892944,0.20549533,0.17625791
0.31613654,0.38179013,0.3940256,0.3263091,0.34266192,0.32701012,0.1893147,0.3031774,0.24306354,0.24101962,0.3312248,0.36746937
0.23518604,0.23966481,0.33791885,0.24688654,0.3022019,0.24268451,0.09781191,0.2191787,0.16323036,0.11908083,0.23813951,0.25852883
0.057535082,0.07837726,0.11578707,0.10963628,0.12285918,0.10411458,0.15037763,0.10863439,0.054410752,0.060585745,0.107376546,0.11171498
0.25879657,0.19934689,0.29759955,0.28915176,0.25278375,0.17088671,0.11605869,0.20527521,0.13192442,0.16508731,0.20707022,0.30686545
0.17677811,0.108823106,0.15987095,0.2305845,0.21086188,0.15220481,0.04713881,0.14491034,0.09799582,0.11178112,0.15025595,0.22171843
0.204528,0.124528676,0.22579078,0.18340303,0.24898608,0.175628,0.05999231,0.21998546,0.1493358,0.12954272,0.14104858,0.2224738
0.09691478,0.06801393,0.12923318,0.14714277,0.12295888,0.10433965,0.054064002,0.15599318,0.10156773,0.18682937,0.19169672,0.122944236
0.14606258,0.07655698,0.12310176,0.14805077,0.12987643,0.11651289,0.08447617,0.16271442,0.0834031,0.14008126,0.15486877,0.13100478
0.094457604,0.06693572,0.10673364,0.11365497,0.10075739,0.091532886,0.068044394,0.10757477,0.0797877,0.092021346,0.116394386,0.093811646
0.090214156,0.06481463,0.15166739,0.13677235,0.075633995,0.081840985,0.07744857,0.11827078,0.15402871,0.19692227,0.2099148,0.14788401
0.106377244,0.07414954,0.10816401,0.13399792,0.0783574,0.082384065,0.081399314,0.09444602,0.082741745,0.12561491,0.16394323,0.13013522
0.1109146,0.090706594,0.11533508,0.12386504,0.066840805,0.11178838,0.15292412,0.10142524,0.0723111,0.1225948,0.11556199,0.10722481
0.092237934,0.064670324,0.07931917,0.0882833,0.056162566,0.08120449,0.12237206,0.07342777,0.05043803,0.09283976,0.076118454,0.09990251
0.17406642,0.11743784,0.16340557,0.22255227,0.15347008,0.1789563,0.16456291,0.16033964,0.1425103,0.20321533,0.20755912,0.23299451
0.14071992,0.062296443,0.112595774,0.14763966,0.07405012,0.059356038,0.089133374,0.12924457,0.056461304,0.14078073,0.10940867,0.10811586
0.1496134,0.1546189,0.24035504,0.33437663,0.21582781,0.15754396,0.16127078,0.2341766,0.22181427,0.28206635,0.26335466,0.1965881
0.17673686,0.15739241,0.21185315,0.29626906,0.14849444,0.14624321,0.2548028,0.24141979,0.17219788,0.21327507,0.230099,0.1865752
