0.013820607,0.021976305,0.009912235,0.01304024,0.0148332855,0.12025705,0.0094923815,0.07972342,0.0622018,0.015671434,0.007509157,0.01881526
0.020516079,0.015896555,0.02034915,0.009228069,0.0048712506,0.006893676,0.0074682096,0.014974767,0.026981408,0.018523427,0.021105872,0.009793987
0.26154006,0.06662089,0.33347923,0.32619286,0.22944462,0.26042095,0.01663428,0.3067104,0.45978862,0.7519937,0.503294,0.45782048
0.06654588,0.091034755,0.101232916,0.05088295,0.04890142,0.011939051,0.026011223,0.038618382,0.4761953,0.549662,0.10611048,0.059459332
0.104646854,0.058205582,0.10326543,0.14381878,0.045616798,0.036989022,0.015907086,0.08344065,0.1379737,0.3114628,0.43841895,0.13028438
0.27105412,0.07355717,0.26062644,0.27107796,0.095603526,0.20853911,0.081729524,0.2935095,0.31529883,0.46040797,0.62834895,0.362359
0.15188074,0.07619977,0.268634,0.34675136,0.20232823,0.3203673,0.12521842,0.34453055,0.2920323,0.5284788,0.526845,0.52008
0.072037935,0.059807062,0.19245668,0.11162929,0.054528672,0.071639575,0.12468214,0.09374846,0.29259527,0.24918064,0.08867386,0.038838092
0.06525935,0.025419064,0.071072124,0.09681183,0.08575647,0.05794571,0.039655376,0.07381402,0.07257733,0.040152777,0.076492995,0.0637352
0.19311129,0.1075084,0.18562874,0.10345088,0.07202916,0.05373621,0.38884968,0.06638839,0.13572893,0.16946062,0.2214806,0.33191314
0.048899155,0.018795602,0.023391744,0.007953618,0.029591728,0.009726712,0.03613807,0.015992109,0.017676948,0.010861984,0.0335425,0.02789738
0.35013896,0.098931335,0.40205827,0.4800333,0.14022253,0.21690409,0.070187375,0.3307642,0.23413587,0.484602,0.6269279,0.44885987
0.18768841,0.09040424,0.42849794,0.2410669,0.120052494,0.17059974,0.04392591,0.36156714,0.2767397,0.5349247,0.53386194,0.20841804
0.2549876,0.08923327,0.33202237,0.16964042,0.07962414,0.09776639,0.038605046,0.17187259,0.13831858,0.36273858,0.4534141,0.15517417
0.37886044,0.09249446,0.6484786,0.7944308,0.23250225,0.22922006,0.032224037,0.5680794,0.58127135,0.8293405,0.5110255,0.59790975
0.43228465,0.18201113,0.6097982,0.677607,0.2634774,0.27483165,0.02060252,0.54646087,0.4211359,0.6403545,0.5856531,0.6745011
0.13605852,0.13508135,0.20624432,0.15484804,0.10932769,0.099123016,0.09172095,0.36373907,0.3405359,0.09538323,0.14657606,0.12163626
0.06357249,0.23075642,0.19203632,0.16264217,0.07304451,0.06778507,0.09599574,0.2721444,0.42907932,0.21114141,0.5418642,0.15001266
0.108397484,0.110231936,0.14705333,0.039493646,0.05674656,0.059121914,0.29471892,0.057130538,0.12768187,0.09315774,0.26676577,0.20041007
0.103894405,0.13118972,0.089103185,0.05475579,0.095809914,0.03804814,0.19511528,0.09566262,0.14117283,0.074782826,0.274596,0.16937873
0.112856396,0.122587025,0.13552807,0.090410754,0.038518008,0.04084609,0.12879518,0.060110196,0.12309378,0.17485277,0.12654583,0.053179957
0.24212722,0.12687483,0.21263573,0.21806853,0.09781348,0.05383365,0.01063351,0.14950226,0.17150684,0.30619615,0.4063383,0.1718813
0.1555928,0.06614321,0.25146696,0.24913928,0.048606813,0.02971557,0.057704747,0.030133907,0.050834708,0.13201746,0.18553485,0.21748368
0.15532605,0.09403327,0.19214381,0.07542321,0.10695124,0.12951976,0.055658244,0.052942604,0.094740644,0.06522754,0.12181455,0.055906665
0.083972886,0.06326029,0.2588947,0.11036608,0.08105079,0.058189914,0.10234972,0.059753302,0.09056826,0.14032495,0.08046105,0.12559743
0.07922651,0.04948944,0.067040995,0.19112977,0.095904,0.034497272,0.05448248,0.11174257,0.15717426,0.1282672,0.049994428,0.17662898
0.06477882,0.06560304,0.07974691,0.058770932,0.07607202,0.04939825,0.046268247,0.08706169,0.18226607,0.0520016,0.020578483,0.024206415
0.15226965,0.09778719,0.15230142,0.11729029,0.060200684,0.08408125,0.122962706,0.092043534,0.08618021,0.08201637,0.30963326,0.03812731
0.11834741,0.06305369,0.047047164,0.04523769,0.03653831,0.02907323,0.19145553,0.070281915,0.07097794,0.098375335,0.04884724,0.02621357
0.115464345,0.09455682,0.0892095,0.05583723,0.0760065,0.089883305,0.20826247,0.07219824,0.15572992,0.077665076,0.0934843,0.09399308
0.03171623,0.011431821,0.022451244,0.017709581,0.00464194,0.0053717326,0.05709644,0.013362956,0.025546959,0.03686746,0.03157122,0.028474538
0.015552429,0.0034971572,0.0048172404,0.011290527,0.007867297,0.0038840978,0.021727843,0.011714588,0.041567307,0.011847772,0.014358291,0.02228647
