0.28254533,0.07548628,0.32406983,0.39607817,0.17759815,0.11516069,0.0118813785,0.22948939,0.2592121,0.12479249,0.31630418,0.59198916
0.17157713,0.22238624,0.2553007,0.24952583,0.3764358,0.24858996,0.021926574,0.27410674,0.2194103,0.26613843,0.2143135,0.36844
0.67204493,0.36644584,0.41449368,0.5039949,0.90418994,0.7948776,0.02601618,0.6855189,0.47783887,0.5794268,0.37640798,0.6356818
0.47055548,0.33229402,0.26881316,0.2927767,0.36393285,0.39585003,0.013710503,0.37905806,0.26325843,0.23634638,0.1481961,0.23906432
0.15924878,0.101817444,0.14142619,0.050348256,0.11770934,0.044963386,0.077599004,0.141146,0.07702643,0.04977893,0.04335746,0.089717284
0.15827163,0.05836423,0.10565785,0.046712164,0.06836148,0.0346995,0.08926997,0.12619288,0.07876025,0.053425938,0.031478297,0.040742435
0.21280934,0.087167755,0.22685361,0.11725118,0.085481994,0.18646117,0.12995489,0.15529434,0.13154015,0.09597994,0.067165904,0.03594884
0.06309356,0.026636243,0.02762993,0.01946556,0.041271422,0.023893477,0.042024873,0.057350785,0.052240904,0.02992972,0.034258433,0.029076677
0.43179452,0.18393458,0.22748673,0.21333662,0.19202591,0.12083444,0.091336414,0.082164876,0.3081579,0.15518017,0.03881109,0.13729961
0.4844244,0.15789138,0.25880396,0.32627058,0.20041478,0.13336633,0.03392902,0.13342153,0.25732633,0.11313147,0.078345,0.25228894
0.15448017,0.05206452,0.33888057,0.11570014,0.032180075,0.021990808,0.3900243,0.06396025,0.07668564,0.13827303,0.058410905,0.09772289
0.2730816,0.057101917,0.17420582,0.07019203,0.12614253,0.06122217,0.15221442,0.05957639,0.04687766,0.052967045,0.034641046,0.11367491
0.11289812,0.027072199,0.07773466,0.06862092,0.088234134,0.017308954,0.011190123,0.09672537,0.022058083,0.023287581,0.027540926,0.039140794
0.40155488,0.22857341,0.39777976,0.2980841,0.42073414,0.26757297,0.01947282,0.5187903,0.13616374,0.40084568,0.1943193,0.22686778
0.63899314,0.41807398,0.59905374,0.3498997,0.8365918,0.58627105,0.06669812,0.44516745,0.36074436,0.274503,0.54299396,0.60733944
0.12004049,0.021654638,0.036872096,0.04043205,0.06891012,0.03541193,0.012049469,0.07276159,0.040328827,0.054635115,0.07123034,0.023512175
0.21840705,0.088817686,0.17507723,0.15358856,0.4336187,0.3614447,0.01189219,0.4403195,0.13804126,0.21126427,0.20678227,0.26214993
0.50689423,0.40023017,0.53803706,0.39114317,0.50075275,0.24520719,0.01986138,0.73435116,0.4246874,0.39097267,0.5107909,0.58469504
0.6844596,0.4813208,0.49603364,0.4325331,0.74341094,0.45865452,0.01916334,0.32437557,0.2934131,0.57841456,0.8074486,0.8596183
0.4583004,0.0758938,0.27591097,0.1649273,0.24989806,0.21870257,0.06383286,0.37405807,0.13866872,0.22274612,0.10493539,0.23942325
0.58642775,0.30992794,0.55448014,0.59066,0.42785284,0.35072583,0.31993476,0.57623047,0.4123115,0.57525915,0.36488053,0.53776217
0.259462,0.15411551,0.22000372,0.15950055,0.102247715,0.07197831,0.053332165,0.1497128,0.11798021,0.17114973,0.096456885,0.29062888
0.1513559,0.08287452,0.21779908,0.22476427,0.18077648,0.09428082,0.063899666,0.28908747,0.17620414,0.27839205,0.11927052,0.112124175
0.33022603,0.10287594,0.30633983,0.4281132,0.1485304,0.15143403,0.013049794,0.3158374,0.18674642,0.3782399,0.1992322,0.43753192
0.17431845,0.026269153,0.07552901,0.08136287,0.09274872,0.061221696,0.00740342,0.23634195,0.18915923,0.18502063,0.37285003,0.15634932
0.36286235,0.19476219,0.43917355,0.37191647,0.24977508,0.16630007,0.0856836,0.27217084,0.091186866,0.37863612,0.48173007,0.17042021
0.59864014,0.454944,0.72869307,0.7070983,0.7310711,0.6801207,0.021885846,0.81955546,0.6433592,0.7486341,0.57799584,0.739529
0.3613269,0.09482229,0.28142804,0.41373542,0.36190087,0.15189692,0.010925832,0.37709615,0.42969337,0.37304562,0.21272779,0.26324952
0.06461686,0.028047964,0.05279686,0.03584279,0.04099547,0.036409985,0.042360425,0.12180123,0.027085554,0.050509565,0.022916846,0.030407606
0.17182446,0.090611786,0.2544502,0.30387965,0.15004517,0.19728915,0.076463826,0.29363853,0.24802585,0.23981656,0.34263754,0.31975627
0.13163264,0.054626644,0.08418355,0.051858135,0.032600727,0.05920026,0.03893258,0.06610133,0.091907114,0.13671501,0.033998292,0.06269852
0.15576984,0.07943885,0.1910308,0.14029329,0.117531754,0.10735511,0.015877683,0.2650991,0.16615894,0.21767682,0.06340928,0.0865068
