0.12891622,0.17886868,0.19062789,0.107383564,0.43527704,0.22539113,0.46051833,0.14898777,0.14108786,0.19173591,0.21536237,0.27242556
0.43680036,0.42206687,0.38912642,0.29741782,0.4507998,0.27225366,0.26629987,0.3034899,0.26505932,0.29526222,0.15288475,0.38340822
0.20413801,0.1514794,0.29620495,0.2322038,0.23819274,0.29404244,0.21660165,0.23473014,0.11031613,0.19466457,0.23268849,0.15831596
0.28420025,0.10977372,0.10829996,0.0802831,0.3018368,0.08134482,0.19722389,0.09842258,0.06426131,0.055054884,0.064741105,0.079847366
0.044651907,0.062112246,0.049885757,0.037820008,0.08941038,0.041030955,0.055322565,0.047655754,0.05290359,0.03777186,0.059226118,0.050258216
0.021475686,0.028560009,0.028397996,0.022494333,0.06780534,0.026729738,0.008018006,0.038495354,0.042331465,0.03247935,0.02997579,0.027144467
0.09741871,0.11212886,0.10353337,0.06729327,0.15459792,0.11210051,0.01997648,0.09429348,0.080050156,0.14514841,0.13230403,0.12079936
0.026603963,0.012072725,0.01292051,0.005852725,0.036424603,0.007430661,0.0068231914,0.015279052,0.013632902,0.03046162,0.025115818,0.012117695
0.13210267,0.33690438,0.2872929,0.24728598,0.35599303,0.27198714,0.15223475,0.21252546,0.27424133,0.23687685,0.11080639,0.32216197
0.12895483,0.258915,0.3451618,0.222614,0.51197356,0.20825998,0.28201553,0.31869867,0.22749715,0.31411764,0.17368458,0.5481824
0.049677953,0.0888515,0.09652233,0.06814121,0.18975805,0.0798219,0.114308335,0.086429924,0.10427806,0.1289153,0.1783574,0.08864122
0.27398017,0.4498364,0.6133008,0.41520938,0.55421567,0.30345953,0.09334769,0.3988752,0.2620509,0.35137162,0.48352844,0.59922016
0.0072230184,0.0056948857,0.0075357854,0.0096533485,0.03209454,0.007313941,0.03297882,0.012894169,0.011972578,0.01931583,0.017059494,0.011989775
0.020701008,0.037158117,0.04225654,0.03531102,0.098890506,0.03632138,0.11540321,0.04414959,0.032180615,0.0506185,0.06568306,0.032503825
0.008297551,0.012167674,0.013387024,0.009724301,0.043420788,0.017834904,0.07791158,0.019353395,0.022718022,0.022952,0.026455296,0.008124534
0.0103741605,0.008777487,0.008941944,0.009091801,0.056828283,0.019963179,0.02909806,0.01879706,0.032604218,0.01845903,0.009758252,0.011149365
0.14701785,0.1485051,0.13748616,0.12898652,0.24386118,0.081397645,0.5020588,0.06718962,0.07648126,0.08404802,0.043668617,0.15278254
0.27326125,0.22995256,0.21139038,0.1369903,0.27485248,0.12806712,0.246459,0.1832584,0.16529754,0.15094909,0.080149926,0.21030152
0.0844306,0.09886264,0.12135726,0.07493775,0.11727003,0.055953298,0.09026738,0.08836606,0.074593514,0.031495843,0.057483718,0.1590103
0.23366594,0.39163968,0.4505895,0.36205646,0.42402825,0.3416364,0.108843066,0.37204614,0.45945308,0.37858418,0.21264616,0.39271316
0.12640506,0.41170707,0.3027917,0.19003072,0.50679076,0.28727347,0.22726959,0.2047738,0.25625747,0.21657312,0.14800908,0.21525536
0.34227175,0.23753956,0.2433887,0.17489053,0.35721022,0.261593,0.2386663,0.17314833,0.21558379,0.19984429,0.21536551,0.16071256
0.086398944,0.2017229,0.13224411,0.13902313,0.2698398,0.12563673,0.09873288,0.123897105,0.18838406,0.13035758,0.12748395,0.1693876
0.37519133,0.2101812,0.28368244,0.27216196,0.34173828,0.15636154,0.13964917,0.20429021,0.15749963,0.16003713,0.19274467,0.2866787
0.040241946,0.077376135,0.078569956,0.07506367,0.14440997,0.08674707,0.1507432,0.07041171,0.031374294,0.043846883,0.029433673,0.054306436
0.05193771,0.057597093,0.046941318,0.042297233,0.117421865,0.07896477,0.13900347,0.042226847,0.074656375,0.051558822,0.049080458,0.042539
0.5516264,0.62668943,0.71885973,0.55205303,0.6154327,0.50886226,0.33463877,0.48181865,0.33909482,0.3120557,0.5298945,0.6316498
0.4695743,0.50642604,0.5076445,0.42150092,0.60137224,0.598154,0.34147343,0.4479109,0.3966119,0.44386762,0.39660197,0.5405112
0.053224772,0.05763079,0.060395334,0.05344557,0.18143302,0.13797434,0.27897313,0.09426112,0.05609205,0.07910155,0.12576297,0.065977305
0.017917328,0.01844164,0.020454492,0.018971456,0.034748558,0.02351376,0.06366048,0.01711249,0.019248204,0.023546195,0.05539091,0.020541804
0.034218498,0.16608392,0.14412934,0.097158894,0.198717,0.08210887,0.21597095,0.062031392,0.14075828,0.16687064,0.066394135,0.14884765
0.11504328,0.086142085,0.13912967,0.072550364,0.1483372,0.11189463,0.17206964,0.0666103,0.038386554,0.09939251,0.16849099,0.11842153
