0.2242077,0.23226866,0.22301102,0.22379424,0.227256,0.2318421,0.2242497,0.20182598,0.2284561,0.2032825,0.2041041,0.21427675
0.07431901,0.13160707,0.070877716,0.07411461,0.08261236,0.073230274,0.16605031,0.064090796,0.079163946,0.03525123,0.06586319,0.0524211
0.050312832,0.07620378,0.04949128,0.021543017,0.043988086,0.023826892,0.10293164,0.021568056,0.039586257,0.05020579,0.027931629,0.03580113
0.08602195,0.12778315,0.10614445,0.049834754,0.06983845,0.08265798,0.12908624,0.058218397,0.055819307,0.049251113,0.05855524,0.074376665
0.074873224,0.15380405,0.11118573,0.06884504,0.096553795,0.07919215,0.16962974,0.059651565,0.09242628,0.09497075,0.0812393,0.08605464
0.10693906,0.12720762,0.12997167,0.0886637,0.1316186,0.08277578,0.1648298,0.104451954,0.113897756,0.10497213,0.063856006,0.109045535
0.081175774,0.1032056,0.08749311,0.07647353,0.09693719,0.08933694,0.12875435,0.088212125,0.064940095,0.06801411,0.06081806,0.10929017
0.11414214,0.081469,0.088371165,0.094513856,0.115408994,0.15051618,0.13071616,0.08221367,0.087492414,0.10064189,0.109895356,0.13028237
0.10627542,0.118067734,0.11469801,0.12179469,0.12668994,0.10993427,0.17225637,0.099683665,0.09360693,0.10966735,0.12603755,0.121116064
0.15801659,0.14682378,0.14378761,0.118371114,0.15540996,0.161107,0.16910759,0.11013152,0.10060142,0.10438552,0.14671656,0.12832648
0.14761132,0.16289225,0.18110569,0.1382558,0.17685336,0.14258705,0.12251798,0.13236856,0.117313154,0.11800539,0.12618507,0.18105319
0.16875206,0.14122348,0.15328753,0.15638313,0.20477483,0.2134201,0.15748256,0.16027091,0.14602464,0.16108441,0.16252309,0.1691768
0.2600254,0.22176038,0.2590149,0.2258194,0.23920237,0.26403615,0.15161932,0.2610575,0.15510441,0.21725057,0.25591493,0.2586347
0.13360977,0.11694564,0.15775646,0.13734873,0.15005721,0.16883934,0.16221699,0.1648137,0.08780128,0.13677724,0.15774621,0.13969831
0.23415597,0.18742144,0.22914575,0.22286515,0.25296825,0.2547813,0.19511302,0.2683714,0.1891179,0.19849627,0.23534383,0.21661961
0.32436052,0.2512033,0.29594487,0.27231464,0.2701383,0.24980657,0.14357921,0.25989288,0.19141671,0.2346639,0.26432207,0.28287405
0.23329979,0.17346583,0.22823592,0.2119144,0.2271639,0.192,0.081804514,0.18840061,0.1406814,0.16726147,0.21599993,0.2236146
0.14401056,0.12787895,0.16878577,0.18282142,0.17529008,0.16469002,0.1375606,0.16244991,0.09066362,0.14079256,0.17377347,0.21317093
0.23442586,0.17517522,0.21991679,0.2508011,0.2296706,0.1828984,0.13287325,0.21822855,0.13756019,0.19512428,0.20639306,0.25610873
0.19766234,0.114277594,0.16037245,0.23563278,0.2064344,0.18557805,0.06621566,0.19059929,0.1314739,0.2016331,0.18961498,0.24298172
0.18632293,0.13761821,0.1717598,0.17594664,0.24148574,0.19496243,0.083672404,0.20332493,0.14861515,0.18231109,0.19860183,0.23050776
0.1417675,0.08110519,0.12791783,0.16318808,0.120789155,0.12724826,0.05482989,0.15906726,0.08763421,0.19985886,0.1573386,0.14937845
0.19948606,0.085805796,0.14002515,0.18825673,0.14819704,0.14052862,0.11764063,0.1690477,0.12722628,0.19293405,0.1746065,0.17373362
0.10970441,0.0870722,0.12017014,0.124050744,0.11737292,0.12779112,0.06943936,0.16136037,0.08599613,0.12702495,0.14043604,0.10967573
0.10496671,0.04796668,0.15856813,0.18285052,0.06430952,0.08566301,0.08590441,0.15174602,0.14862952,0.23083243,0.21286269,0.17981048
0.137582,0.08970988,0.13493623,0.18581413,0.092459686,0.090877704,0.10881331,0.16093795,0.1052969,0.21144296,0.20420495,0.21175806
0.11729934,0.11359904,0.123959586,0.13860992,0.07839597,0.114889406,0.1470911,0.114529155,0.077800535,0.13239026,0.11406629,0.123084284
0.13265482,0.076663285,0.09897467,0.12364759,0.06324394,0.10733806,0.16902329,0.13203211,0.05897721,0.13688613,0.107299455,0.14069228
0.17713282,0.12328336,0.14041683,0.1835297,0.14349055,0.16643117,0.117438614,0.16557918,0.12621981,0.1896777,0.18433197,0.20674162
0.17413531,0.074049,0.1422286,0.17534359,0.0815003,0.0818379,0.058759004,0.16284978,0.06463979,0.17299947,0.12942871,0.113331564
0.16208701,0.12220231,0.20176935,0.22836488,0.19172825,0.17391387,0.100463025,0.22488402,0.1921422,0.20435725,0.20355268,0.17498656
0.18629366,0.13850105,0.1805273,0.20748688,0.13761888,0.12299507,0.14090952,0.21629892,0.15321162,0.18964228,0.2067292,0.17557427
