0.14667508,0.07359322,0.1321018,0.17431155,0.2001819,0.10432353,0.020339923,0.04558666,0.018015172,0.023389306,0.040434565,0.19647296
0.022171237,0.018606737,0.018970808,0.02626108,0.06674567,0.06247124,0.018270671,0.06753703,0.057292815,0.0396289,0.045154005,0.019041346
0.20937605,0.07059372,0.12497404,0.16976994,0.22413523,0.16208561,0.03778784,0.16334774,0.023161313,0.06779537,0.13564058,0.33655465
0.22474779,0.123946354,0.2617804,0.39489132,0.21727009,0.26519427,0.2666784,0.38830486,0.14515401,0.24898784,0.23183031,0.26647222
0.5575939,0.14337902,0.26676464,0.41585767,0.55344474,0.11535694,0.0067799934,0.25266948,0.10656164,0.23639184,0.30045334,0.10792444
0.62548256,0.32676435,0.40494534,0.48731652,0.44427052,0.18547481,0.012634124,0.32212391,0.11199061,0.19633456,0.18012743,0.56784177
0.15723704,0.12163176,0.2418498,0.22300172,0.12864926,0.13946488,0.0055719097,0.1844864,0.13264954,0.096989125,0.089067504,0.14506519
0.05323205,0.1125062,0.112242065,0.08096189,0.07164071,0.037936885,0.005947798,0.13866958,0.06587176,0.15270329,0.108346395,0.037507102
0.36421466,0.14466175,0.26916897,0.48264822,0.2796242,0.55215466,0.037830226,0.41233352,0.17978178,0.29845923,0.18150683,0.42046887
0.43206567,0.20659922,0.3442519,0.35586363,0.43496734,0.5014525,0.063497536,0.6195414,0.3300561,0.43276492,0.36861098,0.49012062
0.48485643,0.43488982,0.61852604,0.63051116,0.65253085,0.70600295,0.23928346,0.72995627,0.50584,0.57364887,0.64425707,0.41964585
0.18024288,0.0742517,0.12364909,0.064175084,0.06676632,0.040843703,0.037217777,0.08209653,0.04270399,0.044779204,0.054676067,0.045248967
0.5743757,0.3293723,0.25451487,0.68978465,0.43944746,0.19824962,0.04459669,0.27906018,0.15470426,0.23116776,0.19242269,0.66973567
0.28433004,0.25061688,0.2131642,0.23513219,0.25579688,0.2274429,0.007480578,0.19739532,0.13087411,0.10325631,0.09740397,0.28227445
0.3282901,0.14569348,0.123465694,0.5531379,0.33130506,0.16662085,0.021968186,0.23674822,0.3167649,0.29949367,0.28556126,0.6028699
0.15172496,0.16368806,0.25999957,0.56615263,0.5855344,0.356052,0.05016903,0.5398598,0.5326297,0.82208335,0.5256739,0.46989706
0.41620597,0.22407469,0.51020133,0.64790463,0.5394038,0.547962,0.06499111,0.42449012,0.2691345,0.4699194,0.5369592,0.7230145
0.295498,0.13357511,0.28497425,0.40743396,0.10767656,0.23955189,0.019286513,0.3500206,0.1957144,0.35772997,0.41947082,0.4697297
0.17059259,0.06497829,0.061356124,0.23341522,0.08236466,0.0487985,0.026900785,0.14374664,0.21277916,0.46437204,0.14456867,0.38362366
0.6918964,0.36352438,0.57720464,0.82394534,0.6827185,0.52677363,0.05977764,0.5284463,0.2611814,0.5407216,0.64935625,0.8659978
0.06255458,0.052269947,0.0477769,0.044182938,0.04157954,0.06698972,0.20723248,0.05681633,0.036756307,0.03206296,0.022859767,0.04573891
0.025332227,0.024700953,0.022043694,0.015189363,0.021283539,0.0231144,0.013631905,0.03010018,0.038424667,0.033154327,0.025431061,0.012482438
0.055274896,0.06460717,0.08282024,0.046094228,0.050567895,0.038231146,0.062269576,0.053417485,0.03598296,0.04082348,0.05181016,0.048968416
0.10158414,0.083906755,0.057490896,0.0534593,0.032958303,0.013825001,0.13901637,0.03594252,0.07177507,0.042738043,0.03104731,0.055062916
0.026521116,0.011715152,0.017083058,0.0188074,0.04657244,0.0553082,0.010574924,0.016638232,0.011168861,0.024688452,0.04167997,0.016722197
0.018980645,0.032994702,0.050821844,0.03410234,0.019633954,0.01881486,0.027834965,0.019783253,0.011800933,0.013220525,0.014377906,0.015808942
0.04830938,0.04088864,0.07516184,0.0626464,0.044903625,0.060198553,0.04869123,0.0777175,0.030556794,0.026974173,0.037501533,0.054048304
0.015209187,0.009265337,0.010200776,0.010318658,0.009594891,0.012006474,0.0154925175,0.011355363,0.015311503,0.021078717,0.033332165,0.0213513
0.37229925,0.25365525,0.27375093,0.22120333,0.18817323,0.18961799,0.006247593,0.30879694,0.13464142,0.19597164,0.27240092,0.14033242
0.11285808,0.088177785,0.10833243,0.08590187,0.047426414,0.02185017,0.0609171,0.054459743,0.06818311,0.13265269,0.12398522,0.056603175
0.49341238,0.3676629,0.36277622,0.4736074,0.40472153,0.17818698,0.0030807846,0.30673814,0.17660074,0.42334485,0.49198124,0.38258594
0.17546476,0.1473176,0.20122592,0.1370269,0.15596011,0.09204283,0.0066359835,0.15119822,0.11996656,0.108950436,0.130412,0.066867195
