0.025057077,0.03206256,0.038102873,0.03683016,0.034754187,0.03446306,0.038828924,0.034218684,0.034295738,0.037364557,0.036146667,0.04016132
0.025007403,0.025081031,0.011448878,0.014656325,0.017055642,0.012006231,0.014464103,0.009789951,0.009097357,0.0055619148,0.009533956,0.011573376
0.029479,0.024250887,0.007832971,0.0046679154,0.0079886,0.0056733405,0.010137575,0.004637954,0.0046382,0.005994143,0.004190552,0.005366586
0.032167315,0.027015407,0.0162476,0.0072711795,0.013314567,0.011457266,0.015465373,0.0107269585,0.010744797,0.007965809,0.010227193,0.013790793
0.042217545,0.032509927,0.02720693,0.01351677,0.016894555,0.0110314265,0.013350041,0.012062408,0.0157226,0.015342272,0.02233752,0.021710739
0.06912765,0.047806077,0.035236895,0.016961094,0.029022623,0.015298437,0.014006842,0.018255183,0.014985772,0.013152704,0.015063813,0.021775585
0.034480345,0.023076337,0.022558466,0.013299547,0.018055787,0.015887197,0.0152697135,0.01788109,0.015548479,0.012743793,0.019370548,0.025940932
0.06398633,0.03544829,0.043473665,0.01891483,0.032246105,0.029610878,0.024437305,0.027419997,0.019534174,0.027694818,0.041244637,0.038801923
0.058020473,0.041583344,0.03946734,0.028233238,0.03128735,0.029450465,0.022542391,0.027899627,0.019466516,0.030627249,0.0593284,0.049320444
0.09765085,0.04298485,0.040992543,0.028533962,0.039097372,0.037552733,0.035959713,0.034334227,0.023823196,0.024897251,0.055318255,0.04208623
0.08796941,0.06008424,0.06334467,0.037079602,0.052620538,0.032305293,0.025440114,0.03840086,0.036532864,0.04700004,0.06850571,0.075598225
0.11690621,0.04850502,0.055592004,0.03576923,0.037367027,0.032320663,0.01922552,0.04457555,0.041859508,0.0481079,0.076124296,0.048982598
0.11018663,0.057151865,0.06075921,0.059525274,0.07356721,0.06716681,0.016508806,0.059345163,0.04873517,0.068654366,0.09285128,0.068042114
0.20670423,0.07103886,0.09193757,0.079999715,0.09074214,0.07997781,0.019381266,0.081165746,0.04910885,0.06385052,0.122273356,0.101347454
0.15717314,0.051642623,0.05573229,0.053685695,0.05262644,0.05537612,0.017015904,0.051275954,0.042159732,0.050257605,0.08179799,0.07028845
0.12393893,0.053955544,0.050555192,0.06740624,0.06630905,0.062252473,0.015957695,0.08588329,0.055589348,0.08728705,0.06646149,0.059704665
0.12639141,0.057529733,0.050244678,0.07372479,0.07512984,0.07135925,0.012406275,0.123589344,0.09579449,0.15419121,0.055945046,0.058517758
0.10564095,0.029053343,0.03601346,0.035412196,0.030600127,0.03309752,0.00944116,0.062139653,0.047491748,0.06558692,0.039217547,0.037388466
0.09779701,0.0492094,0.05327999,0.056923356,0.04520992,0.05956483,0.010580987,0.08179072,0.061319955,0.08261946,0.05751879,0.05749059
0.06942844,0.038180307,0.043678742,0.046447247,0.021258429,0.03387019,0.0043810518,0.08100792,0.044005126,0.10060254,0.053129695,0.04190903
0.10872003,0.035988316,0.048147634,0.06065653,0.021763012,0.027518753,0.0041888603,0.06678024,0.056359805,0.113742724,0.07132134,0.048818618
0.08074452,0.028791524,0.028461367,0.041043773,0.013542458,0.019659469,0.004951288,0.030250866,0.019851651,0.047690287,0.031548843,0.029312668
0.05589016,0.018420223,0.020108826,0.022388417,0.015239568,0.013309175,0.0088224895,0.016670618,0.017108165,0.028049957,0.026039232,0.026612822
0.031046487,0.013170203,0.01842662,0.022423191,0.011645136,0.01181005,0.0066498835,0.016207358,0.027948957,0.024787571,0.018505841,0.019035688
0.05392415,0.017487641,0.040164642,0.034978587,0.0113811195,0.012538657,0.0104351565,0.037657954,0.040637173,0.0448884,0.042637356,0.03278087
0.052432414,0.020508787,0.028668743,0.030979464,0.01579864,0.018726852,0.0110434955,0.03465572,0.033616565,0.048916988,0.028601684,0.02608805
0.037836164,0.017339848,0.01531692,0.016853362,0.008229905,0.011776369,0.014411752,0.016638555,0.015522344,0.017472211,0.021199897,0.02735569
0.021929994,0.015489843,0.019094244,0.024660027,0.012530929,0.017859709,0.011028767,0.01653329,0.017846465,0.023698192,0.016219888,0.017079068
0.038136356,0.021726672,0.027097754,0.027236573,0.011591234,0.019916233,0.015101039,0.019781958,0.025952984,0.04141819,0.028306406,0.03276698
0.04405182,0.018320663,0.027291737,0.029702224,0.011109626,0.0121248625,0.015432419,0.020666502,0.016632522,0.032514557,0.018943435,0.026776738
0.061926246,0.037329704,0.050881498,0.055678055,0.028762225,0.034069207,0.035349995,0.039417125,0.058696784,0.068780474,0.05280696,0.07380873
0.09829417,0.043048702,0.04357624,0.050788783,0.026959674,0.03180607,0.06206509,0.04849497,0.04230119,0.0724113,0.064097725,0.086440474
