0.029697854,0.021403441,0.019002343,0.03567498,0.012516156,0.042572692,0.09755224,0.030817945,0.037891008,0.03948498,0.0406712,0.06082261
0.13966648,0.074133635,0.04645628,0.048056222,0.011939856,0.010531122,0.24743062,0.028627573,0.035073142,0.034849945,0.08523536,0.07017741
0.12932144,0.014526462,0.0059539876,0.008477429,0.0044775023,0.015238298,0.33998767,0.01827072,0.02110072,0.0148549145,0.036879264,0.045558274
0.0075831306,0.0032585852,0.0042253877,0.0020086959,0.103529364,0.016387722,0.016288443,0.025294872,0.003717886,0.0037961523,0.009080245,0.004853111
0.25473428,0.12587239,0.21323316,0.38910145,0.08013774,0.31837106,0.06469238,0.15153576,0.1381309,0.27723885,0.2569592,0.2335139
0.15159595,0.18071862,0.19219024,0.31331104,0.09959059,0.35411605,0.16787045,0.13270374,0.24335155,0.2272112,0.28824243,0.21539035
0.2985845,0.20194869,0.32636842,0.37974983,0.07256355,0.22265446,0.282949,0.3893498,0.09765455,0.39469802,0.3544055,0.4192093
0.28089407,0.056606084,0.11178091,0.06817672,0.024581745,0.1264138,0.51197124,0.06325301,0.038390316,0.0894947,0.074075475,0.04490387
0.031064903,0.014547919,0.02908564,0.01964375,0.012447621,0.010308761,0.2756207,0.030246064,0.010805179,0.06240301,0.014389485,0.037946492
0.13237855,0.10668708,0.2183293,0.13516861,0.046945684,0.0492812,0.35250098,0.18202476,0.21487932,0.23774245,0.2280409,0.4153233
0.015787998,0.041403063,0.037285496,0.0131401075,0.0062196865,0.01711691,0.16614968,0.029179057,0.0232451,0.03491177,0.037262492,0.035609435
0.02667689,0.028913908,0.061543208,0.022293333,0.03495832,0.0127436565,0.23859262,0.00902674,0.013925274,0.044547368,0.01617077,0.13862821
0.17599496,0.1102484,0.116267025,0.10889222,0.074610256,0.15521747,0.03670841,0.11758703,0.06996899,0.11839156,0.10007955,0.07371039
0.07682849,0.039379023,0.02461068,0.030439109,0.02492713,0.028939268,0.08662812,0.053061783,0.10030612,0.013996892,0.03821692,0.02193918
0.49403405,0.18297479,0.33803296,0.40562114,0.18311617,0.45230278,0.03779164,0.21698794,0.10158712,0.47028467,0.42507026,0.31412965
0.16257527,0.034085743,0.055608958,0.06372872,0.024184514,0.0905161,0.0717402,0.105166435,0.0811591,0.07520895,0.15324238,0.057942227
0.23657373,0.16899918,0.24518524,0.19821888,0.09570597,0.19263685,0.2686384,0.1862759,0.11341811,0.19521283,0.25829664,0.15336731
0.12923233,0.048397575,0.11371498,0.13772881,0.04200371,0.08509448,0.07272051,0.049631327,0.06371515,0.13177875,0.04440855,0.058337197
0.36560735,0.45957178,0.2917201,0.2622082,0.2028964,0.10047253,0.56419927,0.16055903,0.30265805,0.22409642,0.19668882,0.22599801
0.31624427,0.3989924,0.35089624,0.2917392,0.2077539,0.3789915,0.14183755,0.23667635,0.15115179,0.12021756,0.24872321,0.11199405
0.084439985,0.043871563,0.030652061,0.058833476,0.017712032,0.027095696,0.07742421,0.03810805,0.047498256,0.07818772,0.05193104,0.047917556
0.038614325,0.014260484,0.026110265,0.029145569,0.015864875,0.04996832,0.035591207,0.028697409,0.028170493,0.079094425,0.06206771,0.021171896
0.30193582,0.33119974,0.45093718,0.3601299,0.38520664,0.21188377,0.3669062,0.33990696,0.23967351,0.49061936,0.30955163,0.27666318
0.087617636,0.022779703,0.033441193,0.06555986,0.06416857,0.1406268,0.051589742,0.13463733,0.013253969,0.04856014,0.03002553,0.22302997
0.13218428,0.11371464,0.2286538,0.3812347,0.13371205,0.20634544,0.017973093,0.111312754,0.058410626,0.16580726,0.2233363,0.32073885
0.06741571,0.05129002,0.049004972,0.045267686,0.1252004,0.14541978,0.0482743,0.49083373,0.047966056,0.31578416,0.13574326,0.08042308
0.038442567,0.08388528,0.031242335,0.041586984,0.08915439,0.114989325,0.04156199,0.19266257,0.062111687,0.042234324,0.07042894,0.012688111
0.24351355,0.26204172,0.27346218,0.3621753,0.028193202,0.10213079,0.023154529,0.06527716,0.2257683,0.27422246,0.29608402,0.34957096
0.14560468,0.13178043,0.15945761,0.09118263,0.073913455,0.116651274,0.3593277,0.04167721,0.056764405,0.053449214,0.0661558,0.12277959
0.026227966,0.024492813,0.0051246393,0.027122017,0.029898718,0.05066226,0.13972998,0.06614374,0.05713218,0.046344217,0.07538548,0.07438771
0.0813056,0.045860723,0.07177212,0.06232535,0.029469837,0.0623507,0.10414686,0.021841064,0.10018948,0.060496323,0.08273432,0.020905059
0.057645965,0.019640256,0.019515065,0.04504708,0.044662572,0.046040833,0.047197588,0.030667786,0.01160203,0.016923359,0.06679803,0.016945506
