0.29786316,0.32691807,0.10373668,0.30033398,0.27008182,0.1987088,0.31257215,0.5500459,0.47291785,0.37327954,0.42463663,0.3490134,0.20639572,0.38875833,0.5238047,0.48354867,0.34028417,0.5050522,0.39793336,0.79496795,0.95901453,0.6643394,0.98094976,0.38360876,0.40844592,0.29711908,0.3434034,0.3627495,0.2958056,0.20150131,0.25029048,0.22595285,0.22975522,0.0981562,0.24718717,0.15151767,0.13481891,0.32623476,0.55630046,0.43585083,0.7701294,0.96785975,0.5233736,0.9877431,0.30228418,0.18510172,0.29147756,0.26674348,0.26951993,0.136043,0.063172966,0.203615,0.18449004,0.16535497,0.16719802,0.20345432,0.091557115,0.21126245,0.2658091,0.21098961,0.15872405,0.13881429,0.11405744,0.17785446,0.11565231,0.17939703,0.1788869,0.24125285,0.18445134,0.18443027,0.23783523,0.1929944,0.14064135,0.10456269,0.2742378,0.3470999,0.57142234,0.660362,0.8640014,0.98079294,0.82437783,0.98952514,0.3273281,0.4418001,0.19887437,0.10236522,0.08624762,0.5290066,0.76567495,0.8292696,0.43443167,0.46069115,0.3044888
0.16040279,0.22073911,0.17875187,0.15064776,0.18494675,0.154343,0.1321803,0.14668271,0.10968278,0.13747928,0.19424765,0.14316772,0.16380379,0.120220006,0.19455661,0.20210959,0.13224189,0.15622097,0.17725089,0.15521152,0.1939684,0.23350511,0.18575968,0.13496284,0.122579895,0.08372768,0.0687956,0.11715713,0.11693405,0.11153968,0.11408377,0.099763766,0.16996248,0.12831955,0.1419425,0.18945014,0.17535248,0.25038862,0.16373871,0.1579835,0.17195012,0.17109184,0.18125618,0.15090132,0.12459099,0.13198352,0.13898891,0.110536486,0.11615777,0.135659,0.12576687,0.08388263,0.12239298,0.16572225,0.08566092,0.19085243,0.10645025,0.13187796,0.14233199,0.09584304,0.18955852,0.08584129,0.14467844,0.067499444,0.10804269,0.1284669,0.17250331,0.16526012,0.12883684,0.13829893,0.10648309,0.12021572,0.10754574,0.08283298,0.082734734,0.06655724,0.09733995,0.13966286,0.10914964,0.14488448,0.15480459,0.10944641,0.09041952,0.050662406,0.08689246,0.08887203,0.1374464,0.08227283,0.10613625,0.12517223,0.06482242,0.06242672,0.048202485
0.2709087,0.28064647,0.14945908,0.27226144,0.26732546,0.2414454,0.24352878,0.3082711,0.16816643,0.16787338,0.22037937,0.12585609,0.19609058,0.1379382,0.14747937,0.19381884,0.11652014,0.14224444,0.17723534,0.17448169,0.19593532,0.42598978,0.34803566,0.17805395,0.19359922,0.121687084,0.24049674,0.17522526,0.20842464,0.12185768,0.1121074,0.17239887,0.23844291,0.13448085,0.16240543,0.12255948,0.10426148,0.25583228,0.20480423,0.15286961,0.16963129,0.23154782,0.3124316,0.30956724,0.1795509,0.18637422,0.15802582,0.10627115,0.11081119,0.07570457,0.0595933,0.15161476,0.18406816,0.09644321,0.12775339,0.26209366,0.100272216,0.13752453,0.1597625,0.12622371,0.11013832,0.09866073,0.15175606,0.11423191,0.07872792,0.06955521,0.09497952,0.13072361,0.078469925,0.12375499,0.12615675,0.07932543,0.07794803,0.080292955,0.1338955,0.115388945,0.1557504,0.14964972,0.16957858,0.14440091,0.2830548,0.18706167,0.12686767,0.12406465,0.099036895,0.101708636,0.074438766,0.16027196,0.1950506,0.15456122,0.116557196,0.10488528,0.13463381
0.12226147,0.20841594,0.10696384,0.11910753,0.11463656,0.096702166,0.15462217,0.12273583,0.13040791,0.16656557,0.12383516,0.12979107,0.13350935,0.14687264,0.16487086,0.13137537,0.14014141,0.1290476,0.13160788,0.14791036,0.13656338,0.13225797,0.15157562,0.14794178,0.11531571,0.10619056,0.08721852,0.115548946,0.1162283,0.10044097,0.1102229,0.090663694,0.10627735,0.1489475,0.15460016,0.1535931,0.14915167,0.120412774,0.12862894,0.10022592,0.16546784,0.12421492,0.10197061,0.114179365,0.10011982,0.108497754,0.14469905,0.10464056,0.08569714,0.13424072,0.11503192,0.111276194,0.116996095,0.09419931,0.09701133,0.1601253,0.09742687,0.12153682,0.14153217,0.1035426,0.11327979,0.07494899,0.11583943,0.08874394,0.097720526,0.106294736,0.13230802,0.1660717,0.087076895,0.098832384,0.15903659,0.1685549,0.13668212,0.113085926,0.15085067,0.10399322,0.07935285,0.07962371,0.14693247,0.11325064,0.085713305,0.098181896,0.14544556,0.08882435,0.07508949,0.066301666,0.084910594,0.09250605,0.112765074,0.10746639,0.120564364,0.1421041,0.10386017
0.080329776,0.13349286,0.11840442,0.0668785,0.10169479,0.061278805,0.077171914,0.054032613,0.040580805,0.092676714,0.06880222,0.04893196,0.106078476,0.06394374,0.11340282,0.07682888,0.043648064,0.12880999,0.09091501,0.089650035,0.08981012,0.18195865,0.1252285,0.07641485,0.14724039,0.059285298,0.06967593,0.07952628,0.07212462,0.0994741,0.088154584,0.09002174,0.05493841,0.056758188,0.14380538,0.06480816,0.08423155,0.2455485,0.16250402,0.08489053,0.24533936,0.14589973,0.1945429,0.11209907,0.0588379,0.11810263,0.0766149,0.10233228,0.09807661,0.15408388,0.11060087,0.062452644,0.2203023,0.21695498,0.18343735,0.16634494,0.15567368,0.17031893,0.23967364,0.10726461,0.14908618,0.1584597,0.05917827,0.09290819,0.04838182,0.07171301,0.19355318,0.12437184,0.117486976,0.16098982,0.07893395,0.29670238,0.11794403,0.13002454,0.056398444,0.10305588,0.04049043,0.07682391,0.14186455,0.10253619,0.16503662,0.09469513,0.1228773,0.2055975,0.061093714,0.1493539,0.088266,0.05688109,0.22267045,0.058195412,0.15003327,0.041642096,0.15324807
0.1187787,0.10349503,0.07580731,0.1454205,0.18999246,0.085153036,0.24320123,0.14277159,0.14408523,0.08627734,0.08865065,0.15490839,0.1451024,0.20180222,0.3735584,0.17514463,0.21562573,0.21681432,0.106066786,0.21711342,0.11671806,0.14791201,0.12399228,0.14178172,0.08298714,0.09878331,0.14130054,0.061396588,0.08955601,0.275147,0.19535364,0.1682907,0.11228199,0.19969538,0.20908484,0.14564195,0.17952329,0.2964105,0.28684166,0.16708983,0.20010635,0.09989208,0.20003837,0.10440407,0.24017186,0.29249263,0.15899578,0.11747782,0.21532764,0.16268073,0.13685578,0.3576234,0.1694663,0.14175484,0.16142423,0.15219742,0.156172,0.22909321,0.24247536,0.18731387,0.17280531,0.13157032,0.13727477,0.08201868,0.124421954,0.13157044,0.1997318,0.19817454,0.17253524,0.15567754,0.21253164,0.3133658,0.18107404,0.17244405,0.32654345,0.08141746,0.25193647,0.13423559,0.2329675,0.111219786,0.13733287,0.10335953,0.24422455,0.1386085,0.10004134,0.10518711,0.08106309,0.15369762,0.24358356,0.1715815,0.22031774,0.28619027,0.06993855
0.039387155,0.09737465,0.100429736,0.041724592,0.060889877,0.12097975,0.011232241,0.018461226,0.022379773,0.09361987,0.09287843,0.06258125,0.12505828,0.020339468,0.014772762,0.089211434,0.021107605,0.03184535,0.07329769,0.0358515,0.081000045,0.07756837,0.087319046,0.025226938,0.03624089,0.03748869,0.052847188,0.062105026,0.10872317,0.043469924,0.04973038,0.047192127,0.10068988,0.044175945,0.07882991,0.116223626,0.034143843,0.06450245,0.09692512,0.069239624,0.05180964,0.07839611,0.09715123,0.07872433,0.024880704,0.09166453,0.09824552,0.0896054,0.045015015,0.105809204,0.089289166,0.08438415,0.029197073,0.12454205,0.046963826,0.11903095,0.12028085,0.073104456,0.097761594,0.024150737,0.09876121,0.014979414,0.02157541,0.020326382,0.048788518,0.038287304,0.06915289,0.06853895,0.09420649,0.10207276,0.03189015,0.082239956,0.10091857,0.11134263,0.036852047,0.021080945,0.05166037,0.119103186,0.059437707,0.06862568,0.09058144,0.06742115,0.024099274,0.04966307,0.08236811,0.19105811,0.07689016,0.03515649,0.05348076,0.082625106,0.057998493,0.0389913,0.031161208
0.057414085,0.18573989,0.118383184,0.14272396,0.1791701,0.13481244,0.08100008,0.18326283,0.1344393,0.18076955,0.14686939,0.061437294,0.17688572,0.037389606,0.16035292,0.113636844,0.021250268,0.13357773,0.12621258,0.067672126,0.15427586,0.06908199,0.07429671,0.0127329845,0.022116007,0.09097118,0.12014025,0.09831023,0.10081118,0.07909723,0.07584133,0.09979912,0.10024202,0.057591543,0.17478646,0.13952391,0.06581344,0.18334167,0.12346214,0.05724079,0.082390204,0.17603412,0.09534306,0.08546464,0.02003442,0.14717926,0.10831709,0.089912005,0.043037802,0.18528414,0.12207614,0.018330207,0.033865444,0.12111638,0.058916632,0.073419124,0.1532839,0.07859953,0.053047888,0.018989872,0.089218885,0.014493176,0.02390177,0.014119796,0.092974216,0.07508978,0.18534312,0.09481981,0.24489462,0.12326352,0.022302676,0.19599047,0.16019103,0.12855503,0.025515012,0.016541626,0.079400286,0.15253381,0.06590861,0.1366396,0.06913335,0.06443542,0.048779428,0.089187145,0.11880307,0.09378431,0.0656057,0.06915372,0.09502863,0.11373011,0.05632816,0.029611047,0.01963554
0.04789996,0.26298264,0.22533888,0.10898606,0.14854217,0.12076439,0.096300766,0.06307012,0.0458779,0.18646999,0.15700313,0.09737438,0.11835239,0.057422284,0.07972332,0.099298134,0.053470694,0.08482458,0.10112005,0.07607298,0.09103863,0.14642544,0.11701749,0.06728017,0.082542054,0.07334244,0.06463518,0.21801877,0.14770284,0.08207264,0.059777297,0.09830349,0.11603739,0.06229162,0.08874039,0.086031765,0.054491464,0.13251168,0.12118901,0.08050483,0.06240106,0.084325485,0.119477436,0.08983265,0.14587043,0.06839689,0.072334655,0.05924895,0.067379914,0.09922141,0.09940182,0.052999508,0.09025754,0.14256084,0.1121195,0.14258462,0.16121902,0.13289422,0.13848111,0.11626896,0.12245407,0.103089124,0.078161925,0.10997705,0.10578978,0.06636249,0.104218885,0.10620433,0.07633591,0.12991273,0.10365028,0.15171528,0.15050736,0.10525967,0.13994564,0.15414768,0.077114545,0.08249071,0.08430327,0.088071525,0.123028226,0.09096536,0.09603022,0.07182877,0.066787764,0.10261433,0.08784315,0.06410395,0.08374295,0.14067018,0.10468848,0.11132028,0.17247872
0.20574827,0.12699802,0.18662664,0.2227244,0.18890725,0.099360906,0.1781609,0.17529388,0.20325188,0.14891024,0.2101877,0.19436279,0.22182208,0.17668109,0.22574693,0.12375473,0.1584217,0.20512496,0.19740628,0.25578648,0.13509816,0.12833329,0.13823098,0.15367876,0.15932328,0.13877371,0.18348616,0.16454922,0.17439419,0.1494225,0.1563745,0.16467407,0.14092693,0.20621112,0.18283126,0.12941462,0.1501599,0.25335282,0.2281573,0.18038708,0.21123105,0.11460837,0.17591694,0.1330185,0.16384022,0.29781008,0.22716723,0.14690453,0.21441133,0.17120665,0.1295635,0.26792964,0.21779576,0.1688701,0.16690041,0.29109645,0.24340118,0.23455638,0.22537234,0.25946876,0.15012561,0.17145632,0.14050114,0.17393814,0.11839241,0.14089546,0.17346074,0.16370258,0.1046307,0.14913313,0.16350119,0.17496084,0.13092475,0.12422412,0.27253544,0.21084876,0.1509787,0.16401583,0.20049863,0.1166761,0.09343912,0.13605137,0.17765458,0.15544899,0.12920244,0.0842316,0.09951003,0.21322237,0.20838615,0.13942115,0.17050016,0.1881924,0.22771995
