0.046749376,0.06196584,0.04569317,0.09203975,0.06773172,0.059382223,0.115192056,0.02975136,0.052923046,0.047317646,0.043572057,0.056051996,0.029062374,0.046134166,0.02833388,0.05246456,0.057856493,0.06705581,0.0599291,0.06055751,0.06892737,0.030749638,0.06421409,0.08124558,0.020068245,0.1682673,0.0441436,0.050492562,0.059356064,0.051486213,0.052718207,0.058090523,0.054448888,0.06756305,0.049110867,0.031408273,0.07088708,0.09829581,0.10642591,0.06737197,0.092446916,0.07697589,0.03629715,0.06882488,0.11044368,0.047651444,0.06159987,0.060963802,0.06535959,0.026868127,0.055445366,0.10282941,0.045905203,0.08054279,0.12508208,0.1340571,0.035850707,0.03858634,0.03502935,0.062014382,0.06406681,0.076259136,0.19116169,0.115725435,0.048090905,0.04235105,0.029046368,0.05415794,0.024710702,0.052508287,0.07231602,0.017434696,0.020416187,0.01696064,0.12981364,0.05765684,0.05467773,0.063002326,0.09508815,0.09619221,0.053508606,0.08261116,0.19941081,0.06086034,0.035608042,0.05647417,0.047387466,0.04164704,0.047703456,0.05278297,0.057117037,0.061001122,0.053105753
0.003572216,0.0061630993,0.030525459,0.0150870485,0.044397652,0.026084693,0.06641301,0.015772043,0.042166382,0.03851034,0.11424489,0.019276159,0.025301568,0.0463865,0.032129183,0.029543946,0.043223128,0.019408915,0.018019252,0.008829326,0.0179674,0.037233416,0.049911417,0.04456782,0.0123359095,0.04138965,0.039927196,0.05331873,0.1130149,0.075646415,0.043676514,0.0375641,0.0424291,0.05535099,0.06397027,0.04945443,0.089386314,0.029640732,0.0147295,0.048440617,0.040830206,0.048274543,0.103444435,0.045695417,0.026891695,0.049185317,0.056844916,0.106604904,0.038558453,0.008704447,0.009095883,0.0108507285,0.022255976,0.021825658,0.024029877,0.105146,0.023821494,0.023364153,0.022211242,0.029361775,0.16862084,0.032817807,0.019110624,0.009105114,0.0293335,0.04556462,0.08932167,0.06219526,0.031030862,0.07638867,0.051248066,0.02790812,0.02753945,0.025241973,0.023642821,0.030905908,0.02081872,0.03151781,0.029922983,0.040195797,0.052568726,0.056405406,0.07628479,0.06784996,0.096182585,0.091878384,0.08591844,0.043051854,0.06342411,0.070241235,0.061965663,0.12885821,0.03976395
0.0155003,0.04365255,0.042519264,0.079713024,0.1044345,0.15332736,0.24792361,0.083003595,0.08371653,0.0598375,0.028851945,0.06975947,0.115185745,0.124306194,0.13649186,0.1365503,0.29707888,0.19819789,0.17136078,0.12128414,0.095599495,0.085427195,0.06771804,0.18663898,0.04266817,0.12730569,0.15021874,0.12229269,0.12882471,0.24631742,0.1782523,0.20563997,0.16404141,0.19985363,0.20286117,0.13595432,0.20327342,0.19738248,0.10839546,0.16728795,0.20257714,0.18377416,0.17609966,0.22929254,0.2243144,0.24235173,0.20947228,0.19985218,0.15639791,0.122035354,0.23065484,0.22660884,0.034144867,0.01773529,0.025040584,0.023531258,0.069542155,0.021374779,0.038417123,0.03599466,0.04156372,0.114184126,0.16254306,0.07988393,0.26122117,0.24856304,0.20584042,0.15858874,0.13890329,0.154332,0.25227436,0.11087362,0.22055906,0.17905639,0.32919863,0.3235299,0.11176462,0.14903633,0.18588127,0.16492566,0.1783543,0.20455056,0.33987987,0.24552841,0.32056093,0.16162394,0.27206728,0.23964378,0.24757883,0.29868796,0.44473472,0.27487415,0.11190366
0.019090006,0.022487579,0.035559095,0.011370265,0.09892176,0.05592012,0.017842216,0.0125903385,0.035404555,0.035941254,0.053634938,0.012167122,0.041579157,0.007588105,0.03409734,0.039233997,0.016798692,0.09990474,0.04022147,0.014900128,0.01001301,0.04139419,0.009831337,0.025353914,0.07782,0.012472453,0.022471968,0.057170063,0.022927722,0.029640853,0.012941671,0.035174973,0.030772373,0.020957986,0.03495121,0.029461406,0.016216809,0.046339545,0.02528404,0.025775516,0.025455415,0.013437618,0.13918488,0.0061505227,0.011521711,0.040389165,0.03933523,0.03178118,0.009913985,0.035224088,0.016868154,0.008189237,0.01915869,0.010533214,0.023795644,0.057209484,0.011851788,0.030701162,0.062142663,0.008617804,0.031102763,0.14625932,0.13349284,0.14730059,0.06311162,0.06735472,0.07225687,0.0547159,0.040022735,0.015550679,0.15918154,0.037474606,0.046549983,0.028807418,0.35722935,0.23841986,0.110892154,0.052080907,0.06537644,0.023945646,0.06519757,0.021822449,0.13795954,0.102019474,0.077537484,0.05417443,0.03563612,0.08160733,0.08819346,0.08631107,0.280399,0.2858915,0.16406229
0.11039172,0.056503363,0.061861068,0.08804405,0.059199072,0.05123569,0.08581012,0.04118403,0.039874926,0.025704224,0.050491173,0.07776164,0.023929708,0.09062028,0.060301226,0.0539529,0.06043817,0.11237859,0.03988185,0.06366511,0.17821383,0.68402237,0.5308611,0.10933715,0.047824163,0.09081137,0.049436655,0.042869486,0.034192875,0.037007846,0.044501144,0.04244409,0.034283794,0.04097481,0.054616287,0.06954379,0.0695141,0.05621699,0.0760772,0.058369838,0.10289317,0.27732036,0.9086737,0.5578862,0.06543671,0.033869773,0.052073665,0.042660862,0.078047104,0.03986862,0.026997186,0.058821503,0.04666136,0.17443962,0.066846125,0.16805321,0.072985746,0.06398594,0.17434506,0.09163913,0.48222184,0.1367354,0.121182926,0.05556941,0.10028192,0.07711375,0.060393114,0.14474133,0.073443234,0.08535434,0.09875801,0.051338278,0.027717322,0.029655712,0.1031528,0.06991982,0.113589555,0.11199736,0.13021232,0.39618996,0.83210224,0.5509754,0.11760038,0.07545046,0.047934014,0.06647912,0.07643006,0.11119655,0.11899882,0.15211394,0.07043372,0.12671594,0.06728542
0.50713825,0.39247388,0.07500456,0.3048914,0.3275927,0.24473453,0.44195017,0.41729563,0.361039,0.22185364,0.3197857,0.32283688,0.29433998,0.20415218,0.28436124,0.15520649,0.19837104,0.38809446,0.31323704,0.42398322,0.2870196,0.34899572,0.16044033,0.33551174,0.23623376,0.16100231,0.22096959,0.19122164,0.35611013,0.19859952,0.14462915,0.2159644,0.17612307,0.16609153,0.21489449,0.09619204,0.12817442,0.35768706,0.18261814,0.20924829,0.29345065,0.3671041,0.2506578,0.13009933,0.4248081,0.13093413,0.10093086,0.078136936,0.15155028,0.046390165,0.06163364,0.18869771,0.19945154,0.136278,0.1586846,0.1530161,0.07045415,0.104185075,0.18933201,0.16141301,0.33077282,0.21126476,0.17477514,0.25132957,0.12026238,0.13169393,0.08268998,0.13795862,0.048254516,0.07125355,0.20577785,0.07574312,0.08327225,0.054473322,0.25458387,0.3145567,0.41017473,0.2785056,0.35685575,0.3256551,0.14074145,0.08610272,0.35360244,0.20409077,0.2505769,0.110157005,0.04556758,0.15206054,0.19210343,0.25147632,0.29560792,0.3260422,0.24196021
0.110373706,0.042617377,0.054965932,0.14718719,0.08424579,0.03203286,0.117962144,0.0824366,0.06878682,0.03779687,0.073611856,0.099148065,0.04392215,0.06421105,0.117572315,0.0655068,0.05806188,0.13634218,0.03457924,0.09466742,0.114160456,0.13996975,0.19471708,0.104354545,0.12779091,0.082166664,0.067670695,0.03953947,0.04127259,0.06456655,0.05046016,0.07112277,0.054350477,0.060002036,0.057839233,0.03652284,0.04665266,0.09822168,0.081767395,0.05682377,0.17071714,0.1544099,0.35240075,0.18982534,0.0744846,0.04171397,0.06523076,0.049951307,0.049554273,0.040948033,0.027716398,0.04421447,0.042603172,0.070902474,0.034931965,0.13805197,0.044288293,0.04563891,0.14577202,0.043988835,0.17810602,0.116353266,0.12709877,0.0933949,0.082711175,0.071991675,0.07275015,0.11372781,0.06572666,0.07312794,0.09753148,0.05217535,0.057340328,0.05445678,0.100926384,0.1432052,0.10799363,0.11834303,0.15645015,0.14601329,0.17841089,0.18763067,0.12313765,0.10700249,0.03777821,0.052753866,0.03924198,0.07123774,0.1502386,0.18419883,0.07482232,0.10012669,0.16080308
0.17281829,0.18666147,0.09104798,0.1611082,0.16854948,0.1388201,0.18004847,0.13273692,0.161091,0.16665347,0.22894971,0.13908358,0.14789532,0.15500495,0.10004101,0.15368433,0.12708531,0.27637982,0.25931898,0.22154476,0.3285756,0.32831317,0.20268224,0.3018015,0.19092728,0.20216253,0.14508907,0.18999664,0.31241265,0.16381876,0.17572697,0.16346402,0.2146445,0.16847497,0.1976661,0.198517,0.21744956,0.27019572,0.20783147,0.2561493,0.1961802,0.3858824,0.19864577,0.13647641,0.25800478,0.2671048,0.28622842,0.264547,0.21568269,0.14234097,0.11654685,0.26411748,0.14235784,0.1823362,0.096543096,0.20912558,0.10172225,0.070526935,0.10800548,0.07679336,0.24557775,0.16755185,0.2319895,0.18738109,0.12622058,0.18682247,0.093583114,0.15650193,0.057244513,0.14155479,0.23094007,0.100743905,0.17306878,0.10988246,0.23784387,0.24839316,0.2732186,0.3055754,0.28703654,0.36269036,0.29048258,0.10132673,0.33429983,0.17062744,0.43475637,0.2320029,0.109902576,0.23622169,0.2235738,0.2298401,0.33433473,0.20451017,0.20404874
0.03125606,0.17563352,0.10669799,0.16469021,0.124567464,0.19142333,0.16187605,0.11899327,0.10442236,0.2150185,0.21728356,0.1417185,0.1579178,0.2609004,0.10152252,0.25148916,0.20494473,0.097613566,0.22097695,0.120412074,0.4484287,0.29059812,0.48854667,0.239857,0.14815088,0.13940428,0.117843315,0.24645627,0.11271837,0.062146433,0.098396584,0.05611554,0.08487722,0.1466548,0.056025025,0.092796244,0.24722421,0.13632496,0.15557472,0.1875651,0.0854219,0.30952534,0.14316474,0.4598972,0.25045994,0.17187776,0.12282929,0.2084985,0.15315346,0.10098652,0.2540646,0.2694162,0.18869236,0.2402964,0.10804195,0.17917174,0.21440026,0.111040436,0.29569057,0.13018206,0.092118666,0.20359184,0.1855584,0.06656919,0.15485941,0.24803852,0.16767979,0.28129265,0.14373796,0.17935085,0.4649505,0.13605593,0.18654586,0.14875443,0.36974508,0.20857117,0.108435966,0.13127688,0.09352281,0.3463096,0.25803328,0.4121528,0.43254206,0.0919361,0.22369978,0.17134704,0.21064267,0.18733512,0.084690064,0.1570577,0.23304299,0.37707788,0.21551834
0.0016149073,0.059040923,0.07745834,0.078702025,0.32243243,0.07295352,0.13965577,0.14928128,0.12931944,0.051080614,0.046794623,0.13325612,0.29404196,0.18965247,0.42002472,0.04700727,0.23472874,0.36637497,0.09960254,0.34008572,0.07034132,0.11798186,0.07750411,0.25945398,0.07417523,0.14022301,0.21402892,0.061856523,0.20001838,0.264305,0.13952518,0.20121613,0.04052745,0.12451778,0.28725135,0.05577679,0.06983206,0.14783382,0.113094896,0.06828276,0.32124132,0.0653698,0.07768377,0.060162395,0.13888353,0.19946174,0.057622876,0.10955626,0.08072087,0.0639069,0.045207202,0.07613525,0.14819655,0.26508597,0.085947804,0.16540505,0.07292335,0.081612006,0.14793356,0.15776391,0.19919921,0.15663548,0.29694894,0.15493731,0.082232885,0.12734921,0.15512869,0.110214174,0.100916654,0.072787866,0.10463046,0.114167266,0.039051738,0.03710156,0.09714862,0.15424389,0.19011071,0.06945372,0.26394323,0.06473559,0.0743147,0.058208562,0.23563367,0.27658412,0.08943604,0.13260575,0.0725807,0.07265589,0.17827788,0.036920514,0.12054055,0.050460562,0.19377682
