0.14919835,0.08909687,0.06541184,0.12201298,0.1524303,0.14207067,0.15189908,0.12231287,0.14617293,0.10470627,0.1350407,0.21880566,0.22309762,0.119530305,0.10189008,0.21407665,0.15612613,0.09308478,0.1438758,0.135179,0.15368189,0.09930339,0.18417569,0.16107,0.13584681,0.15860988,0.16767308,0.11166611,0.1184834,0.16629064,0.118646756,0.18841799,0.28027228,0.24009117,0.22141223,0.25669298,0.25327733,0.14037032,0.1614029,0.2389942,0.19784309,0.24275413,0.09449533,0.19326721,0.09989124,0.16746248,0.1801393,0.21612696,0.15628836,0.11745267,0.25733727,0.1491671,0.06709259,0.11032891,0.11368321,0.13060705,0.17324696,0.1513746,0.119601116,0.10314083,0.21861766,0.10264302,0.104518406,0.11627004,0.18920845,0.15124916,0.26620108,0.31898892,0.12866247,0.2099703,0.17342265,0.12913913,0.29812354,0.28010556,0.1148832,0.13388218,0.083778076,0.22551133,0.15560392,0.1964938,0.11107998,0.185144,0.1576597,0.1320801,0.12503375,0.12788884,0.08208191,0.09666555,0.12953937,0.18409164,0.1375079,0.12246301,0.14003867
0.12999858,0.050093338,0.13859816,0.16522337,0.10331253,0.09568427,0.1379089,0.08632687,0.053133808,0.1016632,0.1152936,0.13511935,0.08730991,0.06582029,0.034273922,0.07540542,0.08516016,0.046024498,0.05560911,0.1103098,0.09702006,0.17466927,0.21724167,0.109813996,0.12975375,0.0691979,0.073963806,0.072441034,0.0821752,0.094211236,0.075738735,0.063331544,0.11496462,0.10148942,0.07559476,0.110143654,0.11767923,0.043916084,0.0678594,0.07873949,0.1272589,0.099916905,0.3569168,0.17180826,0.098732546,0.055236507,0.08862984,0.11910051,0.20517921,0.11590555,0.08286575,0.13470247,0.11391124,0.20538291,0.12214166,0.21267208,0.08329418,0.15039472,0.17380089,0.10146979,0.20903787,0.110653505,0.19924152,0.1651897,0.08404444,0.10344191,0.2451215,0.17569098,0.099572755,0.17498066,0.21216051,0.17077336,0.15433095,0.16864716,0.21155928,0.15649082,0.0217619,0.07782355,0.13592348,0.09202444,0.12044159,0.17880018,0.078676626,0.11295488,0.086027905,0.11363582,0.1458861,0.14048539,0.12744117,0.12281892,0.09687655,0.14494708,0.15570647
0.12914461,0.16419572,0.18349597,0.13154401,0.18662958,0.0918434,0.16423237,0.13784496,0.14221348,0.16104327,0.118100755,0.11310443,0.15467443,0.15210466,0.09675313,0.16662414,0.20867047,0.13478954,0.16251154,0.18713507,0.1364197,0.23243175,0.12974222,0.17709975,0.1255549,0.073686406,0.11512791,0.10576248,0.120785475,0.15203148,0.15777612,0.14684372,0.18408562,0.1882218,0.15732196,0.21713486,0.23989257,0.10648498,0.09951266,0.23025753,0.21217483,0.20067683,0.20445603,0.11267809,0.23077154,0.17604843,0.19121508,0.19850335,0.18722159,0.11999222,0.16606309,0.15775837,0.11618627,0.19397765,0.0905388,0.15744138,0.0885114,0.1783352,0.17808682,0.09877269,0.19945164,0.07391126,0.11542934,0.08938728,0.13090473,0.19072887,0.117333725,0.22334568,0.09166635,0.114192545,0.18934235,0.09786978,0.19215739,0.13017027,0.19761617,0.13577339,0.02440824,0.12770772,0.17335078,0.15418313,0.2970715,0.10120723,0.14478554,0.078617156,0.17220075,0.16090648,0.11158784,0.10454134,0.13277565,0.1297401,0.20078187,0.16365677,0.117761746
0.107388034,0.06415887,0.14038283,0.25075316,0.17783633,0.09560443,0.13745177,0.12231281,0.090772055,0.18783699,0.22161216,0.19170864,0.10813059,0.11398024,0.10125572,0.09164819,0.085605904,0.08381726,0.11458506,0.072409935,0.0948757,0.13288678,0.07294634,0.08498224,0.08210892,0.09692484,0.087792985,0.12899993,0.06516103,0.0656289,0.15038301,0.07349135,0.064393766,0.072377324,0.083652385,0.07749624,0.09489085,0.16168663,0.21270984,0.11737582,0.07505834,0.10363533,0.21524224,0.08023925,0.093185745,0.091361366,0.08121982,0.08438585,0.06000274,0.09870489,0.11772915,0.09760835,0.09272829,0.101471364,0.060468752,0.10266707,0.13317972,0.092926115,0.08276921,0.14620629,0.12635136,0.14843704,0.17684025,0.08634442,0.15998393,0.18299338,0.14872219,0.16825618,0.1912285,0.1116925,0.12705755,0.13458332,0.11817602,0.11169952,0.09908212,0.12536243,0.12270905,0.07540888,0.080857076,0.11194985,0.20826139,0.08929951,0.0809791,0.09598188,0.11621706,0.11604038,0.10842194,0.088063136,0.09050926,0.0846088,0.07692347,0.087067254,0.1270386
0.15284891,0.12799025,0.08813347,0.13886146,0.102626875,0.07098698,0.12010502,0.06347162,0.10245758,0.10567138,0.10551542,0.11835349,0.09290195,0.10080357,0.09615515,0.07360239,0.08338412,0.09860771,0.075170346,0.10507178,0.080354065,0.09179807,0.10932261,0.18734786,0.09951097,0.11274511,0.078335755,0.10295353,0.12871636,0.1141411,0.07708644,0.09923465,0.084185205,0.11543915,0.101053484,0.0778655,0.11982176,0.09027822,0.10730129,0.087558754,0.09904444,0.071933195,0.1226142,0.09453312,0.19371644,0.11800082,0.10181016,0.0900308,0.103762925,0.07179106,0.13764118,0.14682265,0.13141651,0.15511653,0.15318343,0.07511799,0.10296648,0.12772028,0.11048425,0.15416543,0.11987158,0.121629715,0.09679664,0.12379524,0.08121942,0.077296294,0.07955986,0.09812799,0.07645089,0.096942596,0.09755354,0.08779521,0.064754635,0.061836734,0.12040715,0.09138044,0.0728007,0.069684155,0.10462799,0.06458553,0.06803943,0.08720319,0.15061525,0.062436283,0.07919019,0.075889364,0.07386139,0.081468806,0.06251463,0.055761144,0.09491449,0.1328234,0.109762706
0.12338915,0.07150768,0.10185758,0.15259454,0.11652683,0.08513568,0.15597787,0.0931083,0.09737666,0.15211105,0.086728364,0.14542441,0.11618848,0.13720752,0.10774786,0.087789595,0.1329735,0.12910825,0.090397656,0.13288078,0.0921262,0.084852695,0.08922873,0.17553018,0.11138872,0.17593998,0.10092039,0.16452913,0.1037746,0.12237877,0.12414942,0.095601395,0.08874268,0.12025424,0.09107354,0.084219,0.11976529,0.09006482,0.114897326,0.0814148,0.1365199,0.07686008,0.12459307,0.085295655,0.26751223,0.0798148,0.07529922,0.06444852,0.11121848,0.07246386,0.07927416,0.13921937,0.11403054,0.15770155,0.13076694,0.07495879,0.12219636,0.09380007,0.122409515,0.11681344,0.13186784,0.099960156,0.091759,0.10163493,0.10338743,0.09521837,0.1076932,0.13471603,0.057975188,0.08900768,0.14401627,0.092076086,0.07710635,0.085561275,0.19588645,0.09017669,0.07560048,0.0661167,0.1285086,0.06342869,0.06943838,0.07236082,0.24455415,0.09478444,0.092063054,0.069952145,0.085981324,0.103396334,0.0757807,0.060898244,0.11462291,0.15453587,0.10752772
0.1385356,0.11690916,0.09597149,0.09582491,0.0777601,0.057810854,0.07540684,0.06563957,0.08356538,0.07882784,0.08074994,0.08317732,0.075352095,0.07203282,0.0793568,0.065021254,0.0616054,0.15144324,0.06500925,0.0772762,0.08109732,0.06761441,0.054183543,0.08154279,0.09044971,0.17246619,0.07182442,0.07772254,0.09152558,0.08652456,0.079002105,0.07384677,0.18563062,0.09931474,0.08522913,0.19096299,0.07752306,0.07120446,0.081345,0.080976024,0.07612158,0.0722743,0.08138561,0.054297756,0.08663824,0.0747531,0.08064932,0.064472616,0.06967628,0.12289545,0.06291306,0.07631034,0.10822571,0.12818258,0.13539355,0.082260534,0.11375002,0.11131201,0.08543284,0.10959652,0.110188596,0.12557657,0.082103536,0.115676045,0.07052579,0.060597133,0.078291506,0.07198055,0.05389965,0.06450063,0.07612793,0.13051103,0.07934003,0.06619467,0.10677948,0.09275578,0.06535937,0.058561724,0.07098837,0.066320956,0.06795822,0.050214346,0.08237633,0.06218224,0.057859223,0.056698814,0.057392657,0.07993631,0.08621151,0.08069645,0.090039514,0.112100534,0.10562452
0.1104989,0.11098458,0.113190964,0.12506917,0.09693392,0.0793296,0.22622617,0.09626525,0.11571064,0.100425616,0.094751015,0.1082381,0.081423834,0.118581764,0.11150336,0.16053537,0.12901382,0.27070528,0.09771951,0.08498081,0.21426347,0.08574024,0.12156668,0.14716582,0.09344278,0.101487495,0.078912795,0.07195708,0.08421302,0.089684285,0.07595978,0.08173038,0.108116075,0.11996689,0.078798465,0.09471516,0.11660185,0.20559157,0.08046954,0.100983344,0.089465365,0.23510024,0.08783945,0.11261122,0.1517538,0.087814786,0.0733365,0.07860994,0.15296029,0.08326859,0.08692404,0.16195956,0.10261268,0.12530011,0.096921526,0.097200215,0.101670645,0.11875421,0.10748846,0.17547701,0.13402033,0.09218137,0.07402133,0.082155615,0.11897051,0.082994446,0.088237904,0.11559765,0.06005795,0.079521604,0.1070399,0.08716436,0.16746166,0.106866196,0.14133745,0.08840815,0.051730134,0.07263102,0.08001455,0.16926771,0.07424277,0.103776574,0.115828775,0.08485759,0.08902164,0.083254196,0.09235571,0.091944106,0.099387124,0.13443187,0.122823276,0.13694134,0.11038011
0.08404348,0.11313909,0.056929763,0.0880104,0.07986022,0.06941521,0.08139768,0.045646694,0.0672131,0.104469106,0.1325942,0.12243822,0.06591422,0.064499006,0.06667108,0.05812559,0.04821602,0.082055084,0.058189873,0.062728494,0.0378023,0.032924984,0.05826035,0.04402712,0.07654428,0.10718175,0.054072045,0.08112274,0.06577707,0.074374855,0.0981176,0.055558745,0.09568837,0.10096368,0.07804902,0.0728357,0.07288526,0.059477367,0.07766411,0.06020552,0.07046583,0.040405024,0.05333186,0.06438745,0.05385796,0.055087183,0.05525856,0.04472666,0.05569389,0.08050478,0.089135155,0.08448875,0.07329005,0.079000495,0.07127621,0.08049865,0.067282125,0.05593531,0.058612872,0.120603286,0.0540053,0.096378006,0.11426705,0.07632086,0.06550486,0.058838256,0.06801228,0.05605022,0.015045897,0.05418338,0.051494773,0.05222188,0.056367867,0.05397511,0.058646154,0.09581877,0.027848555,0.024228137,0.054015584,0.024075555,0.0633579,0.0575796,0.07015981,0.056919515,0.044741195,0.037542585,0.07679379,0.07673007,0.053843413,0.047199342,0.066287,0.053723652,0.11388992
0.12744914,0.081457615,0.061386097,0.055517547,0.06293802,0.03329988,0.07757572,0.07787691,0.08838009,0.09254995,0.07085874,0.07133588,0.06893011,0.07363029,0.053771924,0.047717754,0.06932559,0.09733375,0.08567106,0.06409575,0.049621664,0.06416381,0.0640214,0.09824338,0.1265908,0.07931902,0.06250593,0.0790355,0.042943828,0.044631585,0.07196742,0.03972297,0.07889709,0.08728645,0.09501746,0.09675256,0.06818472,0.063862436,0.05832944,0.052448995,0.08300614,0.08850639,0.13319412,0.067705214,0.08732755,0.076779366,0.07481957,0.04915014,0.10500757,0.072415605,0.038646195,0.11653434,0.08635067,0.42106402,0.07068888,0.13601847,0.07102076,0.07945167,0.12637413,0.090004824,0.47471595,0.15122312,0.083685845,0.09004983,0.041384153,0.051208533,0.059522286,0.0452178,0.016921781,0.023414513,0.04480466,0.037458412,0.02254241,0.015655424,0.06667206,0.08729104,0.041711807,0.030075409,0.051952288,0.037263613,0.080678895,0.03827716,0.050743572,0.07109858,0.038092695,0.039975226,0.047415297,0.053855218,0.048815113,0.042714957,0.045900006,0.05107343,0.10414492
