0.07818451,0.0072653317,0.013126937,0.017448897,0.017831305,0.017113566,0.012321547,0.019574346,0.03236393,0.022333141,0.015939133,0.014717651,0.015686108,0.018852847,0.013384833,0.019441394,0.013657957,0.020173762,0.022884201,0.022758145,0.013555725,0.030287609,0.01232261,0.013366137,0.021471094,0.024725243,0.01628998,0.03055472,0.01619299,0.018810347,0.012846336,0.01782861,0.020541983,0.015155504,0.010010138,0.019161945,0.012909223,0.019740673,0.021020135,0.02513396,0.01761261,0.012072994,0.023948882,0.0104782665,0.008623659,0.013484099,0.010475452,0.01498516,0.014170967,0.018267456,0.012294809,0.007374388,0.01898713,0.046296008,0.111855134,0.0609414,0.055775955,0.03659105,0.017874535,0.031217594,0.026679711,0.032069143,0.0336916,0.07304731,0.039467152,0.013848607,0.011166012,0.013020476,0.012429397,0.011185192,0.012211322,0.021044724,0.014610792,0.018185016,0.012502892,0.013432018,0.02378258,0.008836304,0.009411496,0.012997011,0.024071228,0.008888414,0.008776197,0.015942955,0.022125471,0.020430412,0.017035615,0.016470041,0.015592661,0.013837426,0.012566529,0.009814807,0.016319964
0.43372732,0.04222612,0.04443641,0.06807262,0.0596482,0.054860443,0.06406146,0.09423686,0.04878799,0.04172379,0.054084852,0.06815754,0.05394491,0.0657262,0.054313827,0.053415958,0.08216398,0.09030037,0.054694697,0.0652701,0.053975604,0.076214835,0.06408888,0.07104504,0.09798848,0.042690217,0.036595184,0.038065854,0.052243724,0.045424733,0.04066111,0.03924539,0.056461677,0.056045685,0.035142545,0.04571456,0.05812278,0.10102311,0.046762455,0.065259606,0.07650151,0.049551327,0.0702153,0.05960133,0.06414806,0.06192937,0.03153631,0.047582634,0.04146751,0.056792695,0.05618261,0.05235884,0.060947817,0.08355312,0.03803886,0.11589021,0.079514615,0.060252063,0.1059058,0.06237736,0.059697747,0.07045713,0.055990793,0.0318919,0.09716791,0.051788364,0.05895331,0.08113072,0.04318697,0.045205314,0.07447783,0.06971049,0.041849125,0.042887285,0.08344462,0.06403264,0.04491984,0.023527097,0.031822998,0.034500472,0.05151011,0.04153434,0.048144046,0.05478485,0.04097577,0.05110578,0.07258472,0.036369488,0.04545927,0.037169088,0.045930717,0.041816708,0.05150855
0.10120281,0.006353463,0.0077506285,0.006903204,0.0065402775,0.01889765,0.0102966735,0.006582461,0.0104378695,0.011339488,0.011708709,0.011602763,0.009019899,0.013945466,0.008185424,0.011891434,0.011073985,0.009120125,0.011813675,0.013908054,0.008836321,0.01185569,0.008738639,0.009421656,0.0112161925,0.010807181,0.00787417,0.010050497,0.008391369,0.015694585,0.010303122,0.0055757486,0.017370297,0.012517505,0.005233419,0.013879295,0.014347164,0.009774872,0.010229275,0.009677248,0.014983096,0.007514683,0.011466301,0.008548928,0.007960205,0.0076138037,0.0067527955,0.010023583,0.009408252,0.010291472,0.013228791,0.00577345,0.007701047,0.020137692,0.018396297,0.027190387,0.034969844,0.012233012,0.0111613115,0.012279614,0.009136231,0.022172304,0.011218255,0.01450147,0.02099229,0.0076230275,0.0046515125,0.006194621,0.0032456452,0.011004882,0.010472088,0.010048759,0.010082349,0.009934714,0.010736396,0.005928363,0.0083609605,0.005280644,0.005887631,0.006150135,0.01041172,0.007925174,0.006310493,0.006307731,0.0052616415,0.0058877245,0.009338628,0.007076145,0.0062815463,0.009109091,0.008965198,0.0038802559,0.005399761
0.052337103,0.0054606935,0.008198846,0.02333655,0.010261518,0.009818133,0.0068789893,0.007457427,0.011264913,0.009167022,0.011283708,0.010544157,0.010539823,0.007930886,0.013087137,0.011061202,0.008643496,0.008261733,0.009219827,0.011880666,0.0070387935,0.015553333,0.01803088,0.007911308,0.011309099,0.0074262647,0.0058132834,0.011517379,0.014032701,0.010310165,0.008592853,0.008175455,0.009058931,0.010834929,0.010690791,0.00881286,0.0072312895,0.0067749093,0.008464645,0.011643342,0.017194116,0.0059142825,0.011699444,0.013057136,0.006714945,0.005539211,0.00837476,0.010141027,0.011705173,0.016893834,0.0070147933,0.0051690033,0.011571326,0.01789641,0.021635283,0.04564757,0.09235873,0.00630035,0.01911955,0.0053295693,0.013416916,0.054925058,0.0056024804,0.008987125,0.015849784,0.009679129,0.00539117,0.006189121,0.004819552,0.005749114,0.015551076,0.010797391,0.007651889,0.014228665,0.008356002,0.0055306773,0.0078003393,0.005024905,0.0050522243,0.0051520853,0.009388101,0.011404213,0.0057594003,0.006668543,0.008160554,0.007701289,0.032861993,0.022537038,0.009082285,0.005945123,0.008306642,0.005115968,0.0076543526
0.11834945,0.031844184,0.033671614,0.045828555,0.040101852,0.045107946,0.037798934,0.047446772,0.045632135,0.04133591,0.05882706,0.039927676,0.040735777,0.040111516,0.043515462,0.04451267,0.038885478,0.04769719,0.031299178,0.03328215,0.038008757,0.049145527,0.0306007,0.0336795,0.046624593,0.029799728,0.036804438,0.039618544,0.049405415,0.033989016,0.029446876,0.03197757,0.035723746,0.028814092,0.027083183,0.03469339,0.02562982,0.04615682,0.030159054,0.039039377,0.03583596,0.028440516,0.033462774,0.018908018,0.024037112,0.029420184,0.030801471,0.02987983,0.034527186,0.03758214,0.01726183,0.020488396,0.038385257,0.028598212,0.023784688,0.032335553,0.026928427,0.011886769,0.013672924,0.0141197,0.009174523,0.018697154,0.011266172,0.012589308,0.019627908,0.01531414,0.012370448,0.01204656,0.010379697,0.010911106,0.014741887,0.02059832,0.018015722,0.022492072,0.020283744,0.020568095,0.024110992,0.013890397,0.011816128,0.014850504,0.018514484,0.010392583,0.014235733,0.019977307,0.025481386,0.019216381,0.025859956,0.01747857,0.021912577,0.019165307,0.015818624,0.011676817,0.025467606
0.6472486,0.20637105,0.14815632,0.15854368,0.11045623,0.1422005,0.118292734,0.15825209,0.15086596,0.16984531,0.19852865,0.12997147,0.1389162,0.14732921,0.087139964,0.14346506,0.18138993,0.1336665,0.11474635,0.13664463,0.11610211,0.11702175,0.11605525,0.110498354,0.18532729,0.20645854,0.14988038,0.21998665,0.1462085,0.13047044,0.14629023,0.07387159,0.11817364,0.16167945,0.061428774,0.07789079,0.10586259,0.11465676,0.08431533,0.10326276,0.14007173,0.0846702,0.09644272,0.099060774,0.09329556,0.08290715,0.06362402,0.11295569,0.10063002,0.09792723,0.07708506,0.06296309,0.14577802,0.2925098,0.30196637,0.37739503,0.25053543,0.099417016,0.13330708,0.09824807,0.13284075,0.11286639,0.07364838,0.15198521,0.15375513,0.120086834,0.06446349,0.086482674,0.047765166,0.048407648,0.07675728,0.050456498,0.04173654,0.06948835,0.07497826,0.049828563,0.097607665,0.039944187,0.037680123,0.03465157,0.04981812,0.054074164,0.049400978,0.03785551,0.07508183,0.062137887,0.088914506,0.05118777,0.037879743,0.04038741,0.06450697,0.05249877,0.052510396
0.4376106,0.155306,0.11934501,0.11125392,0.04969843,0.07210874,0.07436795,0.05010332,0.0811048,0.09401774,0.1068046,0.10585104,0.074858375,0.07715808,0.0425465,0.06266763,0.08468208,0.056393754,0.0431759,0.056598503,0.056597706,0.049416617,0.047311965,0.048954777,0.079330675,0.114512786,0.073130876,0.08401064,0.051739857,0.047083046,0.0488905,0.02536697,0.036813866,0.05424207,0.021553736,0.022172853,0.028454307,0.029022975,0.019233469,0.040517043,0.04735201,0.026537666,0.024785373,0.025582414,0.025253074,0.019541288,0.017746119,0.030017493,0.029892087,0.030569706,0.018918788,0.016518567,0.045214385,0.069735914,0.051987816,0.07275157,0.054549158,0.0043698545,0.018887857,0.00399451,0.006348384,0.011103115,0.002451605,0.005949599,0.012168638,0.010153088,0.0024747401,0.0030865315,0.0016991989,0.0020400921,0.0047735902,0.001906793,0.0020889882,0.0048221215,0.0074745202,0.002115881,0.008805881,0.0053941845,0.0034768453,0.0032408528,0.004821747,0.0056864214,0.005843666,0.002866583,0.0071295,0.0083937915,0.010612533,0.0073195263,0.005727961,0.004353893,0.008993047,0.0058662924,0.006234088
0.12082639,0.013266876,0.011461769,0.013386718,0.008142584,0.013245336,0.012917195,0.012090193,0.011540825,0.015024296,0.01810764,0.014021203,0.014543381,0.015669225,0.012454436,0.015540263,0.018006293,0.015731368,0.011196103,0.014890034,0.012342707,0.0136719635,0.00837485,0.012823744,0.016455404,0.014453681,0.010380647,0.011268907,0.010472061,0.011590951,0.010943965,0.008380746,0.012383346,0.013160613,0.0069486937,0.008266647,0.010819485,0.013961788,0.0115723945,0.016692229,0.016809072,0.011251828,0.012161542,0.0067700204,0.010745496,0.009525448,0.00962662,0.01132791,0.013179749,0.014058007,0.0072592013,0.009258107,0.012672816,0.020875927,0.0107762255,0.013979854,0.013655267,0.006414636,0.005746029,0.0059128795,0.00488367,0.0075171147,0.005479713,0.0048644054,0.0067672045,0.0057614776,0.0034329481,0.0047705513,0.0052204714,0.0040783426,0.0064911046,0.009468747,0.006378331,0.009020725,0.010286879,0.009245862,0.010019625,0.005801611,0.00536422,0.0066957567,0.008678275,0.0041356613,0.00827828,0.010183374,0.010275251,0.00784408,0.008910633,0.0052322918,0.0086598,0.008205913,0.014066025,0.007851022,0.011724633
0.03657916,0.0032047457,0.0069015967,0.011563035,0.0057183476,0.009321405,0.007910458,0.00836915,0.009530983,0.005913798,0.014172736,0.013706192,0.0068626152,0.0109585235,0.010605149,0.006393225,0.010186469,0.008267333,0.0040414883,0.009793152,0.0052635944,0.008852995,0.009294905,0.013444835,0.0070468853,0.004317423,0.00488217,0.005767842,0.008187589,0.009430208,0.0079314755,0.005921978,0.00413412,0.007608817,0.0061755767,0.005618847,0.0034934953,0.006619026,0.0077376766,0.010275195,0.011339258,0.002944772,0.0057607633,0.0065107467,0.0078108823,0.005362157,0.006954532,0.006918794,0.016136043,0.0044132164,0.0045639374,0.014385417,0.005904225,0.008533696,0.008601486,0.01758769,0.01704476,0.0032925222,0.004135421,0.0040647388,0.0043710503,0.010369044,0.0030606757,0.0044902586,0.0027399785,0.004152689,0.0049609924,0.0052197766,0.0031086968,0.0020937154,0.007025374,0.0023435368,0.002792624,0.0059504146,0.008398661,0.0025097036,0.0018633159,0.004470879,0.005673816,0.0022689044,0.0036215775,0.006455176,0.0044862875,0.0034758195,0.0019782027,0.0037671556,0.0088826325,0.005161094,0.0020957622,0.0020192112,0.005236287,0.003390293,0.0033151668
0.6796309,0.12441719,0.15104456,0.19198306,0.13582802,0.33236828,0.13259675,0.1277939,0.067833036,0.10133106,0.16228566,0.16427262,0.106059596,0.23062284,0.091209665,0.13721067,0.44310647,0.11950218,0.11452058,0.098101884,0.087350234,0.27706906,0.26928076,0.27958572,0.09119194,0.10392356,0.14676781,0.10216134,0.06317374,0.11707944,0.19928698,0.06335446,0.07364687,0.11343071,0.053672586,0.046814717,0.09569152,0.06932611,0.07429589,0.10323164,0.11138029,0.0842824,0.29823074,0.30281445,0.2583868,0.06286711,0.062326018,0.07573611,0.07562328,0.07324768,0.08336909,0.045274988,0.11173775,0.037987836,0.02648838,0.24340434,0.16925067,0.02751291,0.11078146,0.030491792,0.15654157,0.1293392,0.024877518,0.021946052,0.11955347,0.11481626,0.054300275,0.060748488,0.06188462,0.052451372,0.090150684,0.04192069,0.048643827,0.069027655,0.054667983,0.05325086,0.074827276,0.07893756,0.09460836,0.045388162,0.20013809,0.1790274,0.15778486,0.062459316,0.054168314,0.05165895,0.14572679,0.09644928,0.043292046,0.040488686,0.27764568,0.06073138,0.044148184
