0.2868084,0.0917651,0.09420365,0.06608692,0.06609432,0.09704771,0.074274495,0.06821015,0.06438782,0.07086885,0.06985102,0.077089965,0.08038469,0.09502252,0.07229529,0.074029684,0.110001065,0.07724033,0.09067642,0.07075267,0.09779076,0.123840116,0.079603046,0.09559596,0.066502,0.058665164,0.08202985,0.07494083,0.0766424,0.09239942,0.0860802,0.07906974,0.074855536,0.069609724,0.06620911,0.073213786,0.13455075,0.07225671,0.08875459,0.086876996,0.14344694,0.12424754,0.2852267,0.084849164,0.18520804,0.10824235,0.1014517,0.10288037,0.10897553,0.094708525,0.09377422,0.0816732,0.068467245,0.062133644,0.046000503,0.15497512,0.07187091,0.08847976,0.115519896,0.08419825,0.09805423,0.0645931,0.10850703,0.09989509,0.07459422,0.07845225,0.090242535,0.12531622,0.09975729,0.15097488,0.097744495,0.09035802,0.087061785,0.10554197,0.100721456,0.07185161,0.09325218,0.062153623,0.07253186,0.08781445,0.08211693,0.077288546,0.10130021,0.05504348,0.06694683,0.07280409,0.07397496,0.049444832,0.071156524,0.07293875,0.112242356,0.08729643,0.061046597
0.30170375,0.08775669,0.2058571,0.07961838,0.1286527,0.10640424,0.1113445,0.07329458,0.049837362,0.07142148,0.08396983,0.07289029,0.15955283,0.14808547,0.14464942,0.12004812,0.19989048,0.080330364,0.103399225,0.20371042,0.40015295,0.47800517,0.18898182,0.24147852,0.08814125,0.049600273,0.11322636,0.08381091,0.1275713,0.1150308,0.11952053,0.12000775,0.12354212,0.10229523,0.112910636,0.15484527,0.24577107,0.12700008,0.20959991,0.13199954,0.34451464,0.3897081,0.39361718,0.26438403,0.29482615,0.09942168,0.12785418,0.15097389,0.17376418,0.18214235,0.14333719,0.18361533,0.110905714,0.047974735,0.059499905,0.316602,0.07558175,0.15298308,0.18237092,0.13891204,0.13020511,0.081505165,0.17501898,0.07957173,0.101725146,0.16756916,0.22066186,0.20582008,0.16668701,0.22668509,0.1608942,0.19632766,0.19222136,0.14635558,0.15675183,0.14575443,0.15452981,0.1679024,0.25391722,0.34754232,0.36555016,0.2306227,0.300673,0.10898677,0.15792364,0.21495056,0.15478685,0.10417328,0.18685895,0.15611179,0.25420216,0.1316243,0.1256751
0.07019705,0.15210408,0.12747753,0.101535626,0.097460784,0.17006181,0.09227099,0.09508907,0.07291968,0.108058006,0.10773819,0.093507245,0.15250711,0.14241293,0.17236394,0.16369367,0.27290606,0.14145148,0.11117322,0.14730667,0.28252846,0.1526001,0.19374767,0.36100122,0.11849245,0.06654794,0.11206998,0.11335363,0.07241527,0.08629497,0.102950096,0.10930091,0.13694108,0.106533036,0.10173581,0.18012165,0.26580435,0.15718673,0.17561035,0.1564958,0.18660788,0.33175284,0.35006812,0.15572962,0.26751286,0.12033192,0.10090913,0.11256173,0.1333892,0.14165536,0.10015524,0.117740266,0.084705815,0.104083635,0.062178854,0.29410136,0.08744901,0.08254678,0.14865585,0.121510096,0.20240517,0.105022326,0.1521637,0.08297646,0.08158442,0.11410224,0.11005929,0.17829181,0.12459705,0.16620526,0.14560926,0.09924113,0.11485846,0.120808795,0.11646704,0.098833285,0.112755924,0.117112696,0.13035798,0.23189265,0.13613415,0.16977194,0.2826717,0.106717624,0.07519762,0.094722226,0.10391441,0.082050204,0.13433205,0.19386059,0.16018276,0.11959257,0.12547716
0.28062943,0.21425904,0.124982886,0.124604166,0.158628,0.19836575,0.17374347,0.11107737,0.06389122,0.06931984,0.08483382,0.08596492,0.14431502,0.11431081,0.15770349,0.086413704,0.11200374,0.1070931,0.10502857,0.17036356,0.30912447,0.122536354,0.14146903,0.18493299,0.09682394,0.052516382,0.12682854,0.088052325,0.16167843,0.12655377,0.065907136,0.1346677,0.2091763,0.17393637,0.15337543,0.21261574,0.26446658,0.16855507,0.25251272,0.19145209,0.3090931,0.3378608,0.24193549,0.21364248,0.28990915,0.1603718,0.2039471,0.18536974,0.23967023,0.2185312,0.13890396,0.14350112,0.09982108,0.024744065,0.053020336,0.19096981,0.07105618,0.1497175,0.22464484,0.22238877,0.056004535,0.16798002,0.23259608,0.17146753,0.24015898,0.22886315,0.19226642,0.30320022,0.20304303,0.2592276,0.22718889,0.18940592,0.16402876,0.19831382,0.19130613,0.14627479,0.29689258,0.25475946,0.29876623,0.31026852,0.17257504,0.16312413,0.19282953,0.23589385,0.1643059,0.1831594,0.17423348,0.15752263,0.2982883,0.21597598,0.19583203,0.1396879,0.114728175
0.33319682,0.3579216,0.38388476,0.13562934,0.18499048,0.2123069,0.21682279,0.23532298,0.10911776,0.29959586,0.1871942,0.10681595,0.33487925,0.26389548,0.34637105,0.3098882,0.33524778,0.2955583,0.22328074,0.3477901,0.5234239,0.39498988,0.37263334,0.4843742,0.35876748,0.10472592,0.3106752,0.28453815,0.20058931,0.15434726,0.23333247,0.16723672,0.26834372,0.1980262,0.17097902,0.2628726,0.27313435,0.24549054,0.35945114,0.4496635,0.44230363,0.48144642,0.5608335,0.34333023,0.56205726,0.29443654,0.13557652,0.23232146,0.2996185,0.27740452,0.2329327,0.2144242,0.29230675,0.07716812,0.1290554,0.32826415,0.16073512,0.17239223,0.23777324,0.28611916,0.3493501,0.25188437,0.529525,0.33607945,0.22851808,0.20609988,0.2920165,0.39671487,0.40196845,0.47322342,0.3427129,0.28837726,0.21771641,0.2414087,0.27109304,0.46062422,0.2791756,0.23567995,0.24443717,0.33967134,0.45492867,0.29408038,0.35118657,0.22190447,0.2346134,0.33149266,0.22694735,0.1821498,0.32485834,0.35906675,0.34355143,0.28320247,0.26104224
0.34531054,0.3611975,0.5750833,0.13970202,0.42296883,0.27089176,0.40915507,0.3049258,0.16170393,0.4887072,0.38028324,0.17003977,0.5761947,0.32187486,0.529351,0.594489,0.5421157,0.2527904,0.45322254,0.6634246,0.76541305,0.7002115,0.55773985,0.6670852,0.2093113,0.1335452,0.67682153,0.52053386,0.38375247,0.45699686,0.33756676,0.5252145,0.6398844,0.48967502,0.50365126,0.5838323,0.73285353,0.6558304,0.67435324,0.6115631,0.7753192,0.7915649,0.7768158,0.8032941,0.8437782,0.45269918,0.63033587,0.7074215,0.70928687,0.61252457,0.6446575,0.5299159,0.5937139,0.07193037,0.26132506,0.75142986,0.24621268,0.42850488,0.5883514,0.5750324,0.30365512,0.3734368,0.59446925,0.30889833,0.5164343,0.59222746,0.46077457,0.5341813,0.45343056,0.4691662,0.46544853,0.36774608,0.5039268,0.5101234,0.4514057,0.4554563,0.7216728,0.6361316,0.7364502,0.7958707,0.9358866,0.78997177,0.83899367,0.53682685,0.6410514,0.70050645,0.5517458,0.2745754,0.7727044,0.7789826,0.5873626,0.3394801,0.33328986
0.27864903,0.24702455,0.22329903,0.10951622,0.18695922,0.16801289,0.19782338,0.20239277,0.08808409,0.14801165,0.119783215,0.0669735,0.20294085,0.21093772,0.24454309,0.23767292,0.2650851,0.2259765,0.23009865,0.32433477,0.40656286,0.27231812,0.27749783,0.27049556,0.2165117,0.07902432,0.24183196,0.20387645,0.18596143,0.15972771,0.14295131,0.19718078,0.28430206,0.31929642,0.2009939,0.27496484,0.35272968,0.2653854,0.266083,0.34100074,0.46221426,0.5917382,0.49989685,0.47410858,0.5196982,0.2095145,0.23936781,0.26919106,0.3405756,0.62587386,0.18673865,0.19172451,0.12912594,0.05154227,0.1394349,0.21397431,0.12479219,0.12523845,0.13483384,0.15306412,0.07124904,0.11151244,0.2619669,0.11709707,0.15779759,0.14357099,0.21649039,0.21680135,0.24086523,0.28765765,0.16813588,0.2697785,0.169236,0.16230905,0.12433507,0.17706065,0.35055634,0.31267953,0.29808664,0.42883763,0.49391493,0.38697517,0.54937315,0.34344694,0.27016643,0.3743115,0.30600256,0.14828843,0.4072997,0.4255547,0.5778108,0.44338644,0.12092198
0.47731733,0.3318241,0.65295345,0.30143532,0.39403734,0.37169522,0.48835978,0.40728456,0.24670851,0.42860663,0.37969837,0.28545597,0.5413188,0.5171144,0.5922254,0.5074451,0.63159513,0.52878517,0.46259126,0.43161327,0.70226437,0.65353113,0.72062385,0.5101235,0.4412835,0.16605249,0.59344196,0.43535462,0.43885294,0.3604029,0.3279611,0.48161972,0.55235463,0.5508207,0.64228946,0.49721497,0.383845,0.4063862,0.5124874,0.5564474,0.45336172,0.5116693,0.59517014,0.7345859,0.6508009,0.39317855,0.449806,0.50600207,0.43143082,0.46409306,0.23529625,0.22905053,0.36380354,0.05931855,0.16881585,0.6813193,0.16548996,0.30891547,0.36199415,0.31606007,0.3516026,0.11930455,0.5100576,0.16515377,0.2709504,0.18937963,0.31253892,0.44337705,0.40076295,0.6870415,0.4328984,0.34297797,0.42627203,0.35356557,0.35069498,0.31887317,0.4720209,0.53403014,0.40797672,0.4931405,0.805633,0.8021326,0.6749974,0.54230386,0.4182011,0.68989486,0.5880862,0.4747522,0.76681554,0.7243789,0.55276334,0.38373947,0.52122974
0.33744815,0.15493761,0.3054694,0.068430364,0.15589258,0.18514295,0.16472037,0.10145479,0.055566307,0.15041192,0.09560936,0.062920414,0.24405341,0.27273428,0.2365811,0.22169752,0.24726771,0.13725545,0.12962931,0.22869828,0.5291049,0.48495606,0.38640207,0.38571417,0.12624094,0.041957628,0.21941374,0.13335556,0.1087465,0.14343303,0.20040618,0.16910252,0.2758649,0.16727574,0.13691497,0.25898117,0.24256779,0.14023839,0.27376506,0.2405773,0.55210656,0.5718067,0.68359625,0.52126276,0.50773287,0.13995798,0.21897149,0.26690456,0.21307997,0.23092702,0.17228226,0.14809142,0.09077721,0.019804178,0.034683753,0.45894223,0.060448237,0.11182145,0.25302243,0.133983,0.07567525,0.061034594,0.28413886,0.07794056,0.08416296,0.09803545,0.2456392,0.44554922,0.2857429,0.5622959,0.35244018,0.32403076,0.31776053,0.24638127,0.190811,0.14210781,0.19738649,0.24137127,0.40024194,0.4509411,0.5483608,0.4921495,0.3790317,0.12118979,0.11978774,0.24715981,0.21187107,0.07700673,0.20893738,0.28065458,0.24701597,0.15682378,0.09026854
0.37370962,0.22789344,0.3429623,0.086960964,0.14526252,0.27173072,0.30646205,0.11349208,0.071843706,0.22207177,0.11656107,0.08274492,0.31366387,0.32824036,0.34523463,0.37423494,0.30865276,0.17099279,0.21741532,0.26018652,0.39837193,0.41965485,0.2619384,0.3414422,0.14171004,0.04206176,0.18768163,0.20711078,0.09261644,0.1076675,0.25759584,0.13452898,0.16862948,0.09692577,0.09582571,0.19004549,0.34234792,0.12147742,0.22656693,0.22395323,0.48187256,0.48516628,0.7127645,0.4980094,0.45204574,0.10927197,0.166299,0.2149907,0.24905238,0.34201813,0.2686545,0.2495007,0.06042152,0.03205077,0.038542014,0.4010129,0.07556347,0.116960466,0.22137006,0.13519111,0.14861982,0.08737475,0.22055365,0.09272421,0.09863726,0.1114108,0.14721884,0.19140717,0.12943956,0.34144104,0.13631395,0.1496447,0.19003302,0.16557206,0.15868361,0.10477914,0.33536467,0.22026151,0.34632617,0.34958005,0.53191036,0.3748454,0.33188242,0.15982753,0.22222963,0.28064126,0.27836615,0.11289847,0.2948508,0.26979718,0.39235032,0.23867865,0.16891572
