0.07735159,0.094059244,0.07868303,0.061366875,0.06826407,0.06707193,0.059260108,0.06384564,0.056461107,0.05181902,0.050329376,0.051299557,0.045677304,0.0514732,0.04200757,0.046807483,0.04437165,0.04431301,0.0422358,0.048159175,0.0476686,0.036767066,0.036650173,0.04257747,0.052384578,0.04271453,0.040125147,0.037287973,0.03721603,0.039952453,0.04301777,0.03693278,0.03915332,0.039113384,0.03195241,0.039971203,0.038273897,0.03361702,0.036865737,0.031387668,0.037134133,0.042056378,0.030081846,0.032511916,0.033331193,0.032369692,0.030553745,0.033179432,0.034182623,0.028648995,0.034433044,0.031316206,0.03149225,0.027314425,0.027981488,0.036794595,0.04011672,0.02875524,0.023664292,0.026492931,0.037288383,0.040980875,0.027582277,0.027287213,0.031194603,0.03295268,0.029562728,0.032613598,0.027395764,0.033601627,0.02785457,0.025249332,0.0381177,0.031184752,0.0326677,0.032271273,0.027501188,0.024381049,0.029333442,0.03702249,0.025078416,0.0291184,0.028519174,0.025539108,0.024756514,0.03164447,0.026128639,0.031180289,0.024501339,0.0374403,0.032142673,0.028967213,0.03162147
0.16834505,0.04061524,0.024254672,0.032258753,0.02482478,0.037366044,0.021780265,0.024977546,0.03252995,0.032448962,0.028331436,0.018809289,0.016697317,0.013728995,0.0090015195,0.023348698,0.015747169,0.015544928,0.01546974,0.02663778,0.012340553,0.011423925,0.008863281,0.010701746,0.017852131,0.017963631,0.015065334,0.018081656,0.012281416,0.011881875,0.014024712,0.006244821,0.008980904,0.010185979,0.0050884574,0.007382423,0.012524068,0.01112752,0.006634567,0.0082312785,0.016886372,0.0062106876,0.006772388,0.00578814,0.0061086584,0.0065137995,0.0073156813,0.006924821,0.007096994,0.006764872,0.0081158895,0.006431825,0.01005478,0.018771097,0.015317397,0.026436295,0.019669138,0.004916235,0.0070734564,0.004776036,0.0077313613,0.009364245,0.0041461857,0.005303552,0.006684078,0.009603263,0.0033487095,0.0039039254,0.0031738942,0.0035465225,0.004550764,0.0038078493,0.003005378,0.004016987,0.0039362097,0.0033477978,0.0055752713,0.0025864602,0.0058421814,0.0023736805,0.003476207,0.0025241454,0.0025065145,0.0026600573,0.0048641777,0.003978379,0.006491674,0.005281196,0.00481667,0.0031893724,0.0039853686,0.0034967088,0.0037103533
0.053130213,0.037365157,0.020128341,0.021640211,0.01563904,0.019144017,0.02027387,0.013639756,0.016351994,0.018348612,0.016490517,0.017845407,0.014441231,0.017517492,0.014427632,0.016529031,0.018493148,0.014015592,0.018314108,0.042673137,0.017711315,0.016731152,0.013433536,0.01549569,0.016686546,0.012693178,0.009380173,0.014362317,0.009752598,0.021037709,0.014421489,0.011822481,0.01360359,0.020347577,0.009790681,0.01047505,0.044948056,0.025349073,0.017969903,0.010143286,0.021771155,0.009455325,0.012565995,0.0076503223,0.010080245,0.006129008,0.008520659,0.0060580345,0.011036918,0.0101056555,0.019206947,0.03392327,0.013286961,0.02164312,0.027210455,0.02654585,0.03562744,0.009827182,0.024844252,0.011948363,0.0116264485,0.012938858,0.008056914,0.016322715,0.01852715,0.030525021,0.021169245,0.014005642,0.0065435385,0.00908564,0.011458649,0.00937601,0.008648861,0.005972819,0.009738468,0.005681061,0.008805165,0.0049071275,0.011864381,0.0060517206,0.009298102,0.004648422,0.0055825417,0.0029716583,0.005202356,0.010717674,0.008799748,0.011113724,0.0054026255,0.0050563207,0.006615547,0.0062883133,0.005498236
0.047601722,0.036323134,0.02549329,0.030887835,0.017479185,0.016051242,0.01616525,0.013920545,0.023920985,0.017641006,0.018902916,0.019464314,0.020273253,0.015357991,0.015818806,0.019576285,0.018113025,0.01081497,0.014546943,0.024134822,0.019372057,0.01711459,0.019290078,0.017275408,0.013893478,0.013230195,0.011328151,0.013241814,0.011307871,0.011911856,0.011187492,0.008727164,0.011300365,0.015194613,0.0079482235,0.009972424,0.018266719,0.009965233,0.0075745475,0.008457825,0.007584083,0.012372901,0.017203433,0.011346571,0.011762514,0.0062450557,0.0069782175,0.0077166343,0.007410973,0.00883198,0.010009232,0.008045395,0.008665571,0.015112352,0.013700004,0.017793572,0.013733426,0.017573385,0.011523189,0.007418715,0.012023823,0.005396781,0.0068745613,0.009923085,0.010676047,0.010101235,0.0070677646,0.012470622,0.004337446,0.007200688,0.007292578,0.0035406116,0.005904938,0.004691786,0.0051894733,0.0038016357,0.004687705,0.0035949824,0.003780032,0.0046167998,0.006736713,0.005675008,0.0051185987,0.003314762,0.0044303685,0.004945721,0.0066134394,0.0036289208,0.0033247753,0.004743724,0.008654505,0.003988828,0.0026209168
0.06406462,0.050528876,0.032658935,0.02602702,0.02207533,0.022293363,0.01951452,0.025426615,0.02648849,0.027514374,0.022980075,0.020933578,0.0263158,0.0238158,0.025195047,0.03075141,0.027781928,0.022963729,0.020113107,0.030971948,0.023733974,0.03840293,0.025556955,0.028256826,0.03486734,0.020239957,0.021217095,0.030337693,0.01572033,0.01760817,0.015390475,0.014877079,0.021786263,0.021210954,0.013909785,0.023472767,0.064975396,0.03479298,0.024500504,0.017597612,0.025228076,0.01666427,0.031409808,0.019313678,0.017659586,0.011678583,0.007718806,0.009799929,0.010319009,0.012094099,0.024666447,0.028770078,0.025297051,0.03720438,0.03386959,0.046900883,0.025871173,0.045776084,0.027344909,0.028528344,0.031902414,0.015169878,0.014720888,0.0095718,0.02117172,0.040986247,0.024049107,0.021967687,0.01213783,0.020399453,0.01405843,0.009736039,0.01344783,0.015284704,0.015760172,0.0116886655,0.009362821,0.0066058217,0.014564281,0.011764149,0.017476998,0.010350281,0.012598061,0.009167472,0.0053800745,0.012360731,0.0051960223,0.0053205206,0.005852863,0.008765427,0.01661169,0.009788037,0.007856967
0.05722045,0.06137066,0.04614356,0.02628589,0.019333605,0.017760288,0.022572845,0.027470706,0.01951766,0.037231334,0.024191055,0.01967407,0.040612377,0.028557042,0.028570738,0.029037535,0.054500647,0.028268885,0.023430549,0.04347838,0.050730973,0.08030796,0.039617106,0.038904946,0.052238747,0.033446476,0.03405796,0.04620532,0.020985078,0.028700018,0.024611333,0.028302597,0.06016324,0.054613095,0.029022526,0.055532746,0.08186475,0.047404833,0.03035891,0.027214926,0.043696247,0.030474188,0.13042873,0.022716118,0.026923865,0.016635906,0.013606754,0.017597323,0.031556066,0.029853797,0.029101215,0.02156858,0.034335896,0.029649438,0.048371427,0.087980546,0.02757882,0.100987345,0.029655274,0.027969979,0.029301485,0.014817838,0.019373791,0.015425964,0.019537773,0.025469793,0.03322552,0.020106243,0.018344227,0.023843821,0.015548453,0.010735373,0.016296865,0.018236134,0.015968138,0.011202521,0.0137031535,0.007988358,0.02124539,0.0134365875,0.029622337,0.012542497,0.012243779,0.008965354,0.009114781,0.026608445,0.007279785,0.0070957765,0.00912972,0.018825166,0.024469987,0.013473802,0.01045081
0.0674786,0.03854741,0.048357286,0.029545551,0.030373216,0.029519372,0.031077366,0.024983155,0.02421485,0.036850873,0.02883593,0.02342818,0.041856803,0.030415017,0.031430602,0.035314213,0.036274552,0.02832948,0.0232888,0.040157855,0.041144464,0.070691764,0.0339185,0.048437215,0.04592903,0.024083074,0.035248417,0.028273849,0.021160511,0.02632701,0.03613186,0.021415506,0.038644448,0.033141404,0.032038704,0.04930734,0.051101983,0.066585556,0.036482066,0.024744062,0.0514304,0.029530074,0.098297626,0.020948475,0.02422461,0.014053373,0.017698674,0.025257632,0.03026567,0.027981352,0.030423956,0.052127257,0.026181616,0.029306963,0.020979103,0.07356039,0.02285771,0.052551202,0.03712018,0.039810013,0.018186513,0.040033437,0.042338595,0.019404626,0.020826338,0.030142365,0.028006885,0.023013644,0.025914956,0.029330347,0.017449027,0.019646745,0.022449246,0.014695293,0.016770598,0.036327716,0.012522813,0.008552045,0.026763387,0.01119437,0.024697617,0.010331771,0.01402902,0.011839598,0.0081479065,0.02609114,0.007535619,0.00711695,0.0096041635,0.016764,0.014920178,0.011945783,0.01150275
0.15494835,0.09463952,0.053686656,0.026901409,0.041260615,0.0531537,0.042184975,0.040580194,0.025841067,0.059808526,0.043612167,0.023687894,0.067009196,0.03574419,0.051285703,0.06084555,0.06539645,0.043070234,0.05368051,0.0971031,0.098797515,0.08346845,0.042020567,0.08549553,0.0649627,0.023401069,0.06879717,0.071050055,0.041914135,0.05006059,0.066121206,0.05750424,0.10621405,0.07389177,0.050430693,0.094095364,0.15324844,0.09398799,0.0649994,0.055399247,0.1268887,0.08762045,0.106475845,0.03169252,0.0615473,0.030940808,0.040428814,0.03739632,0.04281307,0.061383106,0.04452353,0.09679412,0.028559534,0.018801507,0.05024775,0.07155837,0.043181572,0.09282706,0.032148063,0.046022914,0.033046916,0.046611764,0.07069111,0.04690536,0.04561127,0.057231896,0.03680227,0.026110537,0.028087165,0.06805046,0.018239766,0.034842037,0.043558348,0.032941602,0.02111207,0.03164221,0.033446766,0.029110817,0.0629879,0.061651807,0.041768823,0.018139245,0.039293304,0.024937306,0.033709563,0.04922465,0.015696384,0.012100562,0.026897125,0.030947879,0.04198183,0.02114775,0.020825308
0.20534547,0.07673773,0.055023964,0.030287405,0.039664075,0.054298323,0.03522846,0.0261291,0.02484655,0.042010486,0.038985744,0.026996408,0.05848937,0.050847247,0.051220987,0.04205943,0.072285816,0.047197934,0.04129328,0.065891385,0.099280044,0.1346063,0.07266007,0.10601632,0.07888852,0.040880904,0.06264066,0.036044262,0.035467334,0.047783114,0.04718461,0.05351132,0.08176732,0.07210696,0.06247957,0.082400165,0.079296455,0.069669574,0.04284335,0.04088321,0.06495829,0.059411563,0.10549757,0.04346258,0.032928217,0.029197533,0.031369455,0.028828695,0.03141098,0.033519626,0.039123714,0.05430639,0.047552653,0.023073437,0.059133098,0.075661466,0.029568948,0.0670636,0.043034613,0.056710795,0.026744006,0.047457732,0.09480423,0.06860401,0.023827912,0.036645025,0.028912824,0.029289348,0.020426333,0.037054196,0.015838046,0.020684747,0.02717415,0.021078393,0.025299892,0.044799,0.028654672,0.018075068,0.016943663,0.01740275,0.038075496,0.024543963,0.017783817,0.017485615,0.02230217,0.020405881,0.016291905,0.0128963655,0.0153874215,0.017531909,0.022579398,0.017883867,0.025976928
0.14891133,0.09081313,0.05020309,0.039230175,0.04311031,0.05148331,0.056489807,0.054848142,0.054728687,0.057636157,0.055366624,0.039840784,0.066541284,0.03899178,0.044274386,0.055992637,0.07004692,0.04150325,0.060898624,0.08945188,0.111149624,0.10797061,0.06758283,0.10486515,0.07867737,0.041657418,0.08216216,0.05713958,0.06496513,0.06385206,0.09325981,0.08938271,0.12848902,0.09220214,0.06467438,0.13591085,0.15357251,0.15006213,0.07311592,0.07084226,0.11653772,0.10856916,0.13077062,0.06292337,0.091453,0.052658748,0.08416562,0.05916909,0.08846126,0.089709684,0.100321755,0.11095983,0.06481757,0.026511649,0.088493645,0.11969486,0.072665304,0.14263368,0.068420894,0.11712687,0.051645547,0.14749208,0.17805299,0.13204604,0.07021345,0.12880024,0.052078158,0.0459229,0.050224457,0.056425504,0.033399105,0.024850253,0.036932234,0.06022275,0.069116935,0.10654318,0.06254783,0.037410438,0.07244178,0.08230506,0.07122669,0.044326663,0.063507125,0.054394893,0.05447352,0.049972218,0.029744083,0.037919894,0.03474187,0.030166488,0.04200528,0.02846751,0.048019707
