0.1416382,0.09907613,0.10388827,0.070911884,0.09841135,0.14030614,0.11224647,0.08659276,0.12870657,0.103426695,0.08122668,0.07419531,0.1441657,0.08751807,0.16766556,0.20413469,0.10742289,0.15658219,0.30264562,0.2734507,0.18512042,0.1244819,0.22199361,0.18208277,0.12418991,0.103111714,0.14883955,0.13605805,0.17210487,0.17326972,0.17633563,0.15556398,0.1677098,0.13891023,0.18705273,0.20734064,0.34740818,0.3433418,0.20404813,0.16581038,0.18254286,0.2596033,0.20256354,0.253166,0.17156698,0.2287832,0.17080632,0.19869483,0.19813363,0.18494909,0.21637206,0.32431924,0.13585758,0.071631186,0.14299326,0.22706375,0.21420771,0.24135123,0.32517272,0.13214083,0.047285065,0.10827855,0.14229654,0.12697382,0.11676729,0.24016829,0.4017076,0.58862644,0.5797956,0.55299455,0.3268474,0.28211135,0.40335453,0.4035891,0.112521514,0.096468575,0.15851955,0.12865698,0.12976302,0.0931529,0.06764582,0.20539223,0.099984035,0.056506354,0.059145883,0.07923937,0.038658306,0.046600174,0.06520549,0.16961378,0.111143,0.09816356,0.09439342
0.36268675,0.24417889,0.2614437,0.29574668,0.27912277,0.2434607,0.19459137,0.39698553,0.28260255,0.153487,0.13553841,0.24166039,0.1448716,0.33684212,0.38654852,0.22790137,0.26105288,0.32556227,0.4151293,0.7966517,0.678598,0.6682892,0.83519256,0.70146775,0.4084628,0.28844684,0.21147364,0.20807132,0.19803588,0.25997925,0.2819651,0.20105934,0.24586445,0.25524643,0.2474161,0.28534132,0.4253921,0.39263055,0.3022647,0.53272533,0.8477673,0.6750419,0.41889736,0.8234351,0.47596017,0.33355346,0.30203304,0.25293362,0.2842416,0.2878808,0.27970797,0.3617774,0.29824832,0.16831265,0.3020089,0.5046166,0.35760862,0.39204207,0.3801427,0.2586235,0.07785876,0.19962437,0.27467418,0.3877192,0.138811,0.19376858,0.26244083,0.23047838,0.35132492,0.27554306,0.3278169,0.3058155,0.3291939,0.21016367,0.28270945,0.32350984,0.22929178,0.5241196,0.7567936,0.43506125,0.36950663,0.7700189,0.22047937,0.26655513,0.16487868,0.3061547,0.29109505,0.49644166,0.49956423,0.4995028,0.2640576,0.19323629,0.38192114
0.21928355,0.24018076,0.25054932,0.22254416,0.25479066,0.23107988,0.21929845,0.20644136,0.2953305,0.30063987,0.2514716,0.346559,0.31276634,0.28684083,0.34493557,0.4110444,0.29471475,0.4258276,0.30234382,0.33218208,0.4815142,0.51078176,0.45807412,0.4011271,0.2561175,0.19327684,0.23339339,0.2109313,0.23189169,0.21546926,0.1897122,0.2440262,0.2704314,0.26753953,0.33510828,0.26536587,0.273314,0.27388757,0.26111552,0.28956625,0.42667675,0.5486051,0.36832684,0.53246117,0.34862292,0.18710202,0.21148828,0.2556887,0.20683596,0.24516979,0.23057275,0.24178024,0.21644822,0.13505273,0.18114391,0.37454757,0.21154994,0.20846719,0.3490198,0.2918686,0.13427268,0.18741521,0.28130785,0.20396113,0.24004495,0.2372993,0.34561074,0.42692557,0.3645324,0.3883247,0.36913314,0.33694848,0.373951,0.32492748,0.31622562,0.18060115,0.22399999,0.22463648,0.20352258,0.2548867,0.47488174,0.37437925,0.2802609,0.17930876,0.16789088,0.18894395,0.12946756,0.11398229,0.24803928,0.34592465,0.24733745,0.19912447,0.14198834
0.4988731,0.23118933,0.2190844,0.1983269,0.24850817,0.29041553,0.15754062,0.1681646,0.2252246,0.2769628,0.24416056,0.24028163,0.36302525,0.35745412,0.32456598,0.32243624,0.30876878,0.34955,0.5219629,0.50608325,0.3824772,0.36613938,0.40331975,0.41856882,0.26155567,0.4553391,0.22608058,0.37316933,0.5002868,0.37546638,0.30418536,0.33429247,0.26999557,0.42800492,0.36195293,0.23784612,0.36848155,0.4550907,0.3606253,0.3175793,0.4960672,0.3789591,0.84215385,0.31347132,0.3539988,0.33527356,0.24605714,0.192914,0.2649136,0.1446081,0.06981058,0.14099835,0.4034987,0.10827779,0.17566653,0.73654634,0.1121955,0.21729095,0.3168055,0.2011128,0.05933958,0.18294309,0.33691275,0.22171247,0.1929205,0.18653986,0.2624876,0.2572081,0.42170724,0.21585162,0.20134279,0.12804724,0.1475747,0.1765193,0.15719989,0.1675958,0.29512417,0.29420766,0.3342022,0.22515911,0.22211608,0.39501792,0.29649496,0.3057505,0.20597693,0.3279885,0.383867,0.42005295,0.3627109,0.38312232,0.3079515,0.28322458,0.18683791
0.4109856,0.3678159,0.41732392,0.26577273,0.4143671,0.35002854,0.2821185,0.3379631,0.4720415,0.5723513,0.40017673,0.36570394,0.52996904,0.4451017,0.565965,0.62469906,0.47023982,0.49351203,0.6770173,0.6932758,0.72756445,0.5737837,0.58991945,0.6496994,0.26586273,0.36037448,0.2965359,0.34217948,0.36415774,0.36456123,0.46017334,0.35965177,0.33195567,0.41798756,0.34264296,0.2484946,0.3336929,0.35621187,0.41509867,0.42210343,0.47567847,0.5734963,0.49697664,0.44028878,0.53525746,0.4040347,0.33281758,0.3237506,0.2981024,0.2899205,0.28900868,0.25519952,0.22328016,0.06947664,0.22550093,0.42469478,0.23222421,0.28946218,0.27264273,0.24002492,0.16215071,0.18037033,0.3590539,0.24453603,0.18693943,0.15567444,0.16519192,0.34812176,0.26193464,0.26371762,0.18067932,0.16305842,0.16278908,0.18523383,0.22724001,0.16129118,0.27330133,0.42051145,0.39557064,0.49491554,0.5515877,0.44116566,0.4222228,0.34081116,0.33460048,0.43980324,0.45520762,0.39250216,0.5654249,0.5560561,0.35114253,0.4568828,0.28921238
0.44319734,0.5104439,0.08568452,0.35664767,0.26449776,0.38058534,0.2533016,0.36631414,0.40462258,0.29999197,0.4142118,0.19659002,0.20747517,0.2718973,0.27602047,0.25943476,0.16755147,0.39700836,0.42462525,0.52363855,0.56013876,0.07376767,0.25498664,0.16588119,0.3243531,0.31491476,0.10954387,0.3481711,0.1852983,0.27294996,0.182814,0.13687089,0.09690267,0.14970998,0.14143506,0.06644352,0.0932118,0.1588225,0.10694077,0.30681625,0.22372638,0.18302123,0.1786855,0.14875366,0.09302939,0.12029392,0.14806679,0.11217031,0.09648759,0.09893767,0.056007735,0.10056487,0.07773891,0.032205284,0.10211328,0.24258195,0.080890544,0.09323776,0.21547475,0.22744733,0.014988664,0.08590543,0.22422174,0.4471472,0.12468318,0.11512926,0.18967094,0.15021493,0.09406794,0.13445464,0.2465045,0.31170896,0.57780814,0.3352225,0.33892968,0.49909908,0.5307152,0.405337,0.3690991,0.26408723,0.23768634,0.13279922,0.20459189,0.49065635,0.41678476,0.48700806,0.2750591,0.47147855,0.80678105,0.669034,0.79140925,0.5908193,0.63544005
0.4223065,0.36734933,0.031535618,0.14650983,0.19802019,0.15473649,0.055194966,0.1407401,0.26211062,0.11606965,0.19067894,0.057341192,0.30037734,0.08740051,0.21497838,0.18593273,0.060253885,0.10115019,0.10426334,0.093977705,0.18048605,0.06061837,0.11251918,0.05498441,0.39855483,0.3782059,0.33427614,0.2837181,0.35862067,0.2933357,0.15256175,0.1957076,0.17112246,0.1528901,0.22317348,0.18201198,0.20516786,0.27372944,0.09821614,0.0619646,0.086930975,0.1158827,0.2985254,0.14248149,0.07681151,0.2505414,0.24047802,0.24929218,0.24494758,0.29985207,0.24778709,0.24161555,0.3385602,0.072088994,0.3606854,0.38702813,0.2774695,0.17213877,0.24306215,0.20990369,0.027334357,0.10317666,0.12791112,0.29969645,0.16021892,0.26641095,0.4433755,0.31597865,0.4381224,0.28937772,0.32103792,0.38145614,0.5697221,0.38040298,0.096130684,0.24030873,0.4609086,0.118356675,0.055216387,0.076638505,0.024585376,0.06044682,0.08647362,0.08941943,0.16325292,0.09098951,0.030838732,0.059315328,0.52245915,0.39306262,0.5724686,0.27771407,0.3368456
0.45207882,0.48253095,0.38966653,0.53044766,0.46776533,0.5691172,0.46890107,0.36347976,0.4282389,0.39439893,0.4800823,0.58916056,0.16057137,0.46963248,0.27368322,0.21534143,0.33650202,0.65042746,0.64033335,0.58917314,0.8446241,0.75124854,0.6190328,0.41417727,0.2682989,0.40169662,0.043705516,0.2561499,0.0653659,0.11703334,0.07823529,0.058376618,0.041105554,0.1416707,0.10480428,0.064475924,0.15380713,0.11870293,0.13035308,0.40565997,0.53870416,0.66628814,0.23146898,0.6887832,0.15443307,0.1712287,0.062744305,0.06280621,0.07908351,0.06553483,0.055808768,0.25559965,0.1076157,0.10472432,0.07188167,0.55807483,0.07202154,0.15970084,0.3267866,0.18783103,0.03069786,0.15684666,0.2604463,0.49419397,0.094266936,0.18904725,0.1732011,0.09667125,0.15938435,0.13284963,0.3015685,0.07923587,0.1035604,0.28279403,0.08121798,0.185031,0.19560657,0.4714386,0.68129086,0.74272597,0.8876398,0.7591469,0.44991627,0.4768788,0.46998438,0.49611807,0.34751987,0.75523055,0.94535905,0.81985545,0.91037834,0.76669526,0.75783706
0.74745506,0.3724527,0.24967581,0.21508463,0.08385542,0.10026447,0.1076866,0.30491227,0.3551867,0.23655385,0.10704308,0.3481753,0.18565154,0.19604447,0.13411179,0.21962294,0.22217003,0.16717885,0.29746246,0.29485124,0.52868617,0.75583404,0.6877248,0.2737029,0.6558936,0.39552397,0.34170535,0.20037295,0.22436081,0.21536396,0.19169454,0.24667878,0.296264,0.23073253,0.2794237,0.21535476,0.30179325,0.41215172,0.25493538,0.17458762,0.26274428,0.50564617,0.33187515,0.33570018,0.12632188,0.28697884,0.26595116,0.26593047,0.18291016,0.16537131,0.19140053,0.19681488,0.24558243,0.09897569,0.51967734,0.17560506,0.28202364,0.25005457,0.20731895,0.17780238,0.04103769,0.19564734,0.1922987,0.5841176,0.2607465,0.28660384,0.44192013,0.53319,0.40500274,0.5909142,0.37938258,0.19987106,0.32661778,0.44331512,0.5534137,0.53821534,0.31728923,0.17212114,0.18575828,0.19365655,0.101854764,0.37758806,0.085968904,0.083450295,0.16042303,0.16057996,0.1699464,0.18684295,0.20201358,0.30836964,0.32360718,0.47690487,0.63369584
0.41317025,0.4190698,0.23127185,0.28774044,0.26980346,0.3255467,0.17929083,0.19953515,0.32470787,0.32046172,0.33461693,0.4153011,0.294181,0.32500932,0.22698538,0.2634916,0.21906595,0.33734673,0.41566002,0.35330275,0.36586574,0.20031303,0.3753795,0.19236721,0.26967815,0.20646662,0.10800072,0.18697958,0.13090241,0.15247856,0.13721612,0.16584945,0.17051853,0.20477106,0.18592478,0.1486445,0.23793454,0.32824644,0.1742326,0.3338044,0.36638322,0.4941495,0.27053717,0.33211565,0.15176725,0.19809785,0.18302053,0.17720398,0.17251618,0.1691607,0.1467154,0.15908876,0.12426915,0.060363293,0.16387469,0.3424063,0.17849118,0.12768821,0.29829222,0.20167026,0.040319104,0.18122339,0.12732492,0.31238085,0.2246895,0.25669122,0.3816905,0.4020677,0.32644132,0.5301552,0.30134562,0.20162411,0.36446664,0.5066997,0.18343018,0.27958283,0.27387545,0.3803175,0.24553455,0.32995877,0.23774938,0.36255327,0.19720806,0.28564292,0.32716927,0.21343942,0.15906955,0.24911787,0.3199007,0.3949157,0.24310842,0.14724045,0.34224498
