0.04810439,0.034808725,0.11527718,0.04399222,0.045545857,0.042462192,0.09083163,0.045526933,0.027927833,0.03329582,0.052979145,0.078591034,0.18031363,0.058151048,0.02882688,0.029504322,0.087863,0.038874492,0.03564725,0.04203754,0.043349583,0.1286798,0.06632734,0.06924031,0.040973313,0.036142927,0.027613616,0.03259111,0.14415002,0.05175322,0.035387713,0.038184777,0.030628521,0.09080419,0.0405282,0.04082474,0.10577901,0.057565834,0.12855513,0.051500313,0.046121787,0.040999066,0.14210534,0.067019865,0.057598762,0.05330787,0.051121358,0.06497368,0.09208742,0.04453547,0.09085266,0.06642428,0.054954097,0.06551343,0.04776524,0.13360888,0.044225946,0.063198835,0.09326376,0.06221701,0.08704506,0.03284429,0.06199607,0.036742114,0.04101961,0.06572288,0.10738238,0.13091005,0.08853838,0.14710674,0.11341188,0.08113214,0.08071905,0.08588241,0.08352032,0.0486209,0.046955798,0.06293842,0.049618192,0.041220836,0.101349995,0.05909091,0.043703187,0.033709068,0.034267318,0.15913565,0.0990401,0.044142563,0.054400228,0.029233575,0.08398355,0.06757996,0.045653585
0.09669554,0.06468384,0.111323476,0.07281026,0.047665287,0.0712377,0.09271722,0.09297917,0.060129624,0.05707103,0.04593589,0.08325054,0.06772722,0.079744026,0.051761612,0.048949473,0.108285375,0.13294716,0.07054236,0.0865121,0.05961366,0.39445245,0.10809892,0.12037773,0.07186853,0.069146216,0.09095372,0.042683844,0.056751955,0.061651636,0.056435153,0.049133655,0.04990308,0.055917982,0.05942903,0.06162644,0.068228334,0.08846408,0.061156813,0.100666665,0.08947097,0.063992165,0.30663726,0.094831474,0.13513577,0.11541222,0.06985633,0.14654231,0.08791047,0.0607127,0.040406782,0.09579629,0.13402404,0.103393115,0.115404904,0.15331385,0.07685967,0.14378025,0.124483936,0.121680975,0.09313048,0.08486711,0.080094166,0.11388969,0.05206702,0.082581274,0.09805671,0.1176671,0.08233671,0.10691356,0.121347085,0.11825562,0.08876345,0.09964757,0.13613199,0.06779018,0.08570557,0.124920204,0.07716981,0.046665013,0.20544913,0.07805717,0.068201855,0.061876122,0.03709721,0.10022261,0.083507486,0.049105268,0.022574777,0.022659227,0.03745968,0.047626697,0.05804642
0.05504433,0.061560284,0.019242253,0.02540847,0.15016827,0.06388117,0.028844343,0.13300836,0.17227334,0.080492236,0.30823964,0.11820469,0.1353418,0.11282922,0.11460783,0.13356881,0.09486359,0.31019372,0.38156348,0.29330856,0.18571115,0.27298322,0.23302187,0.1384719,0.25627828,0.082025304,0.1753423,0.18610783,0.06341039,0.0536057,0.06371364,0.058973692,0.0825798,0.0799566,0.033934534,0.09956584,0.10709801,0.06825565,0.34881076,0.55194575,0.31324753,0.2181451,0.42822418,0.12614642,0.16881989,0.10055773,0.102612205,0.13957956,0.06505955,0.14440504,0.05881433,0.13384278,0.14059715,0.1053844,0.090789,0.26429936,0.121931724,0.2773663,0.18660076,0.22606184,0.070263706,0.111131676,0.091714546,0.3037057,0.085314535,0.12220559,0.23516789,0.32491812,0.15505697,0.15064757,0.30845073,0.09226936,0.094176926,0.10172035,0.21226256,0.47013393,0.31470522,0.6116432,0.26146272,0.15395547,0.3001583,0.12676215,0.091532335,0.11838846,0.050576925,0.0593211,0.013803489,0.04577527,0.12457814,0.2434538,0.3160713,0.07831153,0.30455247
0.068348706,0.057052217,0.112582825,0.15248805,0.15282822,0.083572336,0.06909792,0.0863666,0.056175288,0.050222166,0.076388516,0.25806147,0.08723225,0.36670774,0.1974566,0.08816623,0.12319237,0.22566102,0.11203115,0.2310144,0.08647606,0.4039118,0.10355392,0.072314255,0.09176889,0.058974247,0.06777831,0.040243626,0.04175759,0.2695523,0.16874817,0.15449046,0.08173272,0.05575366,0.07970334,0.08260495,0.06917985,0.064321995,0.21154368,0.0626176,0.19803064,0.06700531,0.31001768,0.0834167,0.060725152,0.08097317,0.09515756,0.0770725,0.30579165,0.2795983,0.076530196,0.08488812,0.11575781,0.089841776,0.07505713,0.1490359,0.07363087,0.10869513,0.10081327,0.087633535,0.10058,0.075770654,0.073317416,0.090695016,0.05785174,0.063605525,0.1586584,0.109808184,0.12807761,0.08837989,0.07825366,0.25954685,0.14664015,0.11393031,0.07531535,0.081144884,0.13551976,0.07094866,0.18339965,0.06448295,0.20861088,0.07213317,0.042932697,0.06923669,0.043656077,0.071327135,0.15149584,0.2030944,0.12572019,0.06035413,0.03944917,0.19425997,0.074642554
0.07280357,0.07516582,0.05432596,0.053567298,0.060893133,0.16926181,0.06997625,0.07270665,0.1325984,0.0403824,0.064380616,0.039809752,0.10079074,0.062519826,0.3742596,0.35209364,0.07214053,0.13093753,0.10146866,0.2268111,0.2710976,0.21549527,0.3463783,0.18132798,0.2006723,0.08745013,0.15522596,0.039773956,0.15539028,0.15336886,0.12021577,0.1559978,0.18948737,0.13098663,0.18711822,0.16309758,0.123701125,0.21379651,0.1752463,0.1251532,0.3532892,0.20696501,0.21073163,0.18367094,0.16132106,0.13024667,0.17246488,0.1786554,0.15361856,0.15756837,0.080193035,0.08718698,0.12675288,0.08391966,0.102900654,0.09614959,0.1078023,0.1395756,0.2022849,0.11930971,0.09246237,0.08888858,0.07085642,0.073297195,0.09678295,0.10250078,0.10767341,0.14266324,0.15787365,0.15961702,0.12581457,0.06442614,0.09461961,0.10975558,0.15540178,0.10349328,0.21723606,0.16619313,0.35177106,0.14577861,0.3547798,0.20075491,0.19291662,0.19073394,0.0535985,0.055763002,0.03019773,0.047574848,0.20003588,0.31211323,0.12625036,0.057467,0.10518511
0.2095679,0.13246937,0.049729776,0.10172797,0.07398689,0.07931076,0.11178883,0.33696178,0.2089183,0.11365669,0.13261782,0.16792044,0.24708304,0.19655758,0.2508265,0.28617835,0.1995611,0.3390184,0.29129007,0.5096744,0.40419433,0.6700693,0.3476494,0.25181848,0.23623323,0.11489862,0.19761786,0.09368947,0.19786116,0.083515614,0.08221567,0.10522575,0.088902235,0.078558326,0.16304491,0.10212112,0.10048919,0.17282239,0.1839502,0.38895857,0.54168195,0.2897309,0.37528625,0.34113118,0.18193567,0.117358215,0.16476773,0.18291092,0.16989924,0.07264514,0.047039766,0.078514434,0.15408318,0.1054411,0.13950086,0.22607192,0.0916861,0.20123917,0.23753649,0.14471605,0.10550647,0.14019871,0.14754276,0.15529324,0.18249908,0.19132319,0.18997417,0.17244783,0.27031213,0.16246969,0.14752074,0.07070756,0.13742687,0.14610897,0.1802508,0.23717028,0.28002372,0.3603702,0.49411643,0.2734918,0.93725586,0.27453515,0.24989642,0.17100269,0.1983041,0.11129577,0.06365323,0.30447578,0.3135435,0.656681,0.34930634,0.15156126,0.1918911
0.25916478,0.26020446,0.045226097,0.11558493,0.19961183,0.100908056,0.082177356,0.33048713,0.3128537,0.21443412,0.1208943,0.2626359,0.4210526,0.37248868,0.36554414,0.19209224,0.24003308,0.31740957,0.31637484,0.49094018,0.3767842,0.49539155,0.44500673,0.32359472,0.3351921,0.18512732,0.27420563,0.15506886,0.24993937,0.13121846,0.09236857,0.13337955,0.10474973,0.119896755,0.24349354,0.12986535,0.13636494,0.24726498,0.29822204,0.35497048,0.5835457,0.3306465,0.48996866,0.38043654,0.26378003,0.16896938,0.15813488,0.14949058,0.18590206,0.14670528,0.06466508,0.11457838,0.17269741,0.13030575,0.17883076,0.17932948,0.11004632,0.2200097,0.24370556,0.17120981,0.1462709,0.1663842,0.16252884,0.16139704,0.13862965,0.27049467,0.1630774,0.17966919,0.23663256,0.14663818,0.15826295,0.10618827,0.1586796,0.15324813,0.21695851,0.22197689,0.25653446,0.46439272,0.49262446,0.2632833,0.8550894,0.3812712,0.26876473,0.20668338,0.2522874,0.0899786,0.08753478,0.28871238,0.26645473,0.34923485,0.24813555,0.17408088,0.25588238
0.083572336,0.076617844,0.05712187,0.068341814,0.106877945,0.09156236,0.117812745,0.08532229,0.0690152,0.054063573,0.043482665,0.06326631,0.16558386,0.07576054,0.103795454,0.088317625,0.086966105,0.082659885,0.08593383,0.082562745,0.10779164,0.20752966,0.124830864,0.12285385,0.05946038,0.068987556,0.07634217,0.044307806,0.08079922,0.053648546,0.061938986,0.058363944,0.06856061,0.08287795,0.08676248,0.09203523,0.07631775,0.08847792,0.09254658,0.09332255,0.17916869,0.20263308,0.24067308,0.18643764,0.100355186,0.07453,0.07830835,0.09209361,0.066819094,0.05751374,0.053343233,0.05868323,0.117522284,0.06545461,0.07466137,0.17446025,0.08607833,0.13315953,0.14809845,0.08217001,0.06586862,0.047965005,0.085572556,0.04695922,0.0806546,0.075204335,0.08883919,0.109081246,0.12781371,0.1122854,0.07987201,0.07949726,0.099004686,0.09731567,0.077080525,0.05805896,0.08499441,0.093487106,0.111631796,0.09817876,0.15751413,0.13019261,0.08472285,0.055057045,0.05461671,0.053339016,0.04826383,0.046731073,0.040794827,0.067208044,0.047568217,0.055792328,0.052370053
0.08733861,0.10386647,0.11279885,0.14199756,0.09295016,0.08571492,0.13571927,0.105825126,0.10525847,0.122154236,0.11599146,0.15714398,0.11877793,0.13318911,0.0941431,0.13240848,0.159997,0.09322432,0.12523586,0.098414324,0.096523724,0.13345222,0.09580027,0.124210894,0.07467142,0.065945186,0.06796687,0.07382745,0.086968966,0.09008764,0.10128334,0.074865825,0.06649727,0.11523052,0.0815085,0.08494518,0.11763361,0.101226054,0.094099835,0.11169065,0.110790275,0.08108606,0.07986927,0.09496484,0.105990015,0.08538977,0.07939935,0.08663765,0.15564004,0.07227844,0.08171389,0.13472697,0.10462972,0.082263574,0.11288351,0.081515625,0.10272916,0.09066526,0.096795194,0.09414182,0.08611909,0.09268782,0.056267574,0.06437786,0.06949741,0.096492454,0.10209321,0.11340308,0.086690776,0.07536019,0.104930975,0.07610348,0.07390018,0.09017549,0.11506053,0.07053596,0.07796381,0.09411246,0.10648042,0.07998438,0.11411827,0.07626761,0.097325206,0.073941834,0.09606387,0.07071698,0.07809301,0.095067844,0.06644094,0.06575279,0.090361625,0.108870655,0.08267365
0.165761,0.114169024,0.09501638,0.11952506,0.16046071,0.08379275,0.15499556,0.122495145,0.08757621,0.08138166,0.07736678,0.1057615,0.10361644,0.12102291,0.0816271,0.08119371,0.11393382,0.09593726,0.08303494,0.13451573,0.09453401,0.4610204,0.14483276,0.16342287,0.16352223,0.12819912,0.097347245,0.08463876,0.08441941,0.07512621,0.09430534,0.07266283,0.061032888,0.12293199,0.084337555,0.075040564,0.11364789,0.09039098,0.107747704,0.09703805,0.1872175,0.11006262,0.41421917,0.13317381,0.26887932,0.08821166,0.08967413,0.089698106,0.15970345,0.07147256,0.08112448,0.26062036,0.18502368,0.1481072,0.11448994,0.13253999,0.14961764,0.1453869,0.16251995,0.1659998,0.11750992,0.109670565,0.11079476,0.10674427,0.0774592,0.11196216,0.10642532,0.15700872,0.11438278,0.09894972,0.14871284,0.09305569,0.096548975,0.0990159,0.18407056,0.22378552,0.079870366,0.08713884,0.14208217,0.099120036,0.38218713,0.11330302,0.15215266,0.09914597,0.08777131,0.0748272,0.08598486,0.08119371,0.07700886,0.052669883,0.106701694,0.12068988,0.16305171
0.13360605,0.12641604,0.11163147,0.0798341,0.08618576,0.086890355,0.121932216,0.1126262,0.0828512,0.11651253,0.08314053,0.09610497,0.08759724,0.07293598,0.0712653,0.088689975,0.082193196,0.066209234,0.06956096,0.059276056,0.07830668,0.09891622,0.08410636,0.08960092,0.07463358,0.047933817,0.059744857,0.06516287,0.055257272,0.054432984,0.06311574,0.05356571,0.06707433,0.07139989,0.07731819,0.09492646,0.08728614,0.06649938,0.06436009,0.06976256,0.080117665,0.09116008,0.10064958,0.08221851,0.067779146,0.049638443,0.0444344,0.05575189,0.080208376,0.21660346,0.09596055,0.07823705,0.108962804,0.09061304,0.08614653,0.124438025,0.13632019,0.120065115,0.09327916,0.106040865,0.10677247,0.07458205,0.06751926,0.05564922,0.07229201,0.073266216,0.08012518,0.09970611,0.08478116,0.08602385,0.09333269,0.11472251,0.11936894,0.10521365,0.10235543,0.07593904,0.07895849,0.07530331,0.08670663,0.09055663,0.0849227,0.0832334,0.072266325,0.07369225,0.07697114,0.07693871,0.0547074,0.054500133,0.0772027,0.07392748,0.077103555,0.07814368,0.074898705
0.27456015,0.16392535,0.05331834,0.06391798,0.11312371,0.13453086,0.07792724,0.25000194,0.21166556,0.122829445,0.14197509,0.113274455,0.20211701,0.105564825,0.33575124,0.28210008,0.12350759,0.18179092,0.19672942,0.47704992,0.5111688,0.42277175,0.49916536,0.22359884,0.25202245,0.11836517,0.24112983,0.14265928,0.2115095,0.14428844,0.11313961,0.15633154,0.18596166,0.13328393,0.22685876,0.16223288,0.1283181,0.22031556,0.22308776,0.3063449,0.5023656,0.53379947,0.40598723,0.39555177,0.16694215,0.13660829,0.15032306,0.15147124,0.12554094,0.17324483,0.073991686,0.121551074,0.15198821,0.10678164,0.16512433,0.18281475,0.11930591,0.21627589,0.24093007,0.1784195,0.12300069,0.0869416,0.09057992,0.13547376,0.111394376,0.1524289,0.14244656,0.14078306,0.14793526,0.095461905,0.15285666,0.09604263,0.17528723,0.15622559,0.15274145,0.17603196,0.24718368,0.36097005,0.4213442,0.49250832,0.8129555,0.38517526,0.15603092,0.13099767,0.11782374,0.06855636,0.04976459,0.11065938,0.26702932,0.37979004,0.2879598,0.12550232,0.21846579
0.110953525,0.056491263,0.021032266,0.037618764,0.12997474,0.18191671,0.07448356,0.16745056,0.12523577,0.09336125,0.14484905,0.05614898,0.0783857,0.10494849,0.1214601,0.17759371,0.079072244,0.2910841,0.11863348,0.387088,0.3021814,0.20366637,0.27043748,0.17336383,0.13467479,0.05733618,0.13202287,0.057521738,0.04829863,0.03835609,0.052297357,0.04064076,0.040360805,0.052166596,0.047209956,0.06490822,0.049267247,0.11942399,0.16486813,0.23569842,0.32739452,0.19442992,0.36137974,0.1756957,0.162399,0.10476651,0.08234706,0.0987555,0.078630865,0.086298,0.03422996,0.07568075,0.13337727,0.05984434,0.15461238,0.311286,0.07438626,0.28668073,0.27672914,0.115328796,0.058389302,0.068864614,0.10280623,0.09353975,0.05357872,0.08446064,0.22566213,0.2834662,0.27937827,0.1947385,0.21881019,0.07845654,0.10389518,0.09651343,0.14445971,0.16820294,0.23807953,0.38168514,0.28661954,0.24744569,0.37732738,0.15709601,0.13262853,0.10560246,0.053242456,0.020417465,0.009138596,0.035663396,0.20635572,0.36074194,0.11143269,0.021853196,0.19850285
0.056964748,0.05336867,0.055362705,0.039126355,0.033422686,0.21468846,0.037076022,0.14677458,0.08717468,0.0333488,0.07345064,0.035692148,0.058653794,0.04116257,0.27218357,0.16849665,0.015220003,0.06292772,0.042461745,0.42682466,0.41887695,0.38435745,0.7270484,0.118584566,0.16542184,0.053836804,0.08955655,0.027104672,0.09439356,0.15781188,0.121343374,0.094967335,0.07138243,0.12804176,0.10065326,0.12056362,0.063305266,0.107368775,0.15678322,0.17711249,0.441165,0.6068807,0.4025294,0.6264484,0.13276413,0.07059586,0.13600531,0.1482382,0.14857097,0.12460872,0.03504138,0.074405685,0.1227399,0.12285027,0.09415007,0.35437307,0.116002046,0.25960836,0.30853668,0.09624209,0.11228035,0.056988385,0.18840685,0.046312287,0.08928786,0.14333941,0.29302654,0.3394141,0.3627154,0.22848181,0.22508308,0.1426484,0.17760894,0.17433849,0.25354147,0.13214312,0.123326935,0.22927329,0.33620256,0.38827214,0.32021222,0.5855388,0.12928599,0.20828393,0.052739102,0.033240736,0.02614674,0.09998596,0.19184145,0.7307819,0.14433676,0.076621614,0.17740422
