0.8653707,0.08280605,0.08343552,0.104285195,0.1339298,0.06401885,0.08054806,0.12590523,0.06860507,0.07637244,0.071486905,0.057114612,0.13326752,0.10475457,0.11398441,0.06392662,0.06827871,0.06662083,0.06088349,0.07333918,0.13541067,0.12623046,0.06751034,0.060941633,0.07865925,0.058477692,0.11344409,0.0648527,0.05353955,0.05834552,0.05963156,0.10671525,0.07316975,0.04916949,0.12938862,0.10336817,0.08310445,0.11444602,0.06317689,0.056566868,0.06482731,0.119947866,0.10975987,0.059530407,0.052270804,0.05589475,0.04813826,0.071119,0.056062214,0.10766875,0.07848309,0.07037152,0.100461826,0.0148109505,0.014531507,0.027132493,0.047963627,0.0153199695,0.10943799,0.014220869,0.025644518,0.04363899,0.0144281555,0.013876176,0.06011674,0.073049165,0.04027367,0.057023335,0.08422441,0.042116307,0.08191119,0.092570044,0.11085922,0.06865327,0.05747705,0.06717955,0.040538613,0.044334754,0.060990397,0.10982846,0.10170933,0.052229844,0.046513878,0.09808404,0.04306495,0.05007441,0.05392343,0.091350324,0.088419,0.10496246,0.054265168,0.03517774,0.062893
0.86487865,0.090111196,0.074366786,0.12157217,0.19524504,0.072835706,0.061592318,0.16221839,0.0869597,0.071919434,0.06363481,0.055578716,0.21174379,0.086234376,0.19519222,0.070693485,0.043762147,0.091983385,0.05312546,0.07336188,0.15882333,0.17708623,0.092213385,0.04443537,0.4194781,0.07659548,0.1471373,0.06425059,0.056005884,0.047912113,0.062331803,0.1738897,0.07682209,0.045443475,0.24214707,0.112094946,0.055167664,0.15562321,0.066182874,0.057111308,0.068290316,0.14841424,0.15911692,0.07810604,0.03890527,0.06942711,0.06388748,0.052082114,0.033603236,0.15108441,0.05513196,0.047948133,0.17467882,0.047639996,0.046481937,0.034186997,0.055103105,0.049398154,0.09810506,0.050453156,0.0349323,0.054320958,0.050131522,0.04966834,0.057025082,0.04975131,0.031319223,0.04099834,0.10669531,0.02764277,0.09345001,0.14290248,0.1392955,0.037935674,0.04533839,0.38582218,0.056321178,0.04024953,0.05483084,0.13443504,0.14246231,0.06795239,0.03559385,0.1226715,0.040070064,0.036807105,0.10416387,0.21235332,0.15962183,0.1387403,0.042276148,0.035071943,0.35721427
0.86363995,0.13153614,0.090739615,0.14130828,0.0996603,0.07257977,0.07498512,0.109887436,0.062611155,0.10106935,0.092053555,0.05072828,0.10539713,0.10092366,0.096374445,0.112784825,0.06604723,0.04962279,0.06444005,0.089529335,0.157793,0.08679686,0.10121694,0.06083135,0.15082045,0.06404287,0.094588965,0.08688086,0.048077594,0.057602305,0.1535874,0.083205335,0.07210645,0.06487617,0.08346303,0.08364286,0.07975465,0.08715554,0.05425983,0.06053317,0.13422585,0.12823242,0.07282265,0.08351297,0.05529826,0.046551127,0.049032766,0.07069932,0.04668018,0.06434363,0.07664736,0.05447889,0.09231894,0.050000772,0.04872656,0.07806251,0.09686346,0.05024271,0.06532029,0.05100866,0.08036941,0.1004672,0.05247983,0.05185245,0.057974532,0.06752353,0.038198244,0.049814623,0.064353295,0.037742056,0.07346355,0.05716047,0.109621994,0.048472278,0.06451773,0.120242305,0.05306103,0.04381455,0.061467096,0.10124825,0.06044609,0.06904118,0.046805836,0.066434465,0.040025808,0.055554125,0.04306138,0.22039364,0.065434776,0.10667502,0.046195902,0.03163974,0.106975995
0.863004,0.14664987,0.092637636,0.08757363,0.30094042,0.088133864,0.07438827,0.24448317,0.15340476,0.11592702,0.116218686,0.049926296,0.30194506,0.08196725,0.28099144,0.08179042,0.06330734,0.19393383,0.06390703,0.13411358,0.20756753,0.26300687,0.04977928,0.068298735,0.28612277,0.07461557,0.17938401,0.09793591,0.08223114,0.063689835,0.04791765,0.1332708,0.10061025,0.051909853,0.31871572,0.12530152,0.067107014,0.15324989,0.09329187,0.060526986,0.09680806,0.17141627,0.16741173,0.045265723,0.05924499,0.09842447,0.13218547,0.040870775,0.046630647,0.11256977,0.063636854,0.056056492,0.27861446,0.073152795,0.071273886,0.02221104,0.050904453,0.07715863,0.066060856,0.06991376,0.023343869,0.044923827,0.06553776,0.06569341,0.050307475,0.05720124,0.025644219,0.04017064,0.09026351,0.043120023,0.05996919,0.07894845,0.14026304,0.048211735,0.047846954,0.15388983,0.11145924,0.031544365,0.06350707,0.13107441,0.10219572,0.03566654,0.047972474,0.087694295,0.03402144,0.058737878,0.19845831,0.1704466,0.13486254,0.13657787,0.041623734,0.036723614,0.13967437
0.86517835,0.011885988,0.03383229,0.013895781,0.022781193,0.028844507,0.031469475,0.023662517,0.02409825,0.014635119,0.022238992,0.020417472,0.019526023,0.048153922,0.01670516,0.019997697,0.024335694,0.01235832,0.015256344,0.029949201,0.063573875,0.024651306,0.022963839,0.021184763,0.022678073,0.036034986,0.024467599,0.015503507,0.02245962,0.03473486,0.018187309,0.02243581,0.040229335,0.02617546,0.02670188,0.045353945,0.032466825,0.02905409,0.026729187,0.016569372,0.024554877,0.070515536,0.02611045,0.023697283,0.021980766,0.025169052,0.021736285,0.033175763,0.025667466,0.021850508,0.03105434,0.022439647,0.020412292,0.06962915,0.06787382,0.020229328,0.020976765,0.060447395,0.01660283,0.064189605,0.018952642,0.020377316,0.059046302,0.05845824,0.024074528,0.031786926,0.020273603,0.024250254,0.026524125,0.026614323,0.01797113,0.020105267,0.06319146,0.039497107,0.027695399,0.020975504,0.016270781,0.0155142285,0.03187515,0.06623563,0.022555402,0.019935036,0.017804295,0.020209352,0.013290793,0.025111036,0.01567527,0.010027125,0.01797284,0.05629949,0.03054755,0.019063964,0.021366835
0.86438286,0.0062554474,0.035435352,0.009369236,0.0119077545,0.012816459,0.030555395,0.005655689,0.008983605,0.005845444,0.014056301,0.011519187,0.01056952,0.04471982,0.008614964,0.007496751,0.017329795,0.0049321023,0.006793716,0.012387997,0.032705016,0.010571127,0.010850423,0.010893006,0.007166684,0.019880157,0.0050044763,0.005483644,0.0061185425,0.012085275,0.005302091,0.007860058,0.015817616,0.009268191,0.010259602,0.01863257,0.019221928,0.0076912767,0.00901386,0.006443031,0.007997562,0.03163132,0.009802803,0.0107670445,0.010448525,0.00779975,0.00644257,0.017496023,0.010948605,0.0074690115,0.01848796,0.01711414,0.0036755176,0.45279846,0.4516385,0.004893338,0.0085146725,0.50897646,0.011650356,0.5286936,0.004854054,0.008313263,0.51150334,0.50748783,0.005822278,0.018437825,0.011085911,0.012936613,0.006386271,0.012760993,0.0119903255,0.007672193,0.031102138,0.026830476,0.020532776,0.006428766,0.0110769365,0.0061449627,0.008438044,0.030740185,0.009152073,0.010653734,0.010146774,0.0043892073,0.00619285,0.017738465,0.013620129,0.010170848,0.0087196175,0.030693337,0.02183745,0.008149068,0.0058829268
0.8665743,0.0048319767,0.051385365,0.005753512,0.015594319,0.012429068,0.03752386,0.010803085,0.009314594,0.004733269,0.01756797,0.009997859,0.015717302,0.061599188,0.013042705,0.007289587,0.01518842,0.004652788,0.0064329016,0.009125174,0.07110683,0.015696356,0.013411235,0.010062418,0.016801283,0.024994353,0.010814871,0.0046901545,0.0046381433,0.010704414,0.004891389,0.012260909,0.028749187,0.007726966,0.015431732,0.031326827,0.021828964,0.014325789,0.009429362,0.005216618,0.0050938404,0.07037994,0.01542427,0.01333948,0.010019894,0.009220136,0.006749012,0.021230847,0.009067062,0.0133252125,0.021683319,0.016198525,0.0076983348,0.62953484,0.5594948,0.007503707,0.01438734,0.68322253,0.01222245,0.8498634,0.007573064,0.014316699,0.7614787,0.6961721,0.005982009,0.021792846,0.011414572,0.012221081,0.015251309,0.013699317,0.009093922,0.013861506,0.07086886,0.03676794,0.024313338,0.016885621,0.011609766,0.0051463475,0.0062469956,0.06985776,0.015377066,0.0133169815,0.010102621,0.010844546,0.0063428963,0.026211016,0.017661233,0.012182103,0.015431677,0.070446536,0.028057428,0.009194822,0.01651084
0.86308,0.02687175,0.032758612,0.01875288,0.0170456,0.018034356,0.027330453,0.017277852,0.022438705,0.022234008,0.03215304,0.013757371,0.021045772,0.03191605,0.01800182,0.052038163,0.040486366,0.011764377,0.013946382,0.033712797,0.04972133,0.017665856,0.016350837,0.028022,0.021502985,0.027229436,0.01782552,0.021682175,0.012082402,0.023750953,0.015358241,0.011228859,0.022319542,0.020238215,0.017176537,0.027093695,0.0236816,0.009163768,0.015587889,0.014826397,0.025344178,0.040833678,0.014374476,0.014514908,0.025250124,0.02245872,0.019643458,0.022530604,0.01848848,0.013817185,0.025358802,0.021902958,0.022030436,0.030476,0.030258842,0.034989722,0.063479945,0.032415386,0.0130444355,0.03389947,0.039898764,0.07191249,0.03799879,0.036894936,0.03637769,0.024461307,0.019117095,0.022267908,0.012992529,0.026468875,0.026872097,0.013084373,0.04465524,0.040072247,0.029361833,0.018448306,0.02350413,0.014494889,0.02832166,0.040880978,0.015698735,0.015905801,0.028461846,0.01982069,0.013998808,0.02604807,0.015888713,0.015585657,0.01916044,0.049500506,0.029189108,0.015542439,0.020136885
0.8656019,0.0724113,0.22469942,0.0339692,0.070281856,0.13836563,0.16903472,0.05215001,0.09198209,0.0693351,0.10094599,0.12592292,0.062156457,0.27349392,0.058839384,0.10235549,0.11739819,0.055439044,0.063816145,0.1601745,0.23198204,0.0662159,0.06445565,0.10929796,0.064438954,0.1812495,0.050334897,0.06559297,0.07048534,0.120064944,0.058548916,0.05524754,0.117167264,0.12061421,0.056393415,0.16367626,0.14836594,0.0702566,0.08356279,0.06174767,0.12347606,0.22238776,0.063566364,0.061156046,0.10190599,0.08147242,0.06993716,0.1571157,0.11361637,0.059383947,0.14238751,0.097036146,0.050501302,0.08391723,0.08288628,0.047810927,0.060183648,0.08188209,0.026323581,0.082173824,0.046327814,0.059244942,0.08479685,0.086587064,0.072260596,0.13785815,0.07555737,0.08689705,0.055558346,0.08880908,0.033545204,0.057558168,0.21180625,0.13075106,0.14562139,0.060861044,0.072465785,0.055780664,0.11876446,0.20991151,0.058688287,0.056346178,0.09259816,0.044852987,0.053003773,0.12641464,0.025542565,0.021256484,0.052500986,0.20504582,0.13203807,0.08168052,0.057643317
0.8665429,0.04978705,0.1357622,0.041966632,0.070164934,0.096855834,0.108231425,0.09309494,0.06990373,0.047941934,0.053967584,0.062173244,0.06791482,0.14110732,0.06339444,0.06801969,0.05739355,0.04744442,0.062077105,0.080297984,0.28790233,0.07094776,0.075410284,0.050191995,0.1366312,0.10045884,0.09436531,0.048754457,0.04615484,0.06367569,0.051262584,0.06549075,0.1173685,0.05809546,0.065761335,0.17523463,0.08855741,0.09101332,0.057694435,0.04510319,0.06580483,0.28747162,0.06824308,0.07454548,0.049259108,0.070848875,0.057736427,0.07517175,0.06757718,0.058412846,0.087256305,0.06482439,0.0654668,0.04277734,0.042059086,0.03789852,0.055672668,0.045343712,0.044392593,0.043732204,0.03861286,0.05614385,0.04488171,0.04484703,0.067441404,0.08659061,0.041211262,0.05931567,0.06928634,0.055985577,0.061454598,0.05845622,0.2862711,0.071402214,0.08158319,0.12512654,0.050758958,0.042663746,0.06810626,0.28089297,0.06332104,0.07193383,0.04756179,0.08585645,0.058382154,0.08750483,0.054325227,0.049783602,0.06253291,0.2841257,0.09476428,0.05622504,0.13241512
