0.20691171,0.21512823,0.19763006,0.17180987,0.16436666,0.1762556,0.20845264,0.26875612,0.14315417,0.14904644,0.17524165,0.2105652,0.19431375,0.21375634,0.19735618,0.15188996,0.17680936,0.20199212,0.18428214,0.17105505,0.16052674,0.2106011,0.26760665,0.20889913,0.21469288,0.152748,0.16491203,0.15330617,0.15755966,0.20712927,0.16999853,0.19082262,0.1655435,0.18335687,0.15192594,0.14989823,0.17870563,0.17354803,0.20076153,0.1567453,0.15479036,0.16359848,0.20435014,0.2194201,0.19467944,0.19324757,0.25152746,0.1686631,0.16429602,0.19281147,0.17339472,0.1761103,0.1765996,0.55743724,0.2162195,0.24030608,0.2519675,0.25561234,0.20522282,0.25743854,0.17168765,0.16520944,0.22820556,0.17935607,0.20870584,0.1374698,0.19699259,0.16735913,0.19098948,0.20256273,0.19785301,0.18813881,0.14465052,0.14162537,0.15611425,0.16025805,0.20918441,0.1713961,0.16877083,0.1481482,0.17685622,0.18591388,0.17582038,0.20695034,0.1307245,0.24814557,0.2001763,0.20111626,0.15493028,0.13606331,0.12675415,0.14101598,0.18408145
0.11220734,0.14068131,0.13297275,0.12419381,0.11262109,0.12156448,0.13240804,0.11330022,0.1058563,0.12356263,0.12846483,0.13905273,0.13640808,0.1309765,0.12666576,0.12358503,0.12535739,0.12828438,0.1411733,0.13208172,0.12068489,0.122765586,0.13149026,0.120477974,0.12809072,0.12191269,0.12548187,0.11915371,0.124414966,0.13531937,0.14620212,0.14330265,0.13005555,0.13150264,0.11803027,0.11981892,0.121461794,0.12647894,0.14732555,0.13317946,0.1280764,0.11855018,0.11775678,0.118746914,0.117307015,0.12592834,0.15504017,0.14614308,0.15702094,0.16249765,0.117204,0.122194305,0.12181988,0.1689291,0.41401544,0.1745839,0.22566111,0.14653137,0.1507595,0.14376684,0.15482394,0.184749,0.14596935,0.29820395,0.14370346,0.12189657,0.14726125,0.12798995,0.11265114,0.13357681,0.13602391,0.12889896,0.12647143,0.119716786,0.1192798,0.1287641,0.14216247,0.11213414,0.11880008,0.115258075,0.11531818,0.11828689,0.11353046,0.1200472,0.11815022,0.15380298,0.1444426,0.16912217,0.12758292,0.118115894,0.112270966,0.12048372,0.12256607
0.16413084,0.16502708,0.14918466,0.14420258,0.13341121,0.1708575,0.15826504,0.13623662,0.1193824,0.15087892,0.1750862,0.17633167,0.17766201,0.17743188,0.1362408,0.17278089,0.1991777,0.14843653,0.19158317,0.21771699,0.17464703,0.17318083,0.17485027,0.22068746,0.15441288,0.12186075,0.14234155,0.16004172,0.16164395,0.18197049,0.20795377,0.16781987,0.15870112,0.18941475,0.15207249,0.1473309,0.21486102,0.17265964,0.19477734,0.15008712,0.16219272,0.17095684,0.17316316,0.1562471,0.1957456,0.13276441,0.17675455,0.16043139,0.20125592,0.1974559,0.16479306,0.14320283,0.1535742,0.21653733,0.16681738,0.27414337,0.24157105,0.17077552,0.20726576,0.16961652,0.19832388,0.16003112,0.16656156,0.17177646,0.15767276,0.19395682,0.22814849,0.1766279,0.1510767,0.15633166,0.18927886,0.15178196,0.15475665,0.1350603,0.1495008,0.13037744,0.16750662,0.14018324,0.1462705,0.14666365,0.15863162,0.15223339,0.16845664,0.13957961,0.15820225,0.22052914,0.19330998,0.19752906,0.15364498,0.1389364,0.12980272,0.13840847,0.13355452
0.19476055,0.4116289,0.24001452,0.25207555,0.25142625,0.3184682,0.26303008,0.28156263,0.28539887,0.25640005,0.26148945,0.22931445,0.26635116,0.25834256,0.2992297,0.39301836,0.29693732,0.37644845,0.34558252,0.2735136,0.4053031,0.4543702,0.34708828,0.48901072,0.4385767,0.24542256,0.19946918,0.28208423,0.21459936,0.21991575,0.31208295,0.30384734,0.2985142,0.2339722,0.24581142,0.2717097,0.28654867,0.26850125,0.32006043,0.2283128,0.2316612,0.46438995,0.5547808,0.31107077,0.5319015,0.3304125,0.41862434,0.2622957,0.28622815,0.34756264,0.25253806,0.20039457,0.23162465,0.27948815,0.3654278,0.37116268,0.33136672,0.20067643,0.37651286,0.24808535,0.3224863,0.32329133,0.20740786,0.29932424,0.25095975,0.3248382,0.283891,0.30310112,0.2894635,0.36574137,0.28940323,0.30848914,0.31196278,0.24182911,0.24357419,0.22512333,0.35225427,0.3382045,0.269342,0.4763789,0.46765947,0.28500903,0.47112188,0.43212792,0.34970802,0.32817212,0.2601629,0.29778197,0.26530877,0.35927013,0.21315107,0.23579553,0.22969718
0.123016335,0.15553622,0.16335794,0.14168885,0.1350327,0.12700467,0.13176315,0.12342105,0.119074956,0.12670182,0.13895088,0.15131459,0.15332401,0.13836169,0.11655464,0.13362797,0.14358377,0.12737079,0.13652457,0.13136959,0.13674518,0.13168079,0.14202087,0.13706961,0.13581857,0.12462621,0.12808639,0.12544248,0.13650534,0.15697004,0.16276063,0.15628041,0.14366888,0.14732233,0.13428593,0.14174834,0.13633054,0.1459885,0.14100757,0.12656301,0.1427038,0.1375165,0.13472421,0.13086176,0.13574038,0.12395783,0.14021471,0.13379464,0.1271191,0.13451669,0.13900627,0.15293035,0.13086665,0.16102326,0.15019658,0.16641042,0.18069018,0.13345076,0.1647869,0.15234542,0.14962977,0.15270673,0.12553038,0.13184792,0.13240759,0.13988826,0.15083802,0.15661696,0.13112332,0.13616045,0.16279411,0.15629688,0.13192292,0.13757852,0.16864562,0.12868501,0.13928874,0.13659383,0.13430302,0.12899764,0.12633736,0.12604544,0.12883754,0.11891977,0.1215455,0.16138478,0.15908203,0.17045154,0.1418655,0.12603378,0.12209306,0.13053541,0.1224697
0.13128291,0.17160578,0.15040821,0.13672191,0.12375157,0.13591217,0.16327602,0.13748296,0.11883151,0.13812613,0.14422448,0.15188606,0.1466604,0.15535194,0.12537023,0.13718787,0.157537,0.14258343,0.1533249,0.12808879,0.12701319,0.14204986,0.1531518,0.15719192,0.1415003,0.11765074,0.12156765,0.13512093,0.134517,0.13779247,0.15675391,0.13571458,0.13518895,0.13538001,0.12138633,0.12469973,0.14921461,0.14208777,0.15556902,0.12087361,0.12488285,0.13301615,0.14200048,0.14184287,0.152617,0.123914555,0.134286,0.13069469,0.1483512,0.13684782,0.14102603,0.14530917,0.13614886,0.16340823,0.15108983,0.1912451,0.18396202,0.13210237,0.1619919,0.13132057,0.14836045,0.14464301,0.124933444,0.14301628,0.13708368,0.1413912,0.13473152,0.14854312,0.124156415,0.12887678,0.15327209,0.13082807,0.13506162,0.12843437,0.14337322,0.13631877,0.1383282,0.115829654,0.12021469,0.12655112,0.13558805,0.13458712,0.1374821,0.11786653,0.122947015,0.15401523,0.15329507,0.14441536,0.12226432,0.12381077,0.11748145,0.1261611,0.13251273
0.15824097,0.25450668,0.18597563,0.15749417,0.15038614,0.18559058,0.21507779,0.22330208,0.19914062,0.21034943,0.21613325,0.22703315,0.23299502,0.16145495,0.15237695,0.19338922,0.17879336,0.27188155,0.22375502,0.17838946,0.18834886,0.17500238,0.19292757,0.1760455,0.2523006,0.2144095,0.2274952,0.2053059,0.19959182,0.17543146,0.17814583,0.17967793,0.19896564,0.17699896,0.1557218,0.1625828,0.18201369,0.24832399,0.2476824,0.17921205,0.17572261,0.18801983,0.176264,0.16989401,0.16540891,0.18531848,0.17355141,0.16906808,0.2016426,0.24088338,0.12848713,0.14644969,0.23724478,0.22552286,0.14524193,0.2699302,0.19646192,0.17507672,0.23983832,0.1613071,0.19939469,0.15913825,0.18025906,0.16464442,0.18738486,0.18160582,0.20210384,0.17952058,0.20035404,0.18172973,0.18979472,0.22140259,0.22526468,0.17715345,0.17469169,0.27945182,0.2125552,0.13226688,0.14220306,0.18046701,0.18465891,0.15888014,0.1554107,0.22368674,0.18410607,0.1591597,0.18705331,0.16697882,0.15603986,0.20675687,0.14125484,0.16976385,0.2324769
0.12730028,0.17455386,0.14794792,0.14520167,0.120444,0.1474575,0.15287077,0.13793705,0.12979618,0.14278266,0.14766446,0.16198768,0.14822437,0.14788504,0.12357982,0.13851157,0.14928822,0.15492783,0.15525489,0.14681944,0.12665017,0.14031939,0.15046927,0.15058403,0.14803806,0.13303794,0.1298372,0.13575357,0.1374436,0.14320265,0.14937893,0.15543103,0.13809647,0.13722621,0.12137088,0.11874499,0.14609136,0.15473488,0.17792618,0.1425013,0.14505053,0.1275779,0.1413299,0.13841507,0.1513127,0.1338884,0.13913538,0.13189009,0.15283151,0.15055563,0.14001189,0.13580908,0.13756281,0.17584078,0.15107481,0.19456896,0.18242864,0.13182862,0.16952807,0.13874575,0.15121107,0.13973778,0.12464792,0.13853408,0.13772556,0.14133161,0.15948239,0.14294982,0.11815661,0.12909138,0.14670411,0.14276777,0.12917548,0.12739222,0.1411954,0.140194,0.15093659,0.122552074,0.120741844,0.11730426,0.1310284,0.12787294,0.1356483,0.122629225,0.12071941,0.14692883,0.14572819,0.14949372,0.12502792,0.12026479,0.11988249,0.12819411,0.13583302
0.102153905,0.13470033,0.12851484,0.120452866,0.14930049,0.13189496,0.13142945,0.11907297,0.112387046,0.12495098,0.12714805,0.12563765,0.13682508,0.12512022,0.14104067,0.13402523,0.12232674,0.1375247,0.13170612,0.13524103,0.12345885,0.11842159,0.12231354,0.11506645,0.11371905,0.12067073,0.1247466,0.1181718,0.11795406,0.1261602,0.14366966,0.14303935,0.120443106,0.12546189,0.11073143,0.10587124,0.120836,0.11207657,0.11456975,0.105110236,0.11502867,0.12211353,0.116047814,0.11512127,0.1128888,0.10715864,0.11241295,0.11233606,0.11901824,0.12649265,0.121860765,0.12084526,0.11438566,0.13166218,0.13074958,0.14888053,0.15909107,0.12055588,0.1244028,0.11051014,0.12152656,0.11452878,0.11051292,0.12730494,0.11684171,0.114981055,0.13158964,0.13785346,0.10823346,0.11265023,0.12718274,0.107566014,0.101808555,0.108395375,0.121863544,0.11197436,0.11882386,0.10837501,0.121312134,0.12266154,0.115538225,0.11519577,0.109152935,0.10557441,0.107152306,0.12388246,0.12984116,0.13001965,0.14466973,0.12430065,0.11506897,0.10608627,0.10969082
0.10915934,0.12007643,0.11524307,0.10441732,0.11282769,0.12550737,0.12524793,0.11240316,0.10370143,0.12876001,0.13404839,0.12908289,0.12944385,0.121461175,0.120913655,0.13171555,0.13988838,0.121986516,0.13146593,0.122515775,0.11290902,0.12065941,0.12780689,0.116201356,0.122205265,0.111924976,0.11217377,0.1208768,0.11162071,0.122763656,0.18421859,0.14996888,0.12268351,0.12907955,0.11198813,0.11612399,0.123300254,0.11946488,0.12700202,0.104232095,0.1066176,0.115711816,0.12279666,0.120909266,0.116583206,0.109247625,0.12148944,0.116980806,0.11996379,0.12617172,0.121517025,0.1205158,0.114748865,0.14006129,0.15817955,0.1497905,0.15880948,0.11587255,0.13743185,0.12399964,0.13068473,0.12569916,0.113549024,0.14758149,0.12536533,0.11360297,0.12380227,0.13774978,0.113681175,0.10873782,0.12717368,0.11373447,0.10615285,0.11484253,0.1261136,0.116815604,0.12116379,0.107386895,0.11272269,0.113120355,0.11791724,0.11905848,0.110835865,0.103813,0.108283155,0.120398246,0.11830219,0.12475326,0.11361079,0.1166141,0.113805294,0.110647745,0.116103135
