0.8653022,0.2372244,0.27073056,0.21242377,0.22931941,0.25442618,0.25707385,0.23842521,0.2336068,0.23516342,0.24541171,0.24280423,0.22532836,0.29521185,0.22381604,0.25089157,0.24958351,0.2214573,0.22383931,0.26578492,0.33147827,0.2252773,0.23748612,0.2506647,0.2673743,0.25552106,0.23205236,0.23212087,0.2281146,0.24892929,0.22580978,0.21000662,0.25535816,0.2430888,0.2161074,0.28262976,0.26111227,0.21424177,0.2300545,0.21340607,0.25112897,0.32072985,0.20871833,0.22763926,0.2383641,0.219324,0.21423909,0.2464504,0.24460861,0.20351821,0.2573383,0.23769073,0.22498962,0.23491329,0.23280063,0.20525762,0.23115458,0.24247973,0.18492284,0.24368462,0.19826595,0.22702794,0.23564282,0.23528218,0.21795103,0.24887607,0.21324015,0.2294868,0.19535334,0.22061823,0.19929922,0.19533399,0.30960327,0.23885405,0.24274795,0.24002004,0.20886956,0.19732392,0.23541561,0.30362964,0.19321191,0.21641287,0.2261847,0.20178097,0.19163488,0.24110079,0.17053938,0.18088213,0.1876334,0.2993342,0.23493189,0.21538863,0.23252116
0.19595152,0.05675522,0.04525925,0.05184213,0.036788218,0.05197058,0.04091138,0.04651912,0.04267937,0.053064495,0.0661512,0.051516898,0.048328184,0.05113437,0.034797773,0.046266295,0.05934798,0.044184376,0.04739511,0.04644703,0.038658634,0.055320147,0.047568172,0.044243786,0.047062464,0.055989068,0.0597359,0.060031727,0.04886539,0.053176463,0.050199896,0.031982653,0.041277602,0.048673484,0.030769134,0.030672142,0.038209096,0.044259034,0.036416836,0.04414294,0.04724948,0.032780137,0.047926582,0.04242187,0.037401877,0.032508515,0.030962214,0.037389513,0.03577651,0.037535794,0.026783016,0.025439497,0.044643722,0.07327346,0.056876525,0.10018486,0.083603665,0.027895998,0.037113927,0.02931735,0.03557223,0.048406478,0.02382195,0.028069748,0.048029114,0.03859088,0.024031028,0.026074326,0.023439152,0.026315862,0.032638624,0.028379664,0.02492626,0.033206657,0.029764533,0.023542624,0.04314906,0.025340557,0.021377504,0.02073481,0.031979114,0.026323633,0.023795864,0.022704136,0.031197004,0.026455197,0.048510373,0.032039773,0.026797026,0.022733107,0.035120156,0.023798509,0.023323044
0.1541438,0.19600299,0.16762176,0.15823653,0.14449728,0.16943915,0.16685951,0.15786967,0.13080011,0.15480205,0.15780276,0.17150378,0.17588064,0.19307199,0.16449249,0.17371282,0.19578063,0.17005157,0.1670878,0.14730877,0.15081239,0.19425952,0.20110956,0.18655068,0.16348383,0.14328623,0.14945045,0.15605095,0.14850932,0.16905043,0.17975971,0.16474259,0.1551328,0.16204113,0.13903007,0.14248553,0.1649867,0.15710983,0.17343009,0.14699093,0.1432137,0.15500596,0.19643424,0.17377989,0.176543,0.14383437,0.15371498,0.13486354,0.15910806,0.16383237,0.15043645,0.14407898,0.15499714,0.2116302,0.17843643,0.22716886,0.22835849,0.161499,0.19324312,0.16408832,0.17813027,0.1642184,0.15046352,0.16647653,0.17829564,0.16984415,0.17637467,0.16694197,0.14438036,0.15045509,0.16717625,0.15919875,0.15096717,0.14000377,0.15898682,0.14657572,0.17059366,0.15197632,0.15022174,0.14591587,0.1842385,0.17333476,0.16803387,0.14925289,0.13887808,0.16629308,0.16992936,0.17364272,0.14379968,0.1386677,0.15498224,0.13431248,0.13971682
0.14475444,0.15663826,0.16612437,0.1678737,0.14663415,0.1542607,0.15596345,0.1432538,0.16044475,0.15769762,0.1590299,0.15995368,0.17248014,0.1509068,0.15314452,0.18403655,0.1542377,0.1501857,0.17018324,0.16886234,0.17248225,0.1547897,0.18152574,0.16461603,0.14011845,0.1475825,0.16271058,0.159937,0.16074455,0.15327132,0.17901047,0.15329623,0.16603115,0.16184129,0.15296271,0.17542085,0.17075065,0.15644556,0.15875645,0.16432184,0.15453583,0.18322048,0.16667947,0.17065534,0.16148317,0.15084857,0.16103685,0.15590963,0.15088758,0.15992354,0.16080919,0.14568034,0.13924623,0.15506026,0.14204314,0.18483725,0.17278662,0.19099438,0.16540709,0.15972415,0.18847686,0.14568031,0.14981374,0.15529299,0.15769109,0.14769402,0.1568581,0.16809753,0.14854683,0.15784468,0.14846224,0.14679652,0.16745004,0.14964518,0.14223635,0.14065926,0.1533876,0.14238884,0.1397666,0.15417334,0.1435614,0.16131449,0.1483977,0.14334145,0.14660251,0.14669132,0.15588185,0.13154796,0.13041487,0.15399644,0.1615636,0.14903817,0.12650901
0.20658359,0.16936067,0.15649617,0.13513269,0.12388925,0.13221064,0.12953064,0.13614665,0.13397667,0.14509377,0.12749049,0.14052373,0.14331892,0.18981259,0.16008231,0.17253953,0.15479955,0.16993839,0.15625796,0.15801294,0.17462678,0.2207026,0.19772121,0.20200802,0.18574573,0.12726346,0.14399391,0.17308298,0.13779956,0.14368102,0.14196478,0.1405158,0.14257407,0.14510539,0.1288961,0.16580844,0.19471371,0.15637326,0.16827098,0.15929961,0.17796811,0.1678437,0.22641331,0.20644614,0.17712879,0.17042014,0.13796458,0.15545753,0.15026107,0.15094206,0.1821851,0.14923477,0.16289322,0.14322762,0.12925257,0.24780196,0.14559637,0.162065,0.17866142,0.17033875,0.25556856,0.13032144,0.13880818,0.115224056,0.15593109,0.1676199,0.15815653,0.17105582,0.15530547,0.1848477,0.14917591,0.15201469,0.159818,0.160546,0.14789204,0.15465137,0.15232053,0.13945481,0.15829003,0.15206413,0.18497564,0.17920458,0.17250088,0.16645773,0.1372564,0.1741702,0.12609959,0.12729825,0.12927948,0.14941844,0.20645298,0.15880911,0.15892646
0.17649147,0.18597834,0.24686804,0.17442974,0.14236721,0.13997935,0.15257032,0.15853488,0.1351961,0.16371351,0.14418787,0.14924514,0.18528643,0.20755734,0.19301303,0.16588132,0.20605564,0.18530676,0.15417996,0.16207647,0.22038695,0.2650611,0.22211596,0.21508352,0.16494292,0.13687275,0.18287379,0.17870937,0.15285635,0.15686172,0.15796147,0.16061653,0.18425971,0.16501433,0.14628871,0.20425837,0.19667147,0.16171834,0.16451642,0.18191525,0.17963316,0.20580155,0.40565056,0.22068503,0.20147774,0.15190735,0.1460077,0.18587434,0.22557165,0.18894938,0.18209659,0.14680272,0.1567611,0.149695,0.13735576,0.33222878,0.13333976,0.15778989,0.19378176,0.16078271,0.24765447,0.14065427,0.16910946,0.12751721,0.13181788,0.14332156,0.19023646,0.16963309,0.17893577,0.21423343,0.17216791,0.1513785,0.16947475,0.18898456,0.18458942,0.13411783,0.15062857,0.16730632,0.16712774,0.16542347,0.1886681,0.18900634,0.16751261,0.17014313,0.14820103,0.22771485,0.15154895,0.15828207,0.15973873,0.18943843,0.1860821,0.15920433,0.14880103
0.19794758,0.17801082,0.20211014,0.15136673,0.15184703,0.14800343,0.14459091,0.14302132,0.12789896,0.15794644,0.13553777,0.13805962,0.17510885,0.18558681,0.17232576,0.17558686,0.17205372,0.17354687,0.12497246,0.15953049,0.1933761,0.2463867,0.18216953,0.21233341,0.1682368,0.13138801,0.18314214,0.16610128,0.13863571,0.14202893,0.17987794,0.13708003,0.16444954,0.15194187,0.15458807,0.20296158,0.16039407,0.14605385,0.15524001,0.15708497,0.18391508,0.1952879,0.30176002,0.19828542,0.20610711,0.13364486,0.14843312,0.17078793,0.17145407,0.16457708,0.16324878,0.14437394,0.15135771,0.18600994,0.13216954,0.29200512,0.14971542,0.16118924,0.19494455,0.18845695,0.18111357,0.15685534,0.19558567,0.12708122,0.14710039,0.12760133,0.17709282,0.16726127,0.17240527,0.2206763,0.1643503,0.16088304,0.19228229,0.14917377,0.149986,0.1717497,0.1553551,0.1430351,0.12554094,0.14324209,0.20644657,0.17407072,0.17474896,0.15933152,0.124329984,0.20050567,0.14280543,0.13962296,0.1522167,0.17465405,0.16879389,0.13598993,0.14678381
0.31149918,0.26591682,0.27851173,0.16215844,0.19436209,0.23531535,0.216429,0.20081176,0.12743622,0.20937252,0.17450052,0.14940058,0.25314987,0.30088496,0.29551044,0.2761054,0.32843837,0.21699494,0.21355309,0.2669192,0.43121052,0.39769763,0.34022886,0.36033636,0.22315963,0.13908806,0.25510803,0.22111161,0.20857406,0.18602857,0.20954955,0.2201933,0.27620783,0.2107384,0.19372138,0.24962667,0.28896907,0.23131943,0.28386158,0.30114156,0.35949865,0.42616498,0.46153238,0.39165425,0.41822612,0.22770986,0.23708574,0.24366862,0.25611895,0.2772768,0.19668159,0.19719127,0.1837467,0.09918189,0.1329691,0.34633997,0.13234738,0.16622144,0.18046793,0.18625572,0.19871765,0.13160089,0.26321083,0.17354916,0.18731306,0.18103597,0.18510047,0.20486422,0.17914078,0.26240224,0.17019053,0.1675364,0.18462124,0.1845113,0.15881184,0.17469683,0.24709073,0.2853504,0.27656302,0.34658998,0.41610688,0.3535135,0.37568915,0.2755627,0.20365989,0.27309942,0.24157555,0.20952797,0.2979472,0.28595477,0.341379,0.22161223,0.26028615
0.28738487,0.18269101,0.27537924,0.16088055,0.17394799,0.18885437,0.15022182,0.12475274,0.10859382,0.16439569,0.14719862,0.1109865,0.18378343,0.30488494,0.28873494,0.21254316,0.283681,0.19123825,0.17919657,0.22525688,0.2532174,0.34728825,0.27209717,0.27378538,0.22458464,0.15607187,0.21121323,0.1837857,0.18890122,0.17656887,0.17771904,0.17747153,0.19694102,0.19982597,0.1719654,0.21464488,0.21224046,0.17536438,0.19353616,0.21508652,0.26790112,0.2692538,0.38971838,0.32126987,0.2536949,0.1698277,0.18818754,0.23434037,0.24410923,0.2399255,0.18817702,0.17633691,0.20685075,0.113974124,0.14466906,0.30391353,0.12497461,0.18252617,0.21040615,0.21248947,0.18978451,0.17043367,0.2586447,0.18240479,0.14386646,0.20651579,0.23640868,0.2450777,0.20017178,0.20688471,0.18458551,0.18868631,0.1908163,0.1493074,0.16145322,0.21282089,0.18953665,0.18201688,0.20084277,0.22296086,0.25413048,0.26442057,0.26662505,0.17926775,0.1729648,0.20417005,0.19741035,0.14855072,0.19702803,0.22524063,0.23634025,0.20447132,0.19268644
0.27279073,0.30963948,0.4106922,0.25942972,0.29804364,0.25241995,0.30094412,0.37226212,0.25098595,0.33783498,0.3122914,0.23807633,0.33742678,0.3648952,0.3781573,0.31988937,0.37788033,0.3453065,0.36747867,0.3778897,0.4629235,0.49538222,0.44004583,0.43227565,0.3444112,0.24968307,0.2823918,0.29286164,0.27273238,0.2116076,0.26441073,0.25991857,0.26518118,0.26034802,0.26032037,0.28724876,0.27764934,0.22794561,0.29337817,0.32220632,0.32641527,0.42684743,0.40242678,0.45575652,0.3634647,0.2649771,0.32992548,0.37296256,0.34185117,0.324135,0.23184976,0.19638886,0.24435432,0.18289521,0.19761986,0.3547111,0.17692854,0.21422167,0.23331928,0.25923496,0.39283,0.20273298,0.33213255,0.23197371,0.24078451,0.24960165,0.27961707,0.28431576,0.30255213,0.24235587,0.27192783,0.22727787,0.2242276,0.18809435,0.19783588,0.30816436,0.31524563,0.29961818,0.30317318,0.32927072,0.38462204,0.37511086,0.33902913,0.30981714,0.26207405,0.28613904,0.34956765,0.32987404,0.3358447,0.28470075,0.37664044,0.26032138,0.32334206
