0.16345379,0.15055948,0.1957341,0.113134384,0.106268235,0.07492632,0.1059563,0.16784509,0.09319023,0.11732384,0.08513391,0.087305926,0.10247205,0.12912326,0.1143207,0.09588987,0.13993336,0.12807405,0.08791173,0.13655268,0.15374884,0.36617553,0.1546506,0.17464116,0.13467747,0.08828284,0.17699325,0.10822308,0.12499442,0.10565799,0.09621518,0.09888059,0.12446551,0.11966883,0.12523104,0.10022178,0.13389695,0.10934487,0.10244831,0.12535991,0.13419773,0.11636199,0.1785012,0.120957024,0.2132344,0.11865258,0.10613565,0.1339544,0.10552263,0.08983152,0.08861441,0.1524064,0.11275663,0.10754267,0.07671762,0.1064399,0.08567863,0.09159856,0.122203395,0.12734991,0.25514472,0.12134054,0.25022677,0.11937463,0.07786641,0.07789227,0.101438515,0.1106669,0.096047714,0.12233571,0.10660983,0.08690949,0.10050791,0.09590707,0.10867397,0.13864887,0.09375965,0.078529425,0.09599484,0.08713474,0.11608177,0.107483424,0.11561937,0.10469059,0.08433608,0.08751126,0.101404354,0.12969902,0.090162806,0.07818415,0.10531968,0.07469273,0.13724113
0.21245944,0.18152359,0.27107584,0.111625135,0.12539522,0.107850686,0.16594383,0.25331083,0.15683548,0.23316705,0.1383288,0.099427685,0.14887273,0.27043724,0.27557793,0.32724616,0.44260344,0.21378483,0.1357349,0.18523933,0.1730325,0.40914568,0.29953262,0.22878389,0.16488773,0.12177811,0.22695026,0.18352689,0.120576635,0.11139857,0.2239337,0.12981728,0.14526254,0.15721442,0.15068975,0.14009424,0.1651384,0.12503435,0.14480858,0.1489428,0.13421069,0.1684628,0.34333456,0.22743857,0.1832879,0.10136534,0.11224738,0.092744686,0.088964604,0.088930316,0.10963574,0.12066164,0.1017298,0.22148983,0.08245449,0.11135789,0.0782002,0.10215272,0.09569405,0.109227225,0.39513892,0.08398805,0.15667246,0.1096884,0.07766043,0.076991804,0.08456689,0.084817186,0.07717443,0.10833617,0.094026744,0.08386613,0.09032091,0.10344305,0.09351524,0.117516056,0.088684544,0.07452779,0.0845056,0.09329869,0.130478,0.2110607,0.18045913,0.096946545,0.090545006,0.0837776,0.15035594,0.129886,0.10951351,0.116568334,0.22116165,0.14902894,0.12716752
0.36790806,0.30786428,0.5029579,0.31989273,0.32508162,0.3278045,0.30563638,0.46098608,0.23923256,0.37581483,0.20683184,0.31323957,0.42843282,0.70524156,0.7445303,0.5174484,0.74372035,0.59257036,0.49566218,0.6391598,0.7753249,0.80862534,0.70415294,0.8137698,0.67066383,0.46710688,0.28136152,0.29821664,0.2661751,0.23895654,0.36719224,0.2529929,0.23591071,0.35369357,0.3439869,0.24614987,0.39724272,0.25722963,0.2953507,0.5985752,0.6313664,0.65838057,0.5099822,0.62850016,0.6736865,0.41821283,0.29796785,0.16670114,0.24628085,0.23831673,0.26966113,0.17263941,0.27608407,0.26206988,0.27517077,0.24588136,0.119962245,0.16716774,0.1657941,0.2505915,0.4604417,0.20790234,0.42339063,0.33457568,0.21540436,0.3540207,0.20310377,0.13033865,0.15798886,0.12093399,0.124464884,0.07591136,0.0962841,0.091960885,0.11873073,0.26957354,0.38821688,0.4633741,0.415539,0.35505614,0.6144087,0.58308464,0.57042027,0.5735498,0.15187256,0.2457078,0.33423334,0.46478721,0.31277388,0.23784126,0.6967139,0.38490063,0.6556712
0.18380581,0.09134546,0.117866814,0.12061902,0.09644326,0.11799393,0.146028,0.14354554,0.10702661,0.1353067,0.11221861,0.1307095,0.12218308,0.30198696,0.3649005,0.22207488,0.2893847,0.15851842,0.1675084,0.2660623,0.16309379,0.20726763,0.2317879,0.19603689,0.18744625,0.13302548,0.098870255,0.085154854,0.12382164,0.10440598,0.13465926,0.12082119,0.10831772,0.12068529,0.10229441,0.086387224,0.15598291,0.117477015,0.18730468,0.14977282,0.17602277,0.18079028,0.13342127,0.18824044,0.20377356,0.1369668,0.12687193,0.12908621,0.14811225,0.12654752,0.15377446,0.13531035,0.14324512,0.1706339,0.094130665,0.13513951,0.09306439,0.10423168,0.14848739,0.18818836,0.18775025,0.15516055,0.24075109,0.11161784,0.103376865,0.12897466,0.14184532,0.16150378,0.14299396,0.15139934,0.15392776,0.10433964,0.098289885,0.1114997,0.10768605,0.17499559,0.085518405,0.08326736,0.11915084,0.1144885,0.12032064,0.18988787,0.1459074,0.10480791,0.08243046,0.11038246,0.16452605,0.13197668,0.09643534,0.09090253,0.25654632,0.13268983,0.15352792
0.5654061,0.5936035,0.3731802,0.29132783,0.36219504,0.44418347,0.50527966,0.3319856,0.28775734,0.426066,0.3884719,0.468659,0.5563311,0.47763702,0.38513178,0.1520875,0.2813872,0.55377233,0.53891796,0.51440865,0.64083266,0.46836317,0.15689674,0.4021631,0.63739663,0.4306761,0.44118103,0.25759378,0.4257619,0.2762745,0.47866562,0.385419,0.33516914,0.329619,0.29364303,0.3596694,0.42451936,0.4853207,0.4803433,0.53224957,0.38124022,0.4719442,0.50820345,0.2740377,0.31887454,0.46532863,0.46737048,0.5294232,0.39305976,0.16658388,0.23130485,0.15768167,0.28759193,0.116878994,0.47929412,0.49606153,0.34409305,0.3334961,0.3565126,0.3513625,0.37742922,0.29012662,0.38815698,0.53933585,0.46787155,0.45194155,0.47250962,0.39274037,0.44335073,0.30969566,0.35639766,0.3067602,0.3044065,0.21198776,0.2739322,0.4594893,0.41597357,0.49298126,0.41037947,0.36850223,0.3029557,0.185527,0.35037392,0.5656241,0.6180319,0.46464214,0.60629785,0.6548054,0.47043642,0.145606,0.28810573,0.27244124,0.66146994
0.4813388,0.5414488,0.6011726,0.48893434,0.5124567,0.31219813,0.5971969,0.56926686,0.44085053,0.52197313,0.5602246,0.46377692,0.56584704,0.37571174,0.42955709,0.42831257,0.40700313,0.5861424,0.67347807,0.6512841,0.7364342,0.58993924,0.5956077,0.58867246,0.55962026,0.48597282,0.43704233,0.43080947,0.52360195,0.38287398,0.35268328,0.50022525,0.478475,0.52375805,0.47305173,0.51512194,0.6421714,0.53735036,0.4391548,0.5595553,0.57339,0.65744203,0.41045913,0.6495337,0.528061,0.55221003,0.6357078,0.80078775,0.69422024,0.54949826,0.46695492,0.36028484,0.41244495,0.11611968,0.41332656,0.49364114,0.25787458,0.45204264,0.3690022,0.52962524,0.43336725,0.43649283,0.46447796,0.4819837,0.5082802,0.62055904,0.50002176,0.28943822,0.63866323,0.24164435,0.39920026,0.30848292,0.31856,0.2358581,0.24329703,0.55430025,0.5421232,0.52157384,0.648714,0.49612534,0.6654217,0.6118137,0.55223614,0.6998925,0.7198937,0.5953087,0.5417,0.70429194,0.6255864,0.47819602,0.53376204,0.3996366,0.5228894
0.31267902,0.24836524,0.5064245,0.35730624,0.41927952,0.36349308,0.35913587,0.43718824,0.25283763,0.44061863,0.43644324,0.3071228,0.43711153,0.47123927,0.45408204,0.44425917,0.36539882,0.33778375,0.41313025,0.42553315,0.38702044,0.39493838,0.4303617,0.3236284,0.4578535,0.27265128,0.31338984,0.35708216,0.32445404,0.259102,0.24527118,0.24783619,0.325941,0.3300939,0.34499264,0.33917055,0.27752733,0.26004136,0.3789176,0.26811507,0.41209587,0.39794508,0.33090907,0.39268816,0.31813672,0.28434905,0.2640771,0.34059638,0.34194043,0.33439678,0.24073522,0.20365207,0.22585063,0.119619735,0.18937896,0.20948946,0.20749491,0.20964772,0.3196832,0.39102995,0.39425924,0.36089212,0.43027782,0.25322735,0.24701153,0.3472706,0.5964623,0.5292611,0.61204624,0.4168863,0.5585579,0.4030025,0.3670179,0.3531351,0.35255817,0.4228529,0.27744523,0.24847485,0.28320757,0.27206904,0.2615106,0.26087028,0.24312498,0.27317336,0.30475643,0.33317992,0.32944065,0.20059344,0.21933754,0.28702477,0.32133785,0.2491045,0.19719009
0.5138119,0.8494829,0.6532617,0.54887277,0.41641268,0.2558485,0.337557,0.7986405,0.573829,0.5062749,0.49963707,0.30125064,0.42547226,0.17892936,0.22191967,0.31134036,0.46438366,0.4191354,0.33795503,0.4286718,0.75141907,0.8587022,0.5067598,0.729783,0.61556417,0.3594922,0.34335965,0.37116525,0.22775573,0.14278685,0.28746653,0.25271165,0.30870283,0.25763923,0.2188654,0.44894356,0.66853607,0.2532219,0.24895974,0.28813326,0.5627003,0.7680564,0.8607672,0.6078624,0.52282506,0.11349708,0.27196002,0.50047606,0.77012825,0.35846952,0.28715295,0.33617753,0.49339393,0.23683435,0.4574366,0.7650199,0.24502058,0.3839499,0.6927853,0.74129707,0.45247102,0.47183177,0.75021744,0.4423897,0.33323666,0.54431826,0.6275993,0.63548905,0.6569559,0.6556763,0.61502475,0.41642377,0.43964478,0.3338795,0.4571963,0.7770405,0.37078163,0.26320505,0.4306914,0.6339143,0.4806685,0.40880772,0.5220983,0.42526054,0.39279526,0.3719942,0.21373288,0.32721165,0.29438376,0.13434681,0.17390563,0.08070497,0.65151745
0.20696944,0.25748175,0.20065981,0.17284194,0.17678054,0.19583708,0.29349488,0.32713023,0.26269,0.3250502,0.22772114,0.2243285,0.2034493,0.19989622,0.23987444,0.23456058,0.21931455,0.31298417,0.3052284,0.26791766,0.2588007,0.1932042,0.15279315,0.2344142,0.2731614,0.26985514,0.21200874,0.3166016,0.32563272,0.26886374,0.27169228,0.25340047,0.25727037,0.25222564,0.27339736,0.19743171,0.15901741,0.19643848,0.24693395,0.20709501,0.22571625,0.26010907,0.19255883,0.1645768,0.19214037,0.26510507,0.27208254,0.25469336,0.23993869,0.28962013,0.2069172,0.13585846,0.15963854,0.32832974,0.16011032,0.19273567,0.16243446,0.17448749,0.20520753,0.23494668,0.48867807,0.11957188,0.24530247,0.13753732,0.19555064,0.22441787,0.31214628,0.33145297,0.3091609,0.2873307,0.25779063,0.24477315,0.27836964,0.29202285,0.22025393,0.34404856,0.30604494,0.2875332,0.28509498,0.18525645,0.14529358,0.114407465,0.15567215,0.20270078,0.20680758,0.29103944,0.28347266,0.2782792,0.24455194,0.23257565,0.19575143,0.2305946,0.20698734
0.14234999,0.14325096,0.1905104,0.20563103,0.18476243,0.22086085,0.239678,0.44969168,0.29545406,0.28350177,0.25075543,0.2312322,0.18178688,0.30351862,0.2993119,0.25326777,0.17498185,0.3367522,0.3012365,0.28607026,0.31034276,0.26512125,0.3256704,0.23007342,0.35359257,0.22206928,0.11254205,0.14436103,0.12689175,0.21546257,0.16145477,0.15857632,0.16351211,0.17970671,0.17212439,0.1574688,0.14943548,0.15048416,0.15714613,0.23249465,0.14388944,0.21904771,0.10015993,0.24624467,0.15553048,0.18433584,0.38959616,0.31601182,0.17568976,0.21351847,0.19405606,0.15751566,0.16925065,0.37252492,0.071119964,0.14508355,0.09025082,0.12879132,0.10285503,0.1168078,0.47254294,0.101109296,0.12916687,0.16053823,0.20720212,0.18818034,0.3433937,0.27310807,0.34709334,0.2071211,0.2560762,0.23413774,0.22978088,0.26442298,0.15749256,0.33080563,0.23199011,0.19500224,0.21527135,0.13456422,0.16314735,0.2154946,0.14884266,0.27495652,0.17141202,0.43901053,0.48677334,0.35377538,0.31035286,0.21411976,0.31049553,0.12933162,0.2724505
