k,cum_mean_std_all,cum_mean_std_mid
1,0.124134436,0.12657715
2,0.11605119,0.11229401
3,0.11042997,0.10816454
4,0.10702083,0.10564969
5,0.104793325,0.103519246
6,0.10177207,0.099798314
7,0.10372539,0.10336534
8,0.10480186,0.10635691
9,0.105701715,0.107675016
10,0.10710819,0.10983215
11,0.107866906,0.111428596
12,0.10845248,0.11208353
13,0.11023971,0.11299077
14,0.11159905,0.11404557
15,0.11236204,0.114833616
16,0.11293003,0.1147321
17,0.11491138,0.11761745
18,0.116387844,0.12002924
19,0.119131766,0.12399391
20,0.12253579,0.12817222
21,0.12595955,0.13189085
22,0.1294099,0.13594852
23,0.13032733,0.13640805
24,0.13034754,0.13654284
25,0.12918884,0.13529089
26,0.12831216,0.13403806
27,0.12762718,0.1331332
28,0.12687303,0.13225403
29,0.1256483,0.13071322
30,0.12437467,0.12911484
31,0.12333324,0.12791136
32,0.12259105,0.12690473
33,0.121671505,0.12569432
34,0.12101674,0.12504797
35,0.12021754,0.1239454
36,0.11953705,0.12284015
37,0.11922992,0.12260098
38,0.11885648,0.12210132
39,0.11940863,0.12280605
40,0.12023164,0.12389946
41,0.12187844,0.12593532
42,0.1229334,0.12677462
43,0.12462325,0.12867558
44,0.124826364,0.12861516
45,0.12408428,0.12768432
46,0.12339365,0.12683536
47,0.12281642,0.12593517
48,0.1222502,0.12504332
49,0.1215187,0.12398654
50,0.12060994,0.12272579
51,0.11977327,0.12169087
52,0.11918705,0.12098466
53,0.11843625,0.12001485
54,0.117779315,0.11927373
55,0.117994115,0.11920224
56,0.11711616,0.118162975
57,0.116533704,0.117493175
58,0.1161643,0.11703721
59,0.115573436,0.116288304
60,0.11521912,0.115755185
61,0.11455268,0.11499776
62,0.11434093,0.11471531
63,0.11413656,0.114602245
64,0.11363893,0.1140136
65,0.1131908,0.11343256
66,0.112868324,0.1130287
67,0.11261484,0.11269293
68,0.11233756,0.11243053
69,0.11208533,0.112026006
70,0.111894585,0.11184207
71,0.1113299,0.1111941
72,0.110857636,0.110621154
73,0.11029608,0.10996318
74,0.11007616,0.10978249
75,0.11008105,0.10990082
76,0.110449865,0.11042936
77,0.111058295,0.11124818
78,0.11167963,0.112146854
79,0.11248824,0.11323898
80,0.11348847,0.11444254
81,0.11453418,0.115711
82,0.11494376,0.11609362
83,0.115080744,0.116225004
84,0.115090825,0.11634055
85,0.11519365,0.116431974
86,0.11520669,0.11644189
87,0.11535208,0.116696864
88,0.11581897,0.117374994
89,0.11653052,0.11836568
90,0.116942674,0.11878998
91,0.11697998,0.11889137
92,0.117107846,0.11910092
