0.14461955,0.14635311,0.07052082,0.084347084,0.12005564,0.1163053,0.11494219,0.09797558,0.10063305,0.08886274,0.12412819,0.113079675,0.1364695,0.09488397,0.15135549,0.15969919,0.088788696,0.1828917,0.14309405,0.15341681,0.15023407,0.21519485,0.15980002,0.16631125,0.11389259,0.082379274,0.12405893,0.101855926,0.12139468,0.11785687,0.0769814,0.095318146,0.09561039,0.10580138,0.09727282,0.05375789,0.097450316,0.1494302,0.10914037,0.1524765,0.22162467,0.21369971,0.24442495,0.18097053,0.14631416,0.11469097,0.08208651,0.14710288,0.11034248,0.06429916,0.07454958,0.098397575,0.11049207,0.11457343,0.09536957,0.2169113,0.062268417,0.11012024,0.14661382,0.089164585,0.1795932,0.08006232,0.14555322,0.07179456,0.10501098,0.11498161,0.11879972,0.09660511,0.09601489,0.11912664,0.105543666,0.08088904,0.08305768,0.12406374,0.11417303,0.101977676,0.16040708,0.17774583,0.19440427,0.19253582,0.1753904,0.17314395,0.15005548,0.12804174,0.09610269,0.08758446,0.051320173,0.06792761,0.09945011,0.13840444,0.101174384,0.1276351,0.082855456
0.19167627,0.15241225,0.060704548,0.108726844,0.09291763,0.0906012,0.13358197,0.11036792,0.1523739,0.10421366,0.11814532,0.122625135,0.10580065,0.16223773,0.20137154,0.19533205,0.13810714,0.18058449,0.11916217,0.20733747,0.3235762,0.26657444,0.5786291,0.20021887,0.17411393,0.09326955,0.09267952,0.10202346,0.09728053,0.085292965,0.081322774,0.081856295,0.07738194,0.108734846,0.13084148,0.088456735,0.12402342,0.086480856,0.1371447,0.15116078,0.2016235,0.36609346,0.49157548,0.57857263,0.16884913,0.064686656,0.07261198,0.060709197,0.09128785,0.11708117,0.06701558,0.067320526,0.072734974,0.15720078,0.10638895,0.1495957,0.0956229,0.112820975,0.1840799,0.11239195,0.23664197,0.11175371,0.09380142,0.116033085,0.13802919,0.13817158,0.111478664,0.15132466,0.111083485,0.13876124,0.1443464,0.07062603,0.07318609,0.10439698,0.16432995,0.16630496,0.1596305,0.25951028,0.23123837,0.37881303,0.23487401,0.63096124,0.22325255,0.13468465,0.11942611,0.078260094,0.043419175,0.09543597,0.14163318,0.2216565,0.13964444,0.21448259,0.1881596
0.13223472,0.088222004,0.03748352,0.09591158,0.08538747,0.063798845,0.16225782,0.14655821,0.09941635,0.05999985,0.054006513,0.11171278,0.06814086,0.09284521,0.103997715,0.10858896,0.0851915,0.21726523,0.075555354,0.21095061,0.19092634,0.4980175,0.29385272,0.15720196,0.12986967,0.10551109,0.08361697,0.09432553,0.10136907,0.052616946,0.055396628,0.052339308,0.061648536,0.06113943,0.086664066,0.03598447,0.08455252,0.07701582,0.10872449,0.17107226,0.19686219,0.18433346,0.5915237,0.17634265,0.12112757,0.061871085,0.058898363,0.08491705,0.07497936,0.045049343,0.04947608,0.08376925,0.097024575,0.19079548,0.13920222,0.16167817,0.10989413,0.15802984,0.2712009,0.15031952,0.22098275,0.10951797,0.09494961,0.13840082,0.093037605,0.13687252,0.13163842,0.1843953,0.113524385,0.107842915,0.17340702,0.06064898,0.072699025,0.0955171,0.16977131,0.16029516,0.41228518,0.32177633,0.3942639,0.28836042,0.41955635,0.23918416,0.13400166,0.12769131,0.098539755,0.08945885,0.05507788,0.11233699,0.19298822,0.39499748,0.20077817,0.21573797,0.15938504
0.14078915,0.11579941,0.056714598,0.11018741,0.104894236,0.090222254,0.14133759,0.14000551,0.08701613,0.08085429,0.10489085,0.11893412,0.09277183,0.121636234,0.1497876,0.12762702,0.09301804,0.21441808,0.12265044,0.2282858,0.25356337,0.28572902,0.3658971,0.19040582,0.128956,0.08972251,0.08515918,0.11279717,0.08802064,0.08076015,0.073104225,0.07141865,0.07262943,0.104120955,0.10519671,0.046557233,0.13342789,0.09936535,0.13611947,0.20011547,0.23658612,0.29042834,0.42089427,0.3025952,0.16701093,0.08655345,0.07141996,0.13444637,0.08414479,0.06039507,0.08579952,0.09825877,0.1034595,0.16062027,0.12983729,0.19663782,0.10148469,0.14933124,0.2347606,0.111328796,0.23270921,0.11041556,0.06715245,0.07306462,0.086686626,0.1366341,0.12574148,0.17350155,0.12603256,0.11228384,0.14647159,0.05626758,0.06558311,0.09247202,0.1612086,0.11398162,0.24586293,0.26107928,0.28572148,0.25805238,0.21567787,0.32857805,0.17361873,0.13819687,0.08959704,0.09915473,0.054232556,0.12159222,0.19685517,0.3076884,0.17037293,0.22550777,0.13945663
0.04437965,0.07618628,0.12661473,0.05374231,0.0494844,0.07213135,0.045209218,0.036549013,0.03454724,0.05915761,0.066874206,0.084398456,0.08121855,0.08208297,0.055697273,0.078296885,0.03769438,0.032825716,0.05202207,0.092859514,0.12116113,0.17391014,0.16252823,0.07611708,0.050897203,0.045298222,0.0356314,0.07436892,0.07828891,0.10471391,0.08607761,0.091586106,0.10110645,0.06688036,0.07784933,0.06876682,0.09322623,0.042774756,0.07016734,0.07296187,0.09380702,0.15781824,0.5293766,0.19078375,0.0472492,0.04615978,0.06548303,0.10729884,0.07776721,0.07391814,0.14631282,0.0359159,0.02672891,0.0321792,0.0414102,0.039477378,0.07167593,0.07157058,0.09274363,0.076045595,0.077812806,0.043101583,0.037558258,0.02559255,0.055233702,0.06743324,0.17278245,0.18313858,0.120540254,0.17018081,0.14027382,0.07263231,0.09761236,0.11472145,0.06473277,0.049579643,0.04694228,0.0903056,0.12256682,0.22842966,0.18728192,0.1919948,0.05859593,0.043188028,0.05113886,0.07308037,0.10846846,0.103648216,0.06011287,0.077796124,0.056249976,0.07705938,0.045009825
0.17702784,0.12871367,0.18501274,0.12399785,0.090409614,0.13400316,0.19191462,0.11856206,0.13645825,0.07100929,0.115185454,0.15577725,0.17678949,0.12216405,0.12023923,0.1624948,0.18430246,0.13698511,0.22318743,0.25825378,0.16304062,0.26282904,0.26455224,0.29555494,0.14444135,0.1563348,0.22191466,0.11365562,0.16667551,0.2116893,0.14518908,0.18943463,0.29581162,0.30643454,0.2500617,0.20494467,0.348952,0.26853594,0.20759116,0.1966827,0.24695605,0.15338966,0.31791216,0.19395632,0.37136683,0.19449471,0.1771653,0.22884671,0.25707832,0.18735279,0.25076836,0.30208185,0.22769803,0.17722897,0.16090232,0.26070797,0.16613945,0.1506772,0.1792459,0.10189036,0.31620076,0.23171636,0.17062986,0.099075906,0.16541499,0.17376463,0.1894051,0.14086254,0.21034573,0.24371819,0.24780107,0.16096956,0.16311641,0.24264272,0.28627175,0.104309335,0.11415418,0.15362719,0.26034066,0.15113573,0.19761734,0.18056914,0.27765498,0.084836826,0.11885427,0.13660999,0.07663699,0.123189785,0.10788699,0.17484756,0.2266659,0.24866131,0.12552936
0.061610606,0.086153984,0.0848651,0.068160616,0.0960688,0.13570458,0.0713865,0.07709325,0.09489517,0.067006,0.12987782,0.0881302,0.1491455,0.09750006,0.1160675,0.11114305,0.08271073,0.14327344,0.091401726,0.18298687,0.13221261,0.10688695,0.13015828,0.11616522,0.0797656,0.07038641,0.09850433,0.08696222,0.12725647,0.117971234,0.08435277,0.105647475,0.0873505,0.07531381,0.10186463,0.069151245,0.08215134,0.08596827,0.07309223,0.108960606,0.26560766,0.17230411,0.13570885,0.12695281,0.06477714,0.115298666,0.11342508,0.11669527,0.07301474,0.09717694,0.09214502,0.05111092,0.051347062,0.03851774,0.052897207,0.088200554,0.098094635,0.07390786,0.11210581,0.06126826,0.11999227,0.06567302,0.054278538,0.053218026,0.105131,0.11415594,0.12738283,0.1527135,0.14615893,0.10561931,0.14229709,0.10067032,0.12972568,0.16465302,0.08384106,0.0784238,0.111807846,0.15188715,0.2714122,0.16888684,0.10758549,0.13638175,0.14743431,0.11649476,0.09562897,0.07042344,0.074566945,0.092536695,0.099946745,0.14609195,0.10875945,0.10142428,0.06774003
0.10819145,0.15603283,0.10609862,0.13583198,0.084146895,0.14980635,0.19216818,0.14366066,0.14660007,0.1469585,0.1940983,0.12554078,0.20742558,0.2225012,0.2308323,0.20573068,0.29883453,0.24895331,0.24444494,0.22896102,0.21164145,0.18312491,0.16570298,0.31242514,0.1979364,0.21181214,0.25666118,0.2361831,0.20699333,0.2077835,0.17977265,0.22049357,0.22999398,0.28738707,0.24567553,0.24941614,0.32616353,0.25918195,0.2532644,0.2339107,0.26889268,0.20144579,0.24104126,0.18689507,0.2557114,0.3512816,0.27690712,0.25569683,0.37571287,0.2534609,0.3278262,0.40752918,0.18634741,0.18795446,0.15705118,0.097493805,0.23362659,0.21704577,0.30277613,0.17352097,0.1755891,0.2421076,0.22317255,0.18476509,0.17373256,0.16004851,0.23043026,0.39127553,0.25830856,0.27442268,0.28800896,0.2371296,0.2555873,0.26215228,0.360306,0.3023943,0.10487712,0.19287276,0.19961184,0.16184156,0.20721424,0.17561916,0.57815194,0.19106622,0.20024063,0.17877541,0.21172997,0.31481826,0.3212432,0.4239226,0.39272812,0.4342149,0.22947083
0.04915815,0.037628222,0.03366082,0.04297821,0.034335837,0.060132716,0.05793644,0.033138532,0.03486054,0.017328361,0.031882156,0.056434955,0.063381046,0.034145873,0.07549766,0.08586663,0.038496573,0.12873417,0.04936445,0.33967674,0.57669884,0.48360068,0.40954104,0.14614911,0.06815129,0.04214443,0.029629981,0.03943137,0.06316611,0.052692853,0.03362615,0.040875446,0.033802878,0.025328387,0.045911327,0.034398865,0.08042662,0.051311113,0.051173005,0.11912698,0.3845673,0.7849913,0.8326141,0.325767,0.19228575,0.048482988,0.049041476,0.075224645,0.048553288,0.026448812,0.033611685,0.045108244,0.0784331,0.10697582,0.092068,0.11992909,0.098036885,0.1349138,0.20599031,0.11020366,0.21126454,0.07477997,0.076495655,0.049381603,0.10610309,0.11152313,0.089941815,0.1551793,0.08207001,0.09873077,0.094942994,0.040977318,0.06078182,0.058839973,0.0770544,0.078482814,0.23078255,0.23832874,0.49493036,0.83902955,0.53640556,0.40522534,0.14438921,0.059941247,0.04267439,0.06710907,0.04238452,0.062503114,0.12839781,0.1767616,0.08566808,0.10453416,0.09578279
0.040264178,0.029027488,0.011007096,0.0092700245,0.019290587,0.026520258,0.017525233,0.038466122,0.026997296,0.019303475,0.015474885,0.022759184,0.05706664,0.11263787,0.023226513,0.029602865,0.062432293,0.030310549,0.039081957,0.054185655,0.3713801,0.8285944,0.5451643,0.29338267,0.07064446,0.0149330385,0.028247338,0.022636274,0.03025553,0.01290505,0.019271405,0.020157544,0.023764022,0.016369097,0.01984578,0.019079868,0.04408915,0.042390205,0.040631052,0.076744884,0.06837713,0.6563505,0.99290204,0.4770893,0.24308318,0.02984906,0.025359632,0.02241815,0.035385784,0.018724518,0.016137375,0.024145711,0.0665805,0.097047776,0.06987391,0.36726186,0.038172483,0.0597433,0.1353068,0.06201521,0.17325315,0.07970831,0.030956479,0.057394117,0.024968399,0.031257365,0.08158085,0.08762397,0.08542697,0.076123714,0.12661761,0.015591792,0.018890334,0.022045631,0.0435799,0.04819467,0.05284306,0.0918958,0.065482676,0.41227227,0.808417,0.33617416,0.07603025,0.018403381,0.012808763,0.018844381,0.010584251,0.014552891,0.020772927,0.056474015,0.19906834,0.048021678,0.037382457
