0.095922485,0.11210688,0.09493861,0.09887047,0.10073447,0.09501626,0.10559328,0.069402464,0.0945932,0.10375583,0.11163688,0.07128204,0.10584855,0.112959936,0.07761435,0.083783194,0.10530882,0.08867983,0.100449175,0.088720895,0.08753565,0.10280345,0.076389134,0.09083269,0.013694184,0.053683758,0.057860624,0.08746154,0.0962935,0.07546896,0.070819415,0.07945971,0.0723432,0.079793945,0.08425426,0.07813091,0.09807477,0.079507105,0.08043376,0.11394468,0.07807411,0.06979156,0.10016447,0.07488651,0.06196966,0.06761623,0.082989134,0.08116564,0.07867804,0.09008135,0.117271416,0.059518084,0.010639863,0.09497688,0.07038935,0.087168865,0.067541376,0.08212657,0.061380908,0.069540195,0.0808822,0.05138983,0.04527774,0.043983713,0.055182982,0.06754671,0.10156181,0.09859542,0.10245215,0.09944755,0.067412436,0.093562715,0.09900027,0.123809025,0.064949535,0.058656827,0.075635046,0.10737705,0.100744106,0.07240291,0.08133069,0.0900616,0.06592145,0.07647669,0.083576284,0.07117309,0.07824014,0.075997174,0.065008044,0.07385355,0.071039,0.07274014,0.05834384
0.1362979,0.12275698,0.09612057,0.12426228,0.09450829,0.07550683,0.13680379,0.092625044,0.100186534,0.10186371,0.107147776,0.09582504,0.09801075,0.10386394,0.0900785,0.094283,0.10628673,0.09155532,0.09609257,0.06463122,0.07322588,0.09857235,0.1856441,0.11467247,0.11753875,0.09146185,0.093008675,0.075370364,0.08250328,0.10194723,0.105894014,0.096714295,0.08458231,0.08999977,0.076991014,0.08992458,0.0748951,0.07911116,0.06663887,0.08882291,0.06964688,0.06805327,0.110613145,0.14417021,0.08775714,0.09068926,0.0810109,0.072550856,0.091665,0.12428277,0.07696566,0.14293584,0.12565367,0.17433366,0.15437342,0.121687405,0.12286762,0.124892086,0.12523755,0.11188594,0.10229384,0.13256952,0.10453977,0.13627984,0.11057994,0.066746786,0.11511249,0.103190124,0.091574244,0.061504703,0.11045246,0.1792978,0.09867855,0.09274024,0.097208515,0.09055625,0.058325756,0.07048606,0.07846554,0.0653085,0.08029152,0.12388312,0.0916849,0.08157856,0.06988498,0.062282562,0.07887328,0.07386253,0.07390723,0.062002864,0.07809218,0.10051278,0.120945044
0.18758221,0.14454675,0.12402076,0.13145979,0.10098218,0.11514234,0.13408893,0.099263966,0.11439269,0.11511059,0.1222055,0.13045207,0.11268839,0.145372,0.10703747,0.095343664,0.15165564,0.071790494,0.103601396,0.10021383,0.090097964,0.10766049,0.10041151,0.14011309,0.124306805,0.10345415,0.092614524,0.08068947,0.08457383,0.106573336,0.10214813,0.10890552,0.08999046,0.14446685,0.11299194,0.11213181,0.1173611,0.11055578,0.09806187,0.09833304,0.09301597,0.088268474,0.11941022,0.10237187,0.12992597,0.09129908,0.10497968,0.0723561,0.13472603,0.11689815,0.097607106,0.15040213,0.21052414,0.3556733,0.28670204,0.107321754,0.19490568,0.16998456,0.13767165,0.17986126,0.26649517,0.25488028,0.18152897,0.19268535,0.08508598,0.08219506,0.085905194,0.096604556,0.09211595,0.0785745,0.111352995,0.11338559,0.101658456,0.10831776,0.123980716,0.1317979,0.0733869,0.07515793,0.08388563,0.07326393,0.1058761,0.08900049,0.080812834,0.09019572,0.07759501,0.07026371,0.08251395,0.09365002,0.09313196,0.090636045,0.114120595,0.13690422,0.1080142
0.089267276,0.07243013,0.0777314,0.08329204,0.07787527,0.06612469,0.08301821,0.08208679,0.078293875,0.11464627,0.105429746,0.09317653,0.08440198,0.084913455,0.07181907,0.06905559,0.0753971,0.072503746,0.081094645,0.074483424,0.069051154,0.056228317,0.07894701,0.06626663,0.0745705,0.06435675,0.068244465,0.08216844,0.07682892,0.06194537,0.07594615,0.055509355,0.0513438,0.0560266,0.053716872,0.053526722,0.06873802,0.06902271,0.066726126,0.07284704,0.06952083,0.07227509,0.07033194,0.08830137,0.05642421,0.06830166,0.058838207,0.0656029,0.07472155,0.056379784,0.06771076,0.07504541,0.11324007,0.118481986,0.121282905,0.08933489,0.09036993,0.105984725,0.11390089,0.1265159,0.09641768,0.12163961,0.08901459,0.119026765,0.06989985,0.06708326,0.05935275,0.06980753,0.07106281,0.048807755,0.06235762,0.07395535,0.06659325,0.06246738,0.06478709,0.0710239,0.050882872,0.060930993,0.07161423,0.0643797,0.058088794,0.07362105,0.05172012,0.066022165,0.072373785,0.06440248,0.07005153,0.081472695,0.08069973,0.07354774,0.07196102,0.06836917,0.075573735
0.09607194,0.12546879,0.056719914,0.13104883,0.055453595,0.05588276,0.1296056,0.35161808,0.12488246,0.07557201,0.07913716,0.098538145,0.07651186,0.10052407,0.105530374,0.078537874,0.123144075,0.27016145,0.06305841,0.45149168,0.40005323,0.21638545,0.60612845,0.5196191,0.21610257,0.13155188,0.115696825,0.05201347,0.091191635,0.09444492,0.075879484,0.0820426,0.06959015,0.049451582,0.08966903,0.059947588,0.09489999,0.18143666,0.148359,0.14695108,0.63249415,0.5882634,0.33413813,0.562729,0.27252904,0.13095349,0.12050263,0.082016975,0.12039965,0.057531916,0.06794086,0.14030968,0.13563031,0.15715992,0.0844978,0.15621728,0.07361413,0.11182982,0.13168962,0.046925686,0.1298264,0.06648866,0.08451638,0.2288841,0.19045322,0.10441204,0.108135454,0.16277656,0.16685134,0.121135645,0.113533616,0.05668632,0.060121942,0.07680668,0.19238141,0.23222148,0.10911433,0.13888936,0.8040895,0.5537854,0.22585589,0.7017596,0.6106341,0.24200687,0.051485673,0.026065463,0.047109038,0.049650546,0.10630199,0.1423649,0.095992446,0.13867953,0.18801156
0.044318996,0.10565245,0.051441777,0.1261772,0.040673792,0.040877156,0.091141485,0.07228367,0.063830875,0.0879408,0.08705758,0.07342615,0.08052461,0.08502113,0.044231422,0.053379234,0.09754262,0.08379863,0.069504276,0.22101755,0.17819513,0.66893613,0.42759618,0.51851946,0.13204126,0.058212783,0.07142921,0.051536866,0.07257955,0.06469282,0.05060861,0.058736175,0.035298854,0.042388335,0.071019396,0.050730843,0.07437364,0.11010461,0.07449931,0.11632707,0.3909233,0.347008,0.93884236,0.52248335,0.30375165,0.07937969,0.059549913,0.054512672,0.14835948,0.07193378,0.060838677,0.12112094,0.06407291,0.16269124,0.06361344,0.17062323,0.08111794,0.10199762,0.12973644,0.07684553,0.19452706,0.076770514,0.09156244,0.11191958,0.069726504,0.13794138,0.12072334,0.20380001,0.123318374,0.1598172,0.13277334,0.08159529,0.11276771,0.13900772,0.17490107,0.13264984,0.16382502,0.13883676,0.39432612,0.39139035,0.8042993,0.577533,0.35153058,0.11681728,0.07776012,0.036417857,0.040651042,0.044470727,0.09910412,0.09829421,0.103061065,0.18301947,0.14500354
0.12787476,0.09418857,0.054620415,0.08796867,0.06057863,0.057373688,0.08380769,0.1634317,0.11478865,0.07361159,0.07787388,0.093920365,0.13567238,0.08981626,0.115340345,0.13902046,0.07816753,0.17835052,0.112642385,0.35544628,0.19939375,0.25653827,0.25147513,0.25094196,0.15192875,0.10175607,0.15218033,0.07699254,0.22021148,0.08798898,0.07129495,0.10145041,0.08802662,0.053753085,0.099239,0.056487396,0.0961405,0.1836708,0.18945299,0.2171623,0.29047623,0.19508268,0.42061204,0.22598632,0.19565007,0.10828872,0.0909857,0.10238689,0.1009566,0.061013646,0.05624895,0.1274138,0.11551702,0.14546083,0.10680006,0.27021572,0.07496704,0.17951387,0.25525132,0.19633025,0.1919047,0.11650056,0.13395607,0.21738465,0.10677232,0.15976547,0.11902008,0.1509961,0.1419188,0.104375795,0.11509797,0.06379465,0.09187598,0.09341038,0.13850668,0.23179588,0.20582996,0.30071494,0.28366998,0.20502068,0.2947355,0.22463468,0.18857656,0.1569202,0.09098147,0.040237743,0.030412382,0.05096225,0.18476714,0.20830724,0.10177938,0.11664569,0.23119636
0.12219736,0.111278705,0.06061372,0.089006685,0.09269757,0.07816282,0.09273402,0.07344808,0.07552492,0.08212895,0.06859237,0.07342792,0.09937249,0.065017,0.06753829,0.0886411,0.085934505,0.11050554,0.081575535,0.12028997,0.112189256,0.18793567,0.10543635,0.24773031,0.0764622,0.07229041,0.064671986,0.06439818,0.054731525,0.05404856,0.0468434,0.055730104,0.073994026,0.06334421,0.06818989,0.07465958,0.08095421,0.111335605,0.07256717,0.08317102,0.15955213,0.13586234,0.3109261,0.14677134,0.13344808,0.07998144,0.06969415,0.070974536,0.096357115,0.07134815,0.055676714,0.10532044,0.14682886,0.1548047,0.1116716,0.23712528,0.09276332,0.13317801,0.12711133,0.0509192,0.23326285,0.1235738,0.17775051,0.09350517,0.081991866,0.085649356,0.12496739,0.0904979,0.08684338,0.12952971,0.06081851,0.09788675,0.096364796,0.088167846,0.04167552,0.045012496,0.05495551,0.090824276,0.15792143,0.115783654,0.13573691,0.14076622,0.13172077,0.055308245,0.037154645,0.03613717,0.03310957,0.038473386,0.050562683,0.05134891,0.03535794,0.03708037,0.052789178
0.22804728,0.11405923,0.117038205,0.11933357,0.14285278,0.10537191,0.106011435,0.09782579,0.10131532,0.10550612,0.11497191,0.13301833,0.16645995,0.06761807,0.106490225,0.09264488,0.10485902,0.09706538,0.0898692,0.11547958,0.07961863,0.13507038,0.08741397,0.07993707,0.1573284,0.07997102,0.10245447,0.08828964,0.12734225,0.13689987,0.09127717,0.13939375,0.09860962,0.11478976,0.25229856,0.14522563,0.087400354,0.09658143,0.10726443,0.11811625,0.14470449,0.09530838,0.16521846,0.09285174,0.09156421,0.1015545,0.139167,0.15707022,0.112276584,0.13059263,0.07875997,0.09740847,0.10489926,0.32583195,0.16181147,0.14624123,0.16615354,0.111717656,0.16971797,0.23419453,0.2307488,0.39661527,0.18355349,0.23105092,0.11105122,0.10569863,0.13150325,0.13040313,0.10948134,0.10686793,0.12834184,0.12322389,0.12233237,0.12505123,0.1551061,0.22633035,0.11635107,0.13359217,0.14586902,0.1078046,0.13336234,0.10364286,0.09089507,0.106783666,0.09537152,0.11135013,0.095629446,0.09265921,0.19905646,0.101813145,0.1290758,0.13479477,0.29316708
0.11980503,0.12697403,0.10227401,0.16865242,0.16235994,0.12462319,0.12850516,0.094746865,0.10439958,0.09890499,0.101383984,0.10298823,0.15504341,0.13884205,0.17270237,0.1261874,0.11324976,0.13287568,0.13414994,0.10401381,0.1083521,0.08616142,0.09721951,0.07191359,0.15479593,0.09863794,0.21371183,0.090196855,0.1422782,0.1641722,0.11390604,0.1535399,0.12381769,0.1363218,0.14329319,0.10433528,0.13150825,0.15915884,0.079766124,0.16216871,0.14938177,0.13689801,0.1640073,0.12793186,0.11396155,0.1448846,0.104230866,0.11512193,0.12520088,0.12732534,0.09565481,0.10723017,0.08315125,0.15299721,0.10723636,0.120684676,0.09868829,0.13796352,0.120069504,0.22190854,0.085342236,0.14340799,0.16398619,0.2096932,0.12309548,0.11905045,0.1484853,0.16231342,0.11527826,0.10587485,0.1391615,0.13057159,0.10956433,0.10409219,0.15269047,0.20625749,0.112582795,0.14171474,0.13124333,0.13428766,0.11265096,0.12355787,0.10817663,0.22446655,0.12932725,0.10099369,0.12947059,0.12663922,0.15634327,0.11672364,0.114004664,0.11538578,0.21799521
