0.23395953,0.3771693,0.6102582,0.19448034,0.27181652,0.11621292,0.13029136,0.35365313,0.2541927,0.5510695,0.4471054,0.23984651,0.45443425,0.50641316,0.3727426,0.46752188,0.5287099,0.4346927,0.30268428,0.21507826,0.3052598,0.63780516,0.54165155,0.2861667,0.5421223,0.31234065,0.35204896,0.5616225,0.18027143,0.17107557,0.41597527,0.18101427,0.29766572,0.21417215,0.20159619,0.32817447,0.36499906,0.21891049,0.15907738,0.1975485,0.19539815,0.2645005,0.5595281,0.40301007,0.26425132,0.13929544,0.16212277,0.16587196,0.20599858,0.21349235,0.21506487,0.18311119,0.22104646,0.18907887,0.15138899,0.34834576,0.13623656,0.19462542,0.2708691,0.25706998,0.41217864,0.16325846,0.2258124,0.15944174,0.10167294,0.14518306,0.31795475,0.39377254,0.3095231,0.40066618,0.39526308,0.33070207,0.3245806,0.30194056,0.32694644,0.19199301,0.16683407,0.123554006,0.16785413,0.20341256,0.50894266,0.39224255,0.23678847,0.22185746,0.19677325,0.24840546,0.16039102,0.16777493,0.22487946,0.33607236,0.44140154,0.31666562,0.28738478
0.40360755,0.15525854,0.26656845,0.15144016,0.14276427,0.15282422,0.10134335,0.09769424,0.12530027,0.17519414,0.15031534,0.05894454,0.21965641,0.23837689,0.16333368,0.27235934,0.19887583,0.14891836,0.120789155,0.13297227,0.13191728,0.16814601,0.30190945,0.08312848,0.14024445,0.1009242,0.22995359,0.24785018,0.18294458,0.17774549,0.33266145,0.27498958,0.28934404,0.24395007,0.1900701,0.3315454,0.38861507,0.25006032,0.17835115,0.20674242,0.2667992,0.25856194,0.20927767,0.20681652,0.30037796,0.18996713,0.26028714,0.3532801,0.37268558,0.29814532,0.34210503,0.3514321,0.17766792,0.026782144,0.15302172,0.3119552,0.12568077,0.39266154,0.36334378,0.3136789,0.060926247,0.26081404,0.34622183,0.2873609,0.227085,0.32488617,0.48581138,0.25962383,0.40183002,0.2044164,0.35932308,0.26343,0.2604522,0.25960833,0.23820809,0.23471455,0.20073026,0.120200455,0.12829114,0.20894994,0.31008857,0.24905959,0.18785754,0.08264643,0.31417507,0.28903937,0.1859843,0.13237242,0.27660415,0.3272846,0.30876204,0.30908448,0.08847088
0.26123333,0.2695904,0.75684935,0.2825184,0.33631125,0.24585392,0.27016363,0.50850755,0.29426235,0.29220313,0.21049254,0.19561708,0.372555,0.5276433,0.5156964,0.7367899,0.6357871,0.24211667,0.27310762,0.2590418,0.18623263,0.92983305,0.8931204,0.27176324,0.2892415,0.1365571,0.2821153,0.3447686,0.2289702,0.14405915,0.53656095,0.28795695,0.37104952,0.19238935,0.22100623,0.4135918,0.25324214,0.24339463,0.24195993,0.38160613,0.33386803,0.23593016,0.33335015,0.5645965,0.39011028,0.19294247,0.229859,0.40761697,0.3625654,0.2737268,0.22616093,0.202192,0.17268728,0.07044812,0.10605022,0.6410283,0.1553139,0.4105278,0.21713072,0.16628766,0.16375946,0.11843133,0.11948228,0.077083096,0.23225403,0.23577185,0.33715826,0.2493377,0.486155,0.19283316,0.3085206,0.42325732,0.28743118,0.14931984,0.18783675,0.1673071,0.23597008,0.21630941,0.17443882,0.23502034,0.72951746,0.7537566,0.3172456,0.22923361,0.21922585,0.37892726,0.2984537,0.24557514,0.3462998,0.7099002,0.77809966,0.6079568,0.33442387
0.4065864,0.25351197,0.5460684,0.064781904,0.080445915,0.072583295,0.060056254,0.14400883,0.07771672,0.21549991,0.12067899,0.038612343,0.2230035,0.22731163,0.08892935,0.3079404,0.23702088,0.06521324,0.0722878,0.09672341,0.12904094,0.6724312,0.52543706,0.1513108,0.0790084,0.028257294,0.15032431,0.3053938,0.07614633,0.06724653,0.4664966,0.1118707,0.20242563,0.10632579,0.12903447,0.25311604,0.45163947,0.10839251,0.09000452,0.121644475,0.18608548,0.2900945,0.58607733,0.373238,0.2679631,0.08200005,0.13303477,0.109513864,0.19070677,0.121199876,0.29226202,0.2973358,0.09237949,0.03452886,0.07094833,0.5370155,0.10169459,0.3195708,0.29099718,0.19805427,0.0735883,0.13588248,0.15564024,0.029750658,0.19024882,0.18973441,0.278244,0.3997277,0.3731155,0.34954417,0.36862525,0.3142539,0.32547653,0.24454898,0.278857,0.17909418,0.16923249,0.09266123,0.14478445,0.22329883,0.33571625,0.38840592,0.32421428,0.11584336,0.15249296,0.18613721,0.07192777,0.07179953,0.10121658,0.08762594,0.15540837,0.08316744,0.095985465
0.25509605,0.2277439,0.28011814,0.13977948,0.15693636,0.10964575,0.11533026,0.13294432,0.1254503,0.16023555,0.12978148,0.10128092,0.13234934,0.19574879,0.18276475,0.19375587,0.3104329,0.13572828,0.14114124,0.11104362,0.111469336,0.56535953,0.31719962,0.17545319,0.1663586,0.12268764,0.1626358,0.15418205,0.1214837,0.12154889,0.15937932,0.15447348,0.17803343,0.15272507,0.15293933,0.13736881,0.121126615,0.11490641,0.13461256,0.10388388,0.13324945,0.13686606,0.50601,0.21677074,0.24178626,0.12973788,0.15649386,0.09295861,0.106021546,0.14017174,0.11290965,0.14520498,0.11829902,0.08246923,0.07706701,0.37208033,0.070190445,0.08900547,0.08040719,0.057360157,0.11739028,0.053102612,0.15075988,0.03662462,0.12740721,0.14485754,0.14045866,0.090021454,0.119785145,0.09685303,0.1626508,0.112788066,0.17586522,0.14976624,0.16222064,0.08044243,0.15029341,0.10113825,0.11738143,0.1007825,0.20846377,0.121115446,0.11039517,0.15123945,0.14658004,0.21581474,0.18950668,0.16027276,0.21317384,0.20934147,0.17227998,0.14485581,0.13222615
0.14563973,0.06881707,0.10790799,0.08559402,0.09197797,0.10111067,0.110849135,0.08406153,0.17196672,0.12183315,0.08397152,0.1265289,0.08880903,0.15464455,0.15426847,0.1599308,0.19641203,0.16123676,0.11285622,0.07356254,0.0871569,0.26395035,0.18579087,0.124703154,0.13558915,0.28680673,0.12862681,0.13124473,0.11178291,0.08892158,0.09960979,0.099254645,0.11019903,0.12013359,0.110024236,0.09073523,0.10512558,0.088130966,0.16909486,0.08078327,0.09814806,0.10331763,0.15543802,0.15046424,0.112698324,0.13708426,0.22770657,0.15265046,0.17546415,0.18710221,0.06974757,0.10423704,0.08893221,0.15690015,0.10320133,0.15421551,0.18448229,0.11011063,0.09930279,0.11042744,0.26349995,0.12495447,0.1569869,0.18038262,0.22400407,0.18998873,0.13405597,0.077483475,0.12206478,0.10887076,0.08017272,0.12080484,0.11831576,0.06772181,0.08002341,0.33919743,0.19002631,0.21032006,0.13769682,0.08410844,0.2816213,0.27029765,0.12122179,0.16489793,0.21308824,0.15872018,0.29591528,0.23469816,0.21193129,0.45382658,0.5309146,0.3006886,0.14073873
0.12081774,0.078688234,0.10993926,0.09395516,0.10360229,0.16440253,0.15061186,0.0815067,0.10377879,0.16616835,0.10836891,0.11563984,0.15159233,0.22055772,0.2300694,0.18085821,0.2015111,0.15337002,0.14758293,0.1601639,0.17404298,0.25940242,0.25810188,0.15701364,0.12448346,0.13730666,0.06589044,0.15986238,0.08681194,0.093433835,0.16491573,0.10329227,0.10500985,0.12179608,0.10555613,0.13837744,0.11174122,0.08908584,0.13700527,0.11542542,0.18100332,0.16853201,0.13345765,0.1996665,0.13804105,0.13733332,0.1539377,0.17995776,0.19789667,0.10508194,0.12201583,0.124558546,0.10929547,0.07685706,0.075328864,0.13682239,0.05383787,0.0726587,0.084603764,0.0807973,0.2158507,0.076111384,0.09572955,0.06702608,0.06385521,0.065974236,0.09913312,0.09073169,0.11074763,0.1451848,0.13598098,0.09508928,0.09225783,0.08778969,0.1062236,0.069875345,0.07807236,0.12916507,0.09749498,0.07756506,0.22078842,0.21535595,0.09006711,0.08982384,0.07698385,0.11352822,0.2523987,0.16242377,0.19196905,0.31041157,0.3217604,0.30919084,0.08114347
0.5263392,0.3828825,0.37493786,0.31495646,0.28844348,0.16232418,0.18803449,0.39082593,0.55171657,0.33286172,0.19244616,0.22829635,0.19884422,0.23903775,0.12687539,0.1778456,0.18431677,0.223953,0.06274338,0.03448684,0.034680117,0.38180125,0.09437632,0.049112327,0.46689492,0.47761443,0.18579623,0.32055095,0.1663056,0.1307605,0.10026068,0.10188258,0.1086372,0.11941628,0.10397742,0.06497521,0.08603571,0.07446024,0.09111245,0.05475638,0.042704787,0.07011179,0.32626674,0.08649374,0.058727,0.086490154,0.1585319,0.054211244,0.059464514,0.05865586,0.058159187,0.07460335,0.09981567,0.29012012,0.25699437,0.13189793,0.19871798,0.17277434,0.051701274,0.17192993,0.35623077,0.10465685,0.1078607,0.26212642,0.2524388,0.124010056,0.048498154,0.020646859,0.08107667,0.027609378,0.029790575,0.050080594,0.044141054,0.023171775,0.030906895,0.17104106,0.27863458,0.25232428,0.094357364,0.047599934,0.4971351,0.17966716,0.06774991,0.19537684,0.2147092,0.16284305,0.17354232,0.254363,0.09097702,0.32044372,0.36884806,0.15360083,0.19112039
0.44990638,0.15586743,0.20667423,0.25158355,0.18429516,0.1643208,0.22971235,0.20439835,0.29102576,0.18011749,0.16111712,0.18643425,0.16951874,0.3046175,0.23273209,0.2606105,0.1889024,0.33402178,0.24452896,0.36501566,0.17635787,0.20507006,0.22396009,0.23717247,0.23716715,0.22282071,0.3537159,0.2004968,0.44027522,0.39251268,0.36289626,0.35011843,0.3313713,0.30566192,0.3402234,0.2674027,0.18019399,0.31777132,0.5769857,0.12978588,0.2167057,0.13286062,0.32919666,0.20739375,0.23454851,0.31741196,0.61733997,0.5549061,0.6446306,0.3330631,0.22321153,0.24819387,0.56107455,0.069627225,0.22352982,0.59571475,0.20259471,0.2065846,0.11420957,0.16363017,0.09486367,0.28230876,0.5260896,0.27262124,0.22399876,0.19046247,0.24510156,0.12856647,0.1769987,0.10328173,0.12976457,0.10757918,0.06983397,0.09169365,0.088003054,0.21301141,0.13266076,0.2592047,0.3039058,0.10534784,0.27326584,0.19650371,0.17606431,0.31044126,0.4754287,0.43695506,0.5325774,0.4153231,0.2982699,0.2029456,0.24626724,0.22970368,0.35361457
0.2825895,0.2392726,0.4631395,0.21173231,0.25160143,0.23004642,0.24124382,0.2852984,0.3133794,0.37563545,0.31059852,0.2571825,0.345533,0.43309858,0.4434111,0.43327168,0.40876436,0.49977502,0.44245264,0.255291,0.13755584,0.5297276,0.5276307,0.13074902,0.49770656,0.2103764,0.19272387,0.41764492,0.16623996,0.16107681,0.385754,0.21811554,0.12768313,0.11577829,0.1513368,0.17210057,0.14185551,0.096662246,0.18863323,0.34773272,0.23193209,0.18863182,0.29877838,0.33112016,0.3155032,0.23045966,0.29150152,0.32362783,0.27859893,0.20344889,0.16705945,0.13454677,0.23553224,0.1267437,0.0986139,0.20503366,0.10747232,0.12075236,0.11402433,0.09229714,0.21229982,0.10033006,0.19584854,0.08928842,0.10300485,0.11234255,0.0986702,0.12585685,0.11569611,0.1284682,0.120410286,0.09600459,0.11317273,0.10482624,0.10371511,0.1094101,0.15801871,0.19638395,0.22418305,0.14504361,0.54094404,0.2875367,0.15139486,0.17192641,0.17291376,0.24668778,0.6010588,0.3349382,0.39017925,0.47440648,0.49819335,0.4099427,0.29481226
