0.15147085,0.11668909,0.092613414,0.10248854,0.077234186,0.06163214,0.082307205,0.09616099,0.06344376,0.09546247,0.07646525,0.08301698,0.06702841,0.07165927,0.064555906,0.07266249,0.07888089,0.08320464,0.0757423,0.079827614,0.07113001,0.082716934,0.096699305,0.093064904,0.0965848,0.0904778,0.070818454,0.082764834,0.08077669,0.06728062,0.08961261,0.0607307,0.05750185,0.07279496,0.067767955,0.08848278,0.08122311,0.0696731,0.07579274,0.059498176,0.07635764,0.06530633,0.109788656,0.08474321,0.05968047,0.07542125,0.06913472,0.07178465,0.08239771,0.09172412,0.086996876,0.087942086,0.13378277,0.13365978,0.123843096,0.099009484,0.13651145,0.12717704,0.112752676,0.13270326,0.12105575,0.20190018,0.12792063,0.08561643,0.08814126,0.093922995,0.08189585,0.07503641,0.06479713,0.06724449,0.07063588,0.09110881,0.07613235,0.085828505,0.06957287,0.09396601,0.063136764,0.05944756,0.074769996,0.06556578,0.06983708,0.08339079,0.06618161,0.06902819,0.058737766,0.07310649,0.07463353,0.075573,0.061973743,0.055095367,0.07319848,0.08706549,0.11705906
0.15065615,0.13577686,0.092013374,0.1125813,0.10711259,0.13928293,0.10436455,0.11812923,0.104058154,0.11467379,0.093558975,0.113541886,0.10745553,0.085769825,0.10694984,0.14124507,0.08816466,0.11429865,0.08787949,0.100744754,0.12356967,0.08770833,0.12834282,0.08796686,0.09880722,0.098912865,0.09356528,0.08903162,0.08519406,0.106977135,0.10178886,0.096666306,0.12225072,0.12613423,0.1132413,0.12034932,0.07845537,0.08070066,0.09407838,0.08110979,0.097408004,0.121743046,0.0935098,0.09008887,0.09912629,0.085566774,0.09382561,0.08195339,0.09323003,0.1170122,0.07699589,0.11437232,0.11445484,0.16007328,0.05759527,0.082397744,0.0965401,0.11070306,0.11374873,0.098040275,0.106464215,0.07589583,0.0657568,0.10433565,0.08985535,0.055404924,0.083084606,0.07653029,0.09868901,0.07933238,0.08210381,0.091197275,0.10091179,0.11017037,0.08916065,0.08699842,0.09168103,0.07844922,0.09595919,0.10540119,0.087833606,0.086289756,0.084994055,0.07203745,0.063077964,0.07733382,0.07162938,0.0752948,0.08296558,0.122513354,0.084637895,0.097315334,0.08749077
0.1367671,0.054084327,0.08201814,0.10888906,0.13113813,0.098801605,0.09525331,0.10887292,0.09759359,0.1478367,0.14374304,0.08954472,0.09951529,0.089162126,0.1007595,0.11574948,0.0884804,0.10492514,0.101612434,0.087429315,0.08966057,0.103590734,0.0893776,0.07492164,0.074521735,0.06821324,0.08256281,0.1783234,0.12471029,0.095211215,0.09541263,0.09874085,0.07314714,0.0768294,0.09104239,0.08849026,0.098845266,0.07671008,0.0876696,0.069543995,0.06949282,0.08184587,0.122762814,0.08669571,0.074387565,0.08872906,0.07711245,0.09398531,0.0784372,0.090457715,0.101201825,0.08766294,0.12849958,0.10859238,0.17099653,0.11116816,0.12885644,0.107408166,0.115465,0.083218604,0.10130974,0.119051136,0.090624325,0.06883239,0.08127673,0.090482205,0.08594208,0.07346068,0.08856737,0.06078913,0.0625653,0.07907188,0.069854826,0.08621101,0.061233927,0.07139197,0.09280011,0.07526701,0.07278788,0.08083386,0.08254226,0.08421934,0.06870317,0.07396259,0.079706065,0.07307069,0.06333746,0.07112225,0.07807829,0.06668749,0.07879253,0.08981093,0.07265786
0.12700795,0.0829512,0.09264796,0.099735945,0.11141987,0.1205872,0.11240244,0.10857527,0.09061398,0.075968206,0.09537663,0.17132106,0.1968177,0.0958529,0.06867329,0.080739416,0.0753913,0.07720401,0.08240382,0.06802916,0.08800024,0.123032264,0.093844846,0.07302805,0.080917366,0.10779831,0.09176097,0.09231913,0.20144115,0.072775796,0.1104541,0.08872764,0.08467633,0.07577514,0.06648592,0.07905202,0.07346076,0.07016993,0.09276478,0.19921625,0.16105667,0.09611339,0.13833667,0.081965,0.07613121,0.0849268,0.08473287,0.08821095,0.07622466,0.072428934,0.067107625,0.07169162,0.10558684,0.14213371,0.18017185,0.11328799,0.10384211,0.109580845,0.091745295,0.09910633,0.15838249,0.09229699,0.1020646,0.12024175,0.07353804,0.07740093,0.07892603,0.07265297,0.06852891,0.05908932,0.064899325,0.07250586,0.069371514,0.066878766,0.066413015,0.080570035,0.07545233,0.29000264,0.13491881,0.08003494,0.0758273,0.07451136,0.07508148,0.07773518,0.07937568,0.07328692,0.08279901,0.07767262,0.079372756,0.0724494,0.068247266,0.07812277,0.08071786
0.028776241,0.13011365,0.08584651,0.11215956,0.11017976,0.09990083,0.11571844,0.11049178,0.103162184,0.095507145,0.101449125,0.082202785,0.08955998,0.098848134,0.104518585,0.11355309,0.09216667,0.11524738,0.094793245,0.0998923,0.10476341,0.12620552,0.11259229,0.10472354,0.07494654,0.10285185,0.087326765,0.07863896,0.08484002,0.10199151,0.100064866,0.08858314,0.08554762,0.09853632,0.09793522,0.10422038,0.07989096,0.08672989,0.10515572,0.08755664,0.1059197,0.10914487,0.15289965,0.095578454,0.10246398,0.106566444,0.10093476,0.100809604,0.120890066,0.1059331,0.10437372,0.10488014,0.1833023,0.16629754,0.20450824,0.1497934,0.20988575,0.17619641,0.15529539,0.15199478,0.14856939,0.19653897,0.09662348,0.2683578,0.09338872,0.09992166,0.115341134,0.103703745,0.10183776,0.10974237,0.08934146,0.12659776,0.13005562,0.13100152,0.09433204,0.19640225,0.06517223,0.081175976,0.10409984,0.11421754,0.12710279,0.09988607,0.10270931,0.086132884,0.07519561,0.077724494,0.06408346,0.07075122,0.08449123,0.08692659,0.082312755,0.10432026,0.2004756
0.33493012,0.30144393,0.26380324,0.26062638,0.22618015,0.18698505,0.21917838,0.30862048,0.2984492,0.26420027,0.30416647,0.25244027,0.2753295,0.2812369,0.27272636,0.25450665,0.28497475,0.30617678,0.26776457,0.25239605,0.22182107,0.24230921,0.23891151,0.27983794,0.35718614,0.23104458,0.2526551,0.2326175,0.2815386,0.24686451,0.25874695,0.24389918,0.23488867,0.28622863,0.2572834,0.23705001,0.23760943,0.27268872,0.26562387,0.26791856,0.25140145,0.22087337,0.27434358,0.22373472,0.2726344,0.27070028,0.24826479,0.2441352,0.28592294,0.24728414,0.2102446,0.27059394,0.34145656,0.32461658,0.33182865,0.17041712,0.31518766,0.279206,0.27224126,0.31272998,0.29498753,0.2790679,0.25349468,0.28393188,0.25229195,0.27965248,0.24965608,0.2191651,0.22896363,0.21715735,0.2657624,0.2300767,0.21359722,0.2063916,0.2735737,0.3037553,0.2588947,0.21086696,0.23407997,0.20987786,0.22503588,0.21884313,0.2668988,0.28888568,0.288814,0.2938506,0.25850105,0.268182,0.2276641,0.2314679,0.28456563,0.2996454,0.3010469
0.10147742,0.16869217,0.14078535,0.1419527,0.13525987,0.10876953,0.16371693,0.12001652,0.11944079,0.16331874,0.13623989,0.1044321,0.12148214,0.12716366,0.1150211,0.10201975,0.14225282,0.13343129,0.11682306,0.10433112,0.1086934,0.13856862,0.14660558,0.13902391,0.11718249,0.10579708,0.10773006,0.12439787,0.11155986,0.101209775,0.094626516,0.09834678,0.093952425,0.0990374,0.09002876,0.096659176,0.11587722,0.097955585,0.083630994,0.10141702,0.09956369,0.114295356,0.14416833,0.12835467,0.1777362,0.095543146,0.089597486,0.106400535,0.12829608,0.11929078,0.13253038,0.15474515,0.20052516,0.17776267,0.1366283,0.11619425,0.14170107,0.13742502,0.2110628,0.16576391,0.15494281,0.18618762,0.1067562,0.115131825,0.10536006,0.114393815,0.114510104,0.119059384,0.1241818,0.12981665,0.17016709,0.097125195,0.10079539,0.11580747,0.20029972,0.120889224,0.12299041,0.094209336,0.087880865,0.09834223,0.132072,0.12977065,0.12296397,0.10247537,0.11331325,0.106480725,0.10164286,0.09781376,0.12387203,0.112640955,0.1306104,0.1650446,0.14463012
0.13295926,0.11175313,0.09084176,0.117951035,0.106367685,0.07999789,0.11461248,0.17740482,0.13009158,0.17539325,0.14018005,0.12650484,0.106698796,0.09243684,0.11483192,0.10097088,0.09807867,0.119261414,0.11081731,0.08579678,0.094374076,0.09702446,0.12120785,0.10221312,0.20077354,0.11266413,0.11401702,0.14394492,0.12970178,0.10706884,0.09363696,0.09197842,0.08676892,0.08860182,0.094781175,0.08741596,0.103782974,0.10028284,0.08876334,0.087718025,0.102807365,0.09235046,0.097425215,0.10453404,0.09058691,0.10856012,0.08178155,0.10407988,0.09879445,0.0955984,0.1287195,0.085237555,0.13686147,0.11831575,0.13263984,0.113382414,0.1448673,0.1377684,0.120562576,0.13155761,0.09907844,0.10941504,0.084538825,0.107566856,0.0893837,0.08683257,0.07024008,0.091699965,0.11494335,0.10184156,0.07356779,0.09463881,0.08279234,0.09239303,0.07411779,0.12797837,0.099887766,0.084083766,0.09275285,0.085661225,0.08777289,0.10363541,0.0832444,0.118041165,0.10586738,0.071530946,0.07099221,0.08844524,0.091400184,0.07666646,0.08487403,0.09763417,0.11973176
0.2126239,0.1547293,0.036269832,0.09267919,0.16838393,0.17792225,0.1163653,0.14481795,0.18440473,0.13868737,0.12993094,0.40814272,0.52586955,0.27670756,0.60193634,0.34704468,0.18824863,0.35917875,0.32194507,0.3115722,0.36454034,0.2344365,0.41443303,0.40844074,0.35071024,0.18146352,0.3372185,0.15701245,0.5106527,0.8417768,0.6585534,0.7924327,0.9269595,0.5790075,0.882372,0.89006007,0.4971517,0.5440254,0.624573,0.2575887,0.20940368,0.12086146,0.24977823,0.17176409,0.23277192,0.13490511,0.32591203,0.30182657,0.3696996,0.23392335,0.06861216,0.14722748,0.16456512,0.07636807,0.16350015,0.26677734,0.104636915,0.2439829,0.25685835,0.110482424,0.055079535,0.1728976,0.09168029,0.14544186,0.5332437,0.39745662,0.33194295,0.318719,0.1977544,0.10720077,0.39706606,0.11677744,0.18982056,0.11756763,0.5476547,0.34693632,0.7655507,0.38016522,0.27307662,0.14031059,0.1741207,0.27369204,0.29805464,0.26313603,0.35953563,0.14208648,0.048098717,0.3777663,0.33034584,0.4676286,0.18662289,0.31028935,0.2752506
0.15078348,0.28078574,0.04952436,0.09277978,0.13920064,0.1755236,0.09425281,0.4005368,0.3459423,0.3267171,0.27129996,0.14660181,0.2228129,0.39327216,0.67154634,0.42243683,0.51158005,0.5925146,0.5929627,0.7152638,0.8006105,0.9799203,0.83677644,0.36384442,0.45334014,0.20237863,0.3415534,0.26930758,0.43473378,0.36119616,0.2907111,0.3637396,0.22813547,0.13042788,0.38550094,0.290019,0.10433198,0.22476596,0.30046993,0.6741877,0.7809962,0.86708033,0.9641485,0.5432477,0.54108614,0.108173594,0.16978194,0.1840035,0.15331464,0.10597595,0.043437347,0.14483854,0.10773195,0.08943864,0.1912169,0.2460833,0.09464107,0.24562828,0.30722594,0.14002532,0.08178774,0.08266891,0.106888354,0.1476303,0.21336699,0.15715167,0.33297056,0.2692841,0.33605823,0.17615095,0.41156217,0.07441792,0.07630413,0.096856,0.6045024,0.36580917,0.6794735,0.6279173,0.79296607,0.74039644,0.99905443,0.7893529,0.5162664,0.42890146,0.42341822,0.20455794,0.11824646,0.75965846,0.73620325,0.9305437,0.6319831,0.8111383,0.52510893
