0.27778777,0.22094372,0.0776971,0.11094889,0.16368763,0.10334399,0.08699731,0.21353607,0.2810949,0.2077153,0.22534224,0.14267898,0.24492125,0.21733262,0.20459071,0.20780165,0.23623013,0.49759302,0.49468195,0.64590836,0.42238945,0.23095095,0.46830973,0.34284255,0.3109326,0.09039038,0.19598883,0.135648,0.16494371,0.095733516,0.04636682,0.08017701,0.11757253,0.15711096,0.2609559,0.12831284,0.16696787,0.34232205,0.29983175,0.5403729,0.4782229,0.3039969,0.30319414,0.378793,0.14349958,0.14778149,0.24909762,0.31465894,0.20921011,0.14129704,0.10190385,0.16698879,0.17552681,0.09682681,0.20851621,0.22987993,0.091403306,0.25453728,0.30581167,0.19239025,0.10042603,0.15659088,0.23243877,0.26428682,0.19674246,0.26098824,0.24649192,0.2181522,0.27905434,0.19785224,0.21082553,0.1377547,0.11221317,0.14781187,0.23266262,0.23067294,0.56143576,0.75133395,0.47993964,0.28192216,0.23492946,0.40531904,0.19540064,0.17951079,0.3100416,0.107049525,0.047858253,0.1488732,0.28819188,0.43442476,0.2179098,0.14950615,0.29536343
0.19221482,0.21789189,0.057476267,0.115322866,0.1634438,0.10821966,0.076257996,0.18117787,0.25146988,0.25008586,0.20205624,0.21285678,0.3391207,0.1403008,0.16336054,0.19496086,0.16440636,0.34513783,0.4637934,0.45404547,0.2364116,0.19462621,0.36882576,0.32076064,0.20813663,0.08688217,0.16535847,0.13562837,0.1787541,0.09486773,0.05831367,0.06859892,0.106530905,0.12497275,0.19114861,0.11133794,0.1164896,0.2485793,0.27119657,0.4713748,0.42075208,0.25709015,0.35073546,0.28125995,0.16500467,0.10256145,0.17340702,0.23544207,0.15740058,0.11679624,0.07147045,0.11291824,0.15736203,0.08702206,0.1701822,0.27046502,0.09797071,0.26446787,0.3113406,0.1309236,0.10923243,0.12735084,0.23303507,0.17526932,0.18776597,0.19892828,0.2904101,0.26031342,0.26688367,0.22860183,0.23020448,0.14401329,0.13760407,0.16379444,0.16015916,0.17823166,0.2919347,0.5706475,0.38324168,0.21101967,0.25951844,0.2816159,0.21235013,0.15563285,0.23975615,0.08716901,0.044216566,0.13274089,0.21929497,0.22911015,0.21510261,0.1385349,0.23750561
0.2235814,0.15775,0.060049452,0.09046314,0.094734065,0.113478504,0.0913497,0.14710562,0.23728968,0.16457781,0.08932939,0.17880158,0.37126222,0.07560357,0.099746555,0.13364287,0.13631284,0.18658037,0.2391068,0.29294005,0.3399939,0.24455003,0.20051672,0.1989052,0.27402326,0.12809698,0.20357887,0.15942864,0.21113282,0.105018556,0.05602656,0.088935465,0.19732657,0.15949355,0.17432989,0.13480788,0.1328736,0.19427772,0.12430646,0.18222213,0.2260159,0.27291286,0.26213947,0.24781813,0.14134099,0.1479114,0.105101444,0.11006384,0.09759864,0.10519552,0.093473636,0.09534649,0.109387904,0.06829276,0.09062902,0.18867017,0.07139065,0.12044818,0.14153375,0.061811235,0.12101963,0.053824123,0.17727374,0.14745177,0.10917781,0.1447468,0.17497267,0.19819699,0.2142408,0.21275844,0.1684633,0.12261543,0.14882277,0.17476192,0.14330302,0.0882297,0.23423423,0.23808897,0.22858995,0.26340157,0.1855672,0.22238387,0.12725784,0.16355462,0.23464994,0.10560681,0.06930344,0.08406216,0.12675665,0.1360511,0.108718924,0.10235271,0.11951498
0.24656253,0.4241545,0.08969151,0.102278724,0.19861832,0.13108756,0.06772,0.13667771,0.3444119,0.32831314,0.29981604,0.25261799,0.37010717,0.1708011,0.2438043,0.35033485,0.18277116,0.4939807,0.66175085,0.5782058,0.45283452,0.21668081,0.32119095,0.2292598,0.25653768,0.11255403,0.17920825,0.22226079,0.18412164,0.08726171,0.053974256,0.07161332,0.16628927,0.12888537,0.29196134,0.14962965,0.14132172,0.33317086,0.32598248,0.5247041,0.4170761,0.5075842,0.24749745,0.28844222,0.11565783,0.11924715,0.16581085,0.2685392,0.13957821,0.13373339,0.09168546,0.106553204,0.11290603,0.082064785,0.15321201,0.21850146,0.10687175,0.22896159,0.28277737,0.13695572,0.122248724,0.12743492,0.22112308,0.17925459,0.15769525,0.1995895,0.16806433,0.1797624,0.19927408,0.17517936,0.13940446,0.08465582,0.08634398,0.11767786,0.20170918,0.16683747,0.5662862,0.70207375,0.4339624,0.58696645,0.4471559,0.28817204,0.17219618,0.2162177,0.33051962,0.12777476,0.07881802,0.17109774,0.3448169,0.5072319,0.24885015,0.13628119,0.24964966
0.2166452,0.3828436,0.083961666,0.11156127,0.19915208,0.12880027,0.09474371,0.19722606,0.2112691,0.3704426,0.40591264,0.14398795,0.21238281,0.08528839,0.10636914,0.16841061,0.09651588,0.18177298,0.4031534,0.40754455,0.94733393,0.473642,0.7508515,0.230245,0.19895269,0.099436365,0.17715062,0.43936908,0.16686526,0.08932193,0.04958921,0.06446034,0.094471306,0.07494621,0.10996867,0.10621622,0.09081347,0.18513122,0.13033985,0.32321793,0.3333175,0.970298,0.5585933,0.65851957,0.20554994,0.12137649,0.1434189,0.13214022,0.07830568,0.058701944,0.042659204,0.08995621,0.13353601,0.13534911,0.1723469,0.24254203,0.083750114,0.16620481,0.20397572,0.18062584,0.1641411,0.22981301,0.35654303,0.21736582,0.13720399,0.18914261,0.17976682,0.1927518,0.3243717,0.21805978,0.19068545,0.08738381,0.12554814,0.13912895,0.14799607,0.22146797,0.32394537,0.43548077,0.30366653,0.99160224,0.75658,0.64748424,0.17117602,0.14716583,0.30046478,0.21064268,0.10211046,0.1385316,0.11760384,0.22686823,0.31233367,0.13378744,0.24342635
0.11806854,0.15155666,0.040959843,0.07243047,0.08433634,0.08325373,0.08356152,0.07267714,0.10875788,0.08387166,0.068555966,0.10752444,0.13895968,0.07431294,0.08682118,0.14168295,0.07065384,0.111457884,0.09969622,0.12844656,0.12087919,0.16537407,0.1868731,0.16008717,0.10066189,0.061936613,0.06939517,0.09194326,0.104385816,0.1867203,0.061106008,0.09405701,0.105750136,0.0765189,0.10816712,0.10404615,0.13849933,0.15252402,0.098708056,0.092123285,0.14429419,0.107613735,0.2311814,0.1711375,0.11335998,0.11816082,0.07764893,0.093749635,0.06665507,0.083362654,0.090030566,0.0671446,0.10460433,0.06824835,0.08259091,0.22493583,0.053596262,0.13292356,0.116162404,0.06566118,0.12302947,0.055842362,0.10037728,0.07120392,0.07252413,0.11040231,0.1437684,0.11682739,0.21212798,0.17207186,0.10212588,0.11738519,0.13491885,0.14087135,0.109901845,0.06136653,0.0814204,0.1377908,0.2041671,0.11151506,0.1384605,0.1496203,0.19570813,0.13678458,0.06831692,0.067436546,0.043630153,0.07474552,0.22318682,0.090227626,0.15589331,0.1169422,0.07629227
0.124526925,0.18448742,0.0578527,0.063153684,0.10741925,0.1081022,0.075395375,0.18312079,0.24171276,0.23979828,0.2632361,0.18782607,0.173729,0.11908076,0.1366671,0.20124756,0.12626575,0.3481997,0.3686055,0.57723165,0.3883112,0.3185021,0.452706,0.26410386,0.21133251,0.07772425,0.1585257,0.11199024,0.13071065,0.08036853,0.049946915,0.08296131,0.0887162,0.07448681,0.12585461,0.0731013,0.13084349,0.18157662,0.15751965,0.3511836,0.48478922,0.36583835,0.35909986,0.3470777,0.19925056,0.10704882,0.09539829,0.14177269,0.07872233,0.05824905,0.07737757,0.075229906,0.14036334,0.08270749,0.12720436,0.24835442,0.06620256,0.15857996,0.24548653,0.15419409,0.11580649,0.16497612,0.29794928,0.19390935,0.13143358,0.22067858,0.19124201,0.15749715,0.33925545,0.20242499,0.16702244,0.099125065,0.13010226,0.14386407,0.16819021,0.21931785,0.36495683,0.60766387,0.5582776,0.43273857,0.5669746,0.37397358,0.25321257,0.21678545,0.19259849,0.1188086,0.08925057,0.2741272,0.48997986,0.7366126,0.2962706,0.11542495,0.22752325
0.0495845,0.0563992,0.047448553,0.046022497,0.046516024,0.074183464,0.07109708,0.026783653,0.04658103,0.04651447,0.047172118,0.049163304,0.06777112,0.03818495,0.029467732,0.042329162,0.033652484,0.039294884,0.031198217,0.04274307,0.037133794,0.06738751,0.06437846,0.07841195,0.05923877,0.0681309,0.06849571,0.058138248,0.073056735,0.060812786,0.044872444,0.060842894,0.055143304,0.05963224,0.067536525,0.049821638,0.08654146,0.08836206,0.06458373,0.05143168,0.068354234,0.05133725,0.13682662,0.06618409,0.06494447,0.09453153,0.10963278,0.112406604,0.080828376,0.046054456,0.064343765,0.05763612,0.05839795,0.08936578,0.047071673,0.15864135,0.052396808,0.088830784,0.11074228,0.060318947,0.1291729,0.056115862,0.10235598,0.063482285,0.078379,0.13946417,0.18572083,0.11987564,0.14634922,0.1394122,0.10386722,0.062865995,0.06239074,0.088078216,0.06532486,0.09200599,0.063585326,0.062927656,0.08139264,0.04696864,0.07719131,0.06585441,0.06259787,0.074037015,0.050587196,0.04250173,0.05306712,0.03310765,0.037429612,0.04483067,0.047252208,0.0470456,0.1506988
0.3073755,0.17226346,0.06446127,0.062108997,0.053779867,0.04594462,0.055668313,0.33824348,0.4124421,0.18261936,0.15369344,0.2792684,0.15129876,0.22027294,0.16099834,0.15231514,0.30320746,0.44639403,0.5868273,0.74726194,0.82622254,0.18324196,0.431588,0.3243248,0.3053402,0.26218396,0.36170408,0.12324198,0.12391092,0.08357048,0.074761726,0.06253907,0.11245918,0.13012262,0.24263076,0.16387951,0.1983561,0.166412,0.18646923,0.38795453,0.7542322,0.62699753,0.11817188,0.47866717,0.2271145,0.13420597,0.10053499,0.1603622,0.13286076,0.03329098,0.05270497,0.106858395,0.18843915,0.09814257,0.10497339,0.122156985,0.07069496,0.20414111,0.2083771,0.16648196,0.09804309,0.14504035,0.20628095,0.18501674,0.17861651,0.2648253,0.18801233,0.16899902,0.25726724,0.22035731,0.13855149,0.07160918,0.051415928,0.08051065,0.26961178,0.17401473,0.63185585,0.6265179,0.8034371,0.67596436,0.28671935,0.5132479,0.25115025,0.6433012,0.74857694,0.15532036,0.048703227,0.2252754,0.56587905,0.8141655,0.35011476,0.19848184,0.15084293
0.06792399,0.10907403,0.039991997,0.052060153,0.03813412,0.056441676,0.0783691,0.03542102,0.05889288,0.099622525,0.05847503,0.09773713,0.099941105,0.048250526,0.04570247,0.07540987,0.06722045,0.07055661,0.058803957,0.117178656,0.11016397,0.06612403,0.17015128,0.12800188,0.06682623,0.061868142,0.035360686,0.07142964,0.06960546,0.059965596,0.045957323,0.053160116,0.05606497,0.06884826,0.080445066,0.08456592,0.10242476,0.08969801,0.08360145,0.06820031,0.09183081,0.090899535,0.14065357,0.16542539,0.06823689,0.10651703,0.08221911,0.1446805,0.09987429,0.082962714,0.05167591,0.048997972,0.18052013,0.06402912,0.11177098,0.21558218,0.05068262,0.21912682,0.18624698,0.09510018,0.17073901,0.070262305,0.09953,0.056003716,0.12488286,0.11565623,0.19241415,0.12859856,0.22247937,0.18168496,0.12883395,0.18086001,0.16029377,0.20610335,0.10109145,0.045329906,0.07622526,0.07172026,0.070070915,0.06472348,0.054666415,0.13386779,0.055785157,0.041417435,0.051757775,0.048812002,0.05590884,0.039147496,0.036045425,0.039449472,0.032539852,0.036429815,0.05600115
0.057084125,0.14836186,0.08502971,0.08344311,0.05104325,0.046598688,0.07891014,0.05020522,0.07690063,0.14563411,0.105077215,0.109846964,0.07426164,0.041470535,0.056544162,0.062103,0.09485175,0.084421664,0.087871544,0.07044097,0.06880159,0.09755482,0.09260207,0.13569951,0.07650527,0.09712259,0.07264838,0.12511805,0.08981548,0.08158855,0.073471695,0.09223394,0.09515207,0.15341315,0.13337103,0.119017184,0.19115071,0.15303789,0.10721307,0.13258119,0.09975371,0.039483525,0.13096853,0.075478524,0.13956593,0.18322252,0.18546218,0.22198722,0.21223383,0.12602651,0.15900975,0.10033227,0.13087185,0.05051137,0.08076079,0.12542066,0.079894654,0.12052055,0.13595289,0.10170523,0.079108395,0.08367714,0.14992891,0.052839868,0.17274612,0.31481814,0.22980772,0.18553458,0.31635845,0.19979972,0.1383731,0.14043938,0.14238559,0.19614379,0.13204771,0.06374146,0.075762354,0.11052184,0.12795429,0.046237275,0.08897323,0.07636859,0.11152821,0.08984716,0.0685904,0.114193,0.09436851,0.06113176,0.049069617,0.042404808,0.05881052,0.052330617,0.096601166
0.53647417,0.42659032,0.0892603,0.22983938,0.18721195,0.085593924,0.18095392,0.36777493,0.59003997,0.35067672,0.25563127,0.47406435,0.27466226,0.31993032,0.25341138,0.20177382,0.1980285,0.4764296,0.43834773,0.39690623,0.3124755,0.14565423,0.29162917,0.3504077,0.4401915,0.37791872,0.3661973,0.17256728,0.19357672,0.14230868,0.096454926,0.1013361,0.12802742,0.16396305,0.1173974,0.054920625,0.08836586,0.20548992,0.19488436,0.19891046,0.24449849,0.26739198,0.12484609,0.20813191,0.29193518,0.06646271,0.11033792,0.054522105,0.030844253,0.023067849,0.04257592,0.048595916,0.12539615,0.07482197,0.096108064,0.13993561,0.058002535,0.14451781,0.17444307,0.14563914,0.059641603,0.13418445,0.0603337,0.37257385,0.07666142,0.08462695,0.12360698,0.11916026,0.2860422,0.18875614,0.077088304,0.019502517,0.039369788,0.030372,0.06928753,0.19512086,0.21746515,0.3572329,0.3182542,0.2605903,0.23635699,0.25756142,0.41360006,0.17215067,0.17287189,0.05926578,0.11733374,0.25859454,0.28342038,0.2690056,0.34965217,0.23192303,0.23629096
0.32757166,0.13264199,0.08545379,0.1137983,0.12857066,0.12723716,0.09060144,0.20768674,0.21661238,0.14506884,0.12777849,0.08887372,0.14235194,0.072419666,0.07153144,0.13406052,0.07271554,0.10805571,0.08429379,0.059064887,0.16734907,0.17595318,0.1235166,0.09172314,0.31781426,0.1675398,0.23121153,0.1354907,0.1250238,0.06551654,0.06965624,0.06863137,0.084399864,0.06514659,0.062498067,0.098619185,0.07907532,0.1231664,0.062183823,0.07568777,0.063126646,0.14566083,0.29090253,0.1142761,0.11019686,0.15998203,0.10171275,0.09836957,0.054754995,0.10614992,0.09668896,0.088368505,0.16469516,0.27531025,0.23620842,0.35380316,0.22635779,0.32193062,0.17979236,0.13975357,0.25384936,0.11816018,0.14373237,0.18373124,0.05646152,0.06500189,0.10604854,0.08252314,0.17728475,0.07208322,0.094964966,0.1534102,0.17120038,0.096778296,0.10241102,0.26302376,0.14983307,0.100342065,0.07344789,0.1390096,0.12138002,0.122998014,0.08219862,0.17548786,0.114320874,0.11394623,0.10730464,0.113268845,0.119830936,0.18957557,0.07129866,0.06055928,0.27595899
0.16067205,0.34091732,0.2197781,0.2051371,0.25241497,0.24574599,0.090649225,0.14515409,0.1520218,0.30559143,0.3787058,0.15014485,0.22690414,0.07625218,0.14669976,0.1818244,0.08622989,0.10622157,0.21354818,0.08499891,0.17006908,0.12976097,0.12502076,0.057935167,0.10190519,0.13129874,0.18402244,0.25018537,0.23155928,0.12468694,0.10456466,0.14304951,0.21332127,0.13806534,0.15862362,0.16647314,0.082866475,0.12745398,0.1429955,0.101055406,0.056453716,0.11092171,0.16798061,0.10277538,0.06657204,0.12842302,0.16144215,0.12923922,0.06740638,0.110269375,0.0885924,0.042746987,0.0045147627,0.09861753,0.10134144,0.13551599,0.10038378,0.19587451,0.10100544,0.05747648,0.17842512,0.027198063,0.06356739,0.10798507,0.12248108,0.084917806,0.108758286,0.05192237,0.114552066,0.10299884,0.06798608,0.11269361,0.16736536,0.13868427,0.0576485,0.04888315,0.15631057,0.15571398,0.090563364,0.120987296,0.13705277,0.12678403,0.090476006,0.11245575,0.1084537,0.10853739,0.068951994,0.07371764,0.089859165,0.13851768,0.050577626,0.065310925,0.06328977
