0.12484522,0.23951325,0.14762765,0.12744161,0.08620584,0.13611534,0.08966086,0.15851286,0.1509797,0.27879634,0.20526184,0.12600371,0.105888195,0.090163,0.0705545,0.13842797,0.09016791,0.22938782,0.29253396,0.17679924,0.21036886,0.27114406,0.17596143,0.11111548,0.21204038,0.12789221,0.10545931,0.1349126,0.12507443,0.121725,0.08749329,0.10189572,0.15649481,0.14751178,0.14527884,0.1555166,0.13208307,0.2251418,0.11277689,0.12569742,0.146188,0.13125166,0.32940534,0.14671881,0.10209843,0.21022195,0.1950308,0.18664712,0.118788846,0.121392,0.12156033,0.07285962,0.10361446,0.2936276,0.0970922,0.34639764,0.18371442,0.17892642,0.23333603,0.12013215,0.44304514,0.14743139,0.16042455,0.2775044,0.14752488,0.16958015,0.24827442,0.16209607,0.20522228,0.20937863,0.10253977,0.10855911,0.1807414,0.12624562,0.072054245,0.24495734,0.2398708,0.12023518,0.12675785,0.12729092,0.25795949,0.12745528,0.053157322,0.08154875,0.12638107,0.08788489,0.0618075,0.065052986,0.11646804,0.14126934,0.11401054,0.109660156,0.32201406
0.07051568,0.089033976,0.09464927,0.10054551,0.098944575,0.15275417,0.094053805,0.09973876,0.060569197,0.10369682,0.084850036,0.09939617,0.101167135,0.11109725,0.08421849,0.112166315,0.11660657,0.097413704,0.13732217,0.13900043,0.1507469,0.29693228,0.21469817,0.1154624,0.13438164,0.079370156,0.14361382,0.1144098,0.15166095,0.13416351,0.08464196,0.092858985,0.09511917,0.07568555,0.15822345,0.13430195,0.16027145,0.1254876,0.10431294,0.08635188,0.15112092,0.1428359,0.2556628,0.23391765,0.15109433,0.091632836,0.09889643,0.10149434,0.10467906,0.17552625,0.21788596,0.11039051,0.08184513,0.18976663,0.08767234,0.30271974,0.12763837,0.20232838,0.25827983,0.1236699,0.33267346,0.121394604,0.17899647,0.10393757,0.15414439,0.13584921,0.12897253,0.1582488,0.1529544,0.21098879,0.08518776,0.12645747,0.17600223,0.1816355,0.082565024,0.13886991,0.15597673,0.1663826,0.1705299,0.15263632,0.26115105,0.19895984,0.12571739,0.060555913,0.07296925,0.12268173,0.058631435,0.085053004,0.18813951,0.15690893,0.17724021,0.09340009,0.11941655
0.23829079,0.28303763,0.11189077,0.11873424,0.12328865,0.12315676,0.07301312,0.07134296,0.057047427,0.12950122,0.14796703,0.17867596,0.13548844,0.08536752,0.08996224,0.09094848,0.10876426,0.24406153,0.25267375,0.29061508,0.22623038,0.4495888,0.38596794,0.1151109,0.24785559,0.09946466,0.09307897,0.19069998,0.10349857,0.11447013,0.09623574,0.093348764,0.095078364,0.12082252,0.17615667,0.17731714,0.1722978,0.12526487,0.12961672,0.09479098,0.18375356,0.17984957,0.30491552,0.38726875,0.21410717,0.10283588,0.12169114,0.15171771,0.118542664,0.18992709,0.2653345,0.12544437,0.10716074,0.1613876,0.100009285,0.36740905,0.118276864,0.25281176,0.34199682,0.1140741,0.28358757,0.15350918,0.21767849,0.2476196,0.15204227,0.20449,0.29784438,0.21071173,0.12522663,0.33257595,0.09609596,0.17623469,0.28228045,0.26652133,0.14488864,0.26671004,0.44782224,0.26777804,0.18213814,0.18631919,0.2897645,0.37107372,0.172344,0.052474193,0.0910092,0.054440416,0.03424191,0.048051044,0.08501562,0.10280455,0.166166,0.13730691,0.31503648
0.16969725,0.1696797,0.13181798,0.119582206,0.10216405,0.117445,0.12469033,0.13427314,0.22806336,0.21998368,0.14685367,0.1507119,0.26995698,0.10823386,0.15144199,0.17328478,0.17100917,0.14841004,0.24652994,0.18945396,0.16357003,0.2229904,0.27065074,0.12444855,0.21969163,0.116190106,0.18938883,0.18452916,0.15566659,0.088155106,0.10820251,0.23028523,0.3134536,0.14111422,0.18602176,0.2565481,0.27925178,0.351035,0.13855214,0.3321695,0.23810747,0.23343018,0.21104348,0.17874902,0.18847792,0.22273473,0.2589739,0.17883465,0.2062276,0.17991965,0.13414632,0.1903225,0.15628894,0.14790283,0.16029601,0.15267162,0.17127307,0.16493987,0.20467286,0.18716504,0.25191793,0.12543772,0.16410653,0.19317496,0.13514929,0.16319223,0.14162196,0.16291194,0.17831528,0.15848182,0.12698105,0.14330307,0.103196,0.08970483,0.23443003,0.342271,0.44553575,0.40824965,0.31460688,0.27289525,0.39620912,0.2623766,0.14700887,0.080435745,0.13046253,0.06255556,0.056559395,0.04561114,0.115569144,0.18809417,0.08818118,0.0853604,0.30036053
0.22286725,0.4349518,0.102709286,0.117306985,0.073517926,0.15128782,0.060757175,0.15398666,0.21752135,0.61302143,0.7115015,0.17820692,0.24630322,0.08747966,0.111990005,0.23571643,0.028058283,0.22295688,0.34455574,0.5562499,0.56694514,0.31189558,0.24192274,0.06283667,0.09596162,0.07454229,0.17936224,0.21353891,0.21207987,0.13125904,0.02458942,0.10942379,0.12204699,0.09356799,0.12579814,0.13521883,0.055987716,0.20008151,0.34738934,0.5935672,0.32291445,0.5430249,0.21608588,0.31659955,0.09062293,0.10814858,0.08789758,0.0795731,0.11033409,0.3493834,0.096748106,0.06410178,0.08911386,0.010713192,0.11874783,0.22579837,0.10097503,0.17536055,0.34763962,0.14915231,0.022093868,0.04570431,0.18419452,0.07663186,0.04465204,0.17970307,0.16112056,0.17643373,0.23148085,0.3755931,0.07519889,0.04332056,0.0662404,0.09361715,0.090158276,0.16629782,0.6173666,0.5174587,0.31591094,0.44397512,0.6041445,0.48246986,0.14429955,0.24551232,0.6832966,0.2118124,0.036263704,0.2867599,0.85061926,0.8590986,0.56102955,0.21114783,0.24133404
0.110950455,0.23194656,0.06310235,0.11339194,0.1668411,0.15376404,0.03159916,0.14351481,0.16541402,0.3285435,0.47886556,0.1739469,0.15706849,0.0485727,0.08506423,0.14936315,0.06060612,0.23715767,0.40202358,0.382951,0.22636038,0.24170117,0.3558714,0.17794918,0.097563475,0.16905849,0.184196,0.2555485,0.17461865,0.06708359,0.023253892,0.058540255,0.06700327,0.062575705,0.0680307,0.11347615,0.07083273,0.14744616,0.14504248,0.4605631,0.3017526,0.18748942,0.1049301,0.3715467,0.21505101,0.102730565,0.15133739,0.10732868,0.07276941,0.0814664,0.15752243,0.055055235,0.073388815,0.016259227,0.07690376,0.09491747,0.06286235,0.08513311,0.29929113,0.109365314,0.025127657,0.039240345,0.3035813,0.05773619,0.07122817,0.13469644,0.1857512,0.18450478,0.16372254,0.4021889,0.06523313,0.067985624,0.11784446,0.1369147,0.07640656,0.14929698,0.3066712,0.3512305,0.280956,0.18140754,0.16996604,0.43364638,0.34845537,0.17525329,0.24848711,0.09153494,0.017138889,0.18064556,0.72070205,0.7538626,0.5998,0.45793974,0.29165998
0.07683148,0.15305442,0.052106146,0.07187065,0.05248143,0.055499993,0.06915976,0.08271321,0.050031114,0.06946735,0.14079966,0.051607464,0.13424964,0.02776472,0.08527536,0.14175762,0.024690917,0.070779204,0.103165604,0.09706865,0.07898677,0.07590502,0.14568864,0.0767519,0.06806103,0.049256988,0.18418968,0.06208247,0.18217464,0.091801025,0.047148507,0.0957055,0.10352256,0.042647593,0.06406962,0.08871702,0.06310242,0.09284074,0.10699166,0.082526125,0.07884668,0.10507471,0.16867504,0.1983749,0.05453202,0.035248667,0.05708362,0.047955316,0.08220206,0.09393217,0.048431918,0.04040847,0.104140386,0.022294953,0.10674186,0.11826647,0.064738534,0.08762228,0.2419206,0.164293,0.026575508,0.042581312,0.18700881,0.0684713,0.05837452,0.090004876,0.0773161,0.06770927,0.070286736,0.065737516,0.05274713,0.043724485,0.07097047,0.062500425,0.04623089,0.06586765,0.11830587,0.08996261,0.09421863,0.080559485,0.19526099,0.19091365,0.090350844,0.050540347,0.10739086,0.06214457,0.015443467,0.06350333,0.3383633,0.27189165,0.11475399,0.098842196,0.11036594
0.04685349,0.076331295,0.07234321,0.05810467,0.026181886,0.093606964,0.036697436,0.1394735,0.12467975,0.047430556,0.10877171,0.035510294,0.17994729,0.023492275,0.0883504,0.14260231,0.040703475,0.19799615,0.1534508,0.37666535,0.24497756,0.2343471,0.31389263,0.15143663,0.08194684,0.027244795,0.06112931,0.0232257,0.10623364,0.07947953,0.03210257,0.05084631,0.086746074,0.074112706,0.11511287,0.1117983,0.12175423,0.18755434,0.15679957,0.27141115,0.31470063,0.35385284,0.29665807,0.30589762,0.10044726,0.16357398,0.11403266,0.07797581,0.081342995,0.17397578,0.10576432,0.055685226,0.21147233,0.031367082,0.26044577,0.281938,0.14448543,0.19692723,0.26198283,0.15815344,0.02427364,0.07215382,0.2695455,0.08307057,0.13705622,0.2255088,0.124613754,0.114067785,0.09177728,0.09105333,0.09612422,0.07061511,0.108053625,0.1091435,0.11324312,0.083709635,0.1761213,0.3037065,0.28133556,0.34226227,0.25359383,0.39100707,0.17473462,0.03423281,0.034505185,0.048935648,0.011091244,0.01059159,0.14869635,0.30181906,0.061077166,0.030089708,0.13706157
0.373443,0.5406776,0.1779606,0.15215294,0.0447268,0.03953256,0.049150296,0.14262666,0.24489988,0.38917014,0.3233767,0.23624754,0.058752082,0.32252362,0.11071022,0.24977344,0.2187579,0.31539407,0.66904485,0.9083542,0.9833439,0.9539109,0.99587214,0.36936718,0.30056545,0.32370234,0.16475129,0.36199012,0.2427955,0.053866543,0.05335322,0.07592749,0.053506386,0.02696335,0.023821123,0.01733032,0.009658951,0.32499638,0.18006378,0.40728435,0.5533339,0.98685414,0.2605526,0.9787698,0.20502943,0.08361258,0.074773185,0.061367422,0.071372114,0.0153331375,0.006567027,0.0635645,0.10944035,0.08912603,0.09678525,0.23152862,0.056638718,0.13948669,0.23706545,0.15002812,0.13462906,0.11110035,0.13339905,0.091883264,0.09779424,0.21812148,0.31673765,0.23813316,0.51604855,0.37075898,0.15570232,0.076457486,0.07636089,0.1421118,0.099049106,0.08793191,0.10064414,0.71649027,0.9164609,0.9648935,0.8048923,0.9793392,0.5539832,0.07215964,0.13713945,0.116419405,0.09404335,0.19338074,0.21879199,0.69696,0.38319984,0.17615636,0.16761598
0.14379723,0.3975361,0.22678216,0.341839,0.17478052,0.07013037,0.08924256,0.11517464,0.1494317,0.29158947,0.1895497,0.56279707,0.334973,0.41858122,0.2442659,0.35348248,0.3763222,0.33032942,0.6203132,0.6403254,0.6449985,0.9538254,0.94736296,0.25835657,0.480739,0.6517294,0.32359093,0.717465,0.23300494,0.07660507,0.113914445,0.12979175,0.14566903,0.054739065,0.14528593,0.12852702,0.058167554,0.2930051,0.30594772,0.7653116,0.52715206,0.45477518,0.17880405,0.87472755,0.33208647,0.0950266,0.17126243,0.13709252,0.07065128,0.026816592,0.046034873,0.03814547,0.15967596,0.08861947,0.14094672,0.30877516,0.03918561,0.13609247,0.30977938,0.5550768,0.10845308,0.21461007,0.2282666,0.12495866,0.24334253,0.18416099,0.3004523,0.23859273,0.42693144,0.33158463,0.11158908,0.05454451,0.0856556,0.18619889,0.085042484,0.48911402,0.28042406,0.68456715,0.57264614,0.38276574,0.83238584,0.87540376,0.6092684,0.5189779,0.49350956,0.60555106,0.55796,0.7804929,0.60395896,0.75912637,0.71859175,0.39151952,0.5227227
0.5237387,0.66717005,0.42635086,0.6754821,0.6036522,0.4723704,0.40399495,0.69804496,0.56528765,0.67073685,0.58778,0.747671,0.7871843,0.72930235,0.6930079,0.7402591,0.68637025,0.59681314,0.8132218,0.66182005,0.76081085,0.70607024,0.9108076,0.6481314,0.6371555,0.65130216,0.67009723,0.6270563,0.7819064,0.49436194,0.42978626,0.5248224,0.5976823,0.50089884,0.66854537,0.3581941,0.295866,0.6919391,0.7616699,0.49702916,0.6079006,0.6926247,0.31697777,0.71505207,0.52851343,0.42211583,0.46972063,0.4638996,0.48799077,0.2986016,0.111676514,0.18731016,0.21755959,0.09006354,0.29768974,0.21947101,0.2558472,0.25793076,0.33658403,0.3052185,0.108244404,0.21816641,0.2112392,0.23003927,0.19383551,0.33096692,0.4017692,0.36010355,0.39143065,0.3487293,0.2606842,0.21490097,0.22898187,0.23465799,0.27346978,0.6292015,0.6832421,0.6017294,0.60073566,0.68973994,0.7590745,0.7473295,0.56161886,0.46570447,0.39977682,0.52987325,0.4289969,0.6719628,0.65230054,0.6838164,0.69583637,0.5128764,0.57732093
0.0852233,0.09739494,0.06772101,0.06048898,0.02710762,0.032418344,0.03761726,0.05007851,0.034518193,0.033770896,0.0368911,0.03630276,0.04356457,0.023003858,0.024740702,0.038083322,0.022853794,0.057687223,0.07107113,0.22224171,0.20414035,0.24818791,0.33474684,0.105874516,0.058860675,0.029464243,0.02912285,0.036076088,0.029439762,0.022256706,0.0148628345,0.028806632,0.038490288,0.03296279,0.059151288,0.05485297,0.05426118,0.08904884,0.053238712,0.086750604,0.1813022,0.21069467,0.16319434,0.3141321,0.100330256,0.07187317,0.0633535,0.033264026,0.035509214,0.082749434,0.04135479,0.03222262,0.09969563,0.02866737,0.09559227,0.18034483,0.071770996,0.09243921,0.2047052,0.09497204,0.079091534,0.0561504,0.16236427,0.07346919,0.06576037,0.15272057,0.1436074,0.14759624,0.14465135,0.1714243,0.12354399,0.047394797,0.07313326,0.115364075,0.045420047,0.07238046,0.082849205,0.08733484,0.13423355,0.1464422,0.17059971,0.31010634,0.11267474,0.030353982,0.033449076,0.037901346,0.020859094,0.021494642,0.095828496,0.13833112,0.07401826,0.05403376,0.069418244
0.15981601,0.2103999,0.17341192,0.3505971,0.5710421,0.3357979,0.16486992,0.49450716,0.28708142,0.3660109,0.5618268,0.14404532,0.11313515,0.25467405,0.26838475,0.15733992,0.108133726,0.5661735,0.398372,0.52835846,0.5298578,0.88811404,0.490175,0.24628818,0.38344052,0.1864122,0.21038508,0.12667054,0.09983679,0.03751032,0.029094648,0.08190708,0.07022286,0.055188537,0.041153092,0.0646257,0.108379275,0.14125054,0.23528236,0.6085266,0.54298383,0.60361874,0.22562374,0.6996042,0.44232282,0.071289785,0.09585476,0.13352567,0.038075436,0.037073694,0.080641374,0.06160549,0.068822324,0.07310797,0.14011845,0.26434585,0.12529391,0.18324395,0.573901,0.13877723,0.07130649,0.06791442,0.08049433,0.18772922,0.09198199,0.06020451,0.55200905,0.2889101,0.40722233,0.61219966,0.111777864,0.029824859,0.06730898,0.0947643,0.11601162,0.3887377,0.5719553,0.4916697,0.46146038,0.58862984,0.89539486,0.89071065,0.8518169,0.50050694,0.2922365,0.19197442,0.10385463,0.49734727,0.7203543,0.6253004,0.5809865,0.35029396,0.5405986
0.21753784,0.4372177,0.13960138,0.30777127,0.29307488,0.37710196,0.11797088,0.19405548,0.402764,0.37144327,0.36981744,0.36631262,0.35696438,0.22194304,0.31189835,0.26400316,0.13491338,0.35375524,0.45764974,0.60630095,0.30954158,0.16550615,0.38203263,0.52871776,0.24196857,0.2839649,0.41896704,0.32136822,0.46259156,0.2887436,0.094078586,0.17473897,0.17904285,0.11628084,0.17953517,0.14764154,0.0857686,0.24388331,0.24885061,0.35249707,0.16787383,0.2605548,0.28616375,0.29287657,0.40817735,0.20733725,0.24927801,0.2008707,0.17913686,0.20856698,0.05773066,0.067369424,0.060913984,0.02155602,0.10524956,0.26048407,0.121112876,0.120734416,0.3057619,0.10387457,0.045560554,0.053989608,0.118624575,0.14415291,0.11523801,0.116919965,0.22466983,0.14002033,0.12134884,0.20610665,0.12290566,0.12603906,0.095170826,0.06970966,0.09783803,0.20159264,0.5987929,0.66237044,0.44549873,0.28058264,0.30789202,0.40360638,0.76741123,0.36633858,0.31743315,0.34389436,0.081397206,0.43110958,0.74439234,0.56864035,0.41769978,0.35247788,0.40090707
0.3741556,0.4043975,0.22401534,0.5525457,0.38819006,0.14607036,0.29281795,0.3255185,0.4175996,0.60935944,0.5333716,0.41267136,0.13267006,0.49828014,0.72266,0.19380298,0.08303396,0.452721,0.736141,0.8366015,0.28026485,0.2535671,0.441231,0.2316236,0.3987764,0.314263,0.38789073,0.20692211,0.1303717,0.09141669,0.098487325,0.10530918,0.13471124,0.09747956,0.10019978,0.09552658,0.09444569,0.2715889,0.28369167,0.6534086,0.7876874,0.5636804,0.16920505,0.4218888,0.26238438,0.069111004,0.06609971,0.016800843,0.007415888,0.0801349,0.08506551,0.107591316,0.11329253,0.028705427,0.16816968,0.27989012,0.07298446,0.19284885,0.5426784,0.16616888,0.049649578,0.09720418,0.10582463,0.2579916,0.13700503,0.10200949,0.21031606,0.13258237,0.19674338,0.25271478,0.050887793,0.04814267,0.088634185,0.07187154,0.09199131,0.40319115,0.60630786,0.6252687,0.76729757,0.37926197,0.7472064,0.66976595,0.58827287,0.55037034,0.75699556,0.5574529,0.39177233,0.756519,0.71793914,0.53850186,0.62451917,0.5470622,0.6351666
0.31056312,0.51050436,0.2318295,0.48145553,0.4535088,0.34929636,0.26020768,0.488543,0.6157204,0.6652934,0.5974877,0.41792345,0.55043006,0.50344837,0.4377468,0.3415101,0.5863985,0.7692,0.80877715,0.8259794,0.47434354,0.59916735,0.43356547,0.325144,0.39216387,0.3553989,0.5288133,0.23873489,0.38370925,0.3278665,0.23845361,0.33260608,0.3924915,0.24450402,0.23668692,0.3575525,0.482764,0.47503185,0.46498248,0.5309304,0.3262329,0.32887045,0.32186747,0.24935125,0.16383627,0.16374767,0.24479184,0.25419948,0.22225736,0.25014308,0.14831349,0.19566116,0.15466093,0.062883556,0.2051381,0.25558582,0.19366904,0.28179133,0.309217,0.24015987,0.09935991,0.14749669,0.1701378,0.18818519,0.2213965,0.21598382,0.17644785,0.13783711,0.16272509,0.21368818,0.11255309,0.07425252,0.13686055,0.12948632,0.2673495,0.537126,0.6972221,0.79226077,0.6229703,0.54370683,0.7022507,0.4474464,0.52548474,0.63546026,0.76006293,0.62093246,0.264957,0.6029168,0.6958818,0.7096594,0.6560497,0.5926799,0.45941365
0.373462,0.5393367,0.18862909,0.32460198,0.48735783,0.22326873,0.19216943,0.54597574,0.37169465,0.6228936,0.41767952,0.40472996,0.28343037,0.35357833,0.29375947,0.40283313,0.28342703,0.6736051,0.7243672,0.9513019,0.9862945,0.9701529,0.72342545,0.28459707,0.4884691,0.54616153,0.3862195,0.4208757,0.22893862,0.06901726,0.060442016,0.110532805,0.10106107,0.053247463,0.05059301,0.058981054,0.09072953,0.31644124,0.32089928,0.66136634,0.7517738,0.9590641,0.30468047,0.63354087,0.25235784,0.10328075,0.0968864,0.1119615,0.07069148,0.0043716216,0.08579336,0.10128516,0.14434291,0.09374236,0.13946356,0.16063884,0.11018983,0.20227544,0.4152404,0.27328253,0.1019336,0.29361495,0.29033548,0.2324762,0.1812792,0.19950093,0.41999003,0.22072008,0.39294678,0.2925917,0.17077842,0.07356996,0.10331373,0.10877421,0.16695055,0.5696031,0.5759472,0.7740405,0.9555842,0.9767452,0.92982423,0.7937132,0.5842981,0.36535114,0.3626408,0.21303853,0.24361548,0.7079398,0.8157186,0.9040437,0.6416109,0.33171692,0.68571544
0.19252999,0.15881959,0.08280589,0.18946375,0.20562802,0.12514026,0.1343788,0.3383768,0.3235846,0.18312213,0.20273551,0.18778986,0.19181803,0.19665383,0.42901212,0.35606432,0.11921174,0.3487618,0.17280576,0.67274094,0.89328027,0.6065387,0.62259614,0.23713844,0.33520114,0.14947431,0.23272353,0.14946914,0.21643715,0.07553443,0.047652103,0.08477566,0.08133854,0.06638426,0.0770993,0.07559057,0.062844366,0.25469986,0.15345441,0.43809915,0.47936517,0.76970476,0.36074814,0.38706172,0.22253695,0.071055554,0.073865466,0.07423272,0.068888485,0.037511587,0.020142907,0.07509912,0.14866892,0.09450588,0.17916718,0.22295792,0.071057096,0.21392801,0.36359107,0.19710745,0.111336,0.14376692,0.14376797,0.15149066,0.07823964,0.11426394,0.23271312,0.19981547,0.33280858,0.17733449,0.08775224,0.04505177,0.05513417,0.08232878,0.0641711,0.26766515,0.44669256,0.67813647,0.7136105,0.8711237,0.55365074,0.5796695,0.3793198,0.18021007,0.08796846,0.037861414,0.040929396,0.14231806,0.31248865,0.5674135,0.19315208,0.07647515,0.3395272
0.44073188,0.21120968,0.11077607,0.38688862,0.1632619,0.111484885,0.2275639,0.3493789,0.3435995,0.27954218,0.17289329,0.2702844,0.19723636,0.21090232,0.6664736,0.14097084,0.09874909,0.29006764,0.17595528,0.90935105,0.51778907,0.13768099,0.5920476,0.2939242,0.251778,0.15742189,0.2637228,0.09889457,0.18918063,0.15444647,0.12839094,0.12843369,0.097501785,0.07534952,0.086344734,0.066341214,0.13147333,0.5432256,0.24785204,0.27480397,0.787857,0.5126703,0.30384564,0.31233597,0.57221675,0.19709238,0.09363447,0.078620814,0.0912013,0.05276058,0.053582232,0.10856847,0.3171804,0.08530203,0.3342619,0.23918135,0.12578744,0.28466013,0.50507295,0.29259393,0.08221394,0.12977973,0.26648226,0.33847418,0.17510429,0.15718257,0.21404983,0.15699884,0.3251314,0.15676366,0.1148984,0.10063266,0.09042265,0.09860957,0.08923801,0.34751472,0.524962,0.30943927,0.96621877,0.48407078,0.37496212,0.48945633,0.75219345,0.29206413,0.12502222,0.071032114,0.112020366,0.38009068,0.23018607,0.23323388,0.30365393,0.123267084,0.2488933
0.31144118,0.43330795,0.22488779,0.4444611,0.2901191,0.13429387,0.2207308,0.54335076,0.46271405,0.6204467,0.41290918,0.31130877,0.13875192,0.45618817,0.5418838,0.4530083,0.21821044,0.76036316,0.6635308,0.99379873,0.880818,0.8672351,0.788868,0.4114774,0.33625025,0.30745992,0.30634308,0.35537687,0.19428888,0.11750898,0.07882009,0.1274075,0.19747458,0.106925264,0.09174489,0.1940151,0.07739392,0.36713418,0.2525597,0.7963069,0.95363855,0.8325619,0.44473806,0.6382171,0.28351903,0.10521857,0.10257871,0.09992246,0.09610945,0.05399639,0.040205467,0.067217536,0.1314265,0.12452293,0.16573922,0.24832626,0.094964474,0.23997131,0.41817832,0.26923206,0.11489769,0.18633081,0.23591353,0.26218846,0.18881778,0.16846594,0.2920199,0.1996759,0.31464487,0.19327278,0.12293993,0.056717202,0.07600203,0.08958855,0.12200578,0.5901466,0.61996627,0.76721686,0.9748579,0.7973189,0.88046753,0.72811234,0.74578476,0.25157696,0.3384927,0.18632941,0.15997994,0.44350266,0.72418964,0.7897647,0.4417841,0.21463825,0.5650723
0.13530841,0.15982506,0.19616358,0.16787666,0.17545907,0.23225029,0.20722629,0.11020399,0.13187551,0.22628105,0.2549616,0.16888523,0.2435748,0.16292678,0.1413196,0.20523757,0.22985883,0.12644508,0.26184517,0.14663748,0.10855538,0.17523415,0.11089585,0.13672227,0.123461984,0.15825357,0.20671219,0.14180171,0.16634476,0.15064102,0.11043031,0.15698893,0.14932305,0.13953428,0.19193776,0.18634944,0.10835586,0.24479625,0.164822,0.19972734,0.09888403,0.114830315,0.43006814,0.105153404,0.37873667,0.21356753,0.17772852,0.18509492,0.18081042,0.14254932,0.13691983,0.10412984,0.13292316,0.10054887,0.13454331,0.43738323,0.15855649,0.18553464,0.12292274,0.09458879,0.18102877,0.14707533,0.21603279,0.1035385,0.16147393,0.15085924,0.12920247,0.16513036,0.14507413,0.10121705,0.19255082,0.11873932,0.123421684,0.13933933,0.15297513,0.14390883,0.20721617,0.3122211,0.10280695,0.12878565,0.303623,0.10189381,0.21165755,0.19334152,0.39550227,0.22799334,0.21492413,0.23895249,0.1584325,0.19466592,0.17386542,0.16939794,0.12210196
0.08606105,0.07202311,0.13062675,0.12745145,0.09233007,0.10029833,0.14059483,0.055600528,0.08084334,0.109600894,0.10137032,0.11770966,0.05676263,0.074344285,0.065908685,0.10142696,0.07548414,0.08082635,0.08434857,0.10159428,0.0757648,0.034565844,0.08365961,0.14353639,0.07911723,0.10204356,0.058634873,0.10664543,0.07380747,0.064738914,0.08428568,0.051378265,0.06423225,0.05805592,0.06854702,0.104942255,0.19517572,0.122168876,0.100509346,0.09076659,0.11251028,0.10592786,0.08657837,0.07741336,0.2037771,0.09938912,0.09474973,0.11619006,0.09379241,0.10443474,0.10946066,0.14434338,0.07951767,0.12200902,0.04355689,0.09169018,0.09928919,0.09412404,0.1467333,0.1347185,0.12669788,0.09510022,0.05751489,0.05365986,0.08777277,0.0972484,0.1510051,0.1591309,0.12602913,0.13447437,0.12152962,0.09584936,0.08516577,0.07664535,0.09817763,0.092093945,0.06921058,0.07751064,0.08079886,0.09755615,0.09461684,0.07678827,0.09242086,0.1453292,0.120486856,0.093636155,0.12064173,0.08301653,0.09244226,0.07844132,0.118178956,0.09153041,0.071294405
