0.42905754,0.5444718,0.07773542,0.0931833,0.13838571,0.10426335,0.073299505,0.116157,0.2915896,0.4035472,0.44204733,0.28052804,0.26770368,0.17984502,0.16478631,0.30888855,0.09524113,0.31151605,0.57260966,0.5582807,0.33817866,0.26065704,0.33058244,0.27359182,0.35942537,0.2423247,0.31013846,0.6222077,0.27372763,0.10190719,0.07463263,0.10386275,0.11928243,0.095228344,0.10210322,0.06902817,0.10494405,0.24306755,0.22631449,0.51103616,0.3594547,0.30989143,0.3879496,0.2585497,0.15321012,0.13383074,0.13050683,0.1824888,0.06605976,0.054748725,0.09302083,0.07754457,0.13628003,0.081518784,0.13712394,0.2073233,0.09398059,0.19947839,0.19315243,0.16297993,0.105182216,0.13716868,0.45825478,0.3455029,0.22007814,0.34129915,0.1768704,0.12547784,0.2469932,0.18443799,0.12820654,0.10808551,0.15112321,0.16796657,0.12290866,0.2813137,0.5413584,0.7803431,0.5246372,0.5245084,0.5659832,0.28478545,0.19883442,0.15365247,0.2876186,0.24222791,0.13641289,0.24416524,0.27073336,0.5335305,0.40558267,0.17395067,0.4290908
0.14957112,0.17785053,0.04675939,0.100438185,0.114343956,0.0916161,0.044577837,0.11708003,0.2655881,0.21420078,0.28975946,0.16281168,0.08193991,0.16287385,0.099046074,0.13424061,0.13671163,0.26218948,0.3027741,0.40371594,0.2059101,0.25773177,0.41746956,0.21734074,0.14427298,0.083910406,0.100378655,0.13742696,0.10745569,0.0762345,0.064996295,0.07207334,0.088291734,0.10271175,0.16603914,0.041021418,0.10445867,0.14289999,0.13281643,0.23695941,0.2565583,0.22540331,0.3710828,0.2197396,0.18122046,0.097192414,0.081117176,0.0783415,0.06819685,0.07915451,0.053277843,0.06888033,0.12341609,0.06309598,0.117299534,0.2047097,0.10516653,0.1714174,0.19315033,0.1393333,0.09597015,0.1516218,0.37438592,0.14582716,0.11202154,0.23511659,0.17133895,0.12946407,0.20244864,0.16294324,0.14114633,0.1263946,0.13940047,0.13111849,0.11852439,0.17749283,0.18683127,0.4726689,0.39578855,0.34595767,0.29392475,0.27249175,0.19143997,0.11000028,0.13170812,0.11140931,0.06379742,0.11664898,0.27178025,0.5652489,0.4043003,0.20551768,0.15862405
0.15444422,0.17390904,0.05592505,0.11018789,0.10611594,0.08175055,0.0562723,0.11523001,0.17354053,0.1844787,0.19175747,0.198491,0.1445749,0.088867895,0.07940914,0.11490093,0.1415495,0.26595154,0.32083517,0.31606823,0.46582696,0.65247595,0.4650591,0.22910993,0.17130941,0.100442976,0.11793879,0.1367372,0.11654537,0.06612945,0.052162543,0.06319033,0.0671681,0.0640987,0.089874156,0.054891173,0.105802074,0.16549626,0.14279968,0.23993416,0.30058053,0.7259496,0.6486723,0.41473895,0.16216703,0.10078497,0.08520811,0.08698385,0.07192534,0.05595558,0.057535164,0.081725165,0.14881225,0.07743019,0.15760843,0.24642123,0.100808896,0.20691383,0.21996509,0.17466211,0.095020026,0.16352163,0.3121539,0.18652035,0.14733647,0.1948699,0.17557167,0.16037494,0.27855274,0.16652843,0.19280335,0.122284345,0.14131293,0.1411264,0.16430171,0.20309632,0.20231694,0.5775995,0.36853135,0.8662765,0.89028174,0.44693083,0.2065934,0.13259695,0.15876836,0.10091001,0.05243686,0.089346774,0.107810125,0.21492748,0.24277247,0.11080151,0.20211793
0.1276419,0.17086582,0.05394321,0.13276923,0.10135307,0.08632469,0.098853506,0.21198624,0.24983099,0.19186506,0.18222132,0.2317269,0.19884121,0.10726793,0.183188,0.2472088,0.18617606,0.37901938,0.2219642,0.59920096,0.66630405,0.28205523,0.88589364,0.39009735,0.30190328,0.08945109,0.14394988,0.18097202,0.08896089,0.072849184,0.067395285,0.07147686,0.07927696,0.063468315,0.13673957,0.06847231,0.105120376,0.13725525,0.115864724,0.15938656,0.51806974,0.82937336,0.28438467,0.9353797,0.1958668,0.09491701,0.10021644,0.09189856,0.054460663,0.12309125,0.061678395,0.05497135,0.123036176,0.081745505,0.13505821,0.23974316,0.11844443,0.19339149,0.113690175,0.16122922,0.08029763,0.1663483,0.333522,0.21187913,0.15919016,0.22231834,0.13809563,0.16271904,0.22963394,0.16987284,0.18042713,0.09221249,0.10457742,0.09493172,0.1310642,0.24691594,0.16140781,0.31870523,0.73783934,0.9193522,0.8051784,0.9320152,0.32675344,0.23183,0.12008462,0.113422565,0.05602615,0.07634685,0.1873075,0.22863941,0.16365695,0.082167864,0.26723674
0.10670012,0.12054182,0.038782854,0.10158178,0.07993588,0.12044395,0.059710752,0.12877892,0.15406817,0.07725,0.115829885,0.10179713,0.12966564,0.050038822,0.18394233,0.22635068,0.06729586,0.1537281,0.120516874,0.2729206,0.3222638,0.21831506,0.71464264,0.1592989,0.1379627,0.069236845,0.118867025,0.078560136,0.06959017,0.07937088,0.050358318,0.08334031,0.09379744,0.107589215,0.15652403,0.10644757,0.13229197,0.22760259,0.17068402,0.21782848,0.42245954,0.5508259,0.24814783,0.6920936,0.08355021,0.12829916,0.19973402,0.18501224,0.1419366,0.17226356,0.120896615,0.081072375,0.105859056,0.03496938,0.0982123,0.18407437,0.05704248,0.2063433,0.29474324,0.12997395,0.069630764,0.09057011,0.10676294,0.110676356,0.13317925,0.13666022,0.17507564,0.12395338,0.17913122,0.27396023,0.13430929,0.09179299,0.16755496,0.16823943,0.108614,0.14896807,0.17429225,0.2730603,0.38747182,0.53537905,0.43860793,0.7415201,0.14862408,0.14684431,0.090379,0.081332654,0.0432179,0.09302297,0.19612107,0.4022521,0.15933818,0.077604026,0.21898694
0.0920414,0.096877344,0.042998597,0.05688084,0.02627415,0.03741121,0.08197198,0.037444312,0.063301265,0.076884724,0.06473191,0.04542218,0.059658777,0.027708191,0.024670362,0.07392828,0.037756428,0.03189728,0.04628152,0.06335933,0.07955795,0.15789819,0.19301456,0.10938288,0.052509543,0.040782597,0.040213265,0.056759495,0.05219728,0.042952783,0.040862486,0.04561482,0.075560585,0.061112728,0.08402339,0.057858977,0.09433194,0.09505481,0.10317419,0.064899,0.12591815,0.08729994,0.26407266,0.15959363,0.07603113,0.07806756,0.046958275,0.05650822,0.07168959,0.0423402,0.061527878,0.057955813,0.1699974,0.037559614,0.13789545,0.25721154,0.06714015,0.23804238,0.2210214,0.05338535,0.05793308,0.06782232,0.12554216,0.0476469,0.07556772,0.22531973,0.27173066,0.16049717,0.3951808,0.23445272,0.17465642,0.07072399,0.12840529,0.11083521,0.07880698,0.040921375,0.045863982,0.052937303,0.1348886,0.057361346,0.1070659,0.15296616,0.07163761,0.03700581,0.026168257,0.043928977,0.056792095,0.029200586,0.026316937,0.06484723,0.045538753,0.050843254,0.05328601
0.4254963,0.2123217,0.051691316,0.0849456,0.07160236,0.1818271,0.07581032,0.18298633,0.29470295,0.16514625,0.27526638,0.19708101,0.3063678,0.079257704,0.13994409,0.2981598,0.12714761,0.34608692,0.27472323,0.23426706,0.3698488,0.60561985,0.5869479,0.20485835,0.2606934,0.09662662,0.15432544,0.087237254,0.1682193,0.14975132,0.11541308,0.18269126,0.2563351,0.15013468,0.15384224,0.18654065,0.2302336,0.20428494,0.14831391,0.122775845,0.15621474,0.21441783,0.6772776,0.40103552,0.16487801,0.17234601,0.18862055,0.15496524,0.10332707,0.10840355,0.102629565,0.15634431,0.20849824,0.058276672,0.30266112,0.42766637,0.19616912,0.22916158,0.25784993,0.123110116,0.082371294,0.15949698,0.3010406,0.2111183,0.2312018,0.19778286,0.18385741,0.18417586,0.27525815,0.20754856,0.18736269,0.1479853,0.1889894,0.1963783,0.13475792,0.14627683,0.3384932,0.26233485,0.25971597,0.3099704,0.6447155,0.51460916,0.26763713,0.19520961,0.14162381,0.14922495,0.050159603,0.09595999,0.19827567,0.3229177,0.19963194,0.117438324,0.13653801
0.10718942,0.111292675,0.05363263,0.14453144,0.089328006,0.17763725,0.1342676,0.19244732,0.15671004,0.08597449,0.13971922,0.15373382,0.1531932,0.07639078,0.1549431,0.2496394,0.09847184,0.15383437,0.07811582,0.337894,0.42574215,0.23706186,0.6958858,0.16675171,0.14802197,0.07085639,0.14129324,0.07660348,0.13552794,0.17485835,0.12871954,0.16409929,0.21897958,0.16591544,0.1716988,0.1416663,0.1625686,0.18911721,0.13527125,0.20809214,0.45802957,0.63237655,0.34707552,0.553091,0.15328218,0.13155736,0.15653938,0.20519027,0.13400319,0.19182585,0.14422958,0.15821485,0.18294336,0.05707539,0.22634001,0.39891616,0.0734074,0.29951692,0.44295052,0.12384174,0.05162127,0.05671866,0.1248486,0.104194336,0.098795384,0.106078416,0.24948859,0.2749387,0.2951179,0.24512443,0.22368988,0.091545954,0.11835732,0.119608484,0.11166282,0.23253952,0.2164864,0.2966574,0.38332283,0.5565019,0.2329819,0.5661562,0.17792708,0.17300425,0.08279419,0.05530278,0.047885694,0.1335413,0.21128213,0.4958414,0.10026063,0.06085485,0.2629741
0.11077453,0.13944578,0.03142175,0.06758228,0.056143746,0.07571469,0.06594015,0.05594225,0.112649776,0.1201932,0.12656967,0.097118326,0.4066054,0.056115888,0.054397088,0.23163427,0.11176479,0.11499844,0.3035486,0.1743253,0.18384358,0.29908362,0.33936116,0.15241976,0.064009,0.038555868,0.043952413,0.06445087,0.13238451,0.06978676,0.074208505,0.065390125,0.110796474,0.11853886,0.12611099,0.11696882,0.14258742,0.21231437,0.1528091,0.29613534,0.1690231,0.23023808,0.30992976,0.3076148,0.124042585,0.13722889,0.1665379,0.23105691,0.09632619,0.083703205,0.103709236,0.077287026,0.15559486,0.065614946,0.15030624,0.31267244,0.08198878,0.18199503,0.22209197,0.06861032,0.08224577,0.09103491,0.15040065,0.099262804,0.24410257,0.22570713,0.19170965,0.199,0.26061082,0.22385763,0.19094875,0.12979095,0.168764,0.19028836,0.11415956,0.07275831,0.14260155,0.31387123,0.15985468,0.1339702,0.213984,0.27121976,0.13653336,0.10616995,0.16189331,0.2182661,0.08152152,0.16945045,0.15620023,0.289784,0.30717587,0.19237737,0.058485646
0.249813,0.12928458,0.021643132,0.0409985,0.02815446,0.070443556,0.045456897,0.05420565,0.11752096,0.10446266,0.10096116,0.12918831,0.10620696,0.06368343,0.06751199,0.17699406,0.051857565,0.07617267,0.07294813,0.18545787,0.15225641,0.20622918,0.32522175,0.1339079,0.09945978,0.0978943,0.114470184,0.08458679,0.10973614,0.11037673,0.070167445,0.1615493,0.19930655,0.11410775,0.17785366,0.10716521,0.11878548,0.14601207,0.11547296,0.06851856,0.14263907,0.08496969,0.43910435,0.20751429,0.106828064,0.09177653,0.07865928,0.07361167,0.078905694,0.048217457,0.055959236,0.062285725,0.15930295,0.039735947,0.17973152,0.38736922,0.08439144,0.2375605,0.23516937,0.11256374,0.0500247,0.05092576,0.18807906,0.05792806,0.07599192,0.19057183,0.18225701,0.10961753,0.31300393,0.13599145,0.0836104,0.07286282,0.10583164,0.121266656,0.09363384,0.066107094,0.11537542,0.06980354,0.19556336,0.08497342,0.20304292,0.16460502,0.096084274,0.14228277,0.11204538,0.08935025,0.046810456,0.13468903,0.13196439,0.2057714,0.09552686,0.06190021,0.06907094
