0.4252373,0.74413764,0.19627595,0.39454442,0.27732518,0.3281724,0.09570985,0.63611,0.48640808,0.2428374,0.36997265,0.6489499,0.20400517,0.33013707,0.33912936,0.4445843,0.25849694,0.6802828,0.63315165,0.5680169,0.8022127,0.975989,0.7201171,0.5738366,0.46817386,0.25741056,0.12932865,0.18337587,0.14886615,0.13749208,0.07680546,0.109314315,0.119541556,0.10629249,0.1617723,0.09076442,0.08906847,0.3158076,0.29288247,0.3220106,0.40996748,0.5950232,0.45505878,0.7443256,0.38098037,0.47848704,0.45693195,0.22437948,0.17865475,0.11114018,0.06529689,0.12048435,0.09378313,0.24472566,0.050936785,0.53055215,0.086449064,0.24233013,0.3774682,0.18759751,0.1412866,0.11859147,0.4295709,0.60567933,0.18878931,0.19218369,0.5844004,0.52272123,0.6302035,0.2697702,0.4669825,0.36991695,0.21882664,0.21428351,0.120115474,0.44697952,0.6268134,0.38306284,0.3782498,0.55966043,0.8319658,0.72651523,0.49588588,0.49795443,0.5682173,0.6683647,0.25308695,0.46237865,0.6333054,0.72562265,0.3753313,0.3370613,0.74270266
0.6551923,0.54263717,0.36842778,0.4809956,0.5030647,0.78403366,0.28182957,0.5006153,0.58270353,0.38303003,0.58240986,0.69220126,0.5429557,0.48322204,0.5169575,0.57303876,0.5455858,0.7427087,0.86314946,0.76381415,0.85693264,0.9562749,0.8791526,0.5438491,0.55162066,0.28335145,0.31045756,0.28567946,0.41293558,0.41986626,0.13659124,0.4131561,0.2628243,0.3177696,0.5441619,0.10577948,0.08014288,0.33098352,0.30909142,0.60246116,0.6188744,0.8266002,0.6783496,0.84141374,0.6203999,0.44910628,0.2804805,0.17269501,0.13175924,0.11459867,0.0749483,0.070107564,0.17656247,0.23093578,0.1468194,0.6053061,0.13600051,0.22842106,0.22371824,0.061352383,0.11992672,0.078733556,0.25335848,0.4776482,0.097946525,0.13796484,0.12936755,0.10819988,0.13582996,0.040828787,0.17138506,0.053837232,0.05027825,0.076843426,0.09332207,0.14105271,0.40858117,0.47648638,0.53669167,0.7453548,0.8954747,0.8357493,0.7011298,0.63451463,0.36449856,0.7667607,0.38961512,0.5780898,0.81397164,0.80223626,0.5805209,0.5036524,0.55519235
0.46432966,0.56422335,0.65091634,0.43069065,0.45418406,0.35430613,0.33937594,0.5952092,0.62041736,0.6116973,0.6406899,0.6560939,0.7063034,0.65493006,0.6246039,0.77342904,0.7341076,0.65796894,0.67936337,0.6597626,0.72093767,0.6840748,0.7636162,0.6623612,0.6295613,0.53240806,0.68558383,0.5477493,0.6373141,0.5511051,0.76357734,0.6307942,0.65427905,0.57037455,0.62525475,0.59657186,0.53347886,0.50204265,0.5074845,0.53581756,0.6434996,0.65127003,0.7880059,0.6569931,0.5349122,0.5271088,0.44869518,0.5289948,0.439505,0.47592,0.49457783,0.40653357,0.6483501,0.37771502,0.47271982,0.7140156,0.34984285,0.40690756,0.2816585,0.24389368,0.45727897,0.20891908,0.42821753,0.2931511,0.23510538,0.24504097,0.2953923,0.3548881,0.37961066,0.31641057,0.30937812,0.31340477,0.33053434,0.30421257,0.2662219,0.18971097,0.32016045,0.429398,0.47788057,0.5957736,0.67791766,0.74619055,0.6338953,0.27097628,0.27818573,0.41151398,0.43480825,0.3213596,0.6158401,0.6781244,0.53496337,0.47888076,0.25107738
0.39467704,0.18426406,0.08613795,0.11511124,0.049369875,0.11062207,0.08322901,0.1761123,0.14636774,0.05967568,0.09307695,0.08546571,0.09422078,0.09791537,0.12541933,0.12248317,0.089274876,0.13275766,0.37638143,0.42035815,0.37449008,0.17328426,0.19709623,0.18085842,0.3513454,0.14858082,0.16225542,0.06771409,0.2628199,0.2920155,0.31157166,0.23661238,0.2341664,0.14084302,0.11945884,0.26648137,0.24969631,0.19213215,0.12544666,0.09964648,0.14254922,0.24526197,0.33044794,0.19647962,0.13798451,0.14527085,0.23069447,0.2553856,0.25458753,0.30797195,0.14587268,0.13107112,0.18152125,0.25768766,0.2273894,0.23437034,0.13616003,0.15487921,0.15428473,0.21537642,0.073049866,0.22982278,0.2154083,0.35506958,0.2186859,0.20444155,0.33392683,0.117871895,0.18206653,0.10999418,0.20236786,0.2947611,0.29250136,0.1404573,0.17882788,0.3383073,0.28568974,0.119039565,0.09024261,0.1009779,0.05401483,0.114997216,0.077401266,0.049510982,0.06031975,0.06980495,0.064120896,0.04329134,0.08919992,0.118419036,0.053483423,0.065078534,0.15886213
0.8517245,0.81224287,0.36787778,0.7614865,0.7036642,0.55923146,0.30758488,0.63103455,0.8049227,0.47010845,0.4086391,0.6293435,0.7286856,0.67727125,0.46968776,0.4903975,0.5401715,0.75471497,0.87301743,0.89426357,0.9505067,0.8332568,0.92628,0.82682836,0.7850806,0.5165781,0.42540145,0.3334666,0.43976903,0.38513532,0.21068817,0.35860595,0.2660387,0.3973407,0.49321035,0.14865524,0.15936348,0.48816535,0.26725456,0.2553894,0.33008337,0.7132939,0.39683628,0.8890272,0.18183587,0.19229841,0.23081486,0.15661941,0.1274556,0.15244693,0.102498986,0.0912795,0.18823428,0.0896018,0.54445815,0.42521212,0.23792973,0.1765434,0.2477931,0.28787652,0.04881166,0.17635395,0.27988508,0.6270288,0.2388191,0.15297017,0.18278027,0.12014993,0.14303358,0.10837469,0.20813769,0.09099727,0.12161336,0.20163211,0.16614039,0.37183234,0.4072642,0.34187523,0.3552341,0.45681924,0.45916644,0.8740255,0.4271549,0.46437615,0.25481677,0.35803175,0.30419332,0.38903826,0.4723505,0.5024364,0.30928856,0.25649366,0.56737447
0.6500535,0.5919534,0.62197804,0.47960326,0.53869927,0.40897658,0.23704982,0.482514,0.5115607,0.41492146,0.41943792,0.43318972,0.60297686,0.47343615,0.524432,0.6995264,0.51359797,0.53966206,0.622492,0.682303,0.6252449,0.70844984,0.52449137,0.39617124,0.54559535,0.3668325,0.42308742,0.40661982,0.4931613,0.32873932,0.49874243,0.3258229,0.40107876,0.43742505,0.47618112,0.31360573,0.3621474,0.4424978,0.34008262,0.3400586,0.38836765,0.55171436,0.74502116,0.4478458,0.44976482,0.25618714,0.31174487,0.28527564,0.3288218,0.2722713,0.258301,0.30533463,0.53374916,0.11447808,0.5016507,0.7797476,0.26873457,0.4860541,0.41113955,0.29353425,0.1520533,0.25597605,0.54050833,0.3370641,0.23318957,0.32929978,0.3893736,0.51882976,0.48588514,0.27752978,0.45509228,0.23338081,0.24769129,0.22954598,0.2572042,0.24699558,0.39153892,0.41900462,0.26166007,0.38852036,0.64908475,0.4240413,0.3500434,0.21726285,0.39209545,0.50331914,0.53445375,0.454291,0.4648115,0.52535737,0.3502736,0.20937757,0.13317524
0.6722847,0.56151414,0.4173659,0.37234113,0.50995475,0.5267807,0.2336379,0.44575882,0.5221774,0.52612835,0.4648603,0.5556251,0.75104815,0.51728237,0.50352174,0.67664015,0.5516854,0.6103545,0.7036826,0.5739218,0.46347523,0.67136115,0.37396252,0.27647316,0.47027895,0.625788,0.36041448,0.60876006,0.49735484,0.45592126,0.22010568,0.34110275,0.35483348,0.46273506,0.49491993,0.31607556,0.28137487,0.264484,0.26681572,0.22094646,0.22863548,0.47972777,0.7723398,0.35604504,0.3494568,0.19033273,0.24114913,0.26335222,0.2054292,0.2232545,0.11871463,0.16547668,0.41819346,0.13773957,0.3394592,0.60884535,0.257748,0.1789982,0.25965753,0.16179548,0.121037595,0.18524502,0.29484507,0.4301973,0.18540837,0.19822687,0.26661682,0.3051792,0.3468078,0.116045184,0.24120662,0.13599423,0.118471526,0.15985529,0.17288315,0.21482581,0.33376008,0.31967416,0.16156718,0.28615767,0.7039228,0.30640972,0.26440078,0.41012296,0.2691975,0.5173617,0.4371091,0.4140353,0.443435,0.3411752,0.18511626,0.15726106,0.37225685
0.8566725,0.6276133,0.2961923,0.6518461,0.46970263,0.5968083,0.2056247,0.5606987,0.5028759,0.39211076,0.44663516,0.65813506,0.55478054,0.38819724,0.43259805,0.5406358,0.4463785,0.8429563,0.7148942,0.4027526,0.71758384,0.73633766,0.65580535,0.3848642,0.65568686,0.49318543,0.18646558,0.26744202,0.29893595,0.31566262,0.0929783,0.2683842,0.24592805,0.39006642,0.30774832,0.24831821,0.25831312,0.23168227,0.2798053,0.4152547,0.41722643,0.62837493,0.448874,0.66648316,0.34014997,0.24801308,0.18371713,0.2104323,0.14612985,0.19628069,0.08351193,0.21341358,0.18981928,0.119153865,0.39305243,0.49724665,0.17021474,0.25774798,0.44431025,0.20875454,0.05111092,0.17015804,0.3612035,0.78592616,0.17125799,0.22223562,0.34992862,0.41429377,0.5097609,0.14420237,0.38303164,0.12124288,0.07452958,0.12092874,0.16478638,0.31996438,0.46697947,0.27626437,0.18248728,0.3812747,0.87619853,0.6226038,0.31503728,0.14469613,0.15486525,0.52429205,0.38772464,0.5136475,0.4893735,0.69647497,0.5242784,0.3754352,0.6576629
0.19595543,0.4065222,0.5852531,0.6390205,0.47224805,0.59583515,0.4192971,0.548643,0.15717003,0.48297495,0.61856127,0.7840816,0.20718679,0.629156,0.3546738,0.45172718,0.30453494,0.84815556,0.8206892,0.56850874,0.95372605,0.9472999,0.898249,0.5842496,0.049205482,0.18570422,0.019236412,0.34049794,0.031857926,0.038826786,0.027230369,0.028264854,0.04257903,0.038674317,0.11788842,0.020157548,0.034214545,0.06525259,0.10262928,0.1936049,0.3837249,0.7468601,0.43564418,0.75285196,0.3507333,0.220427,0.14452164,0.106257774,0.14274962,0.043449964,0.027243147,0.05767962,0.05411598,0.041423775,0.046506815,0.3504107,0.03621101,0.090700865,0.3611805,0.17207637,0.040157802,0.120513044,0.33506024,0.43674242,0.07977623,0.11513874,0.55935234,0.4245362,0.7665467,0.13317034,0.6019473,0.12430413,0.07656019,0.117022455,0.09290698,0.17776737,0.3738808,0.3063983,0.36693338,0.60256827,0.8702576,0.7836472,0.55001044,0.49266288,0.40138245,0.7312257,0.7204792,0.67785674,0.8569272,0.8450893,0.73536557,0.8299728,0.5105854
0.27070376,0.4084761,0.30875358,0.35632953,0.4505439,0.3872294,0.28522015,0.4297891,0.3175219,0.2987911,0.49340978,0.48794025,0.14640291,0.44813412,0.32957882,0.365964,0.36645737,0.4378874,0.6311501,0.63761306,0.7726418,0.48938197,0.5034602,0.2264057,0.06652249,0.16118908,0.02605058,0.16442949,0.07720898,0.09039061,0.035838872,0.044289496,0.023952533,0.07956629,0.09399817,0.020602483,0.03007473,0.057795644,0.12323655,0.1774114,0.35018736,0.4162626,0.24727988,0.34460783,0.108707234,0.13077131,0.071721256,0.032576643,0.018592166,0.019300032,0.018655682,0.032091454,0.04521704,0.037127074,0.035590805,0.3402081,0.021515545,0.03085718,0.22987024,0.071962684,0.028844284,0.067673735,0.2192674,0.22731166,0.03809254,0.051747672,0.16480419,0.09165812,0.26327884,0.043836232,0.09983281,0.027958168,0.036328416,0.042521853,0.06892155,0.08038121,0.17675951,0.19249094,0.20394102,0.31897527,0.69047654,0.56993777,0.16801813,0.34949416,0.1828416,0.6469538,0.64873713,0.49313903,0.74112296,0.76536435,0.7892734,0.6998336,0.48172784
