0.021623755,0.0286354,0.05597252,0.0250945,0.046088453,0.08202715,0.08247309,0.010586589,0.009163974,0.07062072,0.042816233,0.032269143,0.039478622,0.023100855,0.024108637,0.14283322,0.032039274,0.011570094,0.085101545,0.0789656,0.2430735,0.027567733,0.25817016,0.25446177,0.006272068,0.01798323,0.021389203,0.0875486,0.044510927,0.048190236,0.121087804,0.06410025,0.09733119,0.07721423,0.08710869,0.13050486,0.17065576,0.07126973,0.09865744,0.082159765,0.07559419,0.3863696,0.076879576,0.18764988,0.08390465,0.051717035,0.05368543,0.084646314,0.068735436,0.1312376,0.30346972,0.14708684,0.025899606,0.07815624,0.027473733,0.11581322,0.03438389,0.060712673,0.07266801,0.047825843,0.038866516,0.008955884,0.016255718,0.005294732,0.027485276,0.03126522,0.054591198,0.21469608,0.16331813,0.45284015,0.12331968,0.13797629,0.24174745,0.25806245,0.06954298,0.0033925374,0.04495148,0.12612723,0.13479637,0.56024766,0.029996414,0.33440644,0.3504356,0.0280988,0.079982385,0.13305242,0.06502291,0.05369465,0.17600192,0.16324106,0.16433245,0.12897329,0.004102647
0.047199067,0.026070178,0.07260154,0.051499914,0.079152,0.102691196,0.11651335,0.032731697,0.046096105,0.095217474,0.08530809,0.06678159,0.10849375,0.10820375,0.075076185,0.12737004,0.119825386,0.065805994,0.19275148,0.14531082,0.21722607,0.054799214,0.1925731,0.2979742,0.02732574,0.05239016,0.06860382,0.11271632,0.07394343,0.06900151,0.08797414,0.08467588,0.10067546,0.113953784,0.14029661,0.17547193,0.18941775,0.13102987,0.15649953,0.17921606,0.17013845,0.29470837,0.25250387,0.2188921,0.17954741,0.08401689,0.16125791,0.15935443,0.15421267,0.16453277,0.17190425,0.09742981,0.07319751,0.09344295,0.040357284,0.2574984,0.06812009,0.14024566,0.18126912,0.119637564,0.059276864,0.05035934,0.062485907,0.025111962,0.045842007,0.08252673,0.14043379,0.20972319,0.24391057,0.44661212,0.26944864,0.2029089,0.1690183,0.20864691,0.15158485,0.019351576,0.0888285,0.09802738,0.14941907,0.29055598,0.03345201,0.33841464,0.31406608,0.086134866,0.14073327,0.10653765,0.11853178,0.07677874,0.12800354,0.08873904,0.113151155,0.12222598,0.015394062
0.18881617,0.05014075,0.08671169,0.06671083,0.062495995,0.0946261,0.16105811,0.08115587,0.05511639,0.07088195,0.08078064,0.08214959,0.08123354,0.08208883,0.0582714,0.100593485,0.13167858,0.061756834,0.09098351,0.09116267,0.20265542,0.20260297,0.21459913,0.27631935,0.039429106,0.036494628,0.112803,0.06802055,0.068373464,0.046980135,0.086680904,0.0958156,0.09391934,0.13688086,0.109175205,0.14358343,0.1800156,0.18883382,0.19473173,0.14239728,0.1653132,0.31422636,0.3698449,0.165207,0.22226046,0.068476155,0.10521369,0.081659645,0.16012102,0.176065,0.1727484,0.14210524,0.12638728,0.20485814,0.053916574,0.28973287,0.049191564,0.10775281,0.07647104,0.076137975,0.09843176,0.025278602,0.112839356,0.03321506,0.029472036,0.05167714,0.07288752,0.30610883,0.27749363,0.36974263,0.20264454,0.1548314,0.13033862,0.10371947,0.14626345,0.017781874,0.054581013,0.08357985,0.117427066,0.28970754,0.08831785,0.19059221,0.24874319,0.084600136,0.061061054,0.09921082,0.033726428,0.02954663,0.10278501,0.076728225,0.12240058,0.09717045,0.023348363
0.051601145,0.051997956,0.25159326,0.09836307,0.0737358,0.09875659,0.103726946,0.14709975,0.076204926,0.17672862,0.13491482,0.19395049,0.19922543,0.23880532,0.13039677,0.1744874,0.25248706,0.14154692,0.09796545,0.1583139,0.35667637,0.46502432,0.42955506,0.4644264,0.12409259,0.1393016,0.108301446,0.16300759,0.10870686,0.10161536,0.09475089,0.11106023,0.14702122,0.1679473,0.14561431,0.19708775,0.28531337,0.32303613,0.19428723,0.21673797,0.2736412,0.46928367,0.36200985,0.4627451,0.3649891,0.12953511,0.09376859,0.24955678,0.19295795,0.19273782,0.20757267,0.25592002,0.11460252,0.13314511,0.05008185,0.20178473,0.056416,0.07494419,0.084286585,0.049849316,0.2467502,0.040030833,0.061170917,0.054615572,0.06252146,0.07573792,0.17915013,0.3297892,0.21202868,0.43250498,0.42613733,0.24259824,0.34428388,0.35972944,0.27026555,0.07641297,0.09406635,0.13737752,0.19762295,0.3909874,0.28324974,0.3346632,0.43855792,0.103522755,0.07918963,0.10403317,0.24649617,0.16271335,0.17088574,0.23088065,0.23048994,0.23485301,0.13632466
0.804013,0.100289546,0.18122579,0.1153737,0.13728617,0.13875288,0.12250291,0.11870362,0.095535405,0.14121795,0.09365235,0.14893407,0.1576107,0.15812378,0.10750868,0.13395926,0.14949179,0.10569915,0.1504824,0.1340557,0.24606618,0.2992294,0.27678615,0.16761947,0.10082006,0.12892069,0.14659573,0.1534283,0.15059207,0.22328994,0.17665318,0.16885649,0.20166238,0.23095591,0.21233898,0.23184249,0.22330345,0.18051296,0.14197865,0.18846564,0.27553737,0.29688063,0.45146587,0.36058366,0.3114498,0.14423174,0.16810523,0.18485501,0.18852864,0.19246796,0.19607568,0.16473125,0.23061097,0.14730068,0.1316437,0.26467448,0.1289165,0.14250797,0.13400342,0.24153209,0.15735234,0.17636564,0.17333573,0.09541422,0.14745131,0.13087097,0.23654343,0.21610469,0.14711127,0.27938575,0.19285297,0.17321575,0.2346803,0.26590025,0.21698987,0.15265432,0.12954153,0.14948577,0.14831783,0.22723521,0.3256852,0.34025332,0.2361691,0.12814245,0.12504521,0.12219883,0.21734838,0.16828176,0.22993515,0.19702932,0.1366016,0.12338126,0.11175902
0.11054167,0.08363084,0.08569259,0.0956999,0.047922567,0.039795145,0.052931234,0.05819914,0.035640433,0.06828418,0.055267982,0.05738116,0.057543945,0.054475438,0.033114485,0.04907198,0.037443083,0.04641284,0.034192417,0.03589665,0.07971562,0.048872318,0.044112913,0.039802704,0.085147694,0.10570111,0.06125931,0.10478129,0.07010971,0.06036528,0.049741786,0.045122772,0.05131054,0.07667682,0.051459476,0.05356847,0.063834615,0.06827237,0.05564187,0.08032557,0.06508611,0.08648349,0.08812662,0.047225848,0.09081744,0.045270626,0.06514324,0.0910622,0.08321209,0.041276585,0.06195908,0.047640823,0.1173029,0.10328332,0.11177827,0.102439106,0.14321014,0.11139419,0.0733437,0.079082996,0.06904449,0.09876179,0.074290015,0.09327043,0.08488475,0.065448746,0.07628022,0.06366753,0.066934235,0.057614557,0.068594754,0.070652686,0.07834002,0.10198883,0.05827617,0.062486183,0.085994,0.060655102,0.05525524,0.082066745,0.046877902,0.051456254,0.060779482,0.061410345,0.05999483,0.04464057,0.063909024,0.08616088,0.05399966,0.05681327,0.043831177,0.034634985,0.08665529
0.51627934,0.42038113,0.26272392,0.31843838,0.32295567,0.18529257,0.09043318,0.23104568,0.17598802,0.3737458,0.20645468,0.27625594,0.31454265,0.5060891,0.34859493,0.3585314,0.67179215,0.28232798,0.33733484,0.19276315,0.7938255,0.65513074,0.91429394,0.9180162,0.31587988,0.17073274,0.26962417,0.34466738,0.14543568,0.2076089,0.22160171,0.22496076,0.26712778,0.45706773,0.35477296,0.33619702,0.04309158,0.1786609,0.14755422,0.3722672,0.36914417,0.74556476,0.5062443,0.95393914,0.8131797,0.25789818,0.3183693,0.17479636,0.20053972,0.24566054,0.026749773,0.076661736,0.32419825,0.25180572,0.3449126,0.35516816,0.19054388,0.22201249,0.17282489,0.21998069,0.26895902,0.26761264,0.26589924,0.25276303,0.2671196,0.20666887,0.41935766,0.26712,0.26757964,0.2215215,0.27509704,0.28747043,0.29190192,0.28586325,0.27387846,0.2762484,0.27928263,0.29352504,0.33357164,0.6781322,0.62404317,0.95808554,0.81939495,0.25775865,0.22997719,0.3114666,0.6310278,0.5185304,0.687884,0.6013008,0.8820062,0.3132267,0.39985353
0.71854943,0.13484582,0.15695427,0.07709064,0.10074625,0.086851135,0.056879558,0.10898406,0.082576275,0.17335384,0.07850406,0.11689993,0.15518226,0.11408133,0.13881968,0.14268048,0.39585686,0.12746915,0.11242204,0.13244759,0.36656,0.82665306,0.643926,0.73821956,0.12347315,0.11512655,0.09489098,0.14334509,0.07255695,0.08713347,0.06642294,0.10174945,0.101102516,0.14337908,0.11448609,0.12266191,0.07914819,0.115430616,0.09352636,0.15037447,0.23624618,0.2963434,0.7151967,0.59011906,0.5152772,0.098392285,0.084350556,0.0789554,0.10024866,0.0979002,0.07448274,0.075477496,0.14347976,0.12484194,0.12889315,0.22372685,0.0914679,0.091833286,0.0896407,0.10010763,0.16696618,0.076522686,0.10216278,0.08654859,0.13495499,0.076980524,0.177059,0.15795693,0.14018288,0.17222525,0.10547291,0.16826726,0.18172221,0.16068485,0.10545432,0.08690756,0.12004933,0.16871084,0.12759005,0.24664694,0.5804904,0.6794179,0.62404764,0.1434602,0.08113483,0.07381077,0.10836113,0.15242922,0.2102723,0.12976952,0.24553639,0.059286907,0.09510473
0.46122998,0.35333452,0.23989756,0.43934092,0.2746821,0.35439193,0.24180706,0.44518888,0.3966377,0.38087437,0.50635445,0.63442826,0.5890496,0.7726316,0.5173416,0.43618542,0.38973153,0.54629683,0.37470558,0.5621588,0.83736837,0.42028582,0.45312843,0.7537067,0.7734061,0.5119244,0.3967958,0.2865107,0.6798631,0.4776964,0.31141487,0.49585304,0.26505512,0.32466108,0.3525611,0.29587063,0.27755103,0.31883526,0.49912453,0.3449443,0.5430684,0.5953012,0.470418,0.4464909,0.40989786,0.31504697,0.41343302,0.30466178,0.25132927,0.2824166,0.22185335,0.2759669,0.28028995,0.13780658,0.2814391,0.39738396,0.17051192,0.18259037,0.17703664,0.18454096,0.17538728,0.20083804,0.40993646,0.49593464,0.27146348,0.21002397,0.17545104,0.2189571,0.25064814,0.221304,0.34310365,0.20705922,0.1585919,0.101695046,0.1900744,0.4945585,0.39544973,0.26991487,0.37524924,0.44347152,0.44249466,0.5186857,0.4676001,0.32717845,0.46367958,0.46716788,0.5523656,0.4644425,0.34610134,0.43136156,0.5682914,0.2707252,0.58032435
0.68162537,0.6887969,0.77003974,0.66806287,0.63497925,0.56282276,0.4509546,0.76806194,0.7640916,0.7242035,0.7969644,0.9227495,0.7804458,0.92717993,0.7651526,0.67842394,0.6643006,0.78547317,0.5823351,0.21316403,0.5707665,0.93399733,0.87221056,0.4329162,0.90912575,0.78289956,0.54999137,0.59205264,0.8194605,0.51981974,0.54545265,0.46474186,0.18721382,0.33459312,0.36808693,0.3322118,0.12404203,0.18090263,0.3255637,0.66331285,0.7162703,0.591765,0.44896296,0.8920138,0.80696625,0.4793874,0.40759405,0.40103883,0.26414242,0.28745228,0.08136406,0.118746646,0.3613905,0.26340207,0.16601288,0.4569341,0.13450134,0.14284961,0.19481085,0.2304862,0.44987565,0.31329417,0.5362124,0.59062445,0.30661288,0.19336691,0.20988983,0.279852,0.2348215,0.19439517,0.27816814,0.18360701,0.11011703,0.10573097,0.14286043,0.34796384,0.48579305,0.54350346,0.38751328,0.375937,0.8058287,0.9183658,0.5591993,0.5096855,0.32130188,0.735361,0.7107198,0.49621692,0.79246694,0.79205054,0.7841454,0.5742098,0.5966189
