step,per_step_all,per_step_mid
0,0.121573165,0.13229385
1,0.124134436,0.12657715
2,0.10796794,0.09801087
3,0.09918754,0.09990559
4,0.09679341,0.098105125
5,0.09588328,0.094997525
6,0.08666579,0.08119362
7,0.11544531,0.1247675
8,0.11233721,0.12729794
9,0.11290052,0.11821986
10,0.11976644,0.12924646
11,0.11545408,0.12739299
12,0.114893734,0.11928787
13,0.13168639,0.1238775
14,0.12927054,0.12775807
15,0.1230439,0.12586628
16,0.12144986,0.11320928
17,0.14661297,0.16378306
18,0.14148772,0.16102964
19,0.1685223,0.19535805
20,0.18721224,0.20756006
21,0.19443463,0.20626324
22,0.20186733,0.22116004
23,0.15051073,0.14651716
24,0.13081247,0.13964337
25,0.10138024,0.10524421
26,0.106394984,0.10271705
27,0.10981782,0.10960693
28,0.10651078,0.108516544
29,0.091356024,0.087570764
30,0.08743955,0.0827617
31,0.092090115,0.09180663
32,0.09958337,0.09569921
33,0.09224618,0.08696109
34,0.09940953,0.10371804
35,0.09304458,0.08645834
36,0.0957198,0.0841567
37,0.10817331,0.11399081
38,0.10503901,0.10361397
39,0.14039025,0.14958552
40,0.15232961,0.16654237
41,0.18775018,0.2073692
42,0.16618678,0.16118681
43,0.19559678,0.20851578
44,0.13356069,0.12601675
45,0.091432534,0.086727805
46,0.09231497,0.08863223
47,0.09626369,0.08452647
48,0.09563788,0.08312642
49,0.08640663,0.07326187
50,0.07608092,0.060948767
51,0.07793966,0.069945075
52,0.08929004,0.08496759
53,0.07939456,0.069584996
54,0.08296206,0.07999464
55,0.12959327,0.11534143
56,0.06882863,0.061002232
57,0.08391622,0.079984754
58,0.0951078,0.091047004
59,0.0813035,0.07285205
60,0.094314754,0.08430112
61,0.0745658,0.06955225
62,0.101424016,0.097485654
63,0.10146581,0.10759266
64,0.08228833,0.076928906
65,0.08451017,0.07624563
66,0.0919077,0.08677827
67,0.09588499,0.090532355
68,0.09376013,0.094849534
69,0.09493337,0.08451835
70,0.09873351,0.099150464
71,0.071801476,0.06583572
72,0.07732659,0.06994179
73,0.069864206,0.062588714
74,0.09402166,0.0965915
75,0.11044344,0.11865716
76,0.1381113,0.15007037
77,0.15729928,0.1734778
78,0.15952215,0.18134542
79,0.17556025,0.19842501
80,0.19250597,0.20952387
81,0.19819094,0.21718779
82,0.14811951,0.14708617
83,0.12631322,0.1269976
84,0.11592753,0.12593031
85,0.12383113,0.12411236
86,0.11631514,0.11728434
87,0.12785627,0.13862379
88,0.15643753,0.17637452
89,0.1791479,0.20554675
90,0.15362321,0.15655197
91,0.12033788,0.12801635
92,0.1287443,0.13816987
