0.37660897,0.2466664,0.32288152,0.20816368,0.1699945,0.134156,0.14360803,0.13028163,0.113018535,0.14527465,0.15019485,0.11010569,0.15521823,0.27799296,0.21836522,0.14261723,0.1822946,0.13814181,0.09802279,0.13631861,0.18386908,0.30166835,0.13830373,0.16467035,0.13659471,0.13628636,0.18784091,0.1333521,0.18510324,0.1525567,0.10913799,0.13300383,0.15128703,0.18330136,0.15715493,0.122455515,0.10765214,0.09824227,0.13279995,0.13243423,0.1873876,0.12180224,0.33492637,0.10989418,0.13947098,0.14047818,0.12892918,0.21251643,0.17721742,0.15269941,0.10184766,0.11962852,0.1874952,0.060185507,0.15818638,0.18924972,0.12930433,0.15477057,0.15153494,0.16589978,0.07939908,0.13496317,0.19926088,0.14925225,0.12555048,0.16796108,0.15997258,0.1437086,0.1345252,0.11673958,0.108726144,0.120470844,0.107134014,0.10340815,0.103529006,0.15620904,0.16115013,0.18300106,0.1770968,0.11443993,0.14916405,0.1082761,0.123852104,0.1519011,0.15067795,0.17006873,0.19719763,0.17835097,0.17010707,0.14578989,0.10983385,0.10513603,0.15171789
0.2696344,0.13456543,0.19463255,0.18228343,0.16817605,0.18888795,0.15668534,0.096676566,0.09882105,0.109203905,0.12506057,0.13754812,0.12864234,0.24113865,0.25488126,0.15513502,0.18428807,0.15938051,0.13555863,0.15176,0.1408324,0.17832316,0.18518788,0.12836817,0.20655324,0.191583,0.15715641,0.13448788,0.22679973,0.25037542,0.1527231,0.20116603,0.1323702,0.16326407,0.13520409,0.0972761,0.1249648,0.09268287,0.11557357,0.15183942,0.16700266,0.15157224,0.15025245,0.17377463,0.13130267,0.14886472,0.16539651,0.16698475,0.19352895,0.11245966,0.12582384,0.11265164,0.15023415,0.056172792,0.0952205,0.12587444,0.123659454,0.13087551,0.16004856,0.14967827,0.05616325,0.13964652,0.23183294,0.13213478,0.122656286,0.17402618,0.1789559,0.22756,0.14500263,0.1459341,0.16124932,0.13928324,0.14093897,0.14771718,0.099047564,0.16619729,0.1935205,0.16678196,0.17175452,0.18122776,0.20928214,0.17729062,0.17571475,0.17175218,0.13109834,0.17355324,0.18429787,0.182046,0.16290103,0.16453397,0.1780861,0.20290999,0.18333012
0.27560455,0.30240834,0.6029493,0.4589944,0.33564362,0.29009452,0.30406415,0.390048,0.24772881,0.35144803,0.21164802,0.21705943,0.24225268,0.84687394,0.9159799,0.6334997,0.82524544,0.51800096,0.3110288,0.36429903,0.3383999,0.46262974,0.3534363,0.20172137,0.28157395,0.16509727,0.1840791,0.19151385,0.2002925,0.14257038,0.1208218,0.12866177,0.13256171,0.2063978,0.1800211,0.18743366,0.18211973,0.18097334,0.47186732,0.28434303,0.20792818,0.14401367,0.43105546,0.3177445,0.19069922,0.14244424,0.10285807,0.22839597,0.16395554,0.18588372,0.14747776,0.1904864,0.24662836,0.08969998,0.1477685,0.14528343,0.09315766,0.11049191,0.1331105,0.10874124,0.1160362,0.1403765,0.14622071,0.1322678,0.21652515,0.2336103,0.15898477,0.10448929,0.11597844,0.08351917,0.074690074,0.09446165,0.091421984,0.0957561,0.08909334,0.13175434,0.19482787,0.24465552,0.17290646,0.12635997,0.21746194,0.2812673,0.14445673,0.19394623,0.13004452,0.2624535,0.40640467,0.27206832,0.37682182,0.5126733,0.6644515,0.41827548,0.35776988
0.35345906,0.15010922,0.27398983,0.18913475,0.17360093,0.1561872,0.14961538,0.11010677,0.108577795,0.1226043,0.11772561,0.12810639,0.16775101,0.24530153,0.20859659,0.16211678,0.20858012,0.14656615,0.12064726,0.1252784,0.046511818,0.108546086,0.13085972,0.061417777,0.15488502,0.12878802,0.154589,0.1242429,0.16413327,0.14604984,0.12668052,0.110153064,0.0967436,0.11523037,0.09114527,0.09000983,0.10808691,0.09808809,0.13737369,0.13933751,0.1589887,0.11888377,0.33439264,0.14135471,0.14895739,0.1530658,0.12113513,0.1441429,0.1089616,0.108680606,0.132337,0.10881546,0.10931471,0.07092151,0.09752057,0.18573986,0.10817378,0.13622351,0.11519612,0.12779306,0.111538425,0.08951867,0.097606,0.09813229,0.119149975,0.16725358,0.14994891,0.1215231,0.12418059,0.117305495,0.12938625,0.107185125,0.12623514,0.1226001,0.1282547,0.14181055,0.17722246,0.16014199,0.15049364,0.12724636,0.14433298,0.12607704,0.12862779,0.13949083,0.13608582,0.18288702,0.18113633,0.18779783,0.1659776,0.14297731,0.14992459,0.16354989,0.1527544
0.47240245,0.38048828,0.5046374,0.20749687,0.25705764,0.27099344,0.14867434,0.12636039,0.11677037,0.24837501,0.3193097,0.15787761,0.34217462,0.61788684,0.5759427,0.40451047,0.66337645,0.31760567,0.27641946,0.27226093,0.5086503,0.7404312,0.5714009,0.69188213,0.31106088,0.16110155,0.30176327,0.31199637,0.29741588,0.29701242,0.31403127,0.31146416,0.3794022,0.38662204,0.3159044,0.44844824,0.5563461,0.32175717,0.30902517,0.37668055,0.4179311,0.54978275,0.73962104,0.7209307,0.46362242,0.17989619,0.20008297,0.26187795,0.50269014,0.41955873,0.4819467,0.34295776,0.38180563,0.122839995,0.2998285,0.56053233,0.22952394,0.36978063,0.45193774,0.47248366,0.168692,0.4197978,0.5909354,0.37632436,0.25243223,0.4809017,0.41620475,0.43167824,0.41298857,0.43741307,0.37334365,0.34359682,0.4015341,0.26467168,0.3275237,0.45713425,0.2862197,0.2964077,0.32401606,0.44626546,0.2938332,0.5044318,0.5147928,0.25032276,0.1827564,0.30715004,0.21437165,0.110255755,0.22940776,0.33565745,0.40570578,0.30043542,0.1928283
0.59358686,0.3654382,0.74213195,0.46364868,0.5823979,0.6634269,0.46712312,0.3331701,0.29204556,0.39811814,0.38076895,0.25416005,0.48900405,0.6681912,0.73919374,0.54346985,0.4614434,0.5594472,0.5074544,0.5993132,0.6366973,0.62681735,0.5685745,0.34929127,0.5623991,0.36739346,0.45270938,0.48675904,0.43810776,0.3444538,0.27933693,0.44478968,0.48336154,0.44956014,0.4840424,0.5352704,0.2501948,0.3180341,0.4194139,0.62004787,0.55289394,0.50781184,0.719495,0.78385234,0.4716414,0.54859287,0.5541136,0.6491848,0.6037972,0.56356466,0.31612667,0.18474993,0.5390245,0.19133407,0.35808644,0.58403975,0.2658258,0.301782,0.39343223,0.35677034,0.46708626,0.3237527,0.4908534,0.44155282,0.43558615,0.25006202,0.34887922,0.29134303,0.32217008,0.30252498,0.2569583,0.2805805,0.29138356,0.1565015,0.14807948,0.31103596,0.54873025,0.4466615,0.26319987,0.3235533,0.5633904,0.551465,0.37310967,0.38124928,0.35894713,0.49280265,0.6401519,0.39695713,0.48190525,0.69952637,0.44322124,0.6268479,0.38999033
0.28090754,0.27266398,0.43750164,0.13553317,0.1740888,0.17558885,0.10871258,0.10253563,0.075260036,0.35247543,0.14951816,0.078308344,0.26519474,0.42010617,0.3474855,0.38914096,0.3903363,0.12143269,0.12843731,0.18836527,0.36661518,0.5545799,0.3647903,0.37140232,0.17826213,0.08684177,0.20005374,0.33428636,0.1434108,0.13968311,0.16075185,0.109450355,0.15211521,0.13982412,0.09767935,0.2310352,0.19075187,0.092937894,0.13842487,0.14760733,0.22490266,0.32064423,0.35167268,0.40956992,0.22403638,0.09457946,0.112466455,0.21199785,0.20425175,0.20917538,0.19106448,0.12592159,0.11433889,0.099991694,0.08951057,0.30312413,0.09443778,0.15366112,0.15244438,0.14466476,0.2824281,0.11859951,0.20498113,0.116442494,0.1297759,0.14586632,0.19239658,0.21796384,0.16760294,0.22909506,0.15641719,0.1591488,0.16302653,0.12730713,0.13110954,0.14482547,0.16876683,0.17556664,0.17982781,0.23021801,0.34724107,0.33731532,0.25609058,0.12216781,0.17453726,0.23205583,0.14670874,0.0990415,0.18833256,0.2547901,0.3283697,0.258965,0.15300539
0.45843595,0.28711328,0.50881696,0.21651249,0.32300147,0.32212,0.26034182,0.17609768,0.1692581,0.28146213,0.38242102,0.16353172,0.39998132,0.3467789,0.43668965,0.27325928,0.34516504,0.36994466,0.36858454,0.45831323,0.5946559,0.47297692,0.38604963,0.4442008,0.33408052,0.26228768,0.46976256,0.3072012,0.3909629,0.3421962,0.38858607,0.41975772,0.54345983,0.45332277,0.42082343,0.5227472,0.4353034,0.38007602,0.4466405,0.45785174,0.5467959,0.5727617,0.7350663,0.46109042,0.43816745,0.2980717,0.39416677,0.5249665,0.5144231,0.5768446,0.35838044,0.4030364,0.44935676,0.1355569,0.28687614,0.6460373,0.24212329,0.35598546,0.6434088,0.61409944,0.24935764,0.47175628,0.7292005,0.45344234,0.29127353,0.4092802,0.5166824,0.5617723,0.45096582,0.56870836,0.49655798,0.47924334,0.50241774,0.35132563,0.44107375,0.54848534,0.41058943,0.24715301,0.3108101,0.39138615,0.4007099,0.2729908,0.3637135,0.29359186,0.36714715,0.4024632,0.42023626,0.27350792,0.37322658,0.45834452,0.2524352,0.33333746,0.2505833
0.13486035,0.06057188,0.124994084,0.078596294,0.107377015,0.10643709,0.090217695,0.08296925,0.072339684,0.057842594,0.06919036,0.04880586,0.07136191,0.19054857,0.15759337,0.2288568,0.24376738,0.10758897,0.16304022,0.18261963,0.18641758,0.30904767,0.2521096,0.26666057,0.15324703,0.09028632,0.09888198,0.08548775,0.09060443,0.09993063,0.16354616,0.09520281,0.08302529,0.12321479,0.0892251,0.11856944,0.15079336,0.16703019,0.15320054,0.14955679,0.24751937,0.28341982,0.48385528,0.39996305,0.22234304,0.18429124,0.15847304,0.1314661,0.2513418,0.20005299,0.10459539,0.15854253,0.23430368,0.039695624,0.113410264,0.17694084,0.075281486,0.12600286,0.15207745,0.2298923,0.12264552,0.21628161,0.38012958,0.18494736,0.14122966,0.24933696,0.19903015,0.15349224,0.20631695,0.13004604,0.13715388,0.13465506,0.08431563,0.08692479,0.113759145,0.24624024,0.10397035,0.11447524,0.15026784,0.14565596,0.2762575,0.28062567,0.24952075,0.17549446,0.27676627,0.22741729,0.09769686,0.19610198,0.115876935,0.11183751,0.14698362,0.14379528,0.19443275
0.28524107,0.074080005,0.112254456,0.048456285,0.058890317,0.07391253,0.07492956,0.044907596,0.03298264,0.07053477,0.051117774,0.054174256,0.077369995,0.17664824,0.15752713,0.08583707,0.16382487,0.08966292,0.095998056,0.17735454,0.14716947,0.22898619,0.17098665,0.17035623,0.10193815,0.05025316,0.08179646,0.08151621,0.07673715,0.06348683,0.0666705,0.06777109,0.08148091,0.102897815,0.076965444,0.115265906,0.15214391,0.11524421,0.119332284,0.12903932,0.27751333,0.15613016,0.31946507,0.25912955,0.22074349,0.11339696,0.10341578,0.10241169,0.10191622,0.102322765,0.11269428,0.15733828,0.11262515,0.14155105,0.07502431,0.16317378,0.066594265,0.08413111,0.10613919,0.122874364,0.254387,0.11997615,0.1922713,0.13096052,0.05372543,0.109808944,0.10493619,0.11837155,0.10513775,0.11999589,0.10384062,0.08850105,0.07759695,0.06737403,0.08821787,0.11049915,0.0697452,0.11249464,0.1663399,0.1307984,0.15316749,0.17634471,0.16626598,0.15036097,0.12215221,0.13514686,0.097073466,0.13362202,0.111981,0.07981084,0.14608447,0.07942064,0.1778363
