0.78795063,0.14316516,0.19204752,0.1510569,0.16105534,0.18735425,0.19781375,0.17457956,0.17714569,0.1833444,0.19508234,0.19150467,0.17965105,0.24373865,0.18180847,0.20408408,0.20521186,0.17714429,0.18160352,0.21762574,0.28380966,0.18851024,0.20083594,0.20808724,0.21498972,0.21280652,0.19192721,0.19483289,0.19089857,0.20897684,0.18279201,0.17307384,0.21620484,0.20397541,0.18415499,0.24265856,0.22283837,0.18062475,0.19318876,0.1820184,0.21399483,0.27867347,0.17863649,0.19512734,0.20503291,0.1869543,0.18368535,0.21327096,0.21042599,0.17486921,0.22290525,0.20637453,0.19349737,0.20759887,0.20481914,0.16846302,0.19103786,0.2137245,0.16125855,0.2171917,0.16097757,0.18604706,0.20806055,0.20799497,0.18675643,0.21592338,0.18367742,0.19687319,0.16795757,0.1870166,0.17144465,0.17008466,0.27148557,0.2076693,0.21008025,0.20774877,0.18136838,0.17294288,0.20608217,0.26660714,0.1681335,0.18729447,0.19766553,0.17624187,0.16687837,0.20945632,0.14441074,0.14970183,0.16313206,0.2618939,0.20278922,0.18642141,0.20089969
0.027606472,0.01613998,0.021004576,0.019583378,0.011963438,0.014604535,0.019131115,0.021541573,0.010149419,0.020615533,0.037819766,0.03270761,0.031630866,0.037405375,0.025796253,0.022917597,0.043600813,0.028639447,0.03192537,0.019809252,0.02631808,0.04389622,0.03870489,0.03354204,0.029210333,0.03802544,0.044670567,0.04195007,0.036583975,0.04129459,0.036175184,0.025737831,0.0322967,0.038487505,0.025680676,0.02328972,0.025685027,0.033131514,0.02978227,0.03591166,0.030363109,0.026569448,0.041154195,0.03663373,0.03129322,0.025994714,0.023646533,0.030464692,0.028679516,0.030770922,0.018667126,0.019007672,0.03458894,0.05450236,0.04155913,0.07374856,0.06393453,0.022979762,0.03004047,0.024541313,0.02784087,0.039042234,0.019675765,0.022766195,0.041345038,0.028987616,0.020682318,0.0221704,0.020265259,0.02276934,0.02808786,0.024571814,0.021920882,0.029189669,0.025828324,0.020194827,0.037573792,0.022754097,0.015535323,0.018361129,0.028502908,0.023799488,0.021289349,0.020044079,0.026332825,0.022476818,0.042018697,0.026758578,0.021980356,0.019543735,0.031134788,0.0203018,0.01961269
0.101013586,0.15863784,0.14749342,0.13659632,0.12885824,0.15029514,0.14658564,0.14422992,0.114448115,0.13645345,0.14131224,0.15365838,0.1614394,0.1755545,0.15006486,0.1571838,0.17728749,0.15603599,0.14877369,0.104635626,0.13310108,0.17752837,0.18767603,0.17105499,0.14679728,0.13059305,0.14007027,0.14168863,0.13875672,0.14801271,0.16533822,0.15292011,0.1415292,0.14169355,0.12923938,0.13201047,0.12003864,0.13176075,0.15546018,0.13684765,0.12144255,0.14555064,0.18386824,0.16612957,0.16646275,0.13770536,0.14519432,0.1288055,0.14807114,0.15372671,0.1312295,0.11015572,0.14171018,0.18998708,0.15122597,0.200623,0.19273105,0.15167181,0.16839886,0.15213996,0.16650382,0.15127954,0.14240661,0.15015382,0.15976849,0.13931912,0.15520543,0.15293632,0.13783683,0.14136945,0.1557176,0.14982274,0.14231831,0.13403095,0.14924836,0.14089465,0.1617885,0.14706919,0.13835736,0.13986415,0.17494039,0.16868635,0.16245133,0.14628123,0.13367572,0.15557541,0.16112961,0.162529,0.13839705,0.13361138,0.14836669,0.12802416,0.13421859
0.09715272,0.120315135,0.14063108,0.13698587,0.12915497,0.13820945,0.1397982,0.12933326,0.13652377,0.14005661,0.14012699,0.14048937,0.15220688,0.13554882,0.13732572,0.16446027,0.13612467,0.13937074,0.1556363,0.14472753,0.15311019,0.1376751,0.16223566,0.14734063,0.12622496,0.13435231,0.15138243,0.14669518,0.14943668,0.14135946,0.16782297,0.14456907,0.15473078,0.14664668,0.1450145,0.16544843,0.15248393,0.14648034,0.1511819,0.15586402,0.14695175,0.17084758,0.14947604,0.15930876,0.14972065,0.1446035,0.15405864,0.14819299,0.1434766,0.15109156,0.15079996,0.13763495,0.13058065,0.1399479,0.12834314,0.16704369,0.15905319,0.173421,0.1538839,0.15230542,0.17645304,0.14028352,0.14293918,0.1453699,0.14701505,0.13759279,0.14979033,0.15562691,0.14420938,0.15064399,0.14116965,0.14325592,0.1615451,0.1449534,0.13704687,0.13685763,0.1486999,0.13879386,0.13598657,0.14955655,0.13682468,0.15563948,0.1432791,0.14002669,0.14217214,0.1417456,0.14926842,0.12791903,0.1270901,0.14925271,0.1529091,0.14504933,0.12388809
0.14251897,0.11883179,0.12383723,0.10910566,0.10181392,0.10991728,0.11001612,0.11072004,0.10748818,0.11757939,0.10451041,0.119590156,0.11700312,0.16599679,0.13488726,0.14178813,0.12701762,0.14697465,0.13614485,0.127041,0.15089281,0.18229967,0.17216426,0.1737512,0.1508784,0.1070235,0.12277682,0.14274529,0.12207923,0.12607285,0.12657431,0.12563872,0.12078781,0.12389444,0.114986315,0.14233567,0.12973832,0.12158029,0.14377047,0.141702,0.15274003,0.15117943,0.19500351,0.18713246,0.1594692,0.15874156,0.13024577,0.1456576,0.13994206,0.13884796,0.15751866,0.1204647,0.13759618,0.10602324,0.09538297,0.20090108,0.1197252,0.116288915,0.15131651,0.1418104,0.22366615,0.11515157,0.12408729,0.10565226,0.13475937,0.12663364,0.13410743,0.14908814,0.14316764,0.16444825,0.13511749,0.14227864,0.14637016,0.1452613,0.13213187,0.14296271,0.14295772,0.132849,0.14372575,0.14029998,0.16749865,0.1688543,0.15990281,0.15729025,0.13187632,0.16180946,0.12090357,0.12197773,0.123426616,0.14065301,0.18984129,0.14902107,0.15106949
0.11927102,0.12460768,0.20072448,0.14814386,0.12303361,0.122219056,0.12999748,0.13106418,0.115678445,0.12648219,0.119996816,0.12957108,0.14467406,0.17900029,0.16444229,0.13684379,0.151555,0.15703787,0.1307494,0.11859809,0.16965598,0.18475315,0.18249886,0.17617857,0.11270417,0.10342628,0.14881583,0.13250405,0.13187127,0.1281617,0.13335013,0.13231394,0.12409647,0.11040123,0.11726618,0.14872563,0.11480672,0.114313506,0.13415751,0.15470032,0.13593692,0.17532736,0.27522182,0.19796892,0.17455387,0.13527144,0.13240094,0.16827703,0.19401558,0.15909559,0.15299538,0.12523414,0.1224252,0.12004556,0.08898433,0.24424824,0.10576095,0.05680254,0.16412649,0.13281274,0.21835299,0.12583643,0.14973567,0.11209124,0.1122801,0.117851764,0.15701094,0.14952685,0.16059154,0.1903896,0.15661946,0.14064312,0.15317789,0.17074843,0.16862127,0.122915305,0.13692541,0.15931796,0.14588235,0.15198688,0.15904577,0.17646384,0.15526883,0.16117777,0.13908625,0.2011064,0.14426917,0.15118629,0.15060902,0.17061326,0.16161211,0.14573053,0.13835022
0.13046898,0.13946341,0.15375286,0.12182117,0.12147382,0.11848406,0.113513544,0.11803816,0.10368411,0.12109557,0.10670184,0.11463144,0.13325205,0.1551718,0.14089516,0.14027265,0.13577917,0.14521739,0.10168366,0.119372636,0.15223163,0.17569494,0.14825103,0.1638962,0.12230778,0.10730493,0.14789373,0.13782743,0.1174752,0.115701914,0.14374608,0.11566453,0.1258051,0.11880046,0.12254937,0.15365425,0.10929209,0.079468295,0.11875795,0.13234091,0.13248467,0.16575782,0.20346239,0.17733695,0.1818825,0.11959149,0.13073444,0.1455303,0.1411884,0.13659573,0.13282482,0.09224668,0.1251761,0.15670298,0.11119044,0.21844473,0.12685771,0.10863804,0.15782437,0.14864694,0.16292706,0.11682191,0.15324707,0.10767659,0.12627405,0.09745896,0.14908594,0.14424762,0.14649032,0.19134596,0.14690128,0.14123629,0.16983305,0.13447848,0.1332154,0.13542198,0.14283228,0.13448305,0.098777555,0.13204773,0.18174896,0.16373895,0.16071993,0.14749192,0.116182074,0.17441453,0.1352698,0.13250601,0.14261255,0.15789005,0.15387371,0.12404415,0.13528106
0.15655082,0.17127731,0.22482508,0.13525704,0.15310147,0.18216166,0.17424402,0.16023156,0.101595156,0.149564,0.13088836,0.12571268,0.18614067,0.26514077,0.24422474,0.21525985,0.2630419,0.17392471,0.15987258,0.1698161,0.33241302,0.3142292,0.2982083,0.27484083,0.15819693,0.115687,0.18631086,0.15006155,0.16665992,0.13596798,0.14342834,0.16268906,0.16999379,0.13684663,0.1432907,0.1555313,0.13572063,0.13733144,0.21886218,0.24574232,0.23260994,0.33854455,0.35505652,0.35996175,0.3566788,0.19676906,0.19665693,0.2062723,0.21330589,0.21589372,0.15215805,0.10039715,0.15518716,0.08038038,0.082721345,0.27478158,0.08916581,0.07339438,0.14831987,0.1402328,0.16567074,0.08498912,0.19251972,0.1266438,0.14170179,0.12380407,0.1482982,0.17875367,0.15105361,0.19435178,0.15195076,0.13269436,0.1410629,0.1515697,0.13769977,0.14305462,0.21364397,0.2562396,0.21357512,0.2849382,0.37433806,0.33537427,0.33639586,0.2506254,0.16995034,0.22387478,0.22587916,0.1974274,0.27105007,0.2550069,0.29939717,0.20046449,0.23946084
0.0820394,0.105953276,0.22035527,0.13059315,0.13428392,0.13455604,0.11499336,0.09862363,0.08374727,0.122385204,0.10821287,0.0839901,0.12529406,0.25403768,0.23751396,0.17048374,0.21139519,0.14404032,0.13790329,0.15936549,0.15393735,0.21268195,0.1994371,0.16776906,0.14569612,0.11519097,0.14857256,0.14774144,0.15343389,0.12878576,0.13053444,0.12396021,0.1151737,0.12771901,0.109485835,0.1322447,0.132944,0.1056948,0.15069282,0.1742033,0.20294283,0.20984223,0.2842208,0.2778073,0.22076668,0.14063017,0.15681809,0.20551167,0.21269825,0.20640588,0.1490533,0.12203053,0.15929809,0.09090069,0.08553596,0.22825207,0.09540566,0.11546257,0.16737154,0.15577868,0.1630405,0.12297594,0.16384047,0.11380078,0.120038554,0.16987076,0.20749585,0.21578835,0.17974545,0.16983052,0.16874747,0.16800156,0.16364215,0.128229,0.13615333,0.16802189,0.16088197,0.16394182,0.1838991,0.2055581,0.21605499,0.2398766,0.24884123,0.16178213,0.15066263,0.18376416,0.18111844,0.13565436,0.18164061,0.20770872,0.21376085,0.18658745,0.16670951
0.1238794,0.21882635,0.3604891,0.22019956,0.25493333,0.20093665,0.24445431,0.317414,0.19625726,0.2801988,0.25692478,0.19823554,0.2708855,0.32590342,0.3338829,0.26389673,0.30783343,0.30380324,0.30658004,0.2884378,0.35177386,0.3874116,0.372463,0.32741052,0.26573384,0.20802565,0.20022963,0.23572206,0.20776725,0.14775555,0.17115092,0.17053586,0.13669217,0.16814588,0.19564599,0.1513379,0.12407683,0.07788348,0.22026226,0.25136405,0.20987755,0.31827825,0.27165616,0.39283314,0.2720117,0.21231835,0.24575986,0.31379348,0.25338992,0.23442532,0.131528,0.08542903,0.17953676,0.15638356,0.10912621,0.23501623,0.10426323,0.071587995,0.1648984,0.1421081,0.34118447,0.0552409,0.15407956,0.099927664,0.17057106,0.120801404,0.22753891,0.23839286,0.25232768,0.18593037,0.23852873,0.20242763,0.18729538,0.1278716,0.12871894,0.20162117,0.2526978,0.26220775,0.2307314,0.24696566,0.31339535,0.3307842,0.275522,0.25542223,0.20760053,0.23616682,0.31982356,0.29195416,0.30110282,0.25453427,0.33463517,0.23185387,0.27532235
