0.0054175635,0.2779233,0.2918055,0.2647569,0.25078732,0.2860532,0.29126826,0.25368738,0.2695665,0.27696204,0.28021502,0.29568714,0.24839701,0.2961946,0.25194633,0.28704143,0.29700366,0.2692097,0.26964226,0.29647318,0.27260616,0.25109613,0.28364384,0.29968548,0.26403812,0.29127032,0.25392416,0.27987534,0.2847941,0.3022889,0.2792143,0.25252527,0.27659592,0.2941331,0.2515547,0.27806437,0.30379772,0.24419977,0.28136793,0.26923645,0.29468948,0.27234653,0.2465397,0.28178433,0.29769877,0.26699755,0.26813057,0.29420522,0.30309373,0.25019702,0.30295217,0.294432,0.26137093,0.26239026,0.26288974,0.26831123,0.2709672,0.27782124,0.26227748,0.28328383,0.26308954,0.2682287,0.27218634,0.26938337,0.27271715,0.3031493,0.2954875,0.2991244,0.24717423,0.29560256,0.26606613,0.25207323,0.27319482,0.29630134,0.29939097,0.2670488,0.2704403,0.2702022,0.29482368,0.27572605,0.25022736,0.28756735,0.30077627,0.25711504,0.26586804,0.2994839,0.25978518,0.26328006,0.25044408,0.27541253,0.30127952,0.29581997,0.26816884
0.18225431,0.09220142,0.060564272,0.06914593,0.053759895,0.08954155,0.059341487,0.06187545,0.06427732,0.080166906,0.096248515,0.07555675,0.06440947,0.08366617,0.04627875,0.06662079,0.10465683,0.060422473,0.07253439,0.06409837,0.05387442,0.07006346,0.07821659,0.071240805,0.052041844,0.08981928,0.096986696,0.09633068,0.08289464,0.09301492,0.07464826,0.043827612,0.06732223,0.08386156,0.05167168,0.044565767,0.06386899,0.06485687,0.06066002,0.0747509,0.0697675,0.050369073,0.06787369,0.074410714,0.06245038,0.055350322,0.04621415,0.070103064,0.05692676,0.050156277,0.040792342,0.029935645,0.055269577,0.100542024,0.08280076,0.11859142,0.10565413,0.040963795,0.04865311,0.044824053,0.052718397,0.07566611,0.033531483,0.043099765,0.08418961,0.070782214,0.035920348,0.039056122,0.04206728,0.050806645,0.046062164,0.035293866,0.047414184,0.05391601,0.04271414,0.030484904,0.08817777,0.04846986,0.031953428,0.03194343,0.043242928,0.043907687,0.03649927,0.029095436,0.052267775,0.039818186,0.078577965,0.05462258,0.03351254,0.036450576,0.060225908,0.045740087,0.026786963
0.062476747,0.0801533,0.048912697,0.04739205,0.042521644,0.080904126,0.045937672,0.075485066,0.038966823,0.050284248,0.04839455,0.05042017,0.053938504,0.12809154,0.08358565,0.077644795,0.1329195,0.06778562,0.058879845,0.041937623,0.061755814,0.16380915,0.13752732,0.13331926,0.06592065,0.0460558,0.058242522,0.058140386,0.03940971,0.062450595,0.06109038,0.042510986,0.043382723,0.052538138,0.035649378,0.039654333,0.07838064,0.042769358,0.0531788,0.058433358,0.04741701,0.07294125,0.16614965,0.11038295,0.13047013,0.045788188,0.061679583,0.0326104,0.042837642,0.054559395,0.051140953,0.046612974,0.04818456,0.09557591,0.07161812,0.08119747,0.07549317,0.05591333,0.092054546,0.05634829,0.058609277,0.04592734,0.046596028,0.055390503,0.06424019,0.08041572,0.0582783,0.067939214,0.045602992,0.057383966,0.06588563,0.057919607,0.052808065,0.036240008,0.056893766,0.04516434,0.059543956,0.07347616,0.055513352,0.06990676,0.15587018,0.120338716,0.12769459,0.0822044,0.05309446,0.052791156,0.058621824,0.05458152,0.04150675,0.048635148,0.09978724,0.02979001,0.04030265
0.036453944,0.041385215,0.031246822,0.038219538,0.024292711,0.021073647,0.02995088,0.023970945,0.034077343,0.03192481,0.035971645,0.032848004,0.041260052,0.038370125,0.033064842,0.041052733,0.022289472,0.01980458,0.035144936,0.035081223,0.04525701,0.046662573,0.057349112,0.054784276,0.026819153,0.031617314,0.029658366,0.026909022,0.03649909,0.024197247,0.03622958,0.025477644,0.03602628,0.03069118,0.018453488,0.03345457,0.05072036,0.026654959,0.028563282,0.04667642,0.029178558,0.05386032,0.054635353,0.050354496,0.061001055,0.034425452,0.033118088,0.033861753,0.023557613,0.03775437,0.05253615,0.042452194,0.022581486,0.029877465,0.02617924,0.055041537,0.036227785,0.05523916,0.038638685,0.035100386,0.052576646,0.017779838,0.027464012,0.021434685,0.03061753,0.0348605,0.033942323,0.039222557,0.02187696,0.0388194,0.042537156,0.02120109,0.04133878,0.03020508,0.038854543,0.023322586,0.035500877,0.029872319,0.0395094,0.030019138,0.03747787,0.044735976,0.051955827,0.018433062,0.019482434,0.026837217,0.04207589,0.018780017,0.021451168,0.03147942,0.049666557,0.029962745,0.018379265
0.1137724,0.08425864,0.07386014,0.048231732,0.04590601,0.046960864,0.050789464,0.043886043,0.042158715,0.05769315,0.05079906,0.053857684,0.057126805,0.13142413,0.08485934,0.096165076,0.09328222,0.07646256,0.05704152,0.06755436,0.1065961,0.18725884,0.15558708,0.16668995,0.13738115,0.053212732,0.058031403,0.08345916,0.05719896,0.059354555,0.059387036,0.048867945,0.059217907,0.056263603,0.04172874,0.07533787,0.115065396,0.0662062,0.08934913,0.09367669,0.09561037,0.10710913,0.18456097,0.1629017,0.13362247,0.09608718,0.056273747,0.080972515,0.08055359,0.08026828,0.1204012,0.08776093,0.07555473,0.05100721,0.04446876,0.16471177,0.04341481,0.07135892,0.08940813,0.065197185,0.16894731,0.03848506,0.05459431,0.032628924,0.065222986,0.08116733,0.09073987,0.10589453,0.06675597,0.11064339,0.07930735,0.06551493,0.069427595,0.07859396,0.06815547,0.06245383,0.06858226,0.0869266,0.08743423,0.08798036,0.15018049,0.14543715,0.14510992,0.1374933,0.057093646,0.11016524,0.06400953,0.053167332,0.06148714,0.069836825,0.14490019,0.08093115,0.09368848
0.064480014,0.07399267,0.12019052,0.071567535,0.043524742,0.029665018,0.054459445,0.05282377,0.018603925,0.06594037,0.05572542,0.034809686,0.078059115,0.11124817,0.12324484,0.063518666,0.07786849,0.068976186,0.033403337,0.054324854,0.13599648,0.108105235,0.113721475,0.10392678,0.049285267,0.03397328,0.09296267,0.07616305,0.0550074,0.0535207,0.037007123,0.050102662,0.07099039,0.063522935,0.035600707,0.08547984,0.07209538,0.060731936,0.057078764,0.0872579,0.079256445,0.1381869,0.18587385,0.12139427,0.101954035,0.045073673,0.03802088,0.08019974,0.10634823,0.08188565,0.08062285,0.05683126,0.047013074,0.06563025,0.03760473,0.18041885,0.029691879,0.047744073,0.04753871,0.040182844,0.09640909,0.031079728,0.067856565,0.031096235,0.040204857,0.040778,0.07929518,0.053910952,0.06256078,0.07610579,0.055334404,0.05131296,0.0608608,0.061817043,0.047312927,0.028947368,0.057431452,0.0970513,0.08856433,0.10253103,0.06897222,0.096379615,0.079555206,0.07758574,0.04982683,0.117574774,0.05526369,0.06323663,0.082841925,0.11190402,0.072221614,0.05962781,0.047581572
0.07978676,0.11205608,0.124648936,0.07076496,0.07991096,0.059523538,0.058289487,0.062469084,0.04564014,0.08418238,0.056862976,0.050525762,0.093248084,0.13407885,0.12548354,0.09334438,0.10063673,0.08246407,0.04253063,0.07172196,0.13036337,0.15626016,0.113567725,0.13773984,0.08190391,0.044972908,0.09646141,0.087514706,0.061559174,0.056711107,0.076790005,0.052404575,0.07497207,0.06986648,0.06523715,0.10682029,0.07843303,0.063726895,0.076479726,0.09189031,0.09984392,0.13618685,0.18056716,0.1341308,0.13668951,0.06278748,0.07122173,0.09872147,0.09980124,0.095998436,0.083908245,0.06401388,0.071423806,0.13023543,0.058713056,0.13192223,0.059651617,0.057225823,0.093064226,0.07591807,0.077764995,0.07454508,0.10659777,0.052549813,0.056396443,0.043169737,0.077454045,0.07669256,0.068777464,0.12629439,0.07717561,0.06945343,0.08082091,0.050965104,0.05583064,0.06485366,0.081508994,0.10619271,0.06392922,0.09821132,0.14759575,0.11627067,0.11448168,0.106192894,0.045926016,0.11157995,0.09855098,0.07868563,0.10359508,0.08788302,0.14694984,0.05882832,0.07979671
0.13520673,0.13481864,0.17317091,0.1186537,0.13000193,0.11245724,0.13500068,0.12459006,0.08754949,0.1300802,0.11335297,0.11229641,0.13464715,0.17647743,0.17727837,0.16344233,0.18143326,0.13374287,0.1301017,0.14292414,0.20406549,0.22769457,0.2308246,0.19754046,0.1253284,0.10657656,0.1735417,0.13744667,0.14319186,0.13188435,0.11742908,0.15398367,0.16314907,0.13265917,0.14076327,0.12493724,0.14763458,0.14273956,0.15591343,0.1584463,0.173128,0.20076035,0.23872317,0.23421252,0.21195354,0.13859737,0.13800038,0.16335139,0.16542618,0.17344953,0.13024539,0.111518696,0.13499896,0.078430854,0.09562666,0.18812765,0.072096236,0.09753638,0.10338914,0.11303653,0.13436654,0.06780141,0.14766568,0.09145495,0.110371396,0.1115254,0.08413417,0.11632947,0.0965917,0.15820608,0.10191091,0.08676264,0.10213797,0.09343868,0.086273976,0.11161929,0.15260991,0.17346624,0.15542503,0.18505622,0.25841618,0.23611194,0.21765056,0.19996062,0.12561601,0.18152618,0.1509474,0.16660501,0.19819053,0.18941887,0.20109825,0.1485694,0.18410808
0.1510573,0.122532964,0.20084526,0.11748172,0.1287095,0.14022702,0.10464289,0.0853735,0.06325159,0.11285654,0.10260235,0.06537676,0.13361485,0.21056162,0.21031357,0.14992325,0.20596503,0.13273579,0.117348194,0.15122741,0.19413152,0.24568167,0.19989818,0.20347573,0.15282957,0.10783262,0.14806809,0.13343182,0.1253325,0.112563096,0.12724829,0.13013189,0.1645822,0.12790674,0.11619978,0.15605262,0.14151329,0.111855716,0.1320283,0.17006753,0.17445278,0.21080945,0.25024536,0.25452074,0.18256657,0.1278441,0.12824494,0.1643937,0.17511816,0.17066243,0.11230879,0.10040994,0.13920483,0.09659488,0.090531535,0.22064897,0.07488062,0.112429336,0.13839199,0.14202757,0.13587652,0.11138692,0.17654417,0.13015547,0.0908132,0.11881004,0.13747177,0.14057408,0.10926084,0.1353999,0.11029872,0.1094003,0.11541847,0.07779449,0.09612445,0.13590075,0.14083238,0.14446798,0.13074477,0.17314513,0.21282938,0.2306903,0.20992014,0.14461426,0.09562696,0.13681144,0.14028727,0.082576655,0.13176157,0.17901094,0.18835568,0.1280308,0.120480895
0.14897096,0.16828214,0.17348973,0.12986398,0.13966194,0.111913405,0.15736535,0.16520411,0.13014433,0.12188938,0.14893126,0.12050649,0.14756528,0.17854688,0.18992513,0.12959327,0.17973618,0.17678449,0.1683277,0.16949274,0.21982382,0.22748543,0.22389689,0.22456414,0.15829721,0.12346434,0.13698724,0.123546906,0.13509391,0.100850314,0.10826427,0.12730558,0.1250466,0.12729058,0.14244892,0.13097587,0.16007666,0.1300065,0.14712143,0.15117095,0.14727066,0.20331308,0.19669816,0.24765627,0.18316719,0.1448783,0.16326587,0.20243669,0.17796887,0.15831976,0.11880814,0.12130985,0.13239269,0.0994717,0.12447109,0.20050168,0.09238947,0.109421924,0.1269992,0.14304785,0.12308918,0.12505557,0.16784759,0.1526736,0.1260175,0.14226353,0.13920105,0.13786389,0.15296604,0.12920159,0.13358426,0.10032916,0.092309795,0.07943124,0.0921291,0.1539375,0.1633852,0.18694009,0.16721113,0.19805881,0.2258538,0.24253955,0.22028494,0.19538122,0.17441212,0.15553601,0.19370964,0.20614186,0.20097037,0.18067351,0.20731483,0.15715241,0.20078695
