0.0987826,0.089330755,0.12686719,0.09176021,0.10111157,0.14651851,0.07866744,0.07221187,0.061763074,0.07164454,0.082325526,0.08865227,0.11576043,0.17924784,0.11233576,0.1013348,0.10788179,0.07099922,0.088213034,0.09236092,0.0694604,0.09757572,0.13974355,0.065475956,0.105830416,0.08273814,0.086773194,0.09276425,0.22957134,0.18566066,0.096317284,0.1528584,0.14903499,0.19509482,0.15618108,0.14265628,0.14339267,0.105759785,0.11928972,0.138838,0.17328025,0.105203174,0.22474974,0.13305658,0.115268975,0.07847561,0.095055945,0.15912858,0.16905499,0.19158356,0.16704202,0.16649716,0.09420398,0.3517278,0.0861966,0.33470532,0.087558605,0.20176965,0.38491657,0.20546094,0.16611509,0.10787409,0.16223495,0.058158662,0.115257286,0.12464827,0.16897108,0.14555186,0.1089217,0.19802548,0.14131649,0.17159808,0.1403269,0.16894668,0.23239993,0.11705036,0.08962757,0.053773705,0.1050572,0.09600781,0.16989937,0.19775887,0.085535675,0.06645066,0.2060242,0.09025459,0.13438901,0.115442365,0.21079248,0.18207233,0.16888483,0.14406016,0.12170526
0.03901208,0.061084002,0.1344921,0.09568328,0.0972554,0.11265391,0.06373667,0.037123512,0.057809215,0.07536513,0.090616524,0.08140845,0.16560836,0.17319906,0.1614013,0.08863867,0.09006289,0.13678594,0.13269937,0.09084695,0.09701405,0.10477126,0.11166007,0.1081068,0.08374085,0.05700012,0.09276065,0.07287879,0.16390991,0.13995034,0.13142827,0.1276275,0.12683953,0.09381467,0.09365068,0.09249225,0.108631045,0.073587336,0.11523352,0.088945515,0.091956206,0.16357045,0.25589752,0.159574,0.13917358,0.086656,0.08216131,0.09407523,0.087185174,0.11859718,0.10470293,0.048953723,0.05710614,0.13173227,0.04679327,0.22659402,0.038977142,0.123167776,0.18124315,0.10662241,0.077545024,0.039276477,0.10503759,0.052171785,0.06784582,0.08208189,0.09333612,0.08386744,0.08909499,0.09921305,0.08568631,0.1490407,0.14272352,0.093186855,0.102030784,0.056837216,0.051496856,0.074919395,0.07529774,0.12802592,0.100826934,0.15594277,0.115304664,0.084885255,0.18121643,0.10300653,0.20107019,0.11521052,0.1561018,0.10940164,0.08986243,0.10494659,0.05985564
0.029287582,0.03185534,0.05359467,0.03520866,0.04176484,0.0588101,0.056070562,0.028176058,0.038547985,0.04484516,0.09837482,0.07868283,0.09751952,0.17919904,0.118282355,0.08318473,0.13765395,0.088113666,0.14639515,0.10589268,0.1767168,0.07116343,0.118029505,0.16940267,0.049581565,0.04404444,0.05780546,0.049242947,0.09147961,0.06763004,0.07749496,0.098497465,0.048976507,0.06932386,0.055028882,0.04926274,0.068331294,0.03779787,0.060306173,0.06563411,0.18437822,0.1800404,0.20747142,0.16776858,0.2385532,0.0699309,0.12505834,0.14964771,0.10529946,0.1288038,0.10304008,0.085241415,0.055864695,0.045136794,0.02108738,0.24342468,0.021849059,0.07457902,0.16499086,0.07777359,0.041808665,0.03600673,0.064861484,0.02073828,0.053419054,0.040682107,0.05872209,0.06482898,0.048278037,0.07370589,0.086130776,0.04406308,0.064913124,0.07258637,0.11842909,0.024142548,0.04404617,0.03905338,0.08687082,0.0728357,0.04181662,0.13387342,0.12866226,0.057703353,0.0889236,0.09124142,0.11826071,0.06987924,0.11353552,0.07535472,0.0774512,0.04988517,0.024498012
0.14657313,0.10240167,0.1992886,0.114246525,0.067129664,0.055234365,0.046296183,0.08443724,0.07539858,0.09391491,0.08345307,0.10930842,0.05865253,0.13785648,0.10131396,0.19967113,0.11647948,0.11069309,0.08804484,0.057695538,0.060339965,0.2327061,0.118658386,0.083136305,0.14152423,0.10484776,0.0774903,0.12864572,0.09116238,0.094877504,0.14273489,0.118880674,0.11073281,0.112685926,0.110909544,0.13655233,0.08512685,0.08199092,0.11397644,0.10129885,0.09157282,0.08451751,0.26775017,0.13799937,0.18676828,0.09961729,0.099823005,0.09786673,0.07787345,0.09565509,0.1054834,0.06835645,0.14759804,0.4365532,0.11112255,0.27889422,0.07689843,0.15383902,0.08639719,0.113521785,0.3674616,0.09146856,0.07038448,0.060659282,0.10884408,0.06657322,0.09903036,0.118644655,0.15853101,0.05478853,0.08722283,0.15688998,0.12580386,0.070932455,0.07419162,0.09438176,0.056999803,0.06350624,0.061168067,0.059196785,0.1360025,0.09241457,0.061538085,0.048540417,0.1143965,0.1283057,0.12240478,0.06781814,0.10065459,0.15526779,0.16938473,0.12661482,0.09499128
0.4229269,0.38322797,0.38451034,0.29563838,0.25372565,0.24840586,0.1778294,0.17347266,0.26357248,0.49011263,0.48797414,0.35525358,0.48913965,0.4262202,0.32928166,0.33387905,0.32374886,0.45614994,0.4404324,0.33203194,0.45412764,0.22288252,0.31344658,0.31548208,0.30924565,0.20355217,0.39826247,0.46724072,0.37318406,0.44019976,0.42641655,0.4457403,0.4143466,0.36925888,0.30084103,0.41636738,0.51351595,0.31031373,0.24051793,0.4127892,0.51524055,0.45713425,0.5390955,0.42139336,0.5969344,0.38674203,0.4456762,0.48659012,0.58142936,0.3372075,0.44322157,0.32068425,0.4389343,0.12472602,0.28280848,0.46988246,0.2244191,0.33640113,0.34731856,0.4477254,0.25255772,0.46200854,0.574029,0.36728248,0.24390593,0.35125637,0.41134974,0.44044977,0.36679757,0.3201511,0.47770044,0.32080457,0.37879962,0.37100703,0.3558495,0.3566071,0.23354688,0.219957,0.3370632,0.44091204,0.2931213,0.33941287,0.46913967,0.24718742,0.30791867,0.35391748,0.24741541,0.1510171,0.29710874,0.2637663,0.23460732,0.17432308,0.14513211
0.17476128,0.2110466,0.15959044,0.11868825,0.11152822,0.11475364,0.110223316,0.08956024,0.1388707,0.22525838,0.21840255,0.14812246,0.20608497,0.14904477,0.1455773,0.1803718,0.17183188,0.12260296,0.2502411,0.24543287,0.2389567,0.09954338,0.058987483,0.16790643,0.14105356,0.12819692,0.30163276,0.19485246,0.24346893,0.22731814,0.17469229,0.287796,0.29211703,0.17150168,0.2278386,0.28096896,0.23522049,0.21767431,0.15038434,0.2221255,0.31844032,0.24375394,0.28943422,0.1991387,0.31234485,0.1849939,0.27044147,0.28539973,0.3226324,0.26219967,0.25725907,0.13045861,0.17775095,0.07705258,0.113964505,0.2764314,0.08660645,0.19077685,0.22381443,0.2304703,0.11786865,0.1548424,0.32847026,0.12547386,0.13304137,0.12507269,0.24319535,0.21435767,0.21587794,0.11427406,0.31037185,0.15092488,0.15621287,0.12281148,0.15382725,0.1208093,0.17672375,0.10972372,0.1447189,0.24092028,0.13119523,0.119077764,0.19828841,0.079604484,0.12151549,0.14991656,0.105057426,0.07600561,0.15921685,0.23561695,0.18467017,0.107524596,0.12465696
0.43565458,0.54375046,0.38488996,0.32464024,0.288215,0.3253912,0.27260548,0.23061483,0.32236066,0.45153728,0.426014,0.37467,0.4736275,0.58005637,0.40379465,0.47419813,0.5137767,0.5361047,0.5340715,0.44412822,0.879122,0.5237702,0.41564795,0.69174504,0.48808733,0.3644099,0.6783273,0.43725923,0.6608694,0.60793024,0.41346228,0.6824912,0.59001476,0.36902723,0.5717983,0.51219153,0.22170377,0.41966122,0.3102627,0.48938757,0.6282489,0.72563356,0.56538904,0.48115432,0.55198914,0.34839693,0.51096916,0.5451214,0.49951008,0.39384294,0.17189653,0.1487409,0.47981203,0.15587977,0.43172133,0.49195457,0.27269682,0.30919522,0.35824913,0.4632967,0.30546615,0.39461982,0.485211,0.5423884,0.33915636,0.2762112,0.47397166,0.30302253,0.46528786,0.17398237,0.58358556,0.35602298,0.2608615,0.19674714,0.2859446,0.4196434,0.4213623,0.43507886,0.4671976,0.61868316,0.68669355,0.46833372,0.6601871,0.47541296,0.3277665,0.62527543,0.6063696,0.47591335,0.47054237,0.58541536,0.6502955,0.59290636,0.4445961
0.24233511,0.15005215,0.1498031,0.11672526,0.11093628,0.14410403,0.13256782,0.09841523,0.107757315,0.13794364,0.1309033,0.12208823,0.16027725,0.15005316,0.16381684,0.13306777,0.12344415,0.13271666,0.10532685,0.095715344,0.119078755,0.09668529,0.16800557,0.14440598,0.1437587,0.10229995,0.1995636,0.14690232,0.20339337,0.26631072,0.1717622,0.33244735,0.31044245,0.21755122,0.24467058,0.26924235,0.30112955,0.2807139,0.15200557,0.30637985,0.32593483,0.13781725,0.31892702,0.1884347,0.43916136,0.36147007,0.16952631,0.22410321,0.24863383,0.20258039,0.21421118,0.18303597,0.2856094,0.055272516,0.13361363,0.330124,0.123409495,0.20422433,0.29967067,0.29177874,0.087061785,0.25547576,0.2610038,0.17866917,0.1321084,0.15850063,0.2738721,0.26247454,0.23358972,0.20970806,0.3033995,0.18181704,0.21888584,0.21632808,0.23136722,0.16790408,0.15721165,0.117458776,0.13862754,0.10573626,0.08929362,0.09239446,0.14816083,0.12755994,0.13841806,0.16147189,0.08960627,0.063787006,0.14956817,0.084158875,0.06791935,0.068515286,0.1407289
0.057459265,0.059499588,0.096705675,0.061104212,0.06723862,0.091052145,0.069829345,0.049636334,0.07562352,0.08709536,0.06891751,0.062352393,0.09350725,0.073276095,0.0730419,0.09073753,0.075914755,0.09105711,0.11149461,0.10900765,0.12628043,0.11126276,0.13751219,0.09355803,0.09292078,0.08075192,0.07659855,0.08604429,0.06639129,0.07910868,0.08386349,0.087689586,0.07329291,0.06660651,0.071377866,0.09013438,0.07469377,0.07925427,0.08823015,0.12810235,0.12849773,0.12127058,0.12157391,0.1325485,0.10490146,0.108741105,0.115704104,0.1079479,0.08682415,0.1274504,0.089410976,0.08176544,0.059607804,0.14413776,0.10795088,0.13988528,0.06840949,0.06400062,0.12108115,0.13528809,0.14502591,0.114574365,0.11141455,0.1255523,0.1144701,0.08897573,0.15471604,0.16858575,0.117549695,0.21033923,0.12038591,0.119380884,0.14734854,0.13582125,0.14178084,0.11289867,0.10560882,0.121462174,0.12755364,0.142006,0.13057919,0.15237418,0.12398085,0.10481218,0.15106708,0.16111638,0.14635924,0.12547006,0.16124679,0.12516697,0.12159849,0.12661557,0.09555163
0.48912108,0.34732267,0.27259248,0.19980755,0.18417458,0.19362739,0.11247,0.13514191,0.21165378,0.27824774,0.1940233,0.3188028,0.22691864,0.27868235,0.23250261,0.28533268,0.10923967,0.3373553,0.3230357,0.30713707,0.20272008,0.33532265,0.20002605,0.15369505,0.25403807,0.20599031,0.331159,0.2289703,0.39177084,0.35008362,0.23637572,0.56514245,0.46196377,0.35177287,0.3932649,0.39760366,0.24194491,0.25728548,0.12855779,0.16782868,0.22591117,0.228688,0.30407584,0.29926565,0.20070817,0.17082146,0.21827745,0.32431123,0.19814372,0.21021539,0.1201746,0.1463259,0.25933912,0.23273021,0.26793304,0.25786296,0.19470905,0.17020923,0.18888743,0.22593777,0.4506984,0.19133995,0.35547078,0.18269321,0.13964203,0.12798132,0.1828976,0.23922977,0.19714078,0.1345269,0.19275104,0.13168778,0.12570105,0.11884518,0.13840671,0.17855708,0.18707535,0.2443313,0.17201427,0.1660195,0.37236136,0.27213225,0.13304164,0.13182339,0.14029448,0.4011629,0.20979613,0.13640362,0.31063664,0.4996193,0.31657523,0.23722377,0.24887876
