0.017517922,0.018272994,0.022465002,0.027186004,0.023733323,0.036279213,0.04352865,0.032139868,0.022842566,0.020284692,0.043774463,0.058513463,0.08470321,0.052642748,0.08005105,0.037789885,0.05056357,0.0083415685,0.015110558,0.0639641,0.24890539,0.46127328,0.99373037,0.16748983,0.039560974,0.03889837,0.040813155,0.041133713,0.051068213,0.029677754,0.082099475,0.04659388,0.027569048,0.017291678,0.018050317,0.04629679,0.016805258,0.03746062,0.037042398,0.06976845,0.23261371,0.15474005,0.3272204,0.9781764,0.2670433,0.025915878,0.03447801,0.013178893,0.022261709,0.00720677,0.046399556,0.0064588557,0.021402715,0.13487709,0.0553555,0.020110033,0.030674782,0.01604258,0.07008108,0.05599382,0.16938755,0.015119327,0.01892422,0.067791715,0.04061063,0.06674758,0.10401826,0.10309751,0.114896365,0.21883781,0.053322747,0.047543984,0.056005586,0.07774954,0.08026995,0.083234034,0.078263484,0.08952119,0.25189784,0.63443446,0.70408607,0.9843959,0.5739468,0.05612672,0.035368714,0.038326915,0.045045707,0.020500775,0.018992988,0.021383753,0.010261124,0.04670247,0.036415428
0.033579346,0.021768456,0.024566686,0.01839341,0.029460324,0.025431495,0.031442385,0.016273484,0.016404053,0.019713208,0.014669729,0.06503926,0.06368272,0.060222596,0.09212325,0.026671743,0.042312305,0.024005542,0.019215805,0.089504704,0.050357413,0.062080346,0.7680832,0.14107965,0.090297796,0.02569741,0.015305406,0.018830897,0.016027851,0.022828106,0.03817241,0.025811857,0.013822612,0.018160092,0.01570555,0.025487721,0.06075096,0.04005377,0.046063136,0.09607752,0.22116914,0.11792495,0.053358782,0.8395761,0.017552853,0.02031003,0.019998802,0.01480378,0.023198834,0.020188764,0.100431636,0.04430668,0.034343567,0.09116396,0.041767742,0.04793033,0.04983899,0.0322417,0.09578172,0.03241372,0.2005913,0.023066817,0.03841774,0.041003156,0.034943394,0.056700278,0.15741168,0.14152929,0.10959947,0.24401383,0.115292184,0.14387834,0.20367154,0.14695516,0.07689799,0.050777588,0.080497116,0.099150166,0.228104,0.17627259,0.21366198,0.94574493,0.061606225,0.034165096,0.020851111,0.032795355,0.050019126,0.033006895,0.042594038,0.046606034,0.05553682,0.18059449,0.04305336
0.10478515,0.19319472,0.047903325,0.08885882,0.14445019,0.08865686,0.095967256,0.0672019,0.29572418,0.20158714,0.075877644,0.094788,0.3668552,0.30691177,0.3939173,0.22621028,0.17870344,0.3613851,0.2063463,0.5444847,0.7794008,0.7419545,0.9961772,0.7279311,0.35447744,0.405958,0.4995183,0.40202478,0.58384913,0.39227423,0.12524678,0.3249012,0.16237456,0.22486714,0.36904305,0.32668838,0.026684899,0.28656667,0.25824526,0.21520957,0.25125325,0.6032053,0.7987724,0.99305254,0.294555,0.16331543,0.16284233,0.057567634,0.19489542,0.12535776,0.0694083,0.06965666,0.42186633,0.12679148,0.19064385,0.08700327,0.111196876,0.14045446,0.084396526,0.04999131,0.16242003,0.055818517,0.03904453,0.20252995,0.142034,0.28343698,0.26475754,0.20750836,0.31563193,0.5068453,0.1616763,0.13908656,0.1736034,0.23594931,0.07646027,0.13060649,0.1876991,0.45906845,0.42701083,0.7594401,0.9164642,0.98331416,0.26552314,0.13318996,0.081716314,0.0699218,0.079856575,0.06444878,0.19144523,0.27427799,0.2356469,0.56884706,0.26172778
0.23957835,0.29461867,0.14164987,0.2751271,0.28565595,0.14261587,0.041271936,0.39630404,0.29062396,0.25556743,0.055645626,0.38183525,0.26500708,0.20792978,0.20606515,0.15401699,0.23729639,0.44071692,0.20833364,0.80445343,0.86376613,0.90343815,0.99867356,0.6952995,0.45237967,0.3486545,0.38553765,0.5430115,0.16964763,0.07685363,0.06118069,0.13291802,0.12682208,0.06408064,0.17166162,0.21926348,0.0063389274,0.21510835,0.18638045,0.6873081,0.6856105,0.9231132,0.215831,0.9982184,0.8967911,0.077841386,0.17067394,0.06169656,0.12159358,0.26905122,0.019916434,0.026331363,0.06355622,0.3109942,0.10167611,0.14614822,0.11998781,0.093962274,0.23470084,0.17048953,0.34215796,0.12015313,0.106310196,0.35794434,0.32735354,0.101226315,0.19268313,0.25329664,0.2730856,0.36496526,0.21698484,0.17370494,0.2736676,0.2574695,0.21785842,0.6046234,0.5398205,0.78960955,0.72699374,0.87190497,0.8292711,0.9960937,0.9311662,0.55488986,0.30417734,0.16287185,0.18529052,0.15231128,0.18936472,0.50073636,0.15606141,0.11056319,0.4286936
0.20427981,0.26314074,0.17186649,0.19786207,0.21452981,0.30423978,0.16938119,0.2793531,0.15433276,0.22543125,0.22326335,0.060498934,0.08128992,0.13951842,0.15915406,0.21577457,0.09671796,0.20981807,0.2125327,0.2135519,0.49268425,0.1974542,0.3379447,0.15424643,0.15423556,0.12804958,0.2183115,0.2650389,0.21632105,0.13250554,0.090555355,0.19183116,0.32400507,0.16409062,0.2205924,0.2648954,0.17608435,0.17189388,0.18075295,0.25400317,0.2788783,0.39616567,0.18813258,0.33528858,0.12769632,0.2130452,0.20560306,0.1402621,0.18828993,0.33191168,0.24288972,0.10392524,0.11071272,0.23588762,0.13965717,0.14210488,0.1757198,0.2614929,0.20172319,0.24518068,0.17879249,0.06501809,0.075813994,0.24338463,0.13909532,0.1673096,0.19461322,0.23591544,0.19177486,0.098851226,0.14960964,0.22260748,0.18117999,0.23265725,0.11809312,0.18873255,0.18605936,0.21132357,0.19413832,0.37535152,0.24059711,0.35222742,0.10972826,0.10051658,0.14394249,0.23285261,0.06871098,0.14011188,0.27903682,0.4526632,0.17966637,0.13130942,0.27446488
0.10556662,0.07739411,0.07916947,0.049423993,0.12851754,0.076369554,0.095213726,0.034181826,0.0386377,0.06655749,0.075525135,0.025775686,0.090609916,0.0370376,0.12657173,0.049824487,0.049517274,0.078453965,0.057155434,0.0854036,0.0629544,0.13323335,0.14988844,0.025249235,0.06428194,0.019906005,0.09235559,0.11019375,0.08019903,0.03546818,0.013498604,0.089093134,0.050589353,0.016745608,0.039994784,0.040377516,0.04272496,0.073583566,0.07991287,0.02795888,0.025947835,0.042447753,0.15989631,0.18610705,0.04874764,0.014962185,0.039390404,0.04521901,0.03200474,0.0328432,0.06116087,0.013479912,0.033042204,0.056893468,0.10172249,0.22413237,0.07819767,0.1329201,0.11416644,0.057460744,0.040448453,0.013704214,0.047970615,0.06347035,0.02676804,0.085766494,0.08169637,0.09953798,0.09527523,0.10678957,0.05768871,0.080313735,0.13086687,0.076761596,0.08175705,0.026790028,0.084712796,0.10036455,0.07168165,0.0988108,0.15363224,0.15526868,0.04710349,0.05542583,0.035833985,0.015583117,0.023811953,0.019179247,0.025769224,0.026955074,0.031157942,0.03055402,0.033160973
0.37383565,0.26655868,0.35024735,0.31200892,0.31178287,0.3423884,0.3268624,0.23626743,0.17665896,0.1963479,0.26827374,0.42488405,0.2762722,0.20741227,0.17501944,0.2570644,0.196687,0.34479555,0.21097839,0.32464835,0.31119052,0.61924416,0.6372455,0.31177142,0.19667025,0.28986308,0.25241178,0.24373879,0.28330368,0.2517452,0.32136282,0.32686836,0.3395788,0.28559783,0.2801207,0.3307843,0.20152819,0.2563412,0.2266272,0.21847594,0.25975424,0.33670312,0.36148188,0.39410403,0.3209905,0.21681656,0.32061377,0.27954698,0.22441208,0.17137146,0.16387223,0.28280345,0.3359103,0.16908716,0.3482706,0.3757898,0.24772279,0.3412182,0.30803594,0.3326097,0.22460319,0.27191892,0.4546421,0.22013278,0.16993393,0.2045994,0.24562387,0.20721702,0.2773644,0.3123235,0.18748635,0.2190048,0.26438034,0.21528414,0.29638913,0.21808693,0.40018183,0.33400622,0.3853986,0.30902138,0.50738484,0.4433205,0.3676468,0.2020857,0.1985454,0.30966806,0.47719765,0.23127405,0.15892035,0.22011258,0.17196341,0.25724795,0.1917413
0.32979015,0.379462,0.17033707,0.1614223,0.23300317,0.2614671,0.12845394,0.1327026,0.23001409,0.34321767,0.33447856,0.22228236,0.25239378,0.21164785,0.2550562,0.21206951,0.19403888,0.38773912,0.43190122,0.43375096,0.43854868,0.30322435,0.6378139,0.24097441,0.21788315,0.20491144,0.24690215,0.35053805,0.23639554,0.23509991,0.13305199,0.26644224,0.27473864,0.2302627,0.40187705,0.2417045,0.27654722,0.3923674,0.33499336,0.45964304,0.41652447,0.5320444,0.1377384,0.4651706,0.15007998,0.37532488,0.28849632,0.23334229,0.22723334,0.35009187,0.37449396,0.12418859,0.08359402,0.15833846,0.20518485,0.14637524,0.15707514,0.18168274,0.2471429,0.31430998,0.12304662,0.101100646,0.08146833,0.34640124,0.2307783,0.34641752,0.41309398,0.3838771,0.47440365,0.2362581,0.30199453,0.45729074,0.5375961,0.5235984,0.2417839,0.20752695,0.2258678,0.25047255,0.38071424,0.49668798,0.15551722,0.33608112,0.3313784,0.510551,0.6067713,0.36983505,0.18954098,0.35751626,0.42428258,0.4242838,0.3796721,0.26134187,0.21069938
0.1749367,0.2285577,0.048136238,0.06367167,0.089149736,0.1433475,0.09978274,0.14578539,0.16203481,0.14872174,0.17002416,0.116662316,0.20714916,0.08730128,0.34019026,0.19495684,0.1335985,0.14139861,0.24152786,0.20164129,0.3381541,0.16843857,0.24618551,0.14223222,0.15963137,0.08156132,0.16379426,0.15742084,0.15333514,0.13884053,0.144858,0.14563991,0.17665386,0.16731846,0.30577073,0.23279984,0.13865319,0.21590453,0.20167279,0.09978183,0.23392534,0.23151127,0.26191658,0.19454163,0.10691463,0.302415,0.16641659,0.17703146,0.14701967,0.26777273,0.13390759,0.077156365,0.12285459,0.04166631,0.124786176,0.26092577,0.105296835,0.15065095,0.11134075,0.10384523,0.040175065,0.059562452,0.06188851,0.13314423,0.110765725,0.1771417,0.2620113,0.24762166,0.29442817,0.2411858,0.24915172,0.16226994,0.3417585,0.26276165,0.09352644,0.09696529,0.0876877,0.11927998,0.11452693,0.13599564,0.07428706,0.14758502,0.0891579,0.23012744,0.08952059,0.07164439,0.077908434,0.12470475,0.23698166,0.27577722,0.18512915,0.119184546,0.1777739
0.09580101,0.050534826,0.053302214,0.051936075,0.076865315,0.10000668,0.08662928,0.06974931,0.08832976,0.09076542,0.068538,0.058614764,0.05297779,0.0653826,0.065064386,0.054285657,0.07566626,0.08767816,0.06302323,0.09598868,0.23629074,0.25447047,0.25913897,0.13469617,0.07187236,0.043314047,0.06794254,0.049583055,0.046057492,0.039363593,0.06239736,0.06232166,0.06377154,0.05052038,0.08667535,0.09663146,0.09967259,0.10278862,0.096505605,0.07426526,0.099580936,0.19606605,0.17423095,0.20372194,0.13585974,0.08133252,0.084405266,0.085387826,0.08013481,0.064279914,0.05810544,0.05663159,0.06941156,0.07935165,0.050653156,0.19944547,0.050675374,0.08613824,0.10795756,0.11615712,0.102980494,0.06497341,0.09090707,0.053730547,0.08288366,0.09803723,0.12554456,0.19870979,0.15766461,0.15032879,0.2272903,0.13708837,0.13139029,0.123186484,0.11923555,0.09123799,0.10531729,0.08586504,0.09686712,0.15108047,0.25337392,0.18496956,0.115675576,0.06505082,0.058593966,0.037687846,0.050641082,0.04778802,0.053416092,0.053384673,0.059512813,0.05886955,0.05537946
