0.8653021,0.23722441,0.27073056,0.21242377,0.2293194,0.25442618,0.25707388,0.23842523,0.2336068,0.23516344,0.2454117,0.24280426,0.22532834,0.29521185,0.223816,0.2508916,0.2495835,0.22145733,0.22383934,0.26578492,0.33147827,0.22527729,0.23748614,0.2506647,0.2673743,0.25552106,0.23205237,0.23212087,0.2281146,0.24892929,0.22580978,0.21000661,0.25535816,0.24308881,0.21610737,0.28262976,0.2611123,0.21424179,0.23005448,0.21340606,0.25112894,0.32072985,0.20871833,0.22763929,0.2383641,0.21932401,0.2142391,0.2464504,0.24460861,0.2035182,0.2573383,0.23769075,0.22498961,0.23491327,0.23280063,0.20525762,0.23115458,0.24247973,0.18492284,0.24368463,0.19826593,0.22702794,0.23564282,0.23528218,0.217951,0.24887608,0.21324013,0.22948676,0.19535333,0.22061826,0.19929922,0.19533399,0.30960324,0.23885407,0.24274796,0.24002007,0.20886959,0.19732395,0.23541561,0.30362964,0.19321188,0.21641286,0.2261847,0.20178099,0.19163488,0.24110076,0.17053938,0.18088213,0.18763338,0.29933423,0.23493189,0.21538866,0.23252118
0.19595154,0.05675522,0.045259245,0.05184213,0.03678822,0.05197058,0.04091138,0.046519123,0.042679366,0.053064495,0.06615121,0.051516898,0.048328184,0.05113437,0.03479777,0.046266295,0.05934798,0.044184376,0.04739511,0.046447042,0.038658638,0.055320147,0.047568176,0.04424379,0.04706246,0.055989064,0.059735905,0.060031727,0.048865393,0.05317646,0.050199896,0.031982657,0.04127761,0.048673484,0.030769132,0.03067214,0.038209096,0.044259034,0.036416832,0.044142935,0.047249485,0.03278014,0.04792658,0.04242187,0.037401877,0.03250851,0.030962212,0.037389513,0.03577651,0.037535787,0.026783014,0.025439493,0.04464373,0.07327346,0.056876525,0.10018485,0.083603665,0.027895998,0.037113927,0.02931735,0.03557223,0.04840648,0.02382195,0.028069748,0.048029117,0.03859088,0.024031026,0.026074322,0.023439152,0.02631586,0.032638624,0.028379664,0.02492626,0.033206657,0.029764533,0.023542624,0.043149058,0.025340559,0.021377502,0.02073481,0.03197911,0.026323633,0.023795862,0.022704134,0.031197002,0.026455197,0.048510365,0.032039773,0.026797026,0.022733103,0.035120156,0.023798509,0.023323044
0.1541438,0.19600303,0.16762176,0.15823653,0.14449726,0.16943917,0.16685951,0.15786968,0.1308001,0.15480208,0.15780275,0.17150377,0.17588066,0.193072,0.16449249,0.17371283,0.19578065,0.17005157,0.1670878,0.14730878,0.15081239,0.19425951,0.20110956,0.18655065,0.16348383,0.14328623,0.14945045,0.15605095,0.14850932,0.16905044,0.17975971,0.16474256,0.15513279,0.16204117,0.13903007,0.14248554,0.16498666,0.15710983,0.17343009,0.14699095,0.1432137,0.15500596,0.19643423,0.17377988,0.17654301,0.14383437,0.15371495,0.13486354,0.15910806,0.16383238,0.15043646,0.144079,0.15499714,0.2116302,0.17843641,0.22716884,0.22835846,0.16149898,0.19324315,0.16408831,0.17813024,0.1642184,0.1504635,0.16647655,0.17829561,0.16984415,0.1763747,0.16694199,0.14438035,0.15045509,0.16717626,0.15919873,0.15096715,0.14000379,0.15898684,0.14657572,0.17059365,0.15197633,0.15022174,0.14591587,0.1842385,0.17333476,0.16803388,0.14925292,0.13887809,0.16629308,0.16992939,0.17364275,0.14379969,0.1386677,0.15498227,0.13431248,0.13971683
0.14475444,0.15663825,0.16612439,0.16787371,0.14663416,0.15426067,0.15596342,0.14325376,0.16044475,0.15769763,0.1590299,0.15995367,0.17248014,0.15090685,0.15314454,0.18403655,0.15423769,0.1501857,0.17018324,0.16886236,0.17248224,0.1547897,0.18152572,0.16461608,0.14011846,0.1475825,0.16271059,0.15993701,0.16074455,0.15327132,0.17901048,0.15329623,0.16603112,0.16184129,0.15296271,0.17542084,0.17075063,0.15644556,0.15875646,0.16432185,0.15453582,0.18322048,0.16667946,0.17065535,0.16148318,0.15084857,0.16103686,0.15590966,0.15088758,0.15992355,0.1608092,0.14568032,0.13924624,0.15506026,0.14204314,0.18483724,0.17278662,0.19099435,0.16540708,0.15972415,0.18847683,0.14568031,0.14981374,0.15529299,0.15769109,0.14769402,0.15685809,0.16809753,0.14854683,0.15784469,0.14846225,0.14679654,0.16745007,0.14964516,0.14223637,0.14065926,0.15338758,0.14238884,0.13976659,0.15417334,0.14356141,0.16131452,0.14839771,0.14334145,0.14660251,0.14669132,0.15588187,0.13154796,0.13041489,0.15399642,0.16156358,0.14903817,0.12650903
0.2065836,0.16936064,0.15649618,0.13513267,0.12388926,0.13221066,0.12953065,0.13614665,0.13397668,0.14509377,0.12749048,0.14052373,0.14331892,0.1898126,0.16008233,0.17253952,0.15479955,0.16993836,0.15625799,0.15801294,0.17462678,0.22070259,0.19772121,0.20200804,0.18574575,0.12726344,0.14399391,0.17308299,0.13779956,0.14368102,0.14196475,0.14051579,0.14257407,0.14510539,0.1288961,0.16580844,0.19471371,0.15637326,0.16827098,0.1592996,0.1779681,0.1678437,0.22641328,0.20644611,0.1771288,0.17042014,0.13796458,0.15545751,0.15026106,0.15094206,0.18218508,0.14923477,0.16289322,0.14322762,0.12925257,0.24780196,0.14559636,0.16206497,0.17866144,0.17033875,0.25556856,0.13032143,0.13880818,0.11522405,0.15593109,0.1676199,0.15815651,0.17105581,0.1553055,0.1848477,0.14917591,0.15201469,0.15981796,0.16054599,0.14789204,0.15465137,0.15232052,0.1394548,0.15829003,0.15206413,0.18497562,0.17920458,0.17250086,0.16645773,0.1372564,0.17417018,0.12609959,0.12729827,0.1292795,0.14941844,0.206453,0.15880911,0.15892646
0.17649145,0.18597832,0.24686804,0.17442976,0.1423672,0.13997935,0.15257032,0.15853488,0.13519609,0.16371353,0.14418788,0.14924511,0.18528645,0.20755732,0.19301303,0.1658813,0.2060557,0.18530674,0.15417995,0.16207646,0.22038694,0.26506114,0.22211595,0.21508352,0.16494295,0.13687278,0.18287377,0.17870936,0.15285635,0.15686172,0.15796144,0.16061652,0.18425971,0.1650143,0.1462887,0.20425837,0.19667147,0.16171832,0.16451643,0.18191524,0.17963316,0.20580155,0.4056506,0.22068503,0.20147775,0.15190735,0.14600769,0.18587437,0.22557163,0.18894938,0.18209656,0.14680271,0.1567611,0.14969498,0.13735576,0.33222878,0.13333978,0.15778989,0.19378176,0.16078272,0.24765442,0.14065425,0.16910946,0.1275172,0.13181788,0.14332154,0.19023642,0.16963309,0.17893577,0.21423341,0.17216793,0.15137851,0.16947475,0.18898456,0.1845894,0.13411783,0.15062855,0.16730633,0.16712773,0.1654235,0.18866809,0.18900631,0.16751261,0.17014313,0.14820102,0.22771485,0.15154895,0.15828207,0.15973873,0.18943843,0.18608211,0.15920433,0.14880103
0.19794758,0.17801082,0.20211017,0.15136673,0.15184702,0.14800344,0.1445909,0.1430213,0.12789898,0.15794645,0.13553777,0.13805963,0.17510886,0.18558683,0.17232576,0.17558683,0.17205374,0.17354691,0.12497248,0.15953046,0.19337608,0.2463867,0.18216953,0.2123334,0.1682368,0.13138798,0.18314214,0.16610126,0.13863571,0.14202894,0.17987792,0.13708003,0.16444951,0.15194187,0.15458809,0.20296158,0.16039406,0.14605387,0.15524003,0.15708499,0.1839151,0.19528791,0.30176005,0.19828542,0.20610714,0.13364486,0.14843312,0.17078795,0.17145406,0.16457708,0.16324876,0.14437394,0.1513577,0.18600993,0.13216953,0.29200512,0.14971542,0.16118923,0.19494455,0.18845697,0.18111356,0.15685536,0.19558567,0.12708123,0.14710036,0.12760134,0.17709282,0.16726129,0.17240527,0.22067633,0.16435029,0.16088302,0.1922823,0.14917378,0.14998601,0.17174968,0.15535508,0.14303507,0.12554093,0.14324208,0.20644659,0.1740707,0.17474894,0.1593315,0.124330014,0.20050569,0.14280544,0.13962296,0.15221669,0.174654,0.1687939,0.13598993,0.1467838
0.31149918,0.26591682,0.27851176,0.16215843,0.19436206,0.23531532,0.21642898,0.20081176,0.1274362,0.20937252,0.17450052,0.14940058,0.25314987,0.30088496,0.2955105,0.27610537,0.32843837,0.21699497,0.21355309,0.2669192,0.43121052,0.39769763,0.34022883,0.36033633,0.22315964,0.13908806,0.25510803,0.22111161,0.20857403,0.18602857,0.20954952,0.22019334,0.27620783,0.2107384,0.19372137,0.24962671,0.28896904,0.2313194,0.2838616,0.30114153,0.35949868,0.42616498,0.4615324,0.39165422,0.41822612,0.22770984,0.23708576,0.2436686,0.25611895,0.27727684,0.19668159,0.19719124,0.18374671,0.09918189,0.13296911,0.34633994,0.13234736,0.16622145,0.18046793,0.18625574,0.19871767,0.13160087,0.26321083,0.17354915,0.18731308,0.18103595,0.1851005,0.20486425,0.17914078,0.2624023,0.17019051,0.16753638,0.18462124,0.1845113,0.15881187,0.17469685,0.24709073,0.28535035,0.27656296,0.34659,0.41610685,0.35351345,0.37568915,0.27556273,0.20365989,0.27309942,0.24157557,0.20952794,0.29794717,0.28595477,0.34137902,0.22161222,0.26028612
0.28738484,0.18269098,0.2753792,0.16088052,0.17394799,0.18885432,0.15022182,0.12475276,0.10859382,0.16439566,0.14719859,0.11098649,0.18378344,0.3048849,0.2887349,0.21254317,0.283681,0.1912383,0.1791966,0.22525689,0.2532174,0.34728828,0.27209714,0.27378544,0.22458461,0.15607189,0.21121316,0.18378569,0.18890123,0.17656884,0.17771903,0.17747152,0.19694103,0.199826,0.17196539,0.21464491,0.21224047,0.17536436,0.19353619,0.21508649,0.26790112,0.26925385,0.3897184,0.32126984,0.2536949,0.16982768,0.18818754,0.23434034,0.24410921,0.23992552,0.18817703,0.17633691,0.20685072,0.11397411,0.14466906,0.30391347,0.1249746,0.18252619,0.21040615,0.2124895,0.18978451,0.17043361,0.25864473,0.1824048,0.14386645,0.20651577,0.23640865,0.24507765,0.20017181,0.20688471,0.1845855,0.18868631,0.19081631,0.14930741,0.1614532,0.21282087,0.18953665,0.1820169,0.20084277,0.22296083,0.25413048,0.26442054,0.26662502,0.17926776,0.17296481,0.20417003,0.19741033,0.14855073,0.19702803,0.22524062,0.23634025,0.20447128,0.19268644
0.2727908,0.30963948,0.41069224,0.25942975,0.2980436,0.25241995,0.3009441,0.37226212,0.25098595,0.33783498,0.31229138,0.23807633,0.3374268,0.3648952,0.37815726,0.31988934,0.37788033,0.34530646,0.3674787,0.37788966,0.46292353,0.49538225,0.4400458,0.43227568,0.3444112,0.24968307,0.28239182,0.29286167,0.2727324,0.2116076,0.26441073,0.2599186,0.26518118,0.26034802,0.26032034,0.28724873,0.2776493,0.22794561,0.2933782,0.32220626,0.3264153,0.42684746,0.40242675,0.45575655,0.36346474,0.26497713,0.32992548,0.3729625,0.3418512,0.324135,0.23184974,0.19638886,0.24435431,0.18289523,0.19761987,0.35471112,0.17692854,0.21422167,0.2333193,0.25923494,0.39283,0.20273304,0.33213255,0.2319737,0.24078451,0.24960162,0.27961707,0.28431576,0.30255216,0.24235585,0.27192783,0.22727785,0.2242276,0.1880943,0.19783586,0.30816436,0.3152457,0.2996182,0.30317312,0.32927072,0.38462207,0.37511083,0.33902913,0.30981714,0.26207405,0.28613907,0.34956762,0.329874,0.33584467,0.28470075,0.37664044,0.2603214,0.32334206
