0.14820938,0.13647738,0.08753257,0.118371494,0.08057436,0.04813727,0.06560378,0.41509223,0.4414753,0.20209569,0.113479845,0.20167226,0.34769502,0.10391786,0.08821434,0.070688225,0.07591704,0.31673232,0.25420615,0.48789048,0.12968656,0.26817292,0.18510793,0.17436062,0.2626706,0.11116493,0.12354232,0.08842933,0.05922627,0.03666559,0.04300593,0.04549326,0.06920938,0.08423018,0.17077723,0.13131699,0.19834363,0.18564297,0.2409777,0.3655409,0.73973536,0.41464671,0.39892438,0.17655355,0.1447518,0.15628645,0.18477063,0.20496102,0.08023664,0.0740393,0.10152832,0.14754637,0.1490049,0.093210936,0.08802102,0.47703898,0.099582545,0.47295427,0.44280708,0.09191342,0.10937487,0.064534746,0.12201686,0.14581165,0.07207393,0.10806582,0.25006014,0.14272326,0.17024428,0.24595045,0.07794446,0.06978225,0.06376316,0.08520325,0.087974675,0.105726436,0.247447,0.24186318,0.4805197,0.18740082,0.14882466,0.1633697,0.3987599,0.36132607,0.361808,0.11951718,0.08649385,0.30853382,0.35450774,0.17160828,0.15303119,0.06282713,0.16286395
0.22896796,0.27849007,0.03918367,0.031638198,0.033857062,0.047578383,0.015350155,0.07675124,0.18313074,0.35181722,0.31658742,0.12571983,0.3936072,0.08207516,0.13630444,0.22203276,0.112720795,0.21134612,0.3975864,0.4504233,0.4084509,0.15873244,0.19611117,0.2741376,0.3497852,0.055398386,0.117914386,0.25601014,0.16240108,0.1130656,0.0464356,0.07687916,0.18309945,0.13869274,0.21116811,0.27330843,0.23319337,0.26677826,0.23232226,0.31205764,0.258018,0.41007105,0.3902413,0.18700878,0.21132109,0.19200845,0.17053093,0.13824233,0.05443674,0.21592072,0.21332408,0.10693388,0.14251117,0.057552937,0.25047392,0.21231306,0.22936288,0.22497192,0.271798,0.23359177,0.04318202,0.27434275,0.23153639,0.337204,0.35445502,0.1931855,0.23671335,0.19605827,0.23399928,0.16390575,0.3649304,0.28069642,0.37820372,0.31997332,0.50393945,0.39902827,0.48248872,0.45004034,0.48442096,0.49827713,0.2660174,0.24273622,0.37942532,0.2158631,0.3420034,0.23157024,0.044922475,0.20347975,0.4239704,0.48206264,0.26001653,0.14347209,0.39520487
0.1952586,0.4271277,0.4328957,0.26385316,0.2894342,0.29417568,0.097680375,0.10587703,0.17725743,0.5215381,0.6167082,0.13325286,0.066459656,0.12215096,0.032645233,0.06639102,0.07604801,0.37108597,0.24520512,0.3678957,0.50065345,0.19649932,0.24713825,0.2195747,0.13339785,0.04325147,0.09979571,0.23918873,0.1549786,0.08235691,0.06644194,0.13755067,0.26760158,0.099762276,0.101451665,0.1412312,0.078297354,0.13005775,0.17613341,0.5240327,0.4433678,0.697809,0.35364908,0.36065084,0.13864025,0.08199106,0.11205769,0.14090735,0.12585956,0.08944962,0.04361656,0.055858437,0.09495262,0.054501507,0.0721268,0.37248877,0.10946417,0.16886985,0.38008982,0.07443681,0.038159307,0.043004945,0.19914018,0.1137144,0.11878448,0.16347867,0.15785801,0.11044031,0.17830093,0.31726143,0.06574463,0.040126193,0.050509747,0.12496419,0.052714102,0.6729429,0.848437,0.57772493,0.37647203,0.59603727,0.10871112,0.3890733,0.43861103,0.27339542,0.34793314,0.6171504,0.14793651,0.6622749,0.8794361,0.9244652,0.7715128,0.30971488,0.69683605
0.156483,0.30087438,0.15206142,0.2310224,0.25158945,0.4205673,0.18539375,0.36637527,0.35921615,0.4459409,0.47609416,0.30355126,0.3357565,0.11196608,0.22508413,0.3271715,0.16611406,0.275754,0.4470389,0.35648194,0.41639236,0.19455665,0.23926495,0.22343023,0.30049425,0.14754364,0.47146028,0.57482463,0.35307235,0.28659216,0.051786765,0.15969668,0.452138,0.29352167,0.3206086,0.34023404,0.16970761,0.18074732,0.19880363,0.34034416,0.36745527,0.36238718,0.25975123,0.24470186,0.09331507,0.16328925,0.25592077,0.13648038,0.16040891,0.48518172,0.16586535,0.14350434,0.13765465,0.030771779,0.319793,0.17057899,0.21340004,0.23990934,0.1386932,0.118919134,0.023878675,0.099794276,0.06435804,0.19105136,0.16506544,0.14711955,0.1098843,0.067628495,0.23912406,0.16298984,0.114751555,0.17528689,0.23595935,0.31143123,0.15347913,0.3857249,0.54956794,0.3464645,0.23791084,0.19626594,0.21714696,0.20124793,0.08654241,0.66682833,0.61882484,0.25396454,0.027249562,0.1589912,0.44473922,0.66455877,0.33651432,0.071002804,0.5646468
0.1260546,0.13832039,0.06419884,0.118606105,0.066047706,0.059102185,0.07182841,0.0610085,0.07350363,0.10995991,0.099398404,0.08514543,0.12752724,0.039759293,0.04090268,0.07024998,0.05334056,0.07622975,0.14367409,0.19568446,0.1605782,0.29021728,0.3211489,0.13255283,0.040174723,0.027898114,0.039192013,0.05436637,0.044284012,0.030162089,0.04364708,0.026805028,0.05526768,0.060889207,0.07220926,0.074776895,0.07851532,0.045237504,0.049029566,0.07487114,0.12343192,0.12838997,0.14122383,0.2847388,0.065540716,0.05324114,0.06087547,0.06853372,0.07100933,0.120527446,0.12175974,0.08217452,0.0577639,0.067460835,0.059789117,0.12443009,0.06966581,0.059865166,0.0821606,0.061952267,0.073366776,0.08140022,0.071447365,0.068046525,0.06601871,0.064444326,0.09016564,0.09480104,0.11159433,0.100506164,0.08303137,0.07914254,0.09818342,0.096353285,0.04188116,0.059185438,0.050819192,0.07758778,0.12427884,0.10794902,0.12895823,0.23008138,0.09555027,0.048430603,0.050479498,0.04790328,0.04121381,0.037023783,0.0845268,0.09919961,0.11036232,0.07059953,0.06972114
0.20592082,0.25337398,0.0688107,0.09873487,0.08638566,0.09216877,0.092841856,0.11598249,0.10520546,0.16176866,0.12695898,0.17334051,0.12962255,0.13177544,0.086128004,0.1585622,0.13553491,0.09565033,0.1464807,0.11536521,0.15459447,0.15875918,0.12888001,0.16568717,0.091456756,0.06593566,0.107503675,0.13484609,0.06879103,0.061625917,0.08173711,0.08266271,0.093265764,0.10028095,0.120668106,0.08369192,0.073891364,0.118450016,0.105633035,0.06741277,0.0786467,0.13536985,0.29874167,0.12251755,0.11384165,0.08617978,0.061742477,0.07345795,0.08775993,0.08170288,0.05590058,0.09173679,0.101316325,0.071507685,0.10648906,0.16433856,0.058520902,0.14332871,0.13596334,0.08631884,0.14205898,0.074662134,0.111270085,0.094646975,0.07861169,0.0826781,0.09925885,0.17233972,0.2005593,0.122753285,0.11917383,0.07394371,0.094356105,0.10111893,0.052837204,0.07162126,0.060967967,0.081984386,0.09070884,0.12789638,0.13070884,0.12106847,0.11971495,0.05450873,0.061875798,0.10270335,0.05921901,0.056668203,0.085627116,0.113768615,0.108210735,0.12530673,0.08551456
0.086063504,0.25316605,0.06795754,0.05976884,0.054552194,0.052922793,0.028817592,0.05920595,0.051159218,0.14065522,0.13371336,0.1089555,0.08320828,0.024023857,0.036200922,0.07454366,0.02887492,0.03614326,0.063258216,0.13321832,0.27168545,0.9997273,0.62750006,0.12707585,0.057800476,0.044719636,0.06621672,0.09007925,0.033506736,0.02884866,0.0207994,0.025493372,0.06586342,0.043693904,0.04924399,0.059700772,0.02004129,0.06034605,0.04731421,0.116479054,0.06691661,0.29388088,0.98121727,0.49450704,0.05336099,0.030442145,0.038288034,0.044617075,0.039232653,0.1393385,0.035558637,0.023240432,0.03456748,0.1599123,0.123688444,0.22797757,0.06195268,0.11766592,0.15300539,0.13330203,0.18056487,0.07738967,0.10970468,0.10869739,0.09496682,0.09035426,0.19006446,0.14673676,0.15460305,0.31524408,0.11657981,0.102375,0.078745335,0.11554971,0.03132203,0.07116095,0.2588634,0.1350813,0.081915826,0.46559483,0.99696386,0.4948239,0.10584814,0.07237055,0.044482272,0.11161181,0.03511722,0.014335565,0.047436576,0.13119528,0.078179576,0.06242687,0.08121591
0.08287862,0.119181484,0.07988205,0.089810275,0.055685602,0.06381771,0.06231351,0.059529897,0.05419795,0.11426694,0.096842036,0.08093614,0.078864224,0.065158084,0.054625932,0.098853245,0.086137585,0.053187102,0.08954183,0.0938831,0.24701993,0.24092095,0.18150437,0.14765252,0.056673914,0.040698342,0.056380216,0.09612851,0.058374576,0.04620504,0.085460775,0.06138412,0.10363939,0.05823326,0.08687281,0.13147461,0.17372137,0.08413563,0.08572375,0.07708597,0.1017773,0.3683437,0.23827328,0.25260112,0.14380188,0.039741036,0.052349605,0.045166902,0.060104564,0.09924044,0.1118969,0.056814186,0.06406973,0.03876346,0.09605905,0.09166798,0.055439137,0.08927258,0.092685804,0.063915126,0.044507705,0.05047476,0.07255148,0.06378594,0.11613793,0.17280956,0.10152115,0.13774544,0.104765326,0.10905912,0.08293972,0.110960074,0.19129798,0.18089223,0.09575734,0.04643408,0.05689866,0.06944744,0.11982177,0.32411727,0.22300094,0.23436336,0.12961985,0.062495165,0.07353611,0.07075729,0.04768271,0.040398926,0.05998503,0.10847075,0.07165116,0.074556984,0.04939586
0.11543341,0.19278537,0.076061815,0.13194564,0.064384595,0.037243392,0.09738774,0.11390333,0.17479387,0.15120636,0.12463539,0.15015729,0.11607055,0.11462502,0.15134826,0.050915457,0.1309128,0.15918267,0.29349133,0.28875527,0.11373388,0.1691677,0.13951795,0.24889544,0.16542271,0.13078849,0.19319627,0.20033257,0.14602046,0.09799171,0.07290261,0.06352563,0.059460443,0.08374632,0.12888902,0.07220845,0.09822211,0.17654301,0.1520724,0.14655311,0.42550147,0.2286302,0.31266475,0.1414585,0.2886082,0.15949368,0.10413482,0.0745355,0.08671538,0.10240749,0.076006964,0.07790765,0.049722806,0.021479031,0.07176568,0.27199435,0.12792045,0.21895534,0.2261447,0.21138483,0.040461384,0.036564335,0.0691942,0.12900127,0.1048788,0.102063075,0.16151899,0.16306734,0.12641627,0.11683419,0.14679156,0.20856097,0.15523145,0.13972999,0.12910983,0.14558633,0.15987319,0.17257792,0.3835893,0.14933763,0.1955595,0.12638053,0.4017481,0.28544766,0.2643116,0.08281255,0.10045935,0.13933837,0.16757515,0.1429918,0.19575104,0.13899978,0.2134696
0.12531659,0.121156506,0.0489633,0.099017225,0.06358327,0.052088838,0.046751767,0.06389884,0.1921213,0.074490525,0.07087323,0.1313475,0.21190201,0.14656965,0.12027118,0.1129717,0.07009514,0.29791063,0.2142701,0.39902037,0.16871884,0.33401778,0.8613317,0.6337827,0.091257215,0.11602102,0.14842409,0.076617874,0.09484155,0.0889723,0.06119031,0.07518428,0.095363855,0.076841995,0.08448496,0.053549834,0.06689871,0.08840976,0.107748926,0.15531336,0.52992475,0.7748337,0.311972,0.6991705,0.09521451,0.11674623,0.19534741,0.10200528,0.06111845,0.019375186,0.023253333,0.02194688,0.07467003,0.10495691,0.07058277,0.3066263,0.08419123,0.13499397,0.11487969,0.11290613,0.12777834,0.04783227,0.11643191,0.12766504,0.11367154,0.102729894,0.085799135,0.101374134,0.10811446,0.11689436,0.07898487,0.046205822,0.053128757,0.041343644,0.07316065,0.11434865,0.119309284,0.17704488,0.73863673,0.72988325,0.4886971,0.8764244,0.37028012,0.18787329,0.11832492,0.079342715,0.06781781,0.061235253,0.109976955,0.07110636,0.06892716,0.07428068,0.085012436
